,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47980787793720253,0.4817020446776956,[ 0.00099396 -0.0003046   0.00018236  0.00132914 -0.00052876  0.00043932],"[ 0.0033963  -0.0076993   0.00070918  0.00156215  0.00397995  0.00611684
 -0.00108095  0.00557752 -0.00540863  0.00339052 -0.00132195 -0.00020512
 -0.0009314   0.00118665 -0.00160636  0.00451542 -0.01152563  0.00508485
 -0.01057237 -0.00113835]",-4.443974459257317,0.011749149085644506
AAL,14.725212037350971,-13.81717167917627,"[-5.29649888e-04 -9.69911735e-05  9.63717477e-04 -1.59402584e-03
  1.41134142e-03  8.08728830e-04]","[ 0.01050464  0.00171637 -0.01001243  0.02000503 -0.03252561  0.00218739
 -0.00964303 -0.01500729  0.00654114 -0.00754551 -0.00076412  0.00194452
 -0.00244137 -0.01084227  0.01335936 -0.00213191  0.00097689  0.01378114
 -0.00425945  0.00054804]",-4.654813297499303,0.009515689679184794
AAP,0.4405708813091497,0.4413330503722055,[-0.00208777  0.00294818 -0.0004208  -0.00117845  0.00132404  0.00115421],"[ 0.00963411 -0.00238212 -0.00338741  0.01608124 -0.0224754   0.01115273
 -0.02090941 -0.00604972 -0.00642997 -0.01698003  0.00281737 -0.01327233
  0.00928825 -0.01098037  0.01537851  0.00032045  0.00756869  0.0109926
  0.00475919  0.00457794]",-4.188818979503255,0.015164183513181592
AAPL,0.47354843046902756,0.4751374509813132,"[-1.45871802e-03  1.98342961e-03 -2.90285115e-04  6.71165265e-05
  5.61497709e-04  1.22145617e-03]","[ 0.00372043 -0.00295008 -0.00853129  0.00071579  0.00616719 -0.00842948
  0.01659879  0.0075845  -0.01001544  0.0142502  -0.0031916  -0.0092777
  0.00913717  0.00366034 -0.00673062  0.00621576  0.00563158 -0.00553063
  0.00609779  0.02266836]",-4.55850930718499,0.010477666289513136
ABBV,0.47792640992994795,0.4799462662587927,[-0.00218914  0.00261395 -0.0017263   0.00068056 -0.00041107  0.00045938],"[ 0.00312127 -0.0083614   0.00173546  0.00054961  0.00618039  0.0076824
 -0.0041236   0.00721362 -0.00765753 -0.00116884  0.0023038  -0.00310879
  0.00118619  0.00584239 -0.00413862  0.00341577 -0.00414619  0.00369129
 -0.01018002  0.00692192]",-3.9001992250047235,0.020237879152581142
ABT,0.47072397814762196,0.47295421511597974,[ 0.00149308 -0.00193782  0.00086191  0.0009219  -0.00040441  0.00017041],"[ 0.00134794 -0.01090315  0.00372328 -0.00430823  0.01402796  0.00590001
  0.00291021  0.0091396  -0.0047817   0.00530875  0.00060901  0.00147085
  0.00030091  0.00510728 -0.00158002  0.00571266 -0.00677166  0.00641912
 -0.00545673  0.00381756]",-4.6970875177954206,0.009121805547460919
ACN,0.48451749098827296,0.4856823651131195,[0.0003698  0.00053253 0.00041632 0.00094931 0.00016389 0.0012975 ],"[ 0.0046918  -0.00391598 -0.00584944  0.00592184 -0.0083169  -0.00199895
  0.00446488 -0.00473598  0.00336608  0.00295156 -0.00131515  0.00024614
  0.00424938 -0.00727404  0.0112809   0.00501796 -0.0060574   0.00792335
  0.00950324 -0.01216178]",-4.50234918233891,0.01108293010915672
ADBE,0.47966837908808896,0.48138466794837076,[-0.00205451  0.00045105 -0.00095039  0.00052848 -0.00037114  0.00035425],"[ 1.83562019e-03 -8.02643204e-03 -2.31443794e-03 -2.48744257e-03
  6.86825779e-03 -4.04016546e-03  1.46736137e-02  1.33494337e-03
  3.91433282e-03  1.21747067e-02 -2.08571118e-03  3.76929516e-03
  6.19225097e-03 -2.16884315e-03  8.18522049e-03  1.15398849e-02
 -8.02937519e-03  7.72276561e-03  1.82757435e-02  9.51965153e-05]",-4.412714134142162,0.01212223227563586
ADI,7.278916511309226,-6.381209281176533,[-0.00285884  0.0012469  -0.00084783 -0.00079054  0.00049485  0.00044065],"[ 0.00652089 -0.00198902 -0.00769282  0.01001789 -0.01578222 -0.00091636
 -0.00287468 -0.00750203  0.00036278 -0.00754147  0.00417233 -0.01007587
  0.01584861 -0.00531322  0.01339094  0.00854924  0.00403937  0.00608091
  0.02321783  0.00129354]",-4.373611002664759,0.012605639287325625
ADM,0.46360671451164426,0.4647731699685768,[-0.00184898  0.00223416 -0.00071398  0.00021422  0.00045033  0.00137676],"[ 5.66044204e-03 -3.16755176e-03 -5.79291758e-03  8.26083750e-03
 -1.16036933e-02  4.16045240e-04 -1.15449675e-04 -5.41359557e-03
  3.76219736e-03 -8.84283826e-05 -2.54412926e-05  4.70403054e-03
 -6.07830394e-03 -1.47733603e-03 -1.80914641e-04 -4.04505932e-03
 -4.71222679e-03 -2.95897227e-03  1.80256615e-03 -1.83355882e-02]",-4.013400633941453,0.018071834928846564
