,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47585134228345727,0.47758735772997823,[-0.00021313  0.00137225 -0.00111043  0.00055186 -0.00046062  0.00036604],"[ 0.01334057  0.00124983 -0.00570661 -0.00083007 -0.00020925  0.01207055
  0.00207284 -0.00902589 -0.00332639  0.00382393  0.00363045 -0.00100593
 -0.00133509  0.0012943  -0.00059696  0.00263542  0.00022557 -0.00318822
 -0.00227833 -0.00064884]",-4.887946303004439,0.007536885070040325
AAL,-7.528859607309023,8.364351387976766,[-0.00166749 -0.00166077  0.00030541 -0.00045877  0.00039575  0.00071424],"[ 0.01474354  0.00300414 -0.00649554 -0.00503329 -0.00202633  0.01907609
  0.00917844 -0.01427991 -0.01074193  0.00370342  0.00856436  0.00599318
  0.00048412 -0.00863475 -0.01239918  0.00922394  0.00834508  0.00095946
  0.00602397 -0.01517092]",-3.766820009462765,0.023125485309137786
AAP,14.285579639471953,-13.328295301965301,[ 0.0018812   0.00121149  0.00021127 -0.00053486  0.00027631 -0.00037215],"[-0.00077035 -0.0021981   0.01017613  0.00933021 -0.00958948 -0.00414354
 -0.0006103   0.00202808  0.00564016  0.00317705 -0.00304728 -0.00819268
 -0.00178536  0.00727372  0.00553664  0.00445623 -0.00024889 -0.01021559
 -0.00852957 -0.00633296]",-4.6412680179897,0.009645459254085637
AAPL,0.4733505630739219,0.47517093179434144,"[ 1.48892052e-03 -1.06909057e-03  8.17279341e-04  7.00919028e-04
  2.34027289e-05  9.71037077e-04]","[ 0.01614246 -0.00010109 -0.01111335  0.00493771  0.00830377  0.00031064
 -0.00971815  0.00360183  0.00211882 -0.00481214  0.00544025  0.00356154
 -0.01176549  0.00246872  0.01586216 -0.00340008 -0.00448146  0.00513219
 -0.02019026 -0.00535269]",-4.571213271993469,0.010345400315704786
ABBV,0.4749200583068833,0.47571928210637565,[-0.00053353  0.00163506 -0.00072038  0.00080782 -0.00028252  0.00039976],"[ 9.36373728e-04 -1.58117334e-03  9.14155935e-03  8.50447418e-03
 -1.09995671e-02 -4.64614250e-03  4.37045688e-03  5.73623380e-03
  1.85073431e-03 -2.63991869e-03 -2.19472497e-03 -2.10779225e-03
  8.30226227e-04  6.76117438e-03  2.25400437e-03 -2.79786453e-03
 -1.47816465e-03 -6.43209570e-04 -6.98474267e-03  3.40106493e-05]",-4.6180867839708695,0.00987166463261439
ABT,0.4763109235866108,0.4771966485827581,[0.00182712 0.00115528 0.00042421 0.00050534 0.00019532 0.00065601],"[ 1.18894052e-03 -1.65326026e-03  8.32347775e-03  8.62462852e-03
 -9.39158004e-03 -4.09286227e-03  2.29185011e-03  3.73010173e-03
  1.98043804e-03  2.70327747e-04  3.42993650e-05 -5.09155664e-03
 -3.34520034e-03  7.06765357e-03  5.25194626e-03  5.86231101e-04
  9.54165543e-04 -5.42244564e-03 -1.28340226e-02 -6.87470214e-04]",-5.220549839733345,0.005404356779268139
ACN,0.470351044846763,0.47074565257730355,"[ 6.77545465e-04  3.08591883e-03 -5.75034590e-04  5.39596424e-04
  5.85227794e-05  3.66477689e-04]","[-0.00222822 -0.00067399  0.01339366  0.00585243 -0.0150015   0.00108124
  0.00710888 -0.00135935  0.00198516  0.00312127 -0.00363307 -0.00531392
  0.00234888  0.00447145  0.00203877  0.00506903 -0.00234394 -0.00872869
 -0.00679515 -0.00710637]",-5.1242415780374655,0.005950728808885293
ADBE,0.4767633766536774,0.4776097939184483,"[1.39218297e-03 2.49985692e-03 1.94804868e-04 2.39155164e-04
 3.39593111e-04 9.99615076e-05]","[ 0.00021862 -0.00161277  0.00908624  0.008496   -0.00893342 -0.00370462
 -0.0006385   0.003271    0.00549369  0.00015346 -0.00327495 -0.00338327
 -0.00137388  0.00340407  0.00643874  0.00592253 -0.0021394  -0.00956292
 -0.01083169 -0.00333687]",-4.650158385578415,0.009560087630615968
ADI,0.46303535648590294,0.46498753762127387,[ 0.00135114  0.0012774  -0.0003231   0.0011196  -0.00039849  0.00051232],"[ 0.01591362 -0.0001129  -0.01229694  0.00553046  0.01302128 -0.00063076
 -0.02173083  0.00388068  0.01477886 -0.00418947 -0.00713709  0.00264029
 -0.00132144  0.00171952  0.01176281  0.00090705 -0.0085502  -0.00209711
 -0.01030959 -0.00080385]",-4.391691593824754,0.012379769955750915
ADM,0.46994585417104506,0.47206520938474916,"[-1.00081576e-03  1.33411389e-03 -8.39112259e-04  2.48558507e-04
 -6.92919044e-05  7.04618896e-04]","[ 0.01678565  0.00076746 -0.01270728  0.0016469   0.01144472  0.00799076
 -0.01581474 -0.00628354  0.00803604  0.00346493 -0.00126072 -0.00167388
 -0.00310036  0.00097788  0.0051593   0.0042521  -0.00011622 -0.0030527
 -0.01279447 -0.00883995]",-4.8633273442248575,0.007724738219430698
