,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46429431725158254,0.4647939523210015,[ 0.00270677 -0.00052687  0.00035488  0.00063947 -0.00057993 -0.00082636],"[ 0.01123178 -0.01511578 -0.01303166 -0.00100892 -0.01584895  0.0129353
  0.0039517   0.01109416  0.00199072 -0.00087083  0.00184474  0.00814207
  0.0072788   0.00218179  0.00138818 -0.01048111 -0.00426146 -0.00064773
  0.00904602 -0.0100662 ]",-4.561328170359929,0.010448172770477278
AAL,0.459352524419601,0.46078485578903805,[-0.0004009   0.00123484 -0.00180738  0.00199245 -0.00143891 -0.0006227 ],"[ 0.00885874 -0.00071425 -0.00129072  0.00422043 -0.00836659 -0.00649979
 -0.00948688  0.00678782  0.00314999  0.01870542  0.01562975  0.00303137
  0.00439539  0.00114332  0.01130792 -0.00594943 -0.00043682 -0.01120987
  0.01294607  0.00101621]",-3.907150832442564,0.020097681226397632
AAP,0.4706681460754286,0.4715563876478992,"[-1.41038812e-03 -2.83549718e-04 -6.76840393e-04 -1.12846980e-03
  3.33622747e-06 -8.67927938e-04]","[ 0.01031932 -0.00959461 -0.00903744  0.00102057 -0.01397791  0.00778633
  0.00130672  0.01354016  0.00738612  0.00443671  0.00984533 -0.00338855
  0.00333733 -0.00289809  0.00194161 -0.00995417 -0.00456168 -0.00735393
  0.0083921  -0.01050662]",-4.468204605095743,0.011467886763981975
AAPL,0.45451626170359394,0.45475757474386563,[ 0.00042392  0.00168057 -0.00090659  0.00011433 -0.0004425  -0.00087659],"[ 0.01316915 -0.01703631 -0.01281893 -0.00601192 -0.02428252  0.00727095
 -0.00338309  0.01930417  0.00585557  0.00762167  0.00050316 -0.00190522
 -0.00377491  0.00769258  0.00456548  0.00498346 -0.00030674 -0.0011865
 -0.00524281  0.00826139]",-4.708069682866156,0.009022176446150235
ABBV,0.45993866382178294,0.46056522986268766,[-0.00081785  0.00364378 -0.00191558  0.00058251 -0.00055214 -0.00047272],"[ 0.00994237 -0.0142246  -0.01344005  0.0017697  -0.0118725   0.01649332
  0.00789491  0.00831283  0.00147406 -0.00523551  0.00083593  0.00886402
  0.00772921  0.00255385  0.00274173 -0.00950446 -0.00251185 -0.00254375
  0.00302051 -0.00603381]",-4.649022648876739,0.00957095154111245
ABT,8.689308701341684,-7.7529665428228425,[-0.00114359  0.00129476 -0.00218861 -0.00080349 -0.00099608 -0.0024787 ],"[ 0.00991367 -0.01157857 -0.01145058  0.00215617 -0.01196506  0.01381284
  0.00656754  0.01061028  0.00449432 -0.00372793  0.00148051  0.00313883
  0.00557863  0.00397465  0.006866   -0.00825337 -0.00153673 -0.0049537
  0.01181657 -0.00478094]",-4.7641658640972935,0.008530000455342125
ACN,9.763030785625418,-8.814327746762146,"[ 1.61913107e-03  2.96056351e-04  2.80325587e-04  1.03838035e-04
 -2.92418316e-05 -2.61175468e-04]","[ 0.00987369 -0.01277254 -0.01248847  0.00146754 -0.01383145  0.01591652
  0.00833569  0.01467161  0.00897826 -0.00450497  0.00667234 -0.00590764
  0.0032869  -0.00449606 -0.00096566 -0.01120064 -0.00313643 -0.00716309
  0.00529756 -0.01799961]",-4.373535871807818,0.012606586395385647
ADBE,8.508114189756986,-7.559944622869125,"[ 2.02842768e-03  8.16529503e-04  9.02607488e-05 -2.69947003e-04
 -1.85318717e-05 -7.04781000e-04]","[ 0.00927459 -0.01222818 -0.01237793  0.0023482  -0.01306536  0.01622415
  0.00793091  0.0147723   0.00889016 -0.00106488  0.01127869 -0.00316566
  0.00603479 -0.00579744  0.00127507 -0.01305849 -0.0019421  -0.0103226
  0.00454885 -0.01782674]",-3.8312576958150224,0.02168232870005074
ADI,9.963805028052073,-9.001170618121703,[ 0.002381   -0.0001274   0.0004896   0.00044797 -0.00023557 -0.0003852 ],"[ 1.15478986e-02 -1.22281385e-02 -1.05294001e-02 -1.21443031e-03
 -1.69683156e-02  8.19364532e-03 -5.80308440e-05  1.47644081e-02
  6.15035323e-03  6.61091377e-03  9.27695243e-03 -3.53883228e-04
  3.20255513e-03 -1.25818194e-03  2.54869099e-03 -7.10039445e-03
 -1.56164832e-03 -6.52120308e-03  5.25869591e-03 -8.98666340e-03]",-4.53714469130393,0.010703925974521116
ADM,8.885683553687603,-7.951570511136306,[ 0.00357428 -0.0017263   0.00125141  0.00035163 -0.00028572 -0.00067963],"[ 0.01040378 -0.01108926 -0.01008285  0.00171432 -0.0109151   0.00891357
  0.00164917  0.00586875 -0.00025728  0.00373086  0.00880838  0.01086212
  0.00916702 -0.00400325 -0.00439773 -0.01355415 -0.00885271  0.00183413
  0.00564398 -0.00657341]",-4.323831869408272,0.013249017643544459
