,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4591135622554297,0.46077111265757287,"[ 1.52465961e-03 -1.23344535e-03  8.43414439e-04 -1.65136983e-04
  9.38409801e-05 -2.36072224e-04]","[ 0.00697097 -0.00668736 -0.01304203  0.00322828 -0.01254314  0.00625947
 -0.00551926  0.01846483  0.00267786  0.01652669  0.00368271  0.00660061
 -0.00556087  0.00848312 -0.00679568  0.01293318 -0.00197562  0.00869031
 -0.02332765 -0.01061915]",-4.469926335040559,0.011448159147623888
AAL,0.4699056198196383,0.47121489723964977,[ 0.00119861 -0.00079236  0.00014395  0.00064883 -0.00053263 -0.0004391 ],"[ 0.00836879 -0.00833585 -0.01356416 -0.00214625 -0.01692911  0.00234094
 -0.01339094  0.01708344 -0.00235106  0.02040349  0.00429551  0.00745216
 -0.00382196  0.00267859 -0.0087306   0.00468848 -0.00212162  0.00278372
 -0.01020227 -0.02285504]",-4.343807595295346,0.012986984760528564
AAP,6.319823859050429,-5.360406855757448,"[-2.47823178e-03 -1.24575449e-03  7.34027307e-05 -2.49301095e-03
  9.82530659e-04 -2.80216236e-04]","[ 0.01082638 -0.00714219 -0.00546906 -0.00123183 -0.00820665  0.00050868
 -0.00304682  0.00730318  0.00484327  0.00880561  0.00726239  0.00215844
  0.00038872  0.00016176 -0.00382918  0.00407346 -0.0023999   0.0063709
 -0.01782984  0.00040132]",-4.209325255730956,0.01485638922042534
AAPL,0.46624321067457597,0.46768758754574175,"[-5.61244408e-04 -1.55382342e-03  8.00723660e-04 -1.70898721e-03
  8.96572646e-04  8.62782702e-06]","[ 0.0071812  -0.00692027 -0.0135452   0.00148959 -0.01463441  0.00427815
 -0.01005398  0.0161126  -0.00141725  0.01632479  0.00288363  0.00502048
 -0.00676083  0.00081497 -0.01314904  0.0037031  -0.00688509  0.0054774
 -0.00772152 -0.01252512]",-4.426461790884427,0.011956720295086872
ABBV,0.47445659918960104,0.47606613417240995,[0.00105761 0.00119601 0.00041825 0.00011837 0.00045976 0.00062318],"[ 0.00739177 -0.00478831 -0.00794383  0.00590773 -0.00628951  0.00481488
 -0.00060383  0.0084563   0.00271872  0.00718005  0.00386658  0.00316524
 -0.00195856  0.00230465 -0.00495579  0.00216141 -0.00459503  0.00039052
 -0.01612433 -0.0121791 ]",-4.032971399494274,0.017721593707653072
ABT,0.4463803172320912,0.44854517970676655,"[-2.46291695e-03 -3.45091022e-04 -1.16220445e-03 -1.94165530e-03
 -1.05437018e-06 -1.53344404e-03]","[ 0.00142909 -0.00374515 -0.01846684  0.01326008 -0.01185417  0.01311645
 -0.00403887  0.02414874  0.0004433   0.01929653  0.00138999  0.00915392
 -0.00727531  0.00897897 -0.01095953  0.00935049 -0.00557065  0.00575675
 -0.01164945 -0.02167016]",-4.501179544253168,0.011095900710289836
ACN,0.47372950952653065,0.4749413929502399,[ 0.00029243  0.00017098  0.00016797 -0.00090852  0.0003949  -0.0003363 ],"[ 0.01096113 -0.00797497 -0.00698583 -0.0028063  -0.01034353  0.00051594
 -0.00423237  0.00970482  0.00607447  0.00930619  0.00750656 -0.0004873
 -0.0029171  -0.0038308  -0.00869151  0.00315845 -0.00320462  0.00525926
 -0.01700924 -0.01030192]",-4.176530093776929,0.015351684158874062
ADBE,0.4607034689763351,0.462527382037913,[ 0.00117879  0.00069565  0.00043454 -0.00089345  0.00058868 -0.00021373],"[ 0.00456599 -0.00584004 -0.01688276  0.007169   -0.01331667  0.01063441
 -0.00255012  0.02540459  0.00869422  0.01763487  0.00746161  0.00260661
 -0.00385512 -0.00014396 -0.00764393  0.0046367  -0.00174769  0.00126122
 -0.01737799 -0.01928027]",-3.775468079948483,0.022926356762075852
ADI,7.031175354192347,-6.097460277258278,[ 0.00022948 -0.00094499  0.00060688 -0.00047521  0.00037311  0.00018527],"[ 9.71683597e-03 -9.31863246e-03 -1.27402089e-02 -4.59318177e-03
 -1.71178347e-02  1.41191156e-03 -1.21495376e-02  1.67521259e-02
  3.89085686e-05  1.76665676e-02  3.69009251e-03  4.29360521e-03
 -8.34318125e-03  2.35369686e-03 -1.30465216e-02  9.23370107e-03
 -5.57754358e-03  7.74890516e-03 -2.37697184e-02 -1.35051927e-02]",-4.2335953429160735,0.014500163657196823
ADM,6.066523615482592,-5.139546867833765,[ 0.00270401 -0.00045512  0.00089485  0.00045502 -0.00013381 -0.00034253],"[ 0.00987657 -0.0082445  -0.01012058 -0.00315259 -0.01408137  0.00051505
 -0.01070078  0.01165997 -0.00159228  0.01521237  0.00392805  0.00620836
 -0.00280073  0.0041689  -0.00656338  0.0063213  -0.00542052  0.00820559
 -0.01925421  0.00876044]",-3.988406379546252,0.018529219146291603
