,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-8.544614966000903,9.43661439559731,[-0.00020923  0.00031961 -0.0006471   0.00065179 -0.00039177  0.00068728],"[ 1.77683608e-02 -1.02080540e-02 -1.79629804e-03  1.71549491e-02
 -1.26779653e-02 -3.96673567e-03  1.09109844e-02 -2.50487158e-03
 -6.24906608e-03  7.54585550e-03 -6.95992248e-04 -3.61959233e-03
  1.21582619e-03  1.07792509e-03  8.91249566e-04 -9.02411691e-05
  5.32643354e-03  6.80198003e-04 -1.13316723e-03  1.80521537e-02]",-4.332232587156507,0.013138182584723294
AAL,0.4793641273490706,0.4806153313219277,[-0.00102344  0.0033522  -0.0006542   0.00088623  0.00031704  0.00131566],"[ 0.0141091   0.0037305  -0.00946951  0.00503343  0.00228068 -0.00554799
  0.00684563  0.00472391 -0.00272408  0.0042336  -0.00582152  0.00445025
 -0.00929344 -0.00497864  0.00418266 -0.00483327  0.00991679 -0.00626697
  0.01888104  0.03187597]",-3.8822142666130657,0.020605149336891844
AAP,7.024369095714251,-6.065931577095121,[ 0.00243962  0.00370113 -0.00040123  0.00143242 -0.00039819 -0.00015884],"[ 0.01181287  0.0031158  -0.00664933  0.00107014  0.00482646  0.00044844
  0.00108742  0.00386376 -0.00229133  0.00328327 -0.01074172 -0.00133293
  0.00878165 -0.00711868  0.00596978  0.00972976 -0.00250864  0.00216345
 -0.00190441  0.00965462]",-3.987763026741098,0.0185411438068773
AAPL,-5.472324902784625,6.347746111256419,"[-2.50724355e-04 -2.17168783e-03  7.67058821e-04  7.49683732e-04
  5.68752798e-05  1.33826848e-03]","[ 1.72306002e-02 -5.95079978e-03 -5.75879570e-03  1.42948418e-02
 -5.86725396e-03 -7.58110049e-03  1.03579449e-02  6.18662299e-03
 -1.23827317e-02 -4.79048408e-04  1.21276950e-02 -1.15615297e-03
 -1.00694364e-02  4.07988104e-03  3.51890858e-03 -4.26810212e-03
 -4.48628353e-04  6.34566634e-05  1.15818166e-02  7.15919624e-03]",-4.041438240607245,0.017572181207990936
ABBV,-14.792108713989217,15.641150160997617,[ 0.00062454  0.00084339 -0.00020191  0.00152354 -0.00052011  0.00057385],"[ 0.01941268 -0.01638473  0.00301439  0.02279384 -0.02252732 -0.0002529
  0.01022088 -0.01299356  0.00293294  0.00915607 -0.00083612  0.00134418
 -0.00493032  0.00294175 -0.00147098 -0.00331503  0.00255279 -0.0024485
  0.0104333   0.00714573]",-4.179588078760442,0.01530481064502258
ABT,-12.542832124785221,13.406903269788215,[ 0.00200499  0.00050951  0.00027583  0.00182175 -0.0006241   0.00028374],"[ 0.01887744 -0.01418327  0.00177655  0.02120207 -0.02098098 -0.00121837
  0.01181209 -0.01195857  0.00094578  0.011979   -0.00272675 -0.00123646
 -0.00299591  0.00358636 -0.00216422 -0.00483789  0.00465132 -0.00181218
  0.01120789  0.00952437]",-4.248592875794156,0.014284319586017459
ACN,0.48179088077343696,0.48327704565498913,[ 0.00037641  0.0023428  -0.00096841  0.00113692 -0.00053308  0.00023944],"[ 0.01554994 -0.00266855 -0.00605791  0.00991775 -0.00296352 -0.00532108
  0.00972973  0.00453051 -0.01012189  0.00731293 -0.00560952 -0.00553847
  0.00578084 -0.00423588  0.00685941  0.00534093  0.00171064  0.00205102
  0.00164504  0.02503488]",-4.449383170327907,0.011685772879211017
ADBE,0.47384278796905765,0.4750260339458566,[ 0.00105109  0.00110341  0.00070538  0.00056359  0.00027466 -0.00014416],"[ 0.0134083   0.002702   -0.00864944  0.0045849   0.00270492 -0.00493848
  0.00698696  0.00600778 -0.00684689  0.00519811 -0.00604491 -0.00214695
  0.00386541 -0.00344828  0.00175371  0.0054275  -0.00019184 -0.00491259
  0.01086092  0.01312394]",-4.079578463467659,0.01691459426952785
ADI,0.4713106963089924,0.4729902881607362,"[-1.21902320e-03  1.25561527e-03 -1.66592500e-03  1.94472587e-03
 -1.50867284e-03 -7.50827164e-05]","[ 0.01695537 -0.00350999 -0.00738041  0.01296886 -0.00457944 -0.00864042
  0.01142012  0.00540626 -0.00894658  0.00375123  0.00100507  0.00097832
 -0.00758382 -0.00306123  0.00679145 -0.00099804  0.0034236  -0.00127886
  0.00724656  0.02359903]",-3.906998355876268,0.020100745885459948
ADM,0.4759944399412313,0.4780395906170574,[ 0.00042174  0.00138765 -0.00043824  0.000869   -0.00024711  0.00053591],"[ 0.01762321 -0.00823643 -0.00305281  0.01650647 -0.01254103 -0.00511871
  0.01258714 -0.00359522 -0.00389948  0.01059083 -0.00520488 -0.00070105
 -0.0049402  -0.00233909  0.00661234 -0.0036473   0.00356908  0.00351364
  0.00795203  0.01266769]",-4.360202971211264,0.01277579426791634
