,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47576851921589447,0.4776610015761276,[-0.0001081   0.00180114 -0.00070438  0.00085292 -0.00033714  0.00020189],"[ 0.01392018  0.00169065 -0.00747306 -0.0038908   0.00170438  0.01329364
  0.0010759  -0.00728386 -0.00313709  0.00140992  0.00279832  0.00270865
 -0.00238947  0.00031081  0.00350814  0.00066501 -0.00421278 -0.00076975
 -0.00793768 -0.00178004]",-5.00940525630964,0.006674871963955748
AAL,-10.425607213142806,11.255199504200823,[ 0.00091283 -0.00343932  0.00140335 -0.00024862  0.00030783  0.0003185 ],"[ 0.01482626  0.00254326 -0.00812332 -0.00716503 -0.00038229  0.01785313
  0.00913742 -0.01026355 -0.01375097  0.00022579  0.00906679  0.00991282
 -0.00012765 -0.00839581 -0.00682757  0.00439487  0.00660587  0.00589654
  0.00124961 -0.01340407]",-3.789955318496047,0.022596611479150982
AAP,9.937455516005414,-8.991147405430288,"[ 1.75160028e-03  1.23752126e-03  3.27936403e-04 -1.35852980e-05
  2.47443005e-04 -2.60640771e-06]","[ 0.00483173 -0.00174231  0.00613827  0.01144512 -0.00855251 -0.00810943
  0.00068624  0.00800008  0.00411704 -0.00387485 -0.00012514 -0.00496838
 -0.00707939  0.00963449  0.00861441 -0.00208923 -0.00213214 -0.0040677
 -0.01639714 -0.00327659]",-4.68019045529299,0.00927724681803539
AAPL,0.47830902836538747,0.48015199950811976,[ 0.00105975 -0.00131477  0.00103779  0.00025119  0.00025305  0.00059642],"[ 1.49059109e-02  1.09816716e-03 -9.67485044e-03  3.36682123e-05
  5.75787374e-03  5.87459539e-03 -5.40512617e-03  9.11162466e-04
  2.32307771e-03 -7.05966692e-03  1.64798743e-03  5.21003378e-03
 -7.71573637e-03  3.69530442e-03  1.14659011e-02 -5.64310096e-03
 -9.09144377e-03  3.29998111e-03 -1.73801784e-02 -1.43462289e-03]",-4.513424530511923,0.010960860031517361
ABBV,0.4702360933232877,0.4710587318265775,"[ 8.18831268e-05  1.31295079e-03 -3.92251877e-04  7.92109977e-04
 -2.28208083e-04  3.25521205e-04]","[ 0.00441635 -0.00198275  0.00652223  0.01247578 -0.00859349 -0.00902023
  0.0013403   0.00818462  0.00203429 -0.00438575  0.00141371 -0.00276857
 -0.00518589  0.00709656  0.00373997 -0.00293155  0.00101585  0.00096881
 -0.00993016 -0.00235484]",-4.632527845372722,0.009730131719905482
ABT,0.4743197593110791,0.4752477424336468,[0.00198098 0.00064903 0.00076605 0.0003395  0.00032547 0.00051285],"[ 0.00520979 -0.00148406  0.00558618  0.010178   -0.00850033 -0.00562951
  0.00256368  0.00526637  0.00070161 -0.00151967  0.00201136 -0.00480056
 -0.00556989  0.00805695  0.00395214 -0.00154641  0.00217158 -0.0032281
 -0.01336426  0.00179896]",-5.196181977722138,0.00553766704612846
ACN,0.471954023239353,0.472853653462052,[ 0.00083652  0.00261536 -0.00020548  0.00074485  0.00014289  0.00069486],"[ 0.0050466  -0.00167049  0.00554056  0.01055565 -0.00821064 -0.00555709
  0.00318449  0.00463201 -0.00172535 -0.00132728  0.00465812 -0.00284392
 -0.00690791  0.00510033  0.00292672 -0.00086078  0.0027769   0.00053702
 -0.01165316 -0.00220137]",-5.190846676244761,0.005567291125726871
ADBE,0.4721167701931689,0.4731877241940851,[0.00150272 0.00130719 0.00034965 0.00027113 0.00026367 0.00037136],"[ 0.00859155 -0.00077902  0.00030395  0.00835222 -0.00330552 -0.00550366
 -0.00161758  0.00872182  0.00354154 -0.00966361  0.0008781   0.00224915
 -0.00870641  0.00573985  0.01102487 -0.00276071 -0.0043688  -0.00194085
 -0.02195354  0.00062558]",-4.768313463595106,0.008494694697421616
ADI,0.46483790659228014,0.46660319089156493,[ 0.00189938  0.0002689   0.0004626   0.00105876 -0.0002087   0.00035564],"[ 0.01538641  0.00058155 -0.01241583  0.00316898  0.0134686   0.00189651
 -0.01968383  0.00296052  0.01601093 -0.00697781 -0.00689243  0.00459108
 -0.00169742  0.00227555  0.00939837 -0.00173618 -0.01043017 -0.00067001
 -0.01040564  0.00204423]",-4.378597478260282,0.012542938033710744
ADM,0.47049367691502453,0.47250807761319036,[-0.00038129  0.00091584 -0.00018774  0.00018978  0.00010838  0.00040003],"[ 0.01609109  0.0012265  -0.01324675 -0.00067245  0.01305277  0.00908112
 -0.01570404 -0.00511418  0.00908197  0.00207242 -0.00081459  0.00063192
 -0.00475111  0.00067452  0.00576305  0.0023093  -0.00170715 -0.00073628
 -0.01521426 -0.0075357 ]",-4.892787009935876,0.007500489379745444
ADP,0.4747653330378631,0.4767311972008584,[ 0.00139312  0.00055916  0.00012505  0.00053889 -0.00022421 -0.00014131],"[ 0.01613613  0.00191617 -0.01154972 -0.00354935  0.00726723  0.0113098
 -0.00565573 -0.00371833  0.00202581 -0.00435374  0.00073354  0.00723719
 -0.00421143 -0.00160648  0.00760965  0.00052101 -0.00650359  0.00160046
 -0.01518583 -0.01163025]",-4.916915631131672,0.007321678813986786
ADSK,-9.092095871450553,9.973332163298826,"[ 5.53729255e-04  9.85603761e-04 -8.01770872e-05  3.36726184e-04
 -6.73634252e-05  4.38501019e-05]","[ 0.01507167  0.00148197 -0.00960547 -0.00262403  0.00476596  0.01049732
 -0.00288596 -0.00380916 -0.00060002 -0.00262085  0.0034385   0.00527034
 -0.006937   -0.00176291  0.00706378  0.00338803 -0.00309851  0.00064139
 -0.01025243 -0.02046168]",-4.5153072080314915,0.010940243679801351
AEE,0.47690343993983686,0.47863586980897854,"[-7.46294621e-06 -1.84316316e-04  1.14942797e-04  7.81091822e-04
 -1.49818917e-04  5.82698930e-04]","[ 0.01269611  0.00198894 -0.00410322 -0.00485074 -0.0043311   0.01329465
  0.00796718 -0.0054852  -0.00521977 -0.00170147  0.00065341  0.00342137
  0.00081858  0.00252331  0.00383565 -0.00118208 -0.00739292 -0.00334238
 -0.00462706  0.00304118]",-4.80052295532466,0.008225444384128953
AEP,0.4841289542118252,0.48566420302670443,"[ 5.28110530e-04 -3.05705387e-05  1.52803033e-04  9.66945957e-04
 -2.52074819e-04  4.76033603e-04]","[ 1.05886817e-02  8.34586508e-04 -1.47997046e-03 -4.90303080e-04
 -5.33620672e-03  8.08551127e-03  6.44024348e-03 -2.82886703e-03
 -3.91555571e-03 -1.22285893e-03  1.40789116e-03  1.19558303e-03
 -9.38586179e-04  3.58603629e-03  3.45996185e-03 -1.24420006e-03
 -5.64317683e-03 -1.91711433e-03 -1.27141892e-03  3.38431539e-05]",-4.571262937969527,0.010344886514059732
AES,0.4761231218418789,0.4778786984000557,"[ 4.15220599e-04 -6.46686058e-04  4.39760256e-04 -5.25063150e-05
  1.14430163e-04  1.07828204e-04]","[ 0.01411031  0.00067446 -0.00892844  0.00123762  0.00608277  0.00508916
 -0.00711674  0.00069169  0.00414499 -0.00691194 -0.00032901  0.00775345
 -0.00296794 -0.00186473  0.00550134  0.00093155 -0.00370574  0.00106187
 -0.01570322 -0.00808466]",-4.691171028711851,0.009175934579420161
AFL,0.48353862151582355,0.4849643946342793,[ 0.0005073   0.00308413 -0.00075996  0.00074963 -0.0001236   0.00026049],"[ 9.45410378e-03 -6.01357294e-06 -1.02717851e-03  2.57128467e-03
 -2.90417648e-03  5.37078716e-03  6.86115605e-04 -2.89969401e-03
  6.07347279e-04  1.41370760e-03 -6.89632603e-04  2.44323513e-05
  2.78402940e-03  1.09939589e-03 -3.16571483e-03  2.53726767e-03
  2.94338998e-03 -2.00561997e-03 -3.26139839e-03 -1.21574770e-03]",-5.210848415543971,0.00545704188391306
AIG,0.47066730765686665,0.4713110414145761,"[ 6.91629699e-04  3.31174530e-03 -6.43161947e-04  8.31898114e-04
 -5.49193977e-05  4.09945815e-04]","[ 0.0024617  -0.00262004  0.00890551  0.01552648 -0.00955031 -0.01224292
  0.00049784  0.00917735  0.00222833 -0.0032423   0.00258032 -0.0033706
 -0.0059959   0.00528782  0.00204982 -0.00013937  0.00380713  0.00140506
 -0.00834545 -0.00931372]",-4.991557183648431,0.006795075069744095
AIZ,0.44940252623278404,0.4496736774450343,"[ 1.24691452e-03  4.26731993e-03 -8.84811708e-04  7.19007464e-04
 -9.77615128e-05  3.90536732e-05]","[-0.00155755 -0.00287837  0.01538907  0.01818923 -0.01607007 -0.01516419
  0.00532092  0.00911717 -0.0009115   0.00176277  0.00601512 -0.01024763
 -0.01079545  0.00910142  0.00385725  0.00075269  0.00585707 -0.00154327
 -0.01141265 -0.00970296]",-4.920664922315279,0.0072942791050008594
AJG,0.4859557199485254,0.4875205165791766,"[ 8.64428243e-04  1.88063518e-03 -4.42377756e-04  8.15359141e-04
 -2.81808201e-04  7.07691075e-05]","[ 0.01285645  0.00139154 -0.0054661  -0.00026134  0.00021483  0.0050579
 -0.00212815  0.00299536  0.00564855 -0.00961866 -0.00466445  0.00525372
 -0.00249426  0.00514112  0.01274815 -0.00412907 -0.01192257 -0.00182652
 -0.02470476 -0.00863246]",-5.20360449141449,0.005496715805240798
AKAM,0.469716999912384,0.4716953861668019,"[1.74091581e-03 1.15040405e-03 5.84277516e-04 1.20317383e-03
 8.49632227e-05 1.00582598e-03]","[ 0.01609598  0.00207148 -0.01164342 -0.00442978  0.00733438  0.01374823
 -0.00470954 -0.0076251  -0.00078035  0.00218668  0.00425542  0.00103789
 -0.0076687   0.00292148  0.0081783  -0.00304892 -0.00508129  0.00342649
 -0.01618217 -0.00758033]",-5.059918019741631,0.006346079744841559
