,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.487287238849454,-9.541257350113836,"[-4.32098018e-04  9.92601862e-04 -1.02890155e-03  4.94010894e-05
 -4.45811498e-04 -7.11939589e-04]","[ 1.50197931e-02  1.73452267e-03 -5.72923771e-03  1.58604470e-02
 -1.57410437e-02  4.81079743e-03 -6.56913453e-03 -8.07966750e-03
  2.14097540e-03 -3.01565620e-03  3.33799166e-05  2.42943373e-03
 -4.38814912e-03 -2.76766187e-03  6.32638756e-03 -4.44861941e-03
  6.16289146e-03  4.82916359e-03  7.45607378e-03 -8.40439368e-04]",-4.2589911740462005,0.014136556544123975
AAL,0.46652029189196875,0.4679289988635372,"[-6.86010194e-04 -2.13935619e-03  1.91633267e-04  9.87983460e-04
  5.83148335e-05  1.17361976e-04]","[ 1.01680288e-02 -8.33227705e-03 -3.21269255e-03  1.08957529e-03
 -1.44189491e-03 -6.11326896e-03  9.08087650e-03 -9.89433704e-03
  1.50218512e-02 -2.04589252e-04  4.22683062e-03  9.80884179e-03
 -1.43917235e-02  1.07889507e-05  1.33933768e-03 -2.12364242e-02
  1.68742807e-02 -4.67390019e-03 -1.53695184e-03 -6.23314369e-03]",-4.0893299874924525,0.016750452812532166
AAP,-11.770532369143718,12.6251377170479,[-0.00213076  0.00111433 -0.00231146  0.00039247 -0.00082836 -0.00129649],"[ 0.0074127  -0.01338684 -0.00266312 -0.01015296  0.0162873  -0.01743435
  0.03342558  0.0001575   0.01652256  0.01448882 -0.00360066  0.01213154
 -0.00376512  0.00148624  0.00573816  0.00359768  0.00016539  0.00387473
  0.01218779 -0.01235795]",-3.5249636425617132,0.029452878180842013
AAPL,0.47349603323821127,0.47488262192866226,"[ 1.33460979e-03 -2.97531157e-04 -9.08558254e-05  7.23775870e-04
 -6.37209152e-04 -8.20710444e-04]","[ 0.01051176 -0.00586455 -0.00538031  0.00299266 -0.00425633 -0.0066079
  0.00661864 -0.01067337  0.01099286 -0.00344937  0.00927967  0.00209933
  0.00358251  0.00168684  0.00612943 -0.00233664  0.00883065 -0.00233348
  0.01820358 -0.00731083]",-4.3758810858495645,0.012577055893161824
ABBV,0.457584076477539,0.4587736348016433,"[-5.68303083e-04 -2.72993167e-03 -6.47968486e-05  3.27464676e-04
 -9.89387957e-05 -1.10178748e-03]","[ 0.01208851 -0.00397355 -0.00472117  0.00741202 -0.0089584  -0.0018644
  0.00035594 -0.01226278  0.01251955 -0.00633566  0.01462052  0.00475071
  0.00231394  0.01110885 -0.00214517  0.00551862 -0.00154485  0.00385379
 -0.00327254 -0.00581485]",-3.4617442953427355,0.03137498701663404
ABT,0.48183095548415994,0.4826473513810456,[ 0.00035689  0.00065369 -0.00049139  0.00110717 -0.00034014 -0.00044896],"[ 0.01396217 -0.00079073 -0.00520392  0.01283697 -0.0141898   0.00223439
 -0.00404108 -0.01171149  0.00949747 -0.00440885  0.00581982  0.00679358
 -0.00867691  0.00382794 -0.00050889 -0.00707234  0.00580056  0.00255358
 -0.00014508 -0.00038124]",-4.497565967494658,0.011136069131337918
ACN,0.4822363041233037,0.4832034038652919,[-0.00095844  0.00010044 -0.0009196   0.00047632 -0.00062143 -0.0007257 ],"[ 0.01292742 -0.00015931 -0.00853993  0.0100361  -0.01149931 -0.0052357
  0.00559573 -0.01108074  0.00834902  0.00118118 -0.00280093  0.00410557
 -0.00438589 -0.00696974  0.01029212 -0.00543152  0.00456706  0.00490673
  0.00455095 -0.00712677]",-4.511733099588378,0.010979415257140744
ADBE,0.4713044578307148,0.4718711285735305,"[ 1.10922497e-03  8.83192485e-04  4.31011387e-04 -1.64155145e-04
 -1.32102474e-04 -7.53240970e-05]","[ 1.59307219e-02  4.43809000e-03 -8.43299624e-03  1.76896752e-02
 -1.70393686e-02  1.94167566e-03 -1.74501969e-03 -7.71124747e-03
  2.68731863e-03  1.58483882e-03 -4.40165133e-03  5.15492181e-03
 -7.70890859e-03  3.50210326e-04 -2.94169038e-03  7.33768817e-04
 -3.08232248e-03  3.45102404e-03 -1.59361201e-05  7.69633509e-03]",-4.511220988765993,0.010985039374480145
ADI,0.4659862371182825,0.4673188870253043,[-0.00102809  0.00354267 -0.00270375  0.00163907 -0.0013302  -0.00116467],"[ 0.01101433 -0.00466389 -0.00591926  0.00384931 -0.0034762  -0.00751336
  0.01149668 -0.00870632  0.01218257  0.00268559  0.00106286  0.00690303
 -0.00432991 -0.00202008  0.00939614 -0.00568469  0.01049801  0.00544294
  0.0065552   0.00382863]",-4.278088795108759,0.013869143547655303
ADM,-17.784651953927437,18.613220831629025,[ 0.00036845 -0.00243823 -0.00036615  0.00167711 -0.00130293 -0.0008395 ],"[ 6.18336957e-03 -1.81828076e-02  2.50321653e-03 -1.41770388e-02
  2.29503465e-02 -1.33129145e-02  3.16629486e-02  5.25689340e-03
  1.46664498e-02  1.43962785e-02 -4.01925168e-03  1.35417177e-02
 -9.55849025e-03 -4.26898236e-05  8.81805247e-03 -7.16054821e-03
  1.24233550e-02  5.31777004e-03  1.09752744e-02 -2.96805552e-03]",-4.466786998666752,0.011484155242410908
