,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.480791276755266,0.4827595443797997,"[ 7.19186959e-04 -2.46625106e-04 -7.41302900e-05  1.20821509e-03
 -6.04770166e-04  1.42267608e-04]","[ 2.85050593e-03 -1.08887443e-02  5.65350936e-03 -2.79030452e-06
  3.92387708e-03  6.61393378e-03 -7.80595111e-04  4.60011749e-03
 -1.39067019e-03  2.55063712e-03 -1.32224594e-03  3.12440573e-03
 -9.79989835e-04  1.27023016e-03  2.30336095e-03  7.52414452e-03
 -1.05767583e-02  9.42608341e-03 -6.27153447e-03 -3.19559347e-03]",-4.434874718769611,0.011856551217920095
AAL,17.33404383246634,-16.424621248246694,[ 0.0006229   0.00141889  0.00195776 -0.00077301  0.00171213  0.00105412],"[ 0.00734643  0.00416819 -0.01782267  0.01441208 -0.02115145 -0.00506168
 -0.00093805 -0.01295826  0.00397629 -0.0079133   0.00778282 -0.00304686
  0.00514571 -0.00021429  0.01155978 -0.00242046  0.01007037  0.01343459
 -0.00529071  0.00727462]",-4.472928489933631,0.011413841539784518
AAP,0.4462743221944477,0.4472317906984181,"[-1.91426404e-03  2.88964073e-03 -4.65391658e-05 -1.19869200e-03
  1.39220926e-03  1.10024640e-03]","[ 7.56253750e-03 -6.03526920e-03  1.73264189e-03  1.23430702e-02
 -1.64110797e-02  1.13315431e-02 -1.66393859e-02 -8.46713842e-03
 -1.90712900e-05 -1.80101288e-02  8.22708833e-03 -8.13425734e-03
  1.16578235e-02 -6.70460012e-03  2.59711183e-02  2.84198346e-03
  7.74934025e-03  1.73047161e-02  1.08979567e-02  4.92713283e-03]",-4.229891177107973,0.014553974267812414
AAPL,0.4773682292343074,0.4790249238086062,[-0.00146223  0.00070098 -0.00064944 -0.00027858  0.00030595  0.00116388],"[ 2.88825217e-03 -7.00706547e-03 -3.16433355e-03 -3.65409128e-04
  4.52663315e-03 -2.59742731e-03  1.03563245e-02  5.31005355e-03
 -3.32415069e-03  1.26019339e-02 -8.11826896e-03 -2.14637544e-03
  6.24103706e-03 -5.98297156e-04  6.60376160e-05  8.56385195e-03
 -3.66813155e-04 -2.07278041e-03  1.10591060e-02  1.93040444e-02]",-4.380364228336226,0.012520797361263662
ABBV,-5.138396797419033,6.08131025789133,"[-2.18250481e-03  2.60357421e-03 -1.97213681e-03  7.49693787e-04
 -6.01965166e-04  2.44243198e-05]","[ 0.00323647 -0.00891627  0.0029849   0.00147031  0.00189301  0.00599079
 -0.00252913  0.00437473 -0.00349932 -0.00123786  0.00298963 -0.00123353
  0.00249373  0.00362272 -0.00108421  0.00637301 -0.00495632  0.00674319
 -0.00643953  0.00717213]",-3.9039781739517903,0.02016154556167796
ABT,0.47384067783600103,0.4762125092485887,"[ 1.27933960e-03 -2.25276138e-03  3.91185724e-04  6.79097330e-04
 -6.13206440e-04 -3.79883008e-05]","[ 0.00170077 -0.01410277  0.00976115 -0.00410462  0.01053241  0.00740174
  0.00128488  0.00841453 -0.0018987   0.00516373 -0.00136996  0.00449322
 -0.00135393  0.00263939  0.00108002  0.00810489 -0.00856793  0.00861558
 -0.00218959  0.00203713]",-4.675339268177459,0.009322361820447786
ACN,0.4848671132502519,0.48610204302299564,"[ 1.01170107e-05 -6.82504032e-05  4.24984859e-04  8.54158228e-04
  1.77867585e-04  1.34076771e-03]","[ 0.00487287 -0.00326056 -0.0072322   0.00666798 -0.00839145 -0.00142698
  0.00289392 -0.00483786  0.00211121  0.00220565 -0.00321485 -0.00015232
  0.00358672 -0.00470808  0.01312354  0.00357039 -0.00315303  0.00726404
  0.00815416 -0.01599021]",-4.513972878733171,0.010954851311001889
ADBE,0.48319415914404296,0.48487012881185854,[-0.00228348 -0.00058968 -0.00139608  0.00011875 -0.00054014  0.00041958],"[ 0.00255066 -0.00919238 -0.00019053 -0.00095202  0.003261   -0.0013783
  0.00985976  0.0007527   0.00374612  0.01151947 -0.00706864  0.0057031
  0.00320268 -0.00286351  0.01055147  0.01167229 -0.00815508  0.00663699
  0.01708597 -0.00410181]",-4.390785960106127,0.012390986571157612
ADI,0.44006595454361336,0.44065858324868373,[-0.00236482 -0.00041591 -0.00096443 -0.00122435  0.00038697  0.00098422],"[ 7.96063648e-03 -4.86112269e-04 -1.00888235e-02  1.39716978e-02
 -2.05443724e-02  2.25634485e-05 -4.36039079e-03 -1.31652080e-02
  3.37590926e-03 -8.41142163e-03  2.92821286e-03 -8.35141247e-03
  1.69080072e-02 -7.66467626e-03  2.27476363e-02  8.21477644e-03
  4.13657686e-03  5.31648163e-03  2.69247826e-02 -4.52370891e-03]",-4.433104643946254,0.011877556785951846
ADM,0.46342250237788435,0.4646936258596331,[-0.00258888  0.00205334 -0.00051048  0.00032413  0.00046396  0.00100403],"[ 0.00551349 -0.00287997 -0.00658205  0.00845348 -0.01070774  0.00070139
 -0.00052734 -0.00587401  0.00316381 -0.00084178 -0.00023498  0.00440828
 -0.00660663 -0.00032787  0.00051318 -0.0053513  -0.00232632 -0.00214285
  0.00115378 -0.02200673]",-4.022596897994988,0.017906403404792555
