,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48152568577437516,0.4833644155302653,[ 0.00016112 -0.0004994   0.00028329  0.00073352 -0.00016074  0.00051962],"[ 3.25088250e-03 -1.10668976e-02  2.52582187e-03  4.24395710e-04
  2.16860203e-03  7.15141981e-03 -1.88674994e-03  3.56956434e-03
 -2.19860385e-03  7.04329988e-04 -1.86194723e-03  1.04837207e-03
 -2.98620841e-05 -1.03223221e-03  2.44476411e-03  5.91824546e-03
 -1.00624649e-02  7.48776694e-03 -6.42683877e-03 -2.93969214e-03]",-4.435735208961143,0.011846353160185261
AAL,15.821461868750797,-14.92194660156887,[ 0.00047072  0.00107022  0.00105174 -0.00074302  0.00129992  0.00126955],"[ 0.00760759  0.00345316 -0.01404241  0.01628187 -0.02091166 -0.00693553
  0.00303987 -0.01354818  0.00553251 -0.00336285  0.0076778  -0.00305015
  0.00668455  0.00112957  0.00565573  0.00450506  0.01144724  0.01224365
 -0.00839528  0.01269513]",-4.403044732094436,0.012240015542404963
AAP,0.4644629448945854,0.4662710613422733,[-0.00173824  0.00318217 -0.0004572  -0.00077377  0.00112686  0.00122231],"[ 0.00787808 -0.008466    0.00207828  0.01397557 -0.01562287  0.01247988
 -0.01257701 -0.00746656 -0.00110918 -0.01729525  0.00838518 -0.00802725
  0.00901893 -0.00987834  0.01638476  0.00597943  0.00787465  0.018347
  0.00751042  0.00641562]",-4.136927995486797,0.015971841786853208
AAPL,0.47872455558787635,0.4799956793896387,"[-8.79398684e-04  1.31802684e-03 -2.53598396e-04 -1.13898124e-05
  4.03167591e-04  7.88840382e-04]","[ 0.00398122 -0.00241046 -0.00821225  0.00214576  0.00139068 -0.00421179
  0.00614437  0.00582556 -0.00859992  0.00836915 -0.00756949 -0.00692476
  0.00411573 -0.00305343  0.00080144  0.00204802  0.00612366 -0.00169058
  0.0116256   0.00995661]",-4.368830098366792,0.012666049936070772
ABBV,-5.763017226693029,6.690551589069737,[-0.00296773  0.00291989 -0.00183143  0.00016551 -0.00012964  0.00037795],"[ 3.96515789e-03 -1.03227884e-02  2.00531350e-03  3.44077640e-03
 -2.20721668e-03  7.52707052e-03 -3.39443023e-03  7.22549340e-04
 -2.20854824e-03 -2.66792859e-03  1.76363093e-03 -2.67115760e-03
  4.79921127e-03  9.31282735e-05  2.38915141e-03  9.53666567e-03
 -4.03848528e-03  6.26765376e-03 -1.52181454e-03  8.61810394e-03]",-3.975185622038447,0.018775815965965826
ABT,0.47187189470810775,0.47391034016278377,"[-2.31269939e-04 -1.44341820e-03  3.36886205e-04  5.62010424e-05
 -5.63842616e-05  1.13541856e-04]","[ 0.00354488 -0.01484396  0.00709807  0.00093117  0.00184003  0.01151624
 -0.0037128   0.00382032 -0.0032409   0.00241354 -0.00812466 -0.00051361
  0.00116028 -0.005197    0.00207797  0.00612863 -0.00755731  0.00187514
  0.00022301  0.00049941]",-4.728859777608477,0.00883654091950456
ACN,0.47908016622027333,0.4801587535544746,"[ 1.10282138e-03 -2.79137766e-04  7.79183439e-04  1.02595498e-03
  2.78703123e-05  9.65366639e-04]","[ 4.75718332e-03  1.42773322e-03 -1.22617019e-02  5.26719341e-03
 -3.53437137e-03 -6.67762115e-03  5.18123337e-03  1.25609565e-03
 -3.91525615e-03  2.41082271e-03  1.23956391e-03 -2.20855572e-03
 -5.42155908e-04  5.58221438e-06  3.37374911e-03 -2.50629727e-03
 -2.35272269e-03  7.69228206e-03 -3.84243386e-03 -1.53301617e-02]",-4.471494101304976,0.011430225171737071
ADBE,0.48040695046766557,0.4814731193335791,"[-4.09682883e-04  1.40143989e-04 -5.78270643e-04  7.66723815e-04
 -5.78151130e-04 -8.91928963e-05]","[ 0.00417692  0.00243976 -0.01359542  0.00205572  0.00224965 -0.00831399
  0.0066253   0.00711515 -0.00936734  0.00453667 -0.00149937 -0.00493903
 -0.00109792 -0.00208927  0.00422622 -0.00618137  0.00180666  0.00559248
  0.00672722 -0.01513728]",-4.333177816524935,0.013125769856058471
ADI,0.4662788117691735,0.4670541961821584,"[ 9.12455006e-05 -1.29684920e-03  6.62872658e-04 -2.47869868e-04
  2.97070664e-04  3.28133698e-04]","[ 6.75793884e-03  3.36074142e-03 -1.32878641e-02  1.18420444e-02
 -1.26672492e-02 -4.82087672e-03  9.05533724e-05 -4.82856817e-03
 -3.00565610e-03 -7.41884864e-03  8.76815250e-03 -7.80795247e-03
  6.92548823e-03 -2.61692108e-03  9.48205893e-03  3.40240442e-03
  2.87404415e-03  1.04847411e-02  1.50787874e-02 -7.20991673e-03]",-4.4984959738696695,0.01112571733041975
ADM,0.457783422051407,0.45898395453640856,"[-3.37090329e-03  1.61609764e-03 -1.09295911e-03 -8.35300528e-05
  3.04727405e-04  9.98170322e-04]","[ 0.00455464 -0.00321249 -0.00698563  0.0050473  -0.00456669 -0.00226105
  0.0036477  -0.0020152   0.00284759  0.00299548  0.00216783  0.00634158
 -0.0068278   0.00657926 -0.0058663  -0.00538703 -0.00535635 -0.00332892
 -0.00750297 -0.01485205]",-4.000181096008856,0.018312322299951337
ADP,0.4731731199013825,0.4743769788362529,"[-1.14853902e-04  4.66922845e-04  7.27533880e-06  6.85495132e-04
 -2.64087640e-05  6.83295776e-04]","[ 6.06470222e-03  5.57652539e-04 -9.85047848e-03  1.02896522e-02
 -1.10672689e-02 -1.26370036e-03 -2.27234006e-03 -4.57851215e-03
 -1.03185897e-03 -9.47270916e-03  1.05642080e-02 -3.70905526e-03
  2.85487787e-03 -9.42520507e-04  8.51255735e-03  2.12838100e-05
  2.86117537e-03  1.17414701e-02  9.13591069e-03 -6.05729675e-03]",-5.113442821962101,0.006015337496642237
