,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4854345305997012,0.48676203552788544,[ 0.00017313 -0.00014821 -0.00024445  0.00015625 -0.00034884 -0.00047638],"[ 5.17904000e-03 -6.58581138e-03 -3.86003210e-03  4.14741550e-03
 -3.73610975e-03  3.23257900e-03  2.48617177e-04 -1.65031753e-03
  1.14950359e-03  3.19731400e-03 -3.49622904e-03 -4.02307654e-04
  4.19082083e-03 -3.27343795e-03  9.11962176e-05  6.98572994e-03
 -3.52767314e-03  2.63888549e-04 -9.70683207e-03 -1.87329236e-03]",-4.808815952305378,0.00815751286594916
AAL,8.949020261840882,-7.991629548128526,[ 0.00116181  0.00042628  0.00025582 -0.0004169   0.0001911  -0.00038   ],"[ 0.00296121 -0.00168526 -0.00575955 -0.00121258  0.00100247  0.00447503
 -0.00106719  0.00222465 -0.00052022  0.00230326 -0.00201517  0.00065447
 -0.0033066  -0.003158    0.01169039 -0.00520019  0.00272732  0.01290563
 -0.00073106  0.00461607]",-4.036649645689691,0.017656529058278324
AAP,-10.049233467834272,10.946974199914022,[ 0.00103296 -0.00134965  0.00053363  0.00113153 -0.00045111  0.00030456],"[ 0.00861628 -0.01484637 -0.00024429  0.01274939 -0.01171953  0.0021122
  0.00223725 -0.00724734  0.00203631  0.00125028  0.00084156  0.00160402
  0.00205339  0.00045953 -0.00339398  0.00702992 -0.00187142 -0.00243199
 -0.0185028   0.00780318]",-4.6565711428584615,0.009498977261469485
AAPL,13.698450313814435,-12.72423952406856,[ 0.00096353  0.00220698 -0.00071115  0.00096341 -0.00050837 -0.00024725],"[ 0.00113028  0.00162533 -0.0063866  -0.00552135  0.00417638  0.00886022
 -0.00370076  0.00139154  0.00211006  0.00493577 -0.00742607 -0.00362411
  0.00788487 -0.00223211 -0.00597947  0.00440615  0.00365258 -0.00315957
  0.00625423  0.00233721]",-4.298061901894948,0.013594881710457076
ABBV,0.48049413903507104,0.4819594609239487,[-0.00092806 -0.00121048 -0.0002983  -0.00051503 -0.00023727 -0.00069552],"[ 0.00633005 -0.00892061 -0.00294567  0.00672622 -0.00606352  0.00359115
 -0.00034078 -0.00511931  0.00550388  0.00231985 -0.00403784  0.00326084
  0.00364717 -0.00195052 -0.00834396  0.00563689  0.00247524 -0.00692861
 -0.00167863 -0.00359747]",-4.9830047997347195,0.006853438377430104
ABT,0.47765321986401577,0.4791424456780308,"[-2.22370523e-05 -9.13997858e-04  2.42442174e-04  2.50205362e-04
 -1.00212738e-04  1.67682551e-04]","[ 0.00614308 -0.00684152 -0.00465796  0.00633501 -0.0062993  -0.00113069
  0.00424891 -0.00593573  0.00426997  0.01168155 -0.00986728 -0.00043105
  0.00563586 -0.00450212 -0.00737163  0.00296117  0.00813926 -0.00389818
 -0.00302329 -0.00514265]",-5.138326458473192,0.0058675010078365255
ACN,0.46880591538900457,0.4699754441791182,[-0.00075479  0.00105932 -0.00041652  0.00089291 -0.0001664   0.00073385],"[ 0.00696867 -0.0085313  -0.00433698  0.00610079 -0.00178924  0.00093615
 -0.00284251  0.00716869 -0.00381995 -0.00902682  0.00318818  0.00064759
  0.00646037 -0.00464179  0.0025894   0.01821764 -0.01465879 -0.00114489
 -0.0263938   0.00107343]",-4.582740602606236,0.010226830177493554
ADBE,8.733999075491852,-7.777234988222763,[ 0.00066114  0.00172884 -0.00095985  0.0009929  -0.00083442 -0.00070265],"[ 3.17081735e-03 -1.47855793e-03 -6.40738163e-03 -1.83148811e-03
  3.52076604e-03  4.54103888e-03 -3.77406941e-03  7.17145100e-03
 -2.52811219e-03 -3.10599783e-03 -1.25752866e-03 -2.22481588e-03
  6.83131490e-03 -2.98432892e-03  6.13869654e-05  1.09096319e-02
 -8.20119658e-03  5.56726210e-04 -1.17789665e-02 -6.41257317e-03]",-4.439485839932841,0.011802005079750887
ADI,0.48513157693760467,0.4860848072340443,"[ 3.05762094e-04  8.70433151e-04 -2.95916800e-04 -1.69641810e-04
 -6.85874934e-05 -4.34811254e-04]","[ 0.00242102 -0.00086194 -0.00500197 -0.00288687  0.00158245  0.00974784
 -0.00361686 -0.00129283  0.00303921  0.00499676 -0.00736254 -0.00432733
  0.01000829 -0.0014994  -0.00711785  0.00673298  0.00147393  0.00032757
 -0.00881262 -0.00906764]",-4.545909224894934,0.010610520979294833
ADM,0.4842505443559456,0.4856850382450399,"[-3.28280236e-04 -2.60139484e-04 -5.18791223e-05  6.13398424e-04
 -2.06218511e-04  3.80845031e-04]","[ 0.00533746 -0.00732454 -0.00343249  0.00485916 -0.00478249  0.00300889
  0.0011295  -0.0024948   0.0005007   0.00369664 -0.00185276 -0.00019963
  0.00071317 -0.00108661  0.00182866  0.00128534  0.0008438   0.00259225
 -0.00390263  0.00482387]",-4.743932522454916,0.00870434874505071
ADP,0.47191563358218014,0.473583461349767,"[-8.28553574e-04  5.00399998e-04 -3.29597082e-04  6.51942011e-05
  7.93756432e-06  2.09003281e-04]","[ 0.00705504 -0.0100816  -0.0031383   0.00878101 -0.00739793 -0.00162545
  0.00364661 -0.00073309 -0.0035947   0.00077763  0.00494192  0.00069602
 -0.00598251  0.003845    0.00617213 -0.00395497 -0.00516674  0.00534744
  0.00880779 -0.00497061]",-4.697156041206081,0.009121180511648464
ADSK,19.435072728810045,-18.48681978975307,[ 0.00371496  0.00051526  0.00087139  0.00075448 -0.00019803 -0.00037098],"[-0.00050794  0.00527134 -0.00765165 -0.01106585  0.01140976  0.01435892
 -0.01191271  0.00957283  0.00190136 -0.00921548 -0.00127108  0.00058119
  0.0064455  -0.00176738 -0.00307758  0.00774315 -0.00356504  0.00215455
 -0.01212661 -0.01386434]",-4.478720015157847,0.011347929039789838
AEE,0.4793811986188719,0.48131492311809554,[ 0.00068436 -0.00163405  0.00064628  0.00046846 -0.0002036   0.00011076],"[ 0.00888571 -0.0136297  -0.00182494  0.01247157 -0.00988195 -0.00101541
  0.00193187 -0.00260713 -0.00074009 -0.00355051  0.00663887  0.00218763
 -0.00110504  0.00845112 -0.01222001  0.00241817 -0.0026341  -0.00826385
  0.00081136 -0.01707621]",-4.672433796447217,0.009349487065911037
AEP,0.4773953850066473,0.4793544198259257,[ 0.00024517 -0.00123482  0.00049311  0.0005085  -0.00012931  0.00034964],"[ 9.99380715e-03 -1.61252836e-02 -7.75483702e-04  1.51878138e-02
 -1.25226670e-02 -1.65313863e-03  2.88156600e-03 -4.77362786e-03
 -1.68345201e-06 -3.41988123e-03  7.16560557e-03  3.59690428e-03
 -2.64249951e-03  7.65786149e-03 -9.82482007e-03  2.51122277e-03
 -3.72736336e-03 -7.92086873e-03  9.44166449e-05 -1.17757110e-02]",-4.928991060781115,0.007233798063329428
AES,0.46655784731705546,0.4677572435275686,"[ 1.17475223e-03 -3.30790020e-04 -3.72270519e-05  1.31366636e-03
 -8.08413627e-04 -2.79106776e-04]","[ 5.57795752e-03 -8.30187279e-03 -2.20180576e-03  4.00438558e-03
 -2.25093961e-03  9.26918616e-03 -6.28280013e-03  2.43740542e-03
 -1.57516916e-03 -1.22691289e-02  1.07672264e-02  9.83953842e-05
  1.46732624e-03  1.28893296e-02 -1.46317053e-02  4.63806957e-03
 -6.44002653e-03 -7.69523511e-03  4.86057283e-04 -1.52537469e-02]",-4.3659929946423155,0.012702035857276318
AFL,0.4894337414927731,0.49076034802912905,[-0.00037153  0.00095242 -0.00053731  0.00060788 -0.00029519  0.00012944],"[ 4.63302092e-03 -6.61415961e-03 -3.48025266e-03  3.28785493e-03
 -2.89217818e-03  6.15084479e-03 -2.37898200e-03  1.95171881e-04
  6.87921558e-04 -3.53893584e-03  2.88881340e-03  2.62383635e-03
 -1.56295510e-03  1.52899102e-03  3.66945351e-04  2.19029720e-03
 -3.25960077e-03  8.77778377e-05 -4.05802668e-03 -1.23135299e-03]",-5.059616436919403,0.0063479939021050605
AIG,9.227399535580798,-8.242282765017784,[ 0.00133818  0.00157358 -0.00073741  0.001046   -0.0007892  -0.00066537],"[ 0.00224295 -0.00164542 -0.00424431 -0.00279865  0.00124997  0.01146625
 -0.00491815 -0.00173442  0.00462695  0.00155939 -0.00564891  0.00086236
  0.00449771 -0.00601608  0.00337099  0.00721163 -0.00314592  0.00052737
 -0.00449212  0.01221619]",-4.646455986232265,0.009595548497446362
AIZ,0.47687401819935027,0.47745795229674204,[ 0.00080145 -0.00079578  0.00022829  0.00059464 -0.00038799 -0.00015954],"[ 0.0019341   0.00094277 -0.00660945 -0.00521778  0.00652066  0.00848465
 -0.00706242  0.00974833 -0.00359295 -0.00886366  0.0042092  -0.00040885
  0.00075956  0.00066582  0.00529219  0.00463812 -0.00848702  0.0049139
 -0.0047563   0.00042847]",-4.78348158695255,0.008366818393860737
AJG,0.48554673526314696,0.48641976091374417,"[1.09543680e-04 1.13768618e-04 1.31471755e-04 2.02223274e-04
 6.17814755e-05 2.98179701e-04]","[ 0.0031119  -0.00119619 -0.00650724 -0.00200315  0.00359198  0.00447064
 -0.00380212  0.00730245 -0.00286201 -0.00414296  0.00101365 -0.00143754
  0.00378806  0.00021888 -0.00185467  0.00613064 -0.0022418  -0.00052593
 -0.01021306  0.00424712]",-5.177272984826994,0.0056433750189746525
AKAM,0.4633078331365498,0.46463571412991894,"[-3.73618352e-05 -2.73511026e-03  1.37697002e-03 -4.95284295e-04
  6.50558411e-04  8.67106757e-04]","[ 0.00567812 -0.00496274 -0.00630619  0.00412985 -0.00147057 -0.00351323
  0.00188764  0.00635929 -0.00466517 -0.00249714  0.00388817  0.00445291
 -0.00982546 -0.00408352  0.02014605 -0.00466241 -0.00799623  0.01374141
  0.0056095  -0.0047337 ]",-4.0182261845978635,0.017984838445727406
ALB,0.47732491570176133,0.47893324518476077,"[-1.39614769e-03 -8.78778126e-04  2.50842793e-04  8.51885090e-05
  2.40539801e-04  8.66702151e-04]","[ 0.00802911 -0.01137004 -0.00324541  0.01028324 -0.00742362 -0.0032906
  0.00362064  0.00137525 -0.00503809  0.000339    0.00230643 -0.00242607
  0.00325373 -0.0001646   0.00242037  0.00933439 -0.01160887  0.00238113
 -0.01399529 -0.01074106]",-4.463916074587561,0.011517172752930413
ALGN,0.47613624961752155,0.47676461872143894,"[ 1.05059607e-03 -6.55388602e-04  3.84139003e-04 -1.68581337e-04
 -2.75558788e-05 -3.87360940e-04]","[ 0.00137219  0.00029836 -0.00350602 -0.00636442  0.00416492  0.02104237
 -0.01267292 -0.0039505   0.01168559 -0.00527379 -0.00526929  0.00389713
  0.00871836 -0.00181417 -0.0126255   0.01041706  0.00085055 -0.00860537
 -0.00776221  0.00136208]",-4.631319063752613,0.009741900435760455
ALK,0.47017204823473685,0.47088510612884577,[ 0.00137409  0.00216205 -0.00018135  0.00090484 -0.00012007  0.00031424],"[ 0.00120036  0.0022388  -0.0064172  -0.00612488  0.00479803  0.01028593
 -0.00510908  0.00159329  0.00319419  0.00238269 -0.00584049 -0.00032721
  0.00224844 -0.00338387  0.00343893 -0.00265506  0.00836813  0.00960116
 -0.00751064  0.00440544]",-4.4519227159283545,0.011656133976709176
ALL,0.4928659018728577,0.4941939158329117,"[ 1.30174129e-04 -1.92365617e-04  1.02431083e-05  2.73662772e-04
 -1.54024164e-04  8.56660993e-06]","[ 0.00519542 -0.00721417 -0.00348     0.00409593 -0.00311037  0.00435996
 -0.0014731   0.00089714 -0.00118912 -0.00288543  0.00283983  0.00048821
  0.00054698  0.0010774   0.00153043  0.00549732 -0.00737401  0.00013348
 -0.0059041   0.00423536]",-5.267293958149586,0.0051575482479639945
