,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.502328572473797,8.406226423636667,[-0.00020214  0.00188565 -0.00084879  0.00119732 -0.0004961   0.00037983],"[ 0.01859828 -0.00759372 -0.0039151   0.01871547 -0.01235201 -0.00809982
  0.01221235 -0.00186893 -0.00605893  0.00988894 -0.00126025 -0.0023605
 -0.00200616 -0.00167861  0.00223813 -0.00206751  0.00581911 -0.00015109
  0.00170868  0.0215175 ]",-4.41122745563145,0.012140267540860708
AAL,0.4803299085669666,0.4815930636431134,"[-4.04128162e-04  2.06558138e-03  6.54039834e-06  5.13085565e-04
  6.79845821e-04  1.61995155e-03]","[ 0.01327893  0.00138236 -0.00961473  0.00406843  0.00147928 -0.0040276
  0.00493208  0.00329461 -0.00203302  0.00452348 -0.00268951  0.00297434
 -0.00648706 -0.00528366  0.00318542 -0.00533318  0.00854885 -0.00575402
  0.01761316  0.03186565]",-3.854158916262942,0.021191419574950587
AAP,7.815977552661714,-6.858263823092649,"[ 2.31453180e-03  3.45910359e-03 -5.75650803e-04  1.41874690e-03
 -4.97020889e-04  5.82610752e-05]","[ 0.01099843  0.00191141 -0.00750673 -0.00025868  0.00420551  0.00097205
  0.00128582  0.00259115 -0.00129849  0.00536001 -0.00696651 -0.00241448
  0.00946963 -0.00955443  0.00480639  0.01004859 -0.00172166  0.00360536
 -0.00218875  0.01010989]",-3.9899899221718846,0.01849990055769777
AAPL,-5.117219954220139,5.995809438073423,[ 0.00016793 -0.00215202  0.00115651  0.00068869  0.00023588  0.00128637],"[ 1.72954559e-02 -5.23867234e-03 -6.48134626e-03  1.45523789e-02
 -5.82855730e-03 -8.43054829e-03  9.10936444e-03  6.26713227e-03
 -1.19581319e-02 -2.53491203e-04  8.22921188e-03 -1.68210926e-03
 -1.02389248e-02  5.84000194e-03  3.04019822e-03 -6.45520670e-03
 -5.52162671e-05  1.20100660e-03  1.31375017e-02  6.74833119e-03]",-4.034546595004145,0.017693700707049106
ABBV,-13.589608334033937,14.448800277082908,[ 0.00040032  0.00151435 -0.0006774   0.00171658 -0.00077596  0.00041683],"[ 0.0199174  -0.01238683  0.00366014  0.02392082 -0.02184157 -0.00210664
  0.01070744 -0.01393654  0.00282269  0.0117685  -0.00137657  0.00132812
 -0.00594439  0.00203499 -0.00031736 -0.00600212  0.00362504 -0.0022595
  0.01287342  0.00819725]",-4.206246515593852,0.01490219866371229
ABT,-11.221758412602197,12.09424534208688,"[ 1.85947153e-03  6.99969549e-04 -5.47320252e-05  1.85625135e-03
 -8.14478952e-04  2.66779538e-04]","[ 0.01911252 -0.01072716  0.00258215  0.0218085  -0.02049271 -0.00225415
  0.01166218 -0.01365368  0.00140552  0.01489068 -0.00269216 -0.00197587
 -0.00309754  0.00353295 -0.00157353 -0.00768117  0.0055683  -0.00091538
  0.01341663  0.00972579]",-4.260109147059473,0.014120761086499903
ACN,0.4828107215597666,0.4841920236340798,[ 0.00069981  0.00289129 -0.00098536  0.00132516 -0.00056336  0.00014038],"[ 1.40629012e-02  7.13869132e-05 -9.06147686e-03  6.72730553e-03
 -1.52270548e-03 -6.52241671e-03  1.01067836e-02  3.24432950e-03
 -8.31885950e-03  1.26747256e-02 -5.88762471e-03 -6.95740973e-03
  4.73624184e-03 -6.13663701e-03  5.98917080e-03  9.24458308e-04
  3.90269381e-03  4.86457386e-03  6.19021887e-03  2.56022460e-02]",-4.507722874160705,0.01102353359049146
ADBE,0.4775741608760175,0.4788113996459828,"[5.10321006e-04 7.12293820e-05 2.75622228e-04 4.18702280e-04
 6.49427943e-05 4.73697049e-04]","[ 0.01314763 -0.00023116 -0.00797535  0.00475368  0.00129228 -0.00334767
  0.00477214  0.00503888 -0.00650783  0.00412066 -0.00197775 -0.00397003
  0.00614136 -0.00349868  0.00129251  0.0077158  -0.00172831 -0.00482225
  0.00823883  0.01265804]",-4.084214109014369,0.016836365666055737
ADI,0.4695482481088845,0.4713134084466053,[-0.00124525  0.00084788 -0.00151465  0.00160325 -0.00139091 -0.00027516],"[ 0.0184615  -0.00609532 -0.00666164  0.01645649 -0.00662798 -0.00944869
  0.00929494  0.006094   -0.00987545  0.00024756  0.00421738  0.00094176
 -0.00712001 -0.00354992  0.00708416  0.00213131 -0.00048866 -0.00160593
  0.00580818  0.0262987 ]",-3.9459153335303117,0.019333511656577027
ADM,0.47772707486686894,0.4796224579355401,[ 0.00050812  0.00205851 -0.00057634  0.00109495 -0.0003259   0.00040066],"[ 0.01723958 -0.00522064 -0.0048766   0.01557296 -0.01124831 -0.0070918
  0.01248834 -0.00428383 -0.00299691  0.01412193 -0.00488121 -0.00100741
 -0.00526043 -0.00478291  0.00619445 -0.0068398   0.00520188  0.00558792
  0.01171504  0.01377235]",-4.410376906732128,0.01215059782463804
