,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47687811826232435,0.4778944311256685,[ 0.00145374 -0.0004951   0.00051337  0.00068475 -0.00010303  0.00058508],"[ 9.77042306e-03 -8.25981677e-03 -2.70555282e-03 -1.46555885e-04
 -8.32068817e-03 -3.10284435e-03 -1.35602104e-02 -4.21334934e-05
 -8.79318250e-03  8.91332253e-03  8.71644855e-04  6.44220381e-03
 -1.64562832e-03  5.18714052e-03 -2.48966926e-03  4.60512560e-03
  1.09218716e-03  4.07641492e-03 -2.79437063e-03 -7.89282827e-03]",-4.494942258535284,0.011165325298741374
AAL,0.4608358605243968,0.46236136429131786,"[ 8.57789392e-04  8.28888362e-04 -1.20172299e-04  2.72705652e-04
 -1.91585027e-05  2.55233446e-04]","[ 0.00458309 -0.00561474 -0.00765273  0.00733292 -0.00658563  0.01042395
  0.00072347  0.01192236  0.00843048  0.00838192  0.0068224  -0.00031189
 -0.00443296 -0.00338146 -0.00639171  0.00374697  0.0011791   0.00419965
  0.00050525 -0.01249781]",-3.4144247917205943,0.032895322922707235
AAP,0.47535810063192707,0.47710793947617475,"[ 5.37984579e-05 -5.62190040e-04  9.29108660e-05  1.91494669e-04
 -1.41230130e-04 -1.72766386e-05]","[ 0.00454465 -0.00349272 -0.00306733  0.00990391  0.00204079  0.0080432
  0.00665455  0.00032977  0.00158386 -0.0051402  -0.00129806  0.00127965
 -0.00440626  0.00850191  0.00033324  0.00798676 -0.00099032  0.0034943
 -0.01393803  0.00378552]",-4.099188329959941,0.01658613240645345
AAPL,10.39780671883223,-9.459439138327227,[ 0.00089436  0.00041739 -0.00017533  0.00046984 -0.0002387   0.0001168 ],"[ 0.01348185 -0.01014088  0.00194675 -0.00494408 -0.00598347 -0.01294156
 -0.01702661 -0.01346408 -0.01790688 -0.00481605 -0.00655442  0.00273812
 -0.00739916  0.00217307 -0.00562666  0.00134548 -0.00017461  0.00113635
  0.00209082 -0.01010791]",-4.404695386249928,0.012219828175650656
ABBV,-7.905841595826691,8.792248894494389,"[-1.38098362e-04 -1.95203972e-03  7.73569880e-05 -5.61548863e-04
  1.57543140e-04  1.12019394e-03]","[ 0.00123014 -0.00277122 -0.00819123  0.01231788 -0.00358328  0.01401245
  0.00210258  0.01132574  0.00400197  0.00957865  0.00412012  0.00417535
 -0.00207026  0.0038659  -0.0025655   0.00421386  0.00200662 -0.00054251
 -0.00256184 -0.0175476 ]",-3.97345824276589,0.01880827694943426
ABT,0.48172047296090403,0.4826752002967299,"[ 2.23301922e-03 -9.71497281e-04  1.12730500e-03  4.63833786e-05
  2.82386645e-04  4.40052330e-04]","[ 0.01108633 -0.00825487 -0.00032786 -0.00085638 -0.0056347  -0.00541545
 -0.01088722 -0.00398043 -0.0067911   0.00354576  0.0024504   0.00328337
 -0.00067899 -0.00061957 -0.00294457  0.00097859  0.0015946   0.00438745
  0.00022185 -0.00622484]",-4.846501624023478,0.007855812117416136
ACN,0.4804180593957884,0.48169549835831665,"[ 2.53766191e-03 -9.89983038e-05  1.41358515e-03  8.40926622e-04
  3.16373902e-04  7.29780468e-04]","[ 0.00745648 -0.00730568 -0.00577588  0.00285047 -0.00828604  0.00295991
 -0.00702928  0.00375037 -0.0032119   0.00276469 -0.0012673   0.0011214
 -0.00661521  0.00238186 -0.00210221  0.00245361  0.00275964 -0.00472864
  0.00196843 -0.01098223]",-4.565752618616567,0.010402047485391187
ADBE,0.469858140915049,0.47078434555226895,[ 0.00354026 -0.00323056  0.00227778 -0.00030104  0.00054406  0.00074432],"[ 0.00794449 -0.00629251 -0.00041331  0.00230849 -0.0042593  -0.00603814
 -0.01710704 -0.00841691 -0.01963642  0.00656183 -0.00228087  0.00956031
  0.00062763  0.00099624 -0.00776299 -0.00767597 -0.00618753  0.00037717
  0.00921495 -0.01499685]",-4.634997462109858,0.009706131671414221
ADI,0.4649330779722463,0.46563836178321477,[ 0.00123156 -0.00158327  0.0003253  -0.00032754 -0.00014228 -0.00023771],"[ 0.01096082 -0.00989836 -0.00241968 -0.00315657 -0.01077083 -0.00718913
 -0.01942776 -0.00222996 -0.01262187  0.00951757  0.00031295  0.00525027
 -0.00453295 -0.00151412 -0.00887966  0.00043024  0.00014349  0.00373708
  0.00766709 -0.0192461 ]",-4.517227639753435,0.010919253850011327
ADM,0.4549150746683534,0.45715411071208584,[ 0.00039161 -0.00185986  0.0005674  -0.00019609  0.00011596  0.00048385],"[-0.0025226  -0.00012967 -0.00756992  0.01701523  0.00020763  0.0145681
 -0.0008004   0.00627579 -0.00811953  0.01031426 -0.00357766  0.01016475
 -0.00787025  0.01217798 -0.01213673  0.01053587 -0.00772618  0.01088975
 -0.01286686 -0.01826058]",-5.047362630671593,0.006426259536067041
