,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,12.467755732994151,-11.502116048151517,[-0.00035709  0.00298607 -0.00067621  0.0005174   0.00021073  0.00080404],"[ 0.00221595 -0.01062061 -0.00117013  0.01178404  0.00066587 -0.00555058
 -0.0063122  -0.00181065 -0.00299039  0.00763734  0.00887381 -0.00748307
 -0.00560689  0.00862567  0.0042559  -0.01142655 -0.00537468  0.00870007
 -0.01490081  0.00419091]",-4.5299585273372855,0.010781123185357096
AAL,-15.144716532131117,15.890869926603099,[-0.00499176  0.00313367 -0.00227333  0.0001133   0.00013585  0.00127808],"[ 0.01599068  0.00258211  0.00132326 -0.00741678 -0.02350379  0.0142675
  0.02867221  0.00320578 -0.0074841  -0.01100779 -0.00467686 -0.00729441
 -0.00634924  0.02804584  0.02329045 -0.01990604 -0.01474505  0.00280496
 -0.0148034  -0.01542607]",-3.739421720873753,0.023767843605840454
AAP,0.4668649894193257,0.4680255347892796,"[-1.99564060e-04 -2.31257762e-04 -1.34161920e-04 -8.20489709e-04
  8.08288846e-05 -7.22653613e-04]","[ 0.00635752 -0.00596203  0.0032019   0.00577808 -0.01200185 -0.00502839
  0.00595712  0.00942169  0.00302608 -0.01160484 -0.00316932  0.00570897
 -0.00247961  0.00331436  0.00608659  0.00098723 -0.00623258 -0.00232782
  0.01098685  0.00053793]",-4.307993850384365,0.013460526355262148
AAPL,0.4394222399428091,0.4411987311272684,"[-2.06663905e-03 -5.63322843e-04 -7.76021915e-05 -3.62958737e-04
  3.70902614e-04  7.16151198e-04]","[ 0.01417895 -0.0013457  -0.00155153 -0.0016318  -0.01359856  0.00586832
  0.00951981  0.00535483  0.00735265 -0.00828533 -0.01087022 -0.00898017
 -0.00334179  0.02169991  0.01754539 -0.00827855 -0.00900671 -0.00930486
 -0.01215618 -0.00294291]",-4.525355180521014,0.010830866840253637
ABBV,0.46660708826721325,0.46778557852923797,"[ 8.83287084e-04  1.12450625e-03 -9.51530203e-05 -3.59245305e-04
  1.40742323e-04 -4.09075158e-04]","[ 0.00749286 -0.00725184 -0.00196189  0.00667714 -0.00441701 -0.00136157
  0.00019282  0.00125799 -0.00220843 -0.00020633  0.00668011  0.00113802
 -0.00715307 -0.00128931  0.00416874  0.00467631 -0.00367586  0.00153573
  0.0172251  -0.00954744]",-4.328958221736342,0.013181272302705034
ABT,0.44664055251650314,0.44821824941749344,[-0.00077159  0.00161252 -0.00098446  0.00031713 -0.0003319  -0.00019872],"[ 0.00912039 -0.00282471  0.00326658  0.00080206 -0.01784677  0.00313023
  0.01928421  0.00669374 -0.0058197  -0.0135119  -0.0030588   0.00409862
 -0.00330768  0.01572233  0.01794678 -0.01341582 -0.01802972 -0.00198404
 -0.00625287  0.00194191]",-4.250141148863901,0.014262220670675077
ACN,0.48019052795263595,0.4815336483958506,"[-2.07687042e-03  1.57873878e-03 -1.00032759e-03  1.37656404e-05
  7.78303570e-05  4.61692421e-04]","[ 0.00753587 -0.00771351 -0.00323271  0.00705892 -0.00220284 -0.00055229
 -0.00258234 -0.00088646 -0.00015046  0.00367929  0.00394546 -0.00596882
 -0.00450818  0.00796364  0.00400563 -0.00614853 -0.00169012  0.00558823
 -0.00829037 -0.00696361]",-4.645358562332887,0.009606084661957049
ADBE,0.4769450025410803,0.47824945772727495,[-0.00261141  0.00069382 -0.00048067 -0.00013351  0.00042813  0.00109064],"[ 0.00730296 -0.008042   -0.00362241  0.00755229 -0.00133885 -0.00076713
 -0.00311724 -0.00121539 -0.00079831  0.0037487   0.0047001  -0.00478649
 -0.005109    0.00694907  0.00607558 -0.00522239 -0.0055921   0.0027231
 -0.00454554 -0.002474  ]",-4.65302515500706,0.009532720310302844
ADI,0.47126869408839345,0.4725636536255184,[-0.00094713  0.00282828 -0.00084039  0.00055016  0.00013267  0.00082801],"[ 0.00557372 -0.00711482  0.00107054  0.00662712 -0.00799566 -0.00164156
  0.0046722   0.00189121 -0.00335922 -0.00042811  0.00360661 -0.00483553
 -0.00412428  0.01228607  0.00672819 -0.01311047 -0.0078816   0.00820301
 -0.00667687  0.0054557 ]",-4.502908846825021,0.011076729122170526
ADM,12.170375996474396,-11.218571502269894,[0.00179798 0.00247952 0.00032384 0.00043194 0.00040532 0.0006467 ],"[ 2.10057563e-03 -1.11304736e-02 -2.38376380e-03  1.32532453e-02
  4.19145655e-03 -8.61436875e-03 -1.39267295e-02  3.80366827e-07
  4.31919306e-03  6.20246239e-03  3.70742311e-03 -3.40264233e-03
 -1.96806044e-04  2.74525955e-03 -2.50429268e-03 -8.22159486e-03
 -1.04187094e-02  1.11320754e-02  1.87058048e-02  1.54033527e-02]",-4.300794992674331,0.013557776393804219
