,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4820739114218958,0.4837083815301906,"[-2.16696993e-05 -1.37247447e-03 -4.38597279e-05 -8.75632763e-05
 -2.93745553e-04 -5.96538710e-04]","[ 0.00608641 -0.00999156  0.00123971  0.00682002 -0.00584953  0.00519665
 -0.00290122 -0.00315972  0.00051486 -0.00255054  0.00040054 -0.00167573
  0.00722047  0.00012719 -0.00108529  0.01338238 -0.00939709  0.00100281
 -0.0163737  -0.00069305]",-4.748747954795807,0.008662534300711958
AAL,6.307493041138375,-5.3554511025604645,"[ 6.59120745e-04  6.87405175e-05  7.71628039e-04 -1.71401629e-03
  1.18505852e-03 -5.17234131e-05]","[ 0.00307184 -0.0040233  -0.00865006 -0.00053749  0.00198444  0.00186241
 -0.00037019  0.00641081 -0.00160661 -0.00072468 -0.00243426  0.00377872
 -0.00473435 -0.00587205  0.01242121 -0.00210404  0.00077443  0.01257788
 -0.00021867  0.00965854]",-4.083473616936995,0.016848837478512492
AAP,0.4607989899438855,0.4634920636276393,[ 0.0002219  -0.00148011  0.00078055  0.00112603 -0.00088736  0.00010715],"[ 0.01303697 -0.01721157  0.00854079  0.02172967 -0.01937596  0.00383809
  0.00318841 -0.01469505  0.0017617   0.00094474  0.0057398  -0.00026123
  0.00214539  0.00565721 -0.00481156  0.00741122 -0.00464841 -0.00176025
 -0.02015608  0.00458237]",-4.654341634958315,0.009520178932181149
AAPL,12.563370554065225,-11.5963722734076,"[ 1.75472665e-04  3.18765042e-03 -1.02617376e-03  9.18533212e-05
 -3.35459523e-06 -1.99289111e-04]","[ 0.00022057 -0.00053961 -0.01181798 -0.00640195  0.00572637  0.00244389
 -0.00107349  0.00527592  0.0011409   0.00483233 -0.012003    0.0005616
  0.00458572 -0.0055848  -0.00195131  0.00371074  0.0071415  -0.00692129
  0.00882105  0.00570424]",-4.322701190730305,0.01326400649748995
ABBV,0.47549018158903944,0.4772428254933312,"[-1.07602696e-03 -1.49516659e-03  9.58894868e-05 -3.32995783e-04
 -3.59539265e-04 -5.05914365e-04]","[ 0.00492673 -0.00989319  0.00356006  0.00544395 -0.0068944   0.00712268
 -0.0039868  -0.00889756  0.00372504  0.00057886 -0.00235735 -0.00214148
  0.00722761  0.00277779 -0.00601238  0.00698167 -0.00131326 -0.00185692
 -0.00249414 -0.00179217]",-4.9746493294584875,0.006910941978351428
ABT,0.4701060003528849,0.4720137681493216,"[-7.53316408e-05 -2.18824651e-03  6.61501078e-04  2.65550287e-04
 -2.09939992e-04  1.15537779e-04]","[ 0.00610951 -0.01111536  0.00481759  0.00790126 -0.00928317  0.00666396
 -0.00131695 -0.01027514  0.0014711   0.00501286 -0.00478789 -0.0078846
  0.01173179  0.00272806 -0.00513882  0.00929911 -0.00160291  0.00280125
 -0.0088337  -0.00042863]",-4.94684053393914,0.00710582411051508
ACN,0.4693765170896569,0.4703067637173891,"[-7.28609718e-05  5.41505176e-04 -3.66263691e-04  6.68093412e-04
 -6.58145371e-05  4.28730004e-04]","[ 0.00377778 -0.00453011 -0.00841343  0.00064621  0.00128335  0.00179019
 -0.00056312  0.00594136 -0.00172792 -0.00098166 -0.00272445  0.00024915
  0.00435409 -0.00329187  0.00147561  0.01083841 -0.00733777  0.00156835
 -0.01825486 -0.00357166]",-4.473559635351879,0.011406640018834603
ADBE,9.075824399368829,-8.11183411451219,[ 0.00098272  0.00159558 -0.00111549  0.00070382 -0.00054096 -0.00073189],"[ 1.72005122e-03 -2.45819911e-03 -1.01662867e-02 -3.47837398e-03
  4.48268450e-03  2.28035401e-03 -1.71638158e-03  7.77061775e-03
 -1.73009073e-03 -5.78249212e-04 -4.20650951e-03 -3.84552022e-04
  4.57069197e-03 -3.14256301e-03  5.21020788e-04  8.75162382e-03
 -5.70601393e-03  8.05341890e-06 -8.79927817e-03 -6.22526175e-03]",-4.409890217759587,0.012156512825875251
ADI,0.4830087767229946,0.48417685318688236,[ 0.00024126 -0.00038571 -0.00011788 -0.00066842  0.00011357 -0.00069465],"[ 0.00174743 -0.00481946 -0.00259258 -0.00265034  0.00052238  0.00693111
 -0.00588683 -0.00305796  0.00337413  0.00087957 -0.00670019 -0.00370138
  0.01152136  0.00121183 -0.00839512  0.01010326 -0.00087571 -0.00102025
 -0.01274773 -0.00996188]",-4.499213157805748,0.011117741005261046
ADM,0.4821755510268103,0.48389866989067065,[-0.00091227 -0.00047874  0.00021988  0.0004743  -0.0004008   0.00028042],"[ 0.00628072 -0.01001251  0.00033408  0.00763758 -0.00636633  0.00411841
 -0.00096225 -0.00267779 -0.00015552 -0.00125336  0.00094509 -0.00044691
  0.00294075  0.00026849  0.00081796  0.00668275 -0.002919    0.00230772
 -0.00957328  0.00588852]",-4.7375019484736125,0.008760503062351746
