,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.97548310158302,-8.050317963528958,"[-1.83054906e-06  6.32654042e-04 -6.97294726e-04 -1.70449504e-04
 -5.36894418e-04 -9.84287093e-04]","[ 0.01407794 -0.0017503  -0.00828153  0.01194907 -0.01603034 -0.00053443
 -0.00131213 -0.01127546  0.00237355 -0.00718749  0.00293163 -0.00157533
  0.00112348 -0.00376191  0.00728982 -0.00575807  0.01122399  0.0019021
  0.0101055  -0.00190295]",-4.282757379224857,0.013804545193141105
AAL,7.778438519340804,-6.825181156181162,"[ 1.81658435e-03 -1.05920424e-03  8.04863319e-04 -4.99119075e-04
 -3.22089300e-04 -1.65920536e-06]","[ 0.01327724 -0.00184304 -0.009519    0.00785803 -0.00382247 -0.00494003
  0.00998049 -0.00047282  0.00084346  0.01327119 -0.00482772  0.00658861
 -0.01452691  0.00516914 -0.01439845 -0.00994176  0.00694926 -0.01936024
 -0.00912565  0.01294283]",-4.163720987720123,0.015549590303899016
AAP,0.4589508880009403,0.4608996035138915,[-0.0027489   0.00034205 -0.00172483  0.0005381  -0.00061498 -0.00151791],"[ 0.0102929  -0.00801677 -0.0006378  -0.00218356  0.01639157 -0.00438001
  0.01776555  0.00900765  0.00375853  0.02694027 -0.01092349  0.01185841
 -0.01421831  0.00057933 -0.00540831 -0.00229943 -0.00549913 -0.00550204
  0.00049814 -0.01619448]",-3.6113638101847063,0.027014978428568977
AAPL,0.47533933837707626,0.4765070523185558,"[ 1.57221710e-03 -4.76794719e-04 -1.62106674e-04  3.17745343e-05
 -8.99498337e-04 -1.22281944e-03]","[ 0.01261359 -0.00280827 -0.00813748  0.0076645  -0.00750787 -0.00366418
  0.00555168 -0.00762249  0.00491152  0.0003501   0.0045495   0.00228402
  0.00099849  0.00438687 -0.00180923  0.00032693  0.00458987 -0.00491277
  0.01312499  0.00137641]",-4.335324803401771,0.013097619230754177
ABBV,0.46244257081918605,0.4637579352070129,[ 0.00062614 -0.0029772   0.00038605 -0.00036666 -0.00046202 -0.0013446 ],"[ 0.01341387 -0.00438736 -0.00316878  0.00956159 -0.01154697  0.00253328
 -0.00303827 -0.01117655  0.00830502 -0.0109233   0.01140624  0.00601869
 -0.00351555  0.01012719 -0.00592551  0.00114741 -0.0026436   0.00150602
 -0.0091741  -0.00676109]",-3.4783942328594915,0.030856920300611095
ABT,0.47733226150956226,0.4783087740133408,[ 0.00181209  0.0005134  -0.00027271  0.00046067 -0.00074311 -0.00075849],"[ 0.01376531 -0.00187593 -0.00895463  0.0108699  -0.01458085 -0.00257193
  0.00239943 -0.01291536  0.00758508 -0.00402797  0.00596816  0.00403534
 -0.00248203  0.00446758 -0.00166991 -0.00272991  0.00663884 -0.00160369
  0.00358413  0.00448337]",-4.495995887581359,0.011153567383026237
ACN,8.48427336158393,-7.502945019457973,"[ 5.21158509e-04  8.33603209e-04 -4.56938466e-04  7.14302015e-05
 -7.67138307e-04 -4.48790718e-04]","[ 0.01276799 -0.0012396  -0.01173136  0.00800103 -0.00728668 -0.00718442
  0.01064204 -0.00592652  0.00270666  0.00935719 -0.00260859  0.00102512
  0.00140972 -0.00112797  0.00227112  0.00048217  0.00434623  0.00221432
  0.00622773  0.00336019]",-4.534894783305828,0.010728035935608872
ADBE,9.215886868162782,-8.239741696259912,[ 0.00124269  0.00038763  0.00021274  0.00010373 -0.0002604  -0.00030682],"[ 1.33249181e-02 -9.30937423e-04 -1.20243204e-02  9.54221628e-03
 -1.09033491e-02 -6.84446447e-03  9.54338230e-03 -8.68239067e-03
  3.29037938e-03  7.50014655e-03 -1.42160141e-03 -7.28510737e-04
  7.20366339e-03  4.76553691e-05  4.48438973e-04  7.20610279e-03
 -1.44409360e-03 -2.09431350e-03  1.20126838e-02  8.53738999e-03]",-4.563758541615752,0.010422810663851374
ADI,0.4661322450705108,0.4671174300148328,[-0.00177047  0.00452446 -0.00280798  0.00084373 -0.00139302 -0.00112036],"[ 0.01327984 -0.00084339 -0.01236515  0.00884118 -0.00874977 -0.007491
  0.01089193 -0.00678426  0.0032897   0.01020637 -0.00345544  0.00239279
 -0.00258166 -0.00072831 -0.0005847  -0.00348765  0.00789972 -0.00285021
  0.00246846  0.01123928]",-4.228325745793393,0.014576775356996028
ADM,-9.398231277983989,10.277952424039338,[-0.00029285 -0.00237905 -0.00035462  0.00186302 -0.00107172 -0.00081762],"[ 0.00928524 -0.00949943  0.00140406 -0.00549323  0.02373788 -0.0043955
  0.01956626  0.01393926  0.00250602  0.02895498 -0.0101285   0.01252993
 -0.01622243  0.00250457 -0.00607237 -0.00628584  0.00477208 -0.00314903
 -0.00111548  0.00595963]",-4.408123708222803,0.012178006400429089
ADP,0.47321520385871396,0.4725749465247222,"[ 1.51339864e-03  4.74919676e-04  3.95057704e-05 -7.85022535e-05
 -5.11288211e-04 -5.70198049e-04]","[ 0.01427147  0.00205948 -0.01859742  0.01066122 -0.01106446 -0.01255787
  0.01611016 -0.00602912 -0.00046463  0.01628891 -0.00649634 -0.00234091
  0.00468327 -0.00125385 -0.00211521  0.00236883  0.00328577 -0.00471954
  0.00119256  0.01184371]",-4.959463226342349,0.007016693197993038
ADSK,23.463710931980156,-22.55112058889082,[ 0.00050014  0.00189818  0.00017104 -0.00040492 -0.00031393  0.00076929],"[ 0.01661639  0.00403775 -0.01943933  0.01979217 -0.03432842 -0.0076622
  0.00339959 -0.02617085  0.01070754 -0.00356821  0.00182411  0.00217369
 -0.00010896 -0.00132772  0.00108649 -0.00131289  0.00191216 -0.00301621
  0.00039911 -0.00278548]",-3.6723181073993354,0.025417481150786077
AEE,0.4847914708519106,0.4851117606479353,"[ 1.80456726e-04  1.74798007e-04  2.37236758e-05 -5.37669926e-04
  1.53036239e-05 -1.92931944e-04]","[ 1.35669833e-02 -3.61917528e-06 -1.46687078e-02  8.76674240e-03
 -7.25930133e-03 -1.03362411e-02  1.55849653e-02 -3.80627540e-03
 -8.11119149e-04  1.77415055e-02 -7.68706707e-03 -2.86822501e-03
  9.12627940e-03 -1.92287321e-03 -1.25019403e-03  9.60931199e-03
 -4.10494757e-03 -3.59524613e-03  5.71818054e-03  1.32687249e-02]",-5.059246464852933,0.006350342917035121
AEP,0.48166944824794294,0.4830677777065299,"[ 2.91046944e-05  3.17431867e-05  2.31708170e-05 -3.17644431e-04
 -5.77170430e-05  7.17219503e-05]","[ 0.0119705  -0.00404432 -0.00611581  0.00470509  0.00186693 -0.00387732
  0.0103609   0.00275057 -0.00232317  0.01342073 -0.00539731 -0.00106675
  0.00577564 -0.00062481 -0.00010618  0.00802297 -0.00244615  0.0019241
  0.00743862  0.01674044]",-4.917971642026753,0.007313951122370333
AES,-7.051415384860596,7.959537270639408,[-0.00181486 -0.00170174 -0.00078947  0.00053264 -0.00039368 -0.00121526],"[ 0.01050881 -0.0083886   0.00237934  0.00055078  0.00917109  0.00185814
  0.00573505  0.00379582  0.00471862  0.00773075 -0.00080334  0.01079268
 -0.0160583   0.00284337 -0.00172847 -0.0109045   0.01125268  0.00291256
 -0.00313108  0.00786065]",-3.989482992170207,0.018509281089754203
AFL,0.46925760702576247,0.4697252401891093,[ 0.00034495  0.00138271 -0.00057022  0.00010776 -0.00042844 -0.0004674 ],"[ 0.01420723  0.00142722 -0.01748815  0.01147941 -0.01638185 -0.01105124
  0.01146963 -0.01435228  0.00603522  0.00445863  0.00188835 -0.00121156
  0.00728622 -0.00050128  0.00512199  0.00169581  0.00724472  0.00382882
  0.00948917  0.00091199]",-4.706815359186832,0.009033500276095022
AIG,0.4770101127204565,0.4779303479051665,[ 0.00126782  0.00014612 -0.00042561  0.00045419 -0.00098129 -0.00112446],"[ 0.0137055  -0.00158402 -0.00992132  0.01054997 -0.01358642 -0.00392689
  0.0048298  -0.01133991  0.00531088  0.00131702 -0.00023385  0.0016357
 -0.00022692 -0.00341901  0.00609036 -0.00317282  0.00785006  0.00139829
  0.01440748 -0.00150807]",-4.5844588451931365,0.010209273090340578
AIZ,10.764117059153469,-9.784306839480282,"[ 1.12397478e-03  5.81110742e-04  2.90266144e-04 -9.39219132e-04
 -4.02689979e-05 -1.06894959e-04]","[ 0.01299554 -0.0002306  -0.01290553  0.00879695 -0.00760178 -0.0065028
  0.00754234 -0.00288741 -0.00317563  0.00363151  0.00090804 -0.00438627
  0.00552237  0.0016372  -0.00128898  0.00056336  0.00426509 -0.00157379
 -0.00317719 -0.00019852]",-4.620621581850138,0.009846673644971039
AJG,0.49154341204286794,0.4927942897387084,"[ 2.21953592e-04  1.06949641e-03 -6.95067932e-04 -8.20714621e-05
 -5.12330391e-04 -6.46189264e-04]","[ 0.01251892 -0.00297877 -0.00744842  0.0074584  -0.0062003  -0.00297252
  0.00547281 -0.00521552  0.00250134  0.00263905  0.00121999  0.00123956
  0.00056967  0.00123107  0.00053121 -0.00042783  0.00453558  0.00045091
  0.00312337  0.00209051]",-5.069088950241149,0.006288146346188349
AKAM,-15.931796999895923,16.776005743058686,[-0.00158688 -0.00316466  0.00115506 -0.00055975  0.00103363  0.00101969],"[ 0.00896181 -0.01244132  0.01032146 -0.00604988  0.02798155  0.00624976
  0.00586444  0.02280196 -0.00783499  0.01426899 -0.00535432  0.0055512
 -0.01206254  0.00287798 -0.00439976 -0.00580981  0.00533776  0.00547158
 -0.01317746  0.01275918]",-3.650815170719914,0.02596995020484683
ALB,11.890957804596502,-10.946031039499674,[ 0.00047931  0.00103511 -0.00053618 -0.00054642 -0.00038029 -0.00135422],"[ 0.01349788  0.00019344 -0.01549744  0.00887867 -0.00855659 -0.01140643
  0.01697705 -0.00621023  0.00177031  0.02038463 -0.01191703 -0.0003335
  0.00249574 -0.00929202  0.00710986 -0.00032866  0.00693743 -0.00104531
  0.0174126   0.00898975]",-3.7818400518944055,0.022780735101245335
ALGN,12.154459740609202,-11.197625522740218,[ 0.00144165 -0.00125542  0.00028754 -0.00040111 -0.00019949 -0.00110508],"[ 0.01401697  0.00018675 -0.01557446  0.01097694 -0.01688951 -0.01082033
  0.01317243 -0.01840738  0.01307131  0.00736991  0.00202079  0.0049637
  0.00424778  0.00227157  0.00176527  0.00511455  0.00384345 -0.00207137
  0.02555898  0.01130493]",-4.319175092265279,0.01331085924559764
ALK,0.47374268966417005,0.47533790297178213,[ 0.00254032 -0.00327088  0.0013344  -0.00029126 -0.00102167 -0.00042585],"[ 0.01299072 -0.00605341  0.00180245  0.00806833 -0.00441935  0.00779218
 -0.00748497  0.00068971 -0.00399362 -0.00894165  0.00273086 -0.00121991
 -0.00201595 -0.0006736   0.00177596 -0.00310905  0.00280516  0.00018844
  0.00698401 -0.00446889]",-4.400928720206384,0.012265942982514197
ALL,0.4823313082182594,0.4830716724301845,"[ 9.69780948e-04  3.84884207e-04  2.76890640e-04 -6.00348770e-04
 -7.53765981e-06 -2.19066971e-04]","[ 1.52451850e-02  2.32343332e-03 -1.65044875e-02  1.38079746e-02
 -1.61638658e-02 -7.13388352e-03  6.71829993e-03 -5.79528442e-03
 -4.92664103e-03  5.52891255e-03 -3.71946112e-03 -5.24686500e-03
  1.91324268e-03 -8.34897911e-04 -5.41031527e-03 -2.92433152e-03
  3.35544327e-03 -1.09920761e-02 -1.22798840e-02 -5.13634403e-05]",-4.958116136017654,0.00702615168680046
ALLE,0.4680932883854752,0.46870394609157884,"[ 2.42838611e-03  1.61682126e-03  5.92419412e-05  7.01255288e-04
 -4.90453899e-04 -1.70633855e-04]","[ 0.01483727  0.00075031 -0.01413893  0.01339635 -0.01898021 -0.00596664
  0.0047387  -0.01368927  0.00398929 -0.00141313  0.00304576 -0.00110883
  0.00349343  0.0012551  -0.0002074  -0.00096651  0.00780134 -0.00589486
  0.01174388  0.00812922]",-4.577656857207539,0.010278953156070397
AMAT,14.923813567467391,-14.010481801821518,[ 0.00103627  0.00163051 -0.00046901 -0.00045679 -0.00030565 -0.00069905],"[ 1.55227016e-02  5.05927000e-04 -1.11787856e-02  1.60866801e-02
 -2.34585708e-02 -2.69745343e-04 -4.00014444e-03 -1.37851407e-02
  6.43567981e-04 -9.91962762e-03  2.99696382e-03 -2.95806501e-03
  2.10586869e-05 -2.60270189e-03  3.16066596e-03 -6.96486947e-03
  1.16057707e-02 -1.13168593e-03  8.25213095e-04  7.50372039e-03]",-4.4120488538326015,0.01213029964130897
AMCR,0.4990762128617145,0.5004711958689547,"[ 5.37191037e-04  5.39032479e-04  3.11336833e-04  1.20622565e-04
 -1.51328959e-05  3.57480973e-04]","[ 1.34867445e-02 -3.09931446e-03 -4.70869995e-03  9.39276851e-03
 -6.31370173e-03  1.90624683e-03  1.38550728e-05  4.70000064e-04
 -4.04352906e-03  1.67103704e-03 -1.86120416e-03 -4.80419202e-04
 -9.73827058e-04  1.16250040e-03 -3.36378573e-03  3.15617605e-03
 -4.70333989e-03  1.45093424e-03 -4.60408134e-04  8.39056722e-03]",-5.808360688542063,0.003002347823549417
AMD,13.857874320398485,-12.949026870393384,[ 0.00321771  0.00255963 -0.00035761  0.00030495 -0.0008522  -0.00106907],"[ 0.0149702   0.00027731 -0.01319065  0.01408047 -0.02177548 -0.00542759
  0.00494215 -0.01805065  0.00909031  0.00137156 -0.00210922  0.00402406
 -0.00522451 -0.00659164  0.0085776  -0.00925316  0.01503366  0.00172605
  0.01553573  0.0078027 ]",-3.715554310452338,0.024341944380478438
AME,0.4869195466342256,0.4879251521534168,[ 0.00053644  0.00052221 -0.00059116  0.00080184 -0.00107661 -0.00071051],"[ 0.01284441 -0.0021075  -0.00917983  0.00824117 -0.00748766 -0.00401111
  0.00611077 -0.0051419   0.00103678  0.00384562 -0.0009863  -0.00015132
  0.00061304 -0.00197436  0.00371228 -0.00194272  0.00510001  0.00467416
 -0.0019254  -0.00258382]",-4.23306758055856,0.014507818317495993
AMGN,0.4723673486433153,0.47323369475325344,[ 0.00017971  0.00069669 -0.00057474  0.00044439 -0.00098687 -0.00034035],"[ 0.01400208 -0.00100795 -0.0110155   0.01136938 -0.01559444 -0.00450879
  0.0047905  -0.01348557  0.00754975 -0.00013563  0.00224969  0.00401306
 -0.00389473  0.00029088  0.00227961 -0.00564587  0.01043992  0.0020026
  0.00288094  0.0069772 ]",-4.060705587409285,0.017236852717369334
AMP,0.4768975787949236,0.47802345440965566,"[ 1.17610531e-03  4.13171933e-05 -3.40413382e-04  2.16980076e-04
 -9.40864584e-04 -1.15962453e-03]","[ 1.29505403e-02 -2.22341792e-03 -8.99209337e-03  8.56284479e-03
 -8.92791585e-03 -4.05857438e-03  6.35740063e-03 -8.03665799e-03
  5.17429069e-03  3.65693774e-03  4.37283101e-04  4.00601854e-03
 -3.87777868e-03  8.80592197e-04  4.06343666e-05 -2.86685362e-03
  2.67433925e-03 -3.01165910e-04  3.02722697e-04 -9.02737694e-03]",-4.566858126666527,0.010390554292239325
AMT,7.330553512867497,-6.3768449479927956,"[ 2.11358382e-04 -3.40908209e-04  6.15037666e-05 -5.60065423e-05
  1.35240271e-05 -4.05083860e-04]","[ 0.0126329  -0.00191176 -0.01098351  0.00765925 -0.00808756 -0.00746295
  0.01158137 -0.00942892  0.00748316  0.0097356  -0.00194728  0.00438496
 -0.00037104 -0.00094619  0.00335889  0.00063785  0.00398274  0.00289438
  0.01034574  0.00196169]",-4.340865298088472,0.013025252599585759
AMZN,20.263748591841992,-19.321941527030088,[ 0.00447751  0.00133064  0.00062592 -0.00011594 -0.00048908 -0.00109366],"[ 0.01531065  0.00328108 -0.01947324  0.01598132 -0.02629725 -0.00985887
  0.00734515 -0.02090215  0.00854372 -0.00098665  0.00429975  0.00035159
  0.00434734  0.00302288 -0.00207163  0.00141709  0.00396605 -0.00653778
  0.00629566  0.00421589]",-4.353190268996823,0.01286570198824848
ANET,0.4494417190387943,0.4506148732067337,"[-4.07687247e-04 -1.08954619e-03  9.23450592e-05 -4.22289491e-04
  1.32686077e-04 -7.86025873e-04]","[ 1.47717976e-02 -4.84894954e-03  6.64350592e-07  1.28149197e-02
 -1.64058951e-02  7.78692335e-03 -9.53938252e-03 -1.04443990e-02
  2.61645766e-03 -1.14690389e-02  1.29974264e-04  1.25459171e-03
 -4.55531644e-03 -9.01676365e-03  1.35776885e-02 -7.15235272e-03
  8.17180436e-03  1.63789235e-02 -7.79313133e-04 -9.52969041e-04]",-3.61705557534953,0.026861652277575043
