,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4763071489632684,0.4777541787518304,"[ 2.55625841e-04 -2.03710830e-03 -1.41731871e-05  4.42305808e-04
 -7.95235517e-04 -8.32564759e-04]","[ 0.00751981 -0.00338585 -0.00695377  0.00245061 -0.00762878  0.01125361
  0.00713805  0.00407989  0.00175486 -0.00645099  0.00217492 -0.00210956
 -0.00679772 -0.00400529 -0.00637226  0.00266619 -0.00518974  0.00196132
 -0.01344801  0.01361521]",-5.026343302781956,0.006562764790945401
AAL,-9.738863025643356,10.567191999747601,[-0.00031529 -0.00288448  0.00098896 -0.00132001  0.00059663 -0.0001418 ],"[ 0.01030493  0.00264623  0.00266287 -0.00614889 -0.02441629  0.00795321
  0.00954756  0.01000491 -0.00203483 -0.00888061  0.00622309  0.00771785
 -0.00041041 -0.01555605 -0.01680674  0.00744551  0.00382458  0.01306504
  0.00895492  0.01092635]",-3.6149763716588224,0.026917561227034502
AAP,0.46986247455364627,0.47099022759039927,[-0.00012931 -0.00290327  0.00103264 -0.00095581  0.00037382 -0.00013958],"[ 0.00379883 -0.00505431 -0.00428568  0.01196764  0.00762513 -0.00052349
 -0.00513581  0.00175615  0.00611012  0.00143882  0.00042802 -0.00762887
 -0.00687193  0.00238592 -0.00368988  0.00176787 -0.00259311  0.00271506
 -0.0044198   0.01691603]",-4.474051076408003,0.011401035704824718
AAPL,0.4766118131442896,0.47778080014887286,[-0.00027716 -0.00241211  0.00087729 -0.00036628  0.00022233  0.00022073],"[ 6.20273358e-03 -3.97135875e-03 -6.24961189e-03  6.89496585e-03
  2.65023813e-03  7.34814386e-03  2.38193215e-03 -3.28333640e-03
 -8.13174283e-04 -2.06680462e-03  2.96723752e-03 -8.96116623e-04
 -7.30911926e-03  1.76720871e-05 -8.56653251e-06  3.99018835e-03
 -4.08054515e-03 -8.40545687e-04  7.48706475e-03  1.11326108e-02]",-4.735414481375243,0.008778809424576461
ABBV,15.29863429315774,-14.336623279881252,[ 0.00113566 -0.00078264  0.00062612 -0.00038721  0.00015954 -0.00031299],"[ 0.00382602 -0.00896312 -0.01467433  0.01247936  0.0108236   0.01232389
  0.00461898 -0.00341714  0.00214937 -0.00607939 -0.00178049 -0.00229675
 -0.00030469 -0.00137157 -0.01168409 -0.00310495 -0.00700255  0.0134603
 -0.00769228  0.01970475]",-4.652026132207587,0.00954224847386769
ABT,0.47924449052053103,0.4803383075884071,"[ 1.16339770e-03 -1.06632807e-03  7.44665409e-04  3.23281653e-04
 -2.36430009e-05  1.45661781e-04]","[ 0.00443225 -0.00538831 -0.00652462  0.01093447  0.00788488  0.00377081
 -0.00144064 -0.00210687  0.00212261 -0.00058492  0.00153357 -0.00275626
 -0.00429902 -0.00057487 -0.00539593  0.00246907 -0.00115842  0.00350511
 -0.00187103  0.01551938]",-4.8898037470682745,0.007522898721058802
ACN,0.47635389369964787,0.477257497614737,"[ 1.03012466e-03 -2.22501090e-04  5.18011846e-04  5.44458833e-04
 -1.58622509e-06  3.94466454e-04]","[ 0.0049897  -0.00675832 -0.01148026  0.00976424  0.00740035  0.01110421
  0.00418478 -0.00361494  0.00177401 -0.00471822 -0.0015367  -0.00561439
 -0.01069856  0.004554   -0.0006227   0.00555954  0.00363544  0.00357028
 -0.00147895  0.00089711]",-5.061071841433573,0.0063387617230312
ADBE,0.47669861866058577,0.4778898475636762,[ 0.00106574 -0.00171305  0.0011421  -0.00014461  0.00034018  0.00034894],"[ 5.51238098e-03 -3.11999176e-03 -2.61693146e-03  8.92422565e-03
  6.53869393e-03  6.61474968e-04 -4.54689578e-03 -4.76620630e-03
 -4.45448458e-04  4.81581137e-03  6.35467881e-03 -8.31574235e-04
 -2.54241380e-03  9.15762906e-05  1.00812387e-03 -2.39369762e-03
 -6.09391035e-03 -3.58908529e-03 -5.75947407e-03  2.91347083e-03]",-4.455481254166434,0.011614728892725556
ADI,0.45474331201563306,0.4553540042322504,"[ 6.97356279e-05 -2.51373827e-03  2.86097474e-04 -3.82364972e-04
 -4.25692911e-04 -9.79878850e-04]","[ 4.00472402e-03 -7.21904601e-03 -1.20590691e-02  1.19149513e-02
  1.24914961e-02  1.05456309e-02  2.46395589e-03 -7.10017047e-03
  1.77346769e-03 -2.70764729e-03 -2.83968488e-03 -8.94575949e-03
 -1.51064461e-02  1.30045525e-02  1.05622947e-02  3.24509087e-03
 -4.85148816e-03 -2.00693655e-03  1.23633927e-02 -4.01937370e-05]",-4.489764614872873,0.01122328529312943
ADM,0.46060224034513686,0.46093360697668884,"[-2.39375960e-04 -6.31610813e-04  1.42137696e-04 -1.39969179e-04
  1.79969890e-05 -3.03030650e-05]","[ 0.00297107 -0.0095001  -0.01655597  0.01471651  0.01969528  0.01336237
  0.00174156 -0.01319706 -0.000748    0.0018933   0.00477183 -0.0071599
 -0.01315404  0.0018679  -0.00049554  0.00199277 -0.00355668  0.00482039
 -0.0066255  -0.0007408 ]",-5.2077935238497615,0.0054737380453370585
ADP,0.48275913247536884,0.4843070877439096,"[ 1.29377442e-04 -1.07609919e-03  4.19484595e-04  1.55882862e-04
 -1.91016573e-05  1.83470343e-04]","[ 0.00773323 -0.00189667 -0.00301256  0.00291377 -0.00520199  0.00561455
  0.00111958  0.00118724  0.00044496  0.00107823  0.00789232 -0.00137611
 -0.00510972 -0.00587028 -0.00530775 -0.00043376 -0.00519303  0.00245584
 -0.01074303  0.001476  ]",-5.01095608825564,0.006664528381930401
ADSK,0.4649351610199626,0.4670325112018065,"[-2.35660431e-04 -9.12406103e-04  1.35947058e-05  2.87688027e-04
 -2.82455002e-04 -6.12264591e-05]","[ 0.00887516  0.0019869   0.00400399 -0.00313953 -0.02220412  0.0031093
  0.00568649  0.01439682  0.00274717 -0.00938486 -0.00023562  0.00448672
  0.00431174 -0.00621825 -0.00966378  0.00074086 -0.00177113 -0.00179068
 -0.01844502  0.01859823]",-4.329006403223669,0.013180637224700252
AEE,0.47620141984305053,0.47826049521836883,[-0.00068457 -0.00249336  0.00029646  0.00021759 -0.00039372 -0.00014689],"[ 0.01045532  0.00350279  0.00469086 -0.0052627  -0.02004118  0.00489221
  0.0056143   0.00508504 -0.00346917 -0.00375102  0.00726374  0.00510421
 -0.00644815 -0.00525528  0.00249654  0.00652713 -0.00460339 -0.00864191
  0.01145424  0.00694095]",-4.831888169094774,0.007971455591073213
AEP,0.4785952712589023,0.4802709977839363,"[ 1.99662867e-04 -2.83347158e-03  8.23569955e-04  7.80804302e-05
 -1.92574823e-04 -9.52131330e-05]","[ 9.27232059e-03  7.71361109e-04 -9.02357645e-05 -1.38361097e-03
 -1.13934624e-02  7.42879078e-03  5.45030247e-03 -2.92688831e-05
 -4.00038510e-03 -2.77855693e-03  7.10169907e-03  3.41737581e-03
 -8.15899618e-03 -4.09715101e-03  2.07619536e-03  5.99965561e-03
 -5.58157066e-03 -4.15136019e-03  1.50984690e-02  6.72824284e-03]",-4.803083700639279,0.008204408061788898
AES,0.47189404075423397,0.47268100207942787,"[-6.16006263e-04 -1.39748862e-03  1.85298584e-04 -7.63419502e-04
  9.91325725e-05 -4.24193476e-04]","[ 0.00468325 -0.00796698 -0.0150991   0.01008644  0.009127    0.01629428
  0.00862009 -0.00709741 -0.00135752 -0.00801759 -0.00152569 -0.00202801
 -0.01017186  0.00179122 -0.00247748  0.00776292  0.00288384  0.00353215
  0.00158458  0.00730388]",-4.711821895996138,0.008988386749942897
AFL,0.4836171050499569,0.4851046351197921,"[-4.48963443e-04 -3.08362324e-04 -7.43542511e-05  4.19174886e-04
 -1.83285640e-04  2.31749275e-04]","[ 0.00718523 -0.00344519 -0.00608828  0.00374671 -0.00561476  0.00875622
  0.00456563  0.00454028  0.00350064 -0.00507315  0.00077723 -0.00415085
 -0.00586433 -0.00173744 -0.00815908  0.00105786 -0.0014796   0.00916895
 -0.01154461  0.00830301]",-5.3654795483682225,0.004675217709876614
AIG,9.193495112260509,-8.226299236291668,"[ 1.49607583e-03  4.12410997e-05  3.08652863e-04  4.10211353e-04
 -1.60047450e-04 -1.38240174e-04]","[ 0.00473452 -0.0056703  -0.00725174  0.01042961  0.00669022  0.00434601
 -0.00143903 -0.00051833  0.0033986  -0.00055951  0.00069293 -0.00316222
  0.00100132  0.00038997 -0.00766735 -0.00545793 -0.00368903  0.00802922
 -0.0180247   0.00459249]",-4.696305078560717,0.009128945598976545
AIZ,0.47057096342789023,0.47127576142566446,"[9.70469386e-04 1.81197905e-05 4.04374849e-04 3.70116763e-04
 3.51225480e-05 2.65614410e-04]","[ 0.00275174 -0.0078589  -0.0105121   0.01494627  0.01604792  0.00442523
 -0.00463796 -0.00534831  0.00430478  0.00474365  0.0042221  -0.00904166
 -0.00762127  0.00048236 -0.00597464 -0.00232402 -0.00272742  0.00896962
 -0.0159206  -0.00030807]",-5.0757902079072785,0.00624614873285929
AJG,0.48055527838610884,0.48172587404373457,"[ 7.44374526e-04 -7.99696260e-04  3.68661724e-04  5.16904779e-04
 -2.43863963e-04  2.79071678e-05]","[ 0.00528225 -0.00549993 -0.00806613  0.00871877  0.0034582   0.00724461
  0.00198301  0.00014341  0.00238218 -0.00326     0.00114297 -0.00278606
 -0.00498101 -0.0014965  -0.00569963  0.00226389 -0.00287974  0.00341449
 -0.00191636  0.01309865]",-5.238650399264427,0.005307414895569652
AKAM,0.4701992346562945,0.47107459308733934,"[ 6.27356779e-04 -1.45322647e-03  5.53206045e-04  2.97560485e-04
 -1.89017710e-04 -3.86429423e-05]","[ 0.0045463  -0.00674886 -0.01147894  0.01064871  0.01038893  0.0112182
  0.00404393 -0.0082738  -0.00246309 -0.00297695  0.00332378  0.0003987
 -0.00668446 -0.00357558 -0.0060461   0.00597696 -0.00058262  0.00431775
  0.00350605  0.01637349]",-4.6714557032777835,0.009358636208975694
ALB,13.899149163454322,-12.946854148248423,[ 0.00363145  0.00079929  0.00062928  0.00071645 -0.00017754 -0.00031624],"[ 0.00395971 -0.00774152 -0.01307556  0.01247153  0.01400418  0.01210684
  0.00502654 -0.01039973 -0.0038862  -0.00642243 -0.00293393  0.0057428
  0.00738553  0.00304354 -0.00438737 -0.00446243  0.00298223  0.00041207
 -0.02658693 -0.00196227]",-4.614972869866533,0.009902452058169081
ALGN,7.107206903833172,-6.176218111441178,[ 0.00153505 -0.00164633  0.00087073 -0.00108877  0.0002545  -0.00091855],"[ 0.00401995 -0.00439599 -0.00443678  0.01275757  0.01561153  0.00077402
 -0.00567003 -0.01199119 -0.00382931  0.00584187  0.00590276  0.00339329
  0.0046428   0.00069682 -0.00225316 -0.00799909 -0.00718566  0.00910996
  0.00957723 -0.00243462]",-4.442433426832908,0.011767268863341307
ALK,0.47205282041946034,0.4736697951630243,[ 0.00349133 -0.00363686  0.00165191 -0.00021383 -0.00032811 -0.00124215],"[ 0.0075828  -0.00043112  0.00069484  0.00316772 -0.00479191  0.00154323
 -0.0012008   0.00035809 -0.00111899  0.00210592  0.00830557  0.0022882
 -0.00109313 -0.00721247 -0.00698905 -0.00048049 -0.00530745  0.00533614
  0.0017228   0.00899787]",-4.10419845870594,0.016503241567974784
ALL,0.47741648632893113,0.47935229388704487,"[ 1.49237995e-05 -8.21108665e-04  2.25189025e-04  2.95168296e-04
 -1.45655866e-04  1.10901240e-04]","[ 0.00974291  0.00193395  0.00301654 -0.00325721 -0.01843921  0.00423124
  0.00452705  0.00861863  0.00091832 -0.00507291  0.00259674  0.00084404
 -0.00470689 -0.00073658  0.00103331  0.00204444 -0.00516387 -0.00331714
  0.00410437  0.00477472]",-5.068354191814855,0.006292768312508391
ALLE,0.4796051942917458,0.4808650780431906,[ 0.00084786 -0.00109355  0.0003272   0.00064258 -0.00041281 -0.00012438],"[ 7.15236809e-03 -3.22153253e-03 -6.04225362e-03  4.82881497e-03
  1.87084774e-04  8.33108105e-03  2.36897570e-03 -2.90136721e-03
  5.09891890e-05 -1.39664994e-04  4.30143289e-03 -4.49617512e-03
 -1.06074223e-02  2.02137895e-03  1.14785386e-03  1.75512474e-03
 -1.57978116e-03  5.67860831e-03  4.18382182e-03 -9.75395992e-03]",-5.077506430226239,0.00623543814649902
AMAT,-10.451503115807435,11.293510205987602,[ 0.00069142 -0.00205467  0.00081573 -0.00144764  0.00037547 -0.00090509],"[ 0.00788658  0.00376047  0.0112395  -0.00073349 -0.01991088 -0.00994275
 -0.00759058  0.01855116  0.00947501  0.00369457  0.00591856 -0.0059325
 -0.0015903  -0.00529896 -0.00762123 -0.00424713 -0.01071118  0.00141811
 -0.01524632  0.01848315]",-4.428318682350923,0.01193453856411076
AMCR,0.4854970244038001,0.48689268012888864,[-0.00064738  0.00066208 -0.00025963 -0.00076881  0.00028141 -0.00026341],"[ 0.00558544 -0.00508729 -0.00751584  0.00697786 -0.00183237  0.00738729
  0.00280767  0.00620021  0.00652038 -0.00480258 -0.00027495 -0.00786332
 -0.00886861 -0.00257384 -0.01173354  0.00364598 -0.00028759  0.01437827
 -0.00479794  0.01384353]",-5.183639451252836,0.005607560787407472
AMD,-13.182595921445317,14.010404378659777,[-0.00067667 -0.0028684   0.00049516  0.00058592 -0.00038054  0.00037507],"[ 0.0080037   0.00550056  0.01545328 -0.00131768 -0.02208835 -0.01430354
 -0.00969437  0.0209975   0.01042381  0.00304991  0.0020882  -0.00520177
  0.00153392  0.00058424 -0.00337647 -0.00391522  0.00148801 -0.00294374
 -0.02437214 -0.00386209]",-4.0677520319948455,0.017115821111909287
AME,0.47764108865796323,0.47875907732722384,"[ 3.90352864e-05 -7.98414630e-04  2.24431576e-04  7.04334128e-06
 -4.76409999e-05 -2.76512807e-05]","[ 0.00432496 -0.00607392 -0.00773293  0.01070561  0.00579794  0.00453153
 -0.00117792  0.00172621  0.00519078 -0.00087863  0.00148984 -0.00611453
 -0.0054474  -0.00239039 -0.00959647  0.00186317  0.00103784  0.00708715
 -0.01440509  0.01014457]",-4.802181175371828,0.008211816089832534
AMGN,0.4664036512990854,0.4678309470721718,"[ 5.39310973e-04 -1.73822901e-03  3.67568270e-04 -8.94256321e-05
 -3.29684166e-04 -6.55319507e-04]","[ 0.00634126 -0.00407722 -0.00710022  0.00435966 -0.00621837  0.01000846
  0.00654967  0.005927    0.00340525 -0.00762907  0.00101052 -0.00284352
 -0.00746525 -0.00671983 -0.0122724   0.00641054 -0.00260519  0.00864035
 -0.0023454   0.02622723]",-4.232366382117085,0.014517994744519834
AMP,0.47171435331522843,0.4734762113803761,[-0.00126486 -0.00124474 -0.00030239 -0.00028074 -0.00028397 -0.00046129],"[ 0.00644597 -0.0007574   0.0023931   0.00466688 -0.00687386 -0.00271621
 -0.00365584  0.00829649  0.00476858  0.00051146  0.00418533 -0.00158321
 -0.00025777 -0.0064585  -0.01087185  0.00056488 -0.00152593  0.00508676
 -0.00932199  0.01655468]",-4.70522076470397,0.009047916536786372
AMT,0.4842111235343206,0.48594862202921396,"[ 9.89608039e-04 -7.05400876e-04  4.14396336e-04  5.50237912e-04
 -2.23979958e-04  5.06585822e-05]","[ 0.00794091  0.00018605  0.00186311  0.00214326 -0.00797602  0.0014607
  0.00088963  0.0035963   0.00023531 -0.00313758  0.00137761  0.00155596
 -0.0030805   0.00052024 -0.0004982   0.00439848  0.00238399 -0.0020179
  0.00340095  0.00597407]",-5.071830150738701,0.0062709328798554904
AMZN,9.897184708239022,-8.964423139989846,[ 0.00276295 -0.00134987  0.00110472 -0.00065255  0.00016855 -0.00089472],"[ 4.85425357e-03 -6.23835898e-03 -1.14737609e-02  1.08955548e-02
  1.46671130e-02  1.24072068e-02  4.83820073e-03 -1.61460527e-02
 -8.32623501e-03 -2.81894133e-03  2.76563416e-03  7.01089422e-03
  6.02464270e-05  1.24840326e-03  6.30713859e-04  5.10703556e-04
 -1.53536460e-03  3.09718263e-03  1.31423512e-02 -5.63954273e-04]",-4.057015501203946,0.017300575689126466
ANET,6.665647412506878,-5.778162545082462,[-0.00242024 -0.00034553 -0.00016525 -0.00119856  0.00066968  0.00038915],"[ 0.00198528 -0.00272568  0.00458436  0.01414247  0.00603235 -0.01467639
 -0.0167058   0.01083259  0.01358974  0.00864473  0.00037147 -0.01169061
  0.00347106  0.00298058 -0.01102076 -0.01147743 -0.0047655   0.0175933
 -0.01016807  0.0035178 ]",-4.186499928408586,0.015199390837570938
ANSS,0.48284539047215413,0.4840625878021073,"[ 5.97635019e-04  2.46583498e-04  3.14282914e-05 -5.81074726e-05
 -4.01476720e-05 -2.75145907e-04]","[ 0.00493627 -0.00514557 -0.00625483  0.00950671  0.0038803   0.00394386
 -0.00090964  0.00230449  0.00511165 -0.00171785 -0.00012768 -0.00648188
 -0.0071967   0.00120833 -0.00525832  0.00323679  0.00151323  0.00493963
 -0.00535162  0.00923671]",-4.892948981824009,0.00749927460970064
AON,0.47636742021428685,0.47748250968905354,"[-1.17373120e-04 -1.60547581e-03  3.96398025e-04 -2.25682073e-04
 -3.69013715e-05 -1.71711870e-04]","[ 0.00515899 -0.00521793 -0.00704576  0.00946715  0.00616611  0.00494292
 -0.00152897 -0.00205897  0.00243138  0.00187442  0.0045885  -0.00501789
 -0.00655162 -0.00102557 -0.00352152 -0.00080957 -0.00579166  0.00350385
 -0.00670848  0.00474723]",-5.006904210400325,0.006691587019023409
AOS,0.462700693964265,0.463263478852328,"[ 6.30173730e-04 -5.39189937e-05 -1.75319835e-05  3.03569614e-04
 -2.77805857e-04 -2.85006158e-04]","[ 2.36411207e-03 -8.20754093e-03 -1.14211454e-02  1.62748049e-02
  1.97996966e-02  5.66352325e-03 -3.11110310e-03 -9.06630625e-03
  2.44316079e-03  1.94872513e-03 -8.09952857e-05 -8.12991058e-03
 -1.01230091e-02  7.11382313e-03  5.13461621e-04  2.30127134e-03
  1.82011414e-03  5.86120399e-03  9.96668716e-05  1.15916487e-03]",-4.92000875424081,0.007299066948719133
APA,0.4429871498466181,0.44437458513216127,[-0.00145039 -0.00061262 -0.000754    0.00064061 -0.00070762 -0.0001792 ],"[ 0.00841479 -0.00200418 -0.00783756 -0.00148781 -0.01354419  0.01932156
  0.01886328  0.00123603 -0.00619288 -0.0210143  -0.0088163   0.01272624
  0.00778233  0.00405848  0.00066324  0.00012979 -0.00068156 -0.0068147
 -0.00882136  0.00656083]",-4.3725687519795615,0.0126187843725573
APD,0.4816675965812638,0.48352765778270385,[-0.00115739 -0.00137182 -0.00029097 -0.00017478 -0.00034737 -0.00047392],"[ 8.94244781e-03  2.00735763e-03  4.73632107e-03 -5.24274924e-04
 -1.24646035e-02  9.28121559e-05  2.47940182e-04  4.80648770e-03
 -3.45130894e-04 -1.45980967e-03  3.58479841e-03  2.42139681e-03
 -1.88183975e-03  1.90711288e-05  1.54259273e-03  1.20208506e-03
 -2.25399989e-03 -4.05965362e-03  2.27822657e-03  3.43392874e-03]",-5.093496398724732,0.006136526590751554
APH,0.47574575625606286,0.4773733135818219,"[-2.51079712e-04 -1.89990313e-03  5.99739811e-04 -1.14126580e-04
  7.22216938e-05  1.90844320e-04]","[ 0.00639652 -0.00254754 -0.00203157  0.00466649 -0.00705418  0.00177985
 -0.00147315  0.00999081  0.00793488 -0.00031266  0.00302591 -0.00816727
 -0.00599427 -0.00349061 -0.00956722 -0.00125281 -0.00430473  0.00694313
 -0.02060328  0.00957939]",-4.837757115426332,0.007924808564367437
APTV,9.553509616508528,-8.586530897319467,"[ 1.29536067e-03 -1.82646793e-03  7.24241427e-04 -3.62261702e-04
 -5.81111495e-05 -6.08515940e-04]","[ 0.00528842 -0.00612293 -0.00962307  0.00947491  0.00660839  0.00847462
  0.00188935 -0.00267333  0.00201546 -0.00270849 -0.00061074 -0.00396766
 -0.00405579  0.004254   -0.00114322 -0.00197506 -0.00218536  0.0021822
 -0.01360865 -0.0011674 ]",-4.745862624794555,0.008687564663880494
ARE,0.460311964816949,0.46225781551274525,[ 0.00042987 -0.00295024  0.00106554 -0.00053982  0.00010937 -0.00026879],"[ 0.00913394  0.00220948  0.0045812  -0.00188131 -0.01596874  0.00083376
  0.00050415  0.00766964  0.00143364  0.0004405   0.00869403 -0.0015637
 -0.01061826 -0.0076339  -0.00377661  0.00784815 -0.00228342 -0.00026214
  0.00771307  0.01105187]",-4.879825269585276,0.007598341572967168
ATO,0.4755432657881489,0.4772687527521945,"[ 2.32024318e-05 -1.94397814e-03  5.76508949e-04  2.15710387e-04
 -1.52463204e-04  9.47550321e-05]","[ 0.00940917  0.00060372 -0.00030297 -0.00196566 -0.01421751  0.00755543
  0.0059261   0.00417537 -0.00085175 -0.00434558  0.00480012 -0.00012888
 -0.0107691  -0.00224298  0.00186422  0.00717526 -0.0036094  -0.00339828
  0.01202942  0.00635567]",-4.678554939355884,0.009292432317737149
AVB,0.4654666348486717,0.467432468643118,"[ 3.84109938e-04 -3.30081142e-03  9.94718006e-04 -5.27999666e-04
 -4.44615680e-05 -4.89272161e-04]","[ 9.49650738e-03  2.20408922e-03  3.64204684e-03 -2.81098420e-03
 -1.71456191e-02  3.31138651e-03  3.31630200e-03  7.04450522e-03
  8.21771030e-05 -2.51382341e-03  6.75164937e-03  2.68752394e-04
 -9.99204843e-03 -6.16888965e-03 -2.39666819e-03  8.80616659e-03
 -1.07566937e-03 -8.10536623e-04  1.21487993e-02  1.02556918e-02]",-4.811535126551955,0.008135361297683812
AVGO,0.43353756994619763,0.4343284135257691,"[ 2.50968485e-03 -3.39580584e-03  1.33158484e-03 -5.92558774e-05
 -4.02286000e-04 -1.01856422e-03]","[ 0.00263091 -0.00460952 -0.00253302  0.01439181  0.01386003 -0.00517836
 -0.01241547 -0.00178648  0.00826618  0.01139337  0.00510551 -0.01679693
 -0.01662621  0.00876823  0.00612879 -0.00215948 -0.01131755  0.00448112
  0.00925592  0.00352052]",-4.092524569044522,0.016697027506172826
AVY,10.551053163778354,-9.633241678570476,[ 0.00095518  0.00051939 -0.00021522  0.0006414  -0.00046624 -0.00035277],"[ 0.00286896 -0.00647763 -0.00795874  0.01573972  0.02169941  0.00192877
 -0.00755447 -0.01439625 -0.00172325  0.01008355  0.0094266  -0.00496397
 -0.01076215  0.00093341  0.00280086  0.00269214  0.00058099 -0.00125406
 -0.00106319 -0.00844801]",-4.5540600931974575,0.010524387528247064
AWK,0.48082565683842937,0.48254043834468435,"[ 8.72399006e-05 -1.56494928e-03  2.69491554e-04  2.45454571e-04
 -3.33856219e-04 -2.34181125e-04]","[ 0.00896475  0.00054413  0.00011579 -0.00087494 -0.01207831  0.00681864
  0.00594434  0.00232811 -0.00266984 -0.00545301  0.00382021  0.00353659
 -0.00734195 -0.00292074  0.00085091  0.00865925  0.00030419 -0.00454192
  0.01389455  0.00769795]",-4.917321220786947,0.007318709818938123
AXP,0.478624745178787,0.48008912659219105,"[ 5.65667590e-04  1.80639450e-05 -1.16857944e-05  5.99776155e-04
 -3.15478718e-04 -2.79608702e-05]","[ 0.00595535 -0.00292686 -0.00230855  0.00679824 -0.0006331   0.00087042
 -0.00345705  0.00343104  0.00426734  0.00291243  0.0059004  -0.00475399
 -0.00391955 -0.00445419 -0.00782911 -0.00185826 -0.00468884  0.00495739
 -0.01542137  0.00704071]",-4.814271917955798,0.008113126950080833
AZO,0.48131214761639907,0.48264651832724037,"[ 4.09123855e-04 -1.94099790e-03  7.42918135e-04 -2.92023857e-04
  9.20372756e-05 -8.87710465e-05]","[ 0.00631047 -0.00401786 -0.006029    0.00595876 -0.00221542  0.00754619
  0.00449826  0.00311461  0.00234711 -0.00748485 -0.0029987  -0.00127839
 -0.0044907   0.00243433 -0.00230887  0.0052636   0.0042969  -0.00062678
 -0.00151161  0.00680412]",-4.991522492021805,0.006795310806040322
