,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4801396995329983,0.4813299645422446,[ 0.00152736 -0.00202415  0.00037268  0.00071391 -0.00079443 -0.00080881],"[ 0.00702905 -0.01020041 -0.01130818  0.00169469 -0.00622722  0.00584043
 -0.00130015  0.00226012 -0.00067947  0.00532817  0.00718541  0.00624897
  0.00239637  0.00539446  0.01271418  0.00371963  0.00700697 -0.01403385
  0.00958241  0.00850072]",-4.757403474203644,0.008587879122706386
AAL,0.4452341045065707,0.4466610321105906,"[-3.63391845e-05 -2.22516909e-03  7.34898535e-04 -6.29112893e-04
  2.02478755e-05 -4.30443850e-04]","[ 0.0072134  -0.00419543 -0.00162068  0.00018987 -0.00927806  0.0007313
 -0.00948903  0.00613812  0.00459648  0.00853353  0.00876539 -0.0011035
  0.00120286  0.00281436  0.00432344 -0.00111807  0.00016484  0.00335506
  0.03525511  0.00247278]",-3.7404887470503945,0.023742496220117662
AAP,0.4755950408995602,0.47745239581063637,"[-6.47222823e-04 -1.57567891e-03  4.12796583e-04  4.29528776e-04
 -9.30651652e-05  5.33196107e-04]","[ 5.77670435e-03 -1.18092049e-03  2.66876115e-03  6.50559438e-03
 -8.62298420e-05 -9.26070301e-04 -1.00606920e-02 -1.75000995e-03
 -1.89049020e-03  6.04136974e-03  2.92409191e-03  2.46786146e-03
 -2.75302011e-03  7.63305605e-03  1.28942341e-02  3.57947304e-03
  2.79472560e-03 -1.10203679e-02  1.73265506e-02  7.61292892e-03]",-4.43127735499559,0.011899280355802722
AAPL,0.47756388457594456,0.47914900859847825,[-0.0014156  -0.00375262  0.0009761  -0.00085451  0.00027009  0.00012338],"[ 0.00619798 -0.00301176 -0.00097656  0.00573907 -0.00097055  0.00178513
 -0.0029913  -0.00116059 -0.00198147  0.00061811 -0.00012116  0.00523901
  0.00358961  0.00614638  0.00760147 -0.00166343  0.00065845 -0.00444645
  0.01523259 -0.00323599]",-4.695526439239866,0.009136056523041091
ABBV,9.833875858661932,-8.890209289660092,[-0.00012806 -0.00109033 -0.00015794 -0.00102375 -0.00020391 -0.00136598],"[ 0.0060196  -0.01059319 -0.01289194  0.00626721  0.00076247  0.0077695
  0.00576242 -0.00426795 -0.00720728 -0.0017706   0.00111514  0.01399526
  0.00702811  0.00511214  0.00708433  0.00124911  0.00437312 -0.00344064
  0.0195829   0.00649725]",-4.038638975275329,0.01762143931674561
ABT,0.4817666369634419,0.4830820577153464,"[ 1.24662252e-03 -1.40601709e-03  6.30115920e-04  8.67668149e-05
 -1.76541798e-04 -3.67971273e-04]","[ 6.45265801e-03 -9.17485389e-03 -9.30649118e-03  3.73349178e-03
 -3.41032498e-03  4.37779823e-03 -5.15587225e-03 -1.83366842e-05
 -2.38271741e-03  8.50865429e-03  9.93662073e-03  7.24639754e-03
  2.68245148e-03  4.68905373e-03  1.21229582e-02  2.47247871e-03
  4.34360350e-03 -1.10035778e-02  2.09196249e-02  7.91009755e-03]",-4.907911252055591,0.0073879036950153035
ACN,0.47767161374411565,0.47865380710673183,"[ 1.70218954e-03 -1.06591665e-03  1.00443450e-03  6.87647097e-04
 -6.70894934e-06  4.74998598e-04]","[ 0.00638219 -0.01027474 -0.01310286  0.00442936 -0.00336803  0.00850505
  0.00810037  0.00160344  0.00170006 -0.0022055   0.00533349 -0.001042
 -0.00154853  0.00037676  0.00254824  0.00049571  0.00292114 -0.00670884
 -0.00031802 -0.00925673]",-4.877345944433984,0.00761720370535454
ADBE,0.47835896702381026,0.4801249942539445,"[ 1.08546803e-03 -2.94991112e-03  1.21097183e-03 -5.36873280e-04
  6.84383688e-05 -4.32119451e-04]","[ 0.00634139 -0.00078228  0.00300059  0.00563424 -0.00059057 -0.00069175
 -0.00803561 -0.00216826 -0.00371977  0.00368472  0.00237288  0.00773264
  0.00350538  0.0043959   0.0044367   0.0002282   0.00210207 -0.00291253
  0.00076301  0.00083955]",-4.434397347873221,0.011862212541571151
ADI,0.468529241742865,0.469254428281194,[-0.00116403 -0.0033668   0.00016697 -0.00066057 -0.00041947 -0.00098096],"[ 0.00742067 -0.01341971 -0.0176929  -0.00063789 -0.01037062  0.01051357
  0.0105632   0.00682501  0.00455504 -0.00335833  0.00279096  0.00058668
  0.00333076  0.00307871  0.00574003 -0.00093293  0.00430858 -0.00721542
  0.00334682 -0.00622096]",-4.469066254189971,0.011458009725620754
ADM,0.4614911220897143,0.46240866717855994,"[-3.20156199e-04 -8.97278747e-04  2.65346786e-05 -2.34299939e-04
 -9.30428119e-05 -2.86224136e-04]","[ 0.00497025 -0.01238068 -0.0156869   0.00893647  0.00388856  0.00899449
  0.00581105 -0.00619478 -0.0072146   0.00201402  0.01000183  0.00858731
 -0.00391146 -0.00023117  0.00421858  0.010243    0.01249123 -0.00811976
  0.00399745  0.0065044 ]",-5.265087356850851,0.005168941466148377
