,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4709579947256901,0.47265122131817267,"[-1.28171490e-03  1.09851864e-03 -3.47218411e-04  5.76674994e-05
  2.71036564e-04  7.03154269e-04]","[ 0.01615126 -0.00010886 -0.00870861  0.00322742  0.00391903  0.0050868
  0.00126382 -0.00526958 -0.00603383  0.00461228  0.00926406 -0.00397057
 -0.00682679  0.00488083 -0.00368622  0.00134073  0.00894086 -0.00326223
 -0.00036226  0.00247043]",-4.775644606430874,0.008432646596893478
AAL,0.460179942675771,0.46148705372877385,[-0.00181819  0.00079878 -0.0005953  -0.00010417  0.00017349  0.00050205],"[ 0.00856106  0.00088904 -0.00069981 -0.00016    -0.0027655   0.01077936
 -0.00084718 -0.01231336  0.00119219  0.00631711  0.00027842  0.00032206
 -0.00072734 -0.00383128  0.00158714  0.00893994 -0.00188994 -0.00262798
 -0.00129842 -0.00794893]",-3.881119491364973,0.02062771969685056
AAP,13.68065473192391,-12.75573744750837,"[ 3.85179389e-03 -6.25854927e-06  1.58744128e-03 -2.24625181e-04
  6.28763153e-04  1.02966363e-04]","[-0.00041373  0.00066161  0.00923599  0.00013725 -0.0129267   0.01001118
  0.00089383 -0.01006028  0.00500397  0.00312441 -0.00540268  0.00353159
  0.00365099 -0.00597096  0.00321055  0.00799428 -0.00523213  0.00068061
 -0.00391786 -0.01245825]",-4.459853428371953,0.011564058126084246
AAPL,0.4739969716922929,0.47598785437073937,"[ 1.01556221e-03 -2.02175320e-03  1.22791226e-03  1.13218181e-03
 -1.64907996e-05  1.15023390e-03]","[ 0.0164563  -0.00046986 -0.01043957  0.00518793  0.01020181  0.0008697
 -0.00767549  0.00275073  0.00101163 -0.00316837  0.00574628  0.00193423
 -0.01247774  0.00168579  0.0105745  -0.00047082 -0.00258814  0.00258487
 -0.01483624 -0.00841036]",-4.510292728328671,0.01099524108612402
ABBV,0.4783149957574108,0.47921120896056957,[-0.00097607  0.00087069 -0.00053247  0.00072657 -0.00020173  0.00055669],"[ 0.00043462 -0.00087678  0.00874539  0.0055645  -0.01380618  0.00039194
  0.00342505  0.00335154  0.00236243 -0.00331237 -0.0031083   0.00113075
  0.00238502  0.00371362  0.00247562 -0.00258258 -0.00360938  0.00185355
 -0.00666003 -0.00126847]",-4.60638195229296,0.00998788967587455
ABT,0.48212858448268325,0.4830801706416938,[0.00070122 0.00065348 0.00037271 0.00032651 0.00026579 0.00063526],"[ 0.00060701 -0.00016573  0.00836383  0.00356445 -0.01286538  0.00379408
  0.00247946 -0.00128639  0.00270403 -0.00092158 -0.00247041  0.00127951
 -0.00014325  0.00174438  0.005268   -0.00029601 -0.00394935  0.00079564
 -0.01309962  0.00056911]",-5.246502123196588,0.005265905711594533
ACN,0.4722092396587259,0.47284754369902854,"[ 4.29320674e-05  2.50676685e-03 -4.84482821e-04  4.64121033e-04
  1.42433571e-04  5.54553396e-04]","[-1.10394389e-03 -2.80207470e-04  1.10250695e-02  4.05870583e-03
 -1.77460056e-02  3.61217232e-03  6.80824762e-03 -3.12119422e-03
  7.07826020e-04  3.05984827e-03 -3.02133710e-03 -2.60351545e-03
  4.47488592e-03  2.59935224e-03 -3.48552286e-06  4.87707110e-03
 -2.85902342e-03 -4.62867222e-03 -4.41802649e-03 -4.87410148e-03]",-5.08715896774526,0.006175539895964374
ADBE,0.46944316401272057,0.47031475074696477,[ 0.00071312  0.00091051  0.00035855 -0.00021719  0.0004978   0.00043954],"[-0.00081675  0.00046933  0.00961138  0.00190909 -0.01297927  0.00652758
  0.00018951 -0.00488324  0.00603711  0.00013633 -0.00643001  0.00392675
  0.0036289  -0.0050869   0.00538107  0.0085014  -0.00763325 -0.00254049
 -0.00819474 -0.00641475]",-4.688383365317729,0.009201549682909184
ADI,-6.7327596057160815,7.633070831757289,[ 0.00047863  0.00016648  0.00012322  0.0011824  -0.0002982   0.00064308],"[ 1.70452234e-02 -1.40181611e-03 -1.17501451e-02  7.61029549e-03
  1.39797519e-02 -2.86187720e-03 -1.35200275e-02  7.02355131e-03
  7.61062118e-03 -4.11108879e-03 -2.98011696e-03  5.89075480e-05
  3.93540829e-04  3.97835992e-03  2.06309517e-03  1.06410891e-03
 -2.23408313e-03 -3.16871382e-03 -2.47178439e-03  4.96161360e-04]",-4.360967415474457,0.012766031617257067
ADM,0.46761958509580304,0.46976312485490146,[-0.00084785  0.00164556 -0.00045676  0.00047396  0.00014128  0.00080306],"[ 0.01775797  0.00036019 -0.01289305  0.00294033  0.01603266  0.00491548
 -0.01479201 -0.00391734  0.00705762  0.00230945 -0.00013243 -0.00142422
 -0.0056539   0.0029451   0.00563931  0.00093048  0.00107707 -0.00035086
 -0.01524923 -0.00401641]",-4.794393228146454,0.008276018959943668
ADP,0.4760035571495388,0.4776865323668394,"[ 1.36925873e-04  1.38038532e-03 -4.63455769e-04  3.83805349e-04
 -1.10895530e-04  9.98235442e-05]","[ 0.01209391  0.00055163 -0.00545903  0.00144722  0.00481915  0.00792212
 -0.00681633 -0.00838933  0.00401879  0.00412481 -0.00029364  0.00106348
 -0.00287389 -0.0046125   0.00441318  0.01092468 -0.0023569  -0.00300035
 -0.00699388 -0.01860346]",-4.865087332128777,0.0077111547304979655
ADSK,0.4683282222454493,0.47001815370709527,"[-1.84257110e-03  1.52301978e-03 -1.04360391e-03  1.83202013e-04
 -8.08971534e-05  3.19913884e-04]","[ 0.01602394  0.00165944 -0.0089897  -0.00114704  0.00587216  0.01238994
 -0.00274691 -0.015222   -0.00109033  0.00873643  0.00305597 -0.00021144
  0.00045877 -0.00632836 -0.00531733  0.01382069  0.00371371 -0.00365758
  0.00907578 -0.02064689]",-4.418438688792212,0.012053036141983749
