,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47775918209995605,0.47921872184924097,[ 0.0001094  -0.00241475  0.0003193   0.0007107  -0.00119184 -0.00092799],"[ 0.00749249 -0.00271527 -0.00385955  0.00296272 -0.00592093  0.01046561
  0.0068801   0.00353582  0.00119852 -0.00604945  0.00116088 -0.00138994
 -0.00547472 -0.00181732 -0.00676171  0.00274766 -0.00186909  0.00129964
 -0.01257652  0.0146859 ]",-4.9936072946647805,0.006781158681431347
AAL,-8.781005750047278,9.61622580868506,"[-1.21690941e-03 -3.25553088e-03  1.94721789e-03 -1.34559414e-03
  1.12515596e-04 -8.87035559e-05]","[ 0.00981208  0.00239306  0.00172201 -0.00402579 -0.01896523  0.00728633
  0.00997656  0.01345105  0.00102914 -0.00935835  0.00470088  0.00627127
 -0.00039244 -0.01119    -0.02414532  0.00624793  0.00552265  0.01616444
  0.00716091  0.01289403]",-3.6471278212906184,0.02606588725392407
AAP,0.4685387332847489,0.4696880232718058,[ 0.00068456 -0.00264384  0.00058821 -0.00053826  0.00016218 -0.00048631],"[ 0.00426831 -0.00490157 -0.00360426  0.01026113  0.00472859  0.00062209
 -0.00450106 -0.00058337  0.00445414  0.00141793  0.00146542 -0.00856083
 -0.00797804  0.00201661 -0.00274753  0.00229165 -0.00177998  0.00188534
 -0.00253561  0.01924447]",-4.498038929794042,0.011130803435811357
AAPL,0.47793936575595525,0.47915216030253677,"[-5.45858837e-04 -2.91495898e-03  1.32412148e-03 -2.88431396e-04
  2.00143010e-05  2.88023270e-04]","[ 0.0062141  -0.00307832 -0.00320568  0.00673311  0.00183694  0.00577528
  0.00137518 -0.00498919 -0.00260491 -0.00139461  0.0030156   0.00117024
 -0.00582447  0.00149535  0.00294747  0.00376035 -0.0011917  -0.00283775
  0.00980686  0.01032879]",-4.68998169824649,0.009186854290248838
ABBV,16.49360587277615,-15.529946732719397,"[ 2.02793186e-03 -6.31785278e-05 -1.20225111e-04 -7.65260757e-05
  1.04826121e-04 -6.82644418e-04]","[ 0.00355679 -0.01032907 -0.01231581  0.0118898   0.00803066  0.01711931
  0.00629854 -0.00413832  0.00275869 -0.00552551 -0.00191056 -0.00576996
 -0.00240747 -0.00128237 -0.01608345 -0.00295048 -0.00708732  0.01602735
 -0.00949055  0.02441677]",-4.68273001287523,0.009253716606346305
ABT,0.47875161598562876,0.47983697016489957,"[ 1.49957864e-03 -1.01366077e-03  6.00742901e-04  5.43224933e-04
 -1.66702897e-04 -6.29046774e-06]","[ 0.0045289  -0.00554916 -0.0051822   0.01014296  0.00576051  0.00485721
 -0.00131386 -0.00413049  0.00098887 -0.00015464  0.00216338 -0.00334461
 -0.00491676  0.00032808 -0.00504568  0.00228991 -0.00034357  0.00323917
 -0.00084471  0.01637467]",-4.893798848443838,0.007492903934032671
ACN,0.4780638132907745,0.47902248547904797,[ 0.0007568  -0.00081594  0.00099424  0.00069242 -0.00029654  0.00042325],"[ 0.00481239 -0.00607087 -0.00683885  0.00978348  0.00630547  0.0099374
  0.00303927 -0.00641719 -0.0003902  -0.00377317 -0.00306508 -0.004141
 -0.00926905  0.00516933  0.00232784  0.00567177  0.00576424  0.00111232
  0.00131403 -0.0006527 ]",-4.986931013151716,0.00682658307005236
ADBE,0.4763438387235403,0.47753028191951136,"[ 1.25815256e-03 -1.58381154e-03  1.08091266e-03  1.57059233e-05
  1.94359318e-04  2.26682043e-04]","[ 0.00509424 -0.00404521 -0.00318128  0.0092284   0.00523999  0.00125653
 -0.00481728 -0.00531221 -0.00028689  0.00419011  0.00708214 -0.00198924
 -0.00238437  0.00062739  0.0006827  -0.00242271 -0.00540295 -0.00221322
 -0.00631976  0.00405946]",-4.449056499108319,0.011689590908475489
ADI,0.4546400982677421,0.4551938864079023,[ 0.00022242 -0.00240126  0.00017752 -0.00030733 -0.00045007 -0.00108064],"[ 0.00341571 -0.00833559 -0.00977994  0.01221827  0.01045907  0.01305103
  0.00270265 -0.00890922  0.0013216  -0.00217478 -0.00394697 -0.01156092
 -0.01491138  0.01026846  0.01280393  0.00223506 -0.00443697 -0.00093638
  0.01254359  0.00018694]",-4.491077165987658,0.011208563820962232
ADM,0.46133059831291773,0.45943325444171873,"[-1.44094705e-05 -5.94008420e-04  4.96813458e-05  1.21098343e-04
 -2.25511054e-04 -2.09376617e-04]","[ 0.00212645 -0.01117377 -0.01362507  0.01511159  0.01650539  0.0174126
  0.00207656 -0.01558769 -0.00123375  0.00236836  0.00606604 -0.01039607
 -0.01367712  0.00211094 -0.00059997  0.00053767 -0.00457757  0.00635932
 -0.00784091 -0.00109852]",-5.213534067632206,0.005442405830452869
