,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45537960848034864,0.4553291579139487,"[-2.98088292e-04  1.77518500e-03 -3.78255177e-04  1.50937544e-04
  9.70851243e-06 -3.41296656e-04]","[ 0.00300715 -0.01919684 -0.01467522  0.02755344  0.01634415 -0.00498304
 -0.00953853 -0.01514545  0.00385473  0.00307971 -0.00606448 -0.00476432
  0.0001673   0.01063546 -0.00129938  0.00109725  0.00536807  0.00054683
  0.00150498  0.01458245]",-4.8984147436051915,0.007458397176075758
AAL,-23.14435327024826,23.892881593598034,[-0.00448058 -0.00096274 -0.00280103  0.00045823 -0.00124759  0.00049575],"[ 1.53910879e-02  8.67071623e-03  1.12845684e-02 -1.31328627e-02
 -2.37839404e-02 -4.35863942e-03  3.22067010e-03  2.82303586e-02
  8.55610921e-03 -4.01679856e-03  7.33567784e-05 -1.45611173e-03
  2.60846894e-04 -1.85464935e-03 -3.69500877e-03 -5.90578421e-03
 -9.38486777e-03  2.86298462e-03 -2.16169403e-03  2.15563695e-02]",-3.9470291860628124,0.019311988964433997
AAP,0.4671844730513892,0.46913155280503976,[-0.00097332  0.00100462 -0.00090985 -0.00059512 -0.00023729 -0.00110933],"[ 0.01171486 -0.00131896  0.00074568 -0.00089795 -0.01199703  0.00079748
  0.00328525  0.0151253   0.00584873 -0.00540485 -0.00432842 -0.00165524
 -0.00283711  0.00298448 -0.00087206  0.00415217 -0.00033567  0.00291204
  0.01557956  0.00704092]",-4.324214350576788,0.013243951112782539
AAPL,-8.356683404945347,9.229522319469664,[-0.00293355 -0.00079667 -0.00112315 -0.00028082 -0.00028241  0.00025636],"[ 0.01207051  0.00112983  0.00451188 -0.00224226 -0.01359589 -0.00533893
 -0.00057999  0.02000215  0.01159206 -0.00277925 -0.0061357  -0.00995205
 -0.00416063  0.01291464  0.00582169 -0.00133747 -0.00425317 -0.00629981
 -0.00365435  0.00892788]",-4.490713199530944,0.011212644104719166
ABBV,0.4561587886159852,0.4569565795094348,"[-1.37830851e-04  1.15167762e-03  7.01568302e-06 -6.87462387e-04
  3.07665674e-04 -7.69806629e-04]","[ 0.00925701 -0.00940545 -0.01118586  0.00976136  0.00402504  0.01087322
  0.00138    -0.01763059 -0.00821174  0.00121139  0.00128084  0.00348538
 -0.00070255  0.01203181  0.00872731 -0.00763576 -0.00669057 -0.00191032
  0.0050191  -0.01741572]",-4.372468748347961,0.012620046359921547
ABT,-7.42159320365926,8.293785516275177,[-0.0019746   0.00046954 -0.00134704 -0.00024336 -0.00054965 -0.00092018],"[ 0.01291248 -0.0004095  -0.00124052 -0.00423367 -0.01340185  0.00863697
  0.00750401  0.01217026  0.00332535 -0.00774219 -0.00866746 -0.00105727
 -0.00150088  0.01382704  0.00635156 -0.00369387 -0.00735071 -0.00294281
  0.00597452  0.01110426]",-4.310006086057341,0.01343346783714097
ACN,0.4707679811983536,0.4715175574558379,"[-4.22871559e-04  1.19366105e-03 -4.44584436e-04  1.35504774e-04
 -4.54702339e-05  2.38960349e-05]","[ 0.00722629 -0.01418422 -0.01373177  0.01514453  0.00529584  0.00741571
  0.00065645 -0.00627922  0.00297084 -0.00335236 -0.00812877 -0.00537415
 -0.00476032  0.01122511  0.00067621  0.00847153  0.00896952  0.00255966
  0.00881437  0.00269647]",-4.81549091383313,0.008103243107182198
ADBE,0.47396294660413896,0.4749893252460453,"[-1.35508832e-03  3.93278797e-04 -1.22999354e-03 -1.05449689e-04
 -4.00066207e-04  1.83024432e-05]","[ 8.80217006e-03 -8.43340147e-03 -5.86366628e-03  1.09558177e-02
  2.05875955e-03 -1.61683968e-03 -3.89499667e-03 -5.73120679e-03
  8.77825774e-05  2.12770908e-03  4.82603391e-04 -8.95043734e-04
 -1.56411755e-03  7.13609796e-03  4.22305345e-03 -9.88907466e-04
 -2.06828997e-03 -4.63377369e-03  3.23080599e-03  1.08287079e-03]",-4.959223447895934,0.007018375851510981
ADI,0.48156646850144946,0.48330704076417924,"[-1.47257988e-03  9.63186718e-04 -1.07594856e-03  2.11835795e-04
 -3.56580192e-04 -3.65640450e-05]","[ 0.01051655 -0.00320755  0.0003192   0.00357589 -0.00747183 -0.00354871
 -0.00049518  0.00975656  0.00446281 -0.00255114 -0.00265868 -0.00091788
 -0.00268155  0.00507867  0.00396767  0.0037505  -0.00279805 -0.00616865
  0.01501559  0.00826745]",-5.070661296930588,0.0062782669690365665
ADM,12.324760076565253,-11.407146239904016,[ 0.00082383  0.00087995  0.00031772 -0.00052583  0.00031802 -0.00049347],"[ 0.00667379 -0.01158567 -0.00695987  0.01729208  0.00714777 -0.00727147
 -0.00847315 -0.00793804  0.00233449  0.00438054 -0.00015797 -0.00245515
  0.00067763  0.00836194  0.00251677 -0.00791733 -0.0103689   0.00407157
  0.0224218   0.00941536]",-4.519206500338626,0.010897667534146801
