,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46988391399021,0.4711880981740776,"[ 1.09969862e-03 -1.66641201e-03  4.44603997e-04 -2.04227153e-04
 -2.46774943e-05 -7.73135891e-04]","[ 0.0055647  -0.00500215 -0.011429    0.00683415 -0.01302582  0.00995033
 -0.00814135  0.01740425 -0.0016546   0.01410629  0.00230984  0.00991802
 -0.00555888  0.00792991 -0.00945225  0.0081028  -0.00657832  0.0046999
 -0.0159154  -0.01098984]",-4.428918177006912,0.011927386016191229
AAL,0.4616743538482156,0.46274551020655963,[-0.00047579 -0.00098835 -0.00080413  0.00103334 -0.00041011 -0.00067392],"[ 8.34824032e-03 -5.27656134e-03 -6.73737439e-03  1.40195801e-03
 -1.07110657e-02 -8.07443440e-04 -1.28639177e-02  7.11058576e-03
 -5.53485677e-03  1.48711393e-02  1.07580706e-02  1.21898573e-02
  6.24964097e-03 -5.12620142e-05 -5.45026746e-03 -2.92927744e-03
 -2.81385443e-03  2.95237898e-03  7.41392710e-04 -1.29508516e-02]",-4.1901116129836815,0.015144594445339209
AAP,0.4634870849768422,0.46429629126648914,[-0.00245101 -0.00052638 -0.00034228 -0.00208838  0.00059897 -0.00053658],"[ 0.00957311 -0.00749324 -0.00974831 -0.00436279 -0.01592168  0.00150784
 -0.01039425  0.01391115  0.00138061  0.01030515  0.00465328  0.00142179
 -0.00912452 -0.00033979 -0.01224801  0.00613396 -0.00564441  0.00287876
 -0.01907565 -0.01069546]",-4.33268790072436,0.013132201953570113
AAPL,0.45868550515404904,0.45949174961271066,[-0.00027473 -0.001027    0.00032597 -0.00144658  0.00054664 -0.00026592],"[ 0.0097684  -0.00827964 -0.01186653 -0.00577885 -0.01844424  0.00448761
 -0.00883333  0.01815123  0.00360187  0.00937433  0.00296186  0.00069976
 -0.0078442   0.00246642 -0.00579953  0.00457144 -0.00300454 -0.00076539
 -0.00802453 -0.00504671]",-4.378182950492235,0.012548138507614564
ABBV,0.4757003694469997,0.4771289616074504,"[ 8.70532462e-04  8.65285581e-04 -1.99647130e-04  4.82125453e-04
  2.23264554e-04  9.94204519e-05]","[ 0.00661919 -0.00422706 -0.00807091  0.00774474 -0.00725168  0.00686076
 -0.00261678  0.00778754 -0.00042935  0.00560853  0.00233231  0.00385466
 -0.00298377  0.00089099 -0.00700544 -0.00173851 -0.0071222  -0.0038752
 -0.01034553 -0.01394156]",-4.093009040451133,0.01668894023295519
ABT,0.46027942330644034,0.4617579368939276,"[-2.52422074e-03 -1.14778757e-03 -1.49798396e-03 -1.57269663e-03
  7.34179497e-05 -1.79522283e-03]","[ 0.00483788 -0.00450844 -0.01206422  0.00979553 -0.0115813   0.01380352
 -0.00345524  0.01906397  0.00200527  0.01206837  0.00401229  0.00807649
 -0.00253857  0.0068883  -0.00449991  0.00467894 -0.0025795   0.00126156
 -0.00422819 -0.01257084]",-4.475115450442124,0.011388907194239307
ACN,0.45198474639454134,0.4498153151825982,[ 0.00116662  0.00019705  0.00033715 -0.00034543  0.00021841 -0.00026937],"[ 0.00998354 -0.00892506 -0.01200694 -0.00729029 -0.01894707  0.00422862
 -0.00745284  0.01928852  0.00766161  0.00767655  0.0041736  -0.00538471
 -0.01419552 -0.00195171 -0.01101701  0.00806149 -0.00179367 -0.00200877
 -0.02153672 -0.01697087]",-4.338306873870276,0.013058619386281958
ADBE,0.4575310826820965,0.4587426921645614,[ 0.00129858  0.00026608  0.00018014 -0.00044112  0.00049202 -0.00051965],"[ 0.00692444 -0.00603771 -0.01160663  0.00375872 -0.0137163   0.01099794
 -0.00290935  0.02172994  0.00961696  0.0122301   0.01321322  0.00112769
 -0.00210474 -0.00187098 -0.00484428  0.00294317  0.0006715  -0.001626
 -0.01159946 -0.01603853]",-3.757499027975628,0.023342045237221404
ADI,0.4562998855321122,0.4566261679808022,"[ 4.84763475e-04 -6.44205522e-04  2.79392107e-04  1.02725970e-04
  1.26529853e-04 -8.69832881e-05]","[ 0.01049549 -0.00959693 -0.01194441 -0.01126264 -0.02265354 -0.00125732
 -0.01790406  0.01815524 -0.00110743  0.01481776  0.00370699  0.00284831
 -0.01201314 -0.00015841 -0.01551094  0.00749372 -0.00615841  0.00285487
 -0.01936291 -0.01614382]",-4.291461277630289,0.013684913221763361
ADM,0.4566089579516973,0.4573034699640432,[ 0.00238889 -0.00090074  0.00082929  0.00031301 -0.00026329 -0.00042601],"[ 0.01011942 -0.0079861  -0.00958823 -0.00686153 -0.01753107 -0.00137555
 -0.01506533  0.01288341 -0.0032393   0.01363146  0.00417897  0.00736802
 -0.00481181  0.00386536 -0.00963216  0.0058673  -0.00874488  0.00672361
 -0.01732617  0.00552576]",-3.9913776098045397,0.018474246278668192
