,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4763011084723275,0.47817820959109203,"[ 3.91085715e-03 -1.25680518e-03  1.73205257e-03  1.10181590e-03
 -7.39493296e-05  4.03090611e-04]","[ 0.00726427 -0.00609544 -0.00683288  0.00405457 -0.01070136  0.00068627
 -0.00865314 -0.0068897  -0.00347857 -0.00991569  0.00238374 -0.00102289
 -0.00152929  0.00431571 -0.00565004  0.00721045 -0.00337153  0.00697779
  0.01075693  0.01029706]",-4.294854574649069,0.013638554944709912
AAL,17.196241481430818,-16.260044589100993,[ 0.00426145 -0.00071014  0.00191571  0.00084828  0.00014062  0.00036844],"[ 0.02147999 -0.00250413  0.00864016  0.01517943  0.00601921  0.01572475
 -0.00319506  0.01209374 -0.00810563 -0.000857   -0.00457683 -0.00521729
 -0.00309231 -0.00555326 -0.00286115 -0.00259514 -0.0046012   0.00468841
  0.00340516  0.00878869]",-3.7098903512425982,0.024480207348813853
AAP,0.476573698453139,0.4772661922818993,"[ 5.05996260e-04  2.28880933e-04 -3.21658173e-04  1.38651544e-05
 -3.15948506e-04 -6.31333727e-04]","[ 1.98097593e-02 -3.97147381e-03  7.47933598e-03  1.19738920e-02
  6.14802763e-03  1.23190054e-02 -1.81139579e-03  9.39548640e-03
 -8.10227843e-03  1.34757034e-04 -7.83175263e-03 -2.49637532e-03
 -8.54112734e-03 -1.67673779e-03 -8.39659829e-03  2.40059751e-03
 -7.12187441e-03  6.61152331e-03  7.84512063e-03  6.33940474e-05]",-4.379448690529537,0.012532265873745087
AAPL,0.4742343419878648,0.4758489941325864,[ 0.00333791  0.00130866 -0.0002434   0.0016227  -0.00104836 -0.00076267],"[ 0.0094785  -0.0064268  -0.00328535  0.00327458 -0.0041797   0.0002134
 -0.00315915 -0.0071328  -0.00234525 -0.01241259  0.00063735 -0.00624491
 -0.00116119 -0.00460795 -0.00011798 -0.00217194 -0.00083933  0.00770391
 -0.00657712  0.01673741]",-4.442499071584064,0.011766496429258389
ABBV,0.4708898135699614,0.47242502417235527,[ 0.00133945 -0.00188851  0.00078361  0.00037776 -0.0002563  -0.00014835],"[ 8.79599709e-03 -5.13781495e-03 -5.47977073e-03  7.09224227e-03
 -1.06418132e-02  5.31376828e-03 -1.20758832e-02  8.89875383e-06
 -8.92979007e-03 -5.54703996e-03 -2.07565447e-03 -2.45803900e-03
  4.25152754e-04 -9.65706183e-04  4.12600241e-03 -7.29750670e-05
  5.87743103e-03  3.30838769e-03  5.01549464e-03  6.66834718e-03]",-4.52709031451905,0.010812090129736215
ABT,0.4834597378324996,0.48484576882578634,[0.00151765 0.00023196 0.0007899  0.00014736 0.00036487 0.00047371],"[ 0.01101891 -0.00495608 -0.00199341  0.00737569 -0.00355521  0.00622735
 -0.00371669  0.00301545 -0.0027569  -0.00021356  0.0010768   0.00122627
 -0.00085806  0.00195801 -0.00134646  0.00096176 -0.00089169  0.00058459
  0.00289848  0.00233157]",-4.549701574811477,0.010570358374404768
ACN,0.4734887853722648,0.4744371181313694,[0.00293179 0.00076532 0.00108898 0.0006306  0.00029802 0.00055693],"[ 0.01559148 -0.00408867  0.00297409  0.01092882  0.00200706  0.01113012
 -0.00080391  0.00918798 -0.00165056  0.00312204  0.00322401  0.00071032
  0.00321172  0.00040986  0.00283048  0.00048637 -0.00245259  0.00289153
 -0.00976131  0.00491404]",-4.161412160229733,0.015585533102350894
ADBE,0.47971413952027236,0.48109560789214423,[ 0.0058139  -0.00104944  0.00207508 -0.00017432  0.00021829 -0.0008835 ],"[ 0.01183961 -0.00453262 -0.00190758  0.0086175  -0.0053184   0.00689445
 -0.00636834  0.00156032 -0.00385027 -0.00412538  0.00141591 -0.00102211
 -0.00170711  0.00080342 -0.00576897 -0.000397   -0.00663651 -0.00141816
 -0.00067582  0.00397374]",-4.488142604966793,0.01124150434480039
ADI,0.470645279459242,0.470202436841269,"[ 3.38641710e-03 -9.71907137e-05  5.72592125e-04  7.08857192e-04
 -5.06566175e-04 -7.55835849e-04]","[ 0.02109609 -0.00212408  0.00582588  0.01789951 -0.00284467  0.01803702
 -0.01402687  0.01148023 -0.01330899 -0.00512864 -0.00324923 -0.00666684
 -0.00022917 -0.00385809 -0.00444482 -0.00082946 -0.0078111  -0.00035002
  0.00809261  0.0032109 ]",-4.534268082020784,0.010734761316698082
ADM,0.4731862506495591,0.4749026465739172,"[-3.18983012e-05  3.66037276e-04  1.59644486e-04 -1.19422000e-03
  6.41776009e-04 -2.28549246e-04]","[ 9.39356183e-03 -4.95723400e-03 -6.05888162e-03  8.04299822e-03
 -1.39771497e-02  5.19070935e-03 -1.61020081e-02 -3.46305741e-03
 -9.73236032e-03 -1.13087486e-02  8.24491189e-05 -3.46277784e-03
 -2.03070828e-04  3.37535202e-03 -5.56875030e-03  9.65581486e-03
 -8.11066000e-03  1.06344863e-02  4.89346178e-03  1.32010786e-02]",-4.309225292938217,0.013443960692235642
ADP,0.4848235302687512,0.48611777171731907,[0.00178228 0.00032921 0.00095678 0.00034525 0.00040459 0.00069981],"[ 0.01506882 -0.00386526  0.00082229  0.01041169 -0.00350056  0.00757577
 -0.00513258 -0.00168384 -0.00012731 -0.01165643  0.00873262 -0.0046218
  0.00351927  0.00094881 -0.00776704  0.00243443 -0.01207743 -0.00196921
  0.00603692  0.00213152]",-4.737914545415444,0.008756889251154303
ADSK,0.4788464757019387,0.48062355720376027,[ 0.0052673  -0.00222784  0.00236001  0.00023965  0.0001596  -0.00033343],"[ 0.00700771 -0.00598913 -0.00673474  0.00444949 -0.00972612  0.00180755
 -0.0072148  -0.00399629 -0.00284348 -0.00641826  0.00199146 -0.0005026
 -0.00179763  0.00165751 -0.00430701  0.00084896 -0.00259317  0.0033583
  0.00234511  0.01584118]",-4.447875382719196,0.01170340583279037
AEE,7.012703477871485,-6.0625801115609885,"[6.65086250e-04 6.20386777e-04 4.25849277e-04 9.75052887e-05
 3.82484182e-04 5.90196919e-04]","[ 0.01454103 -0.00464118  0.00264097  0.00893293  0.00396143  0.00878133
  0.00373498  0.00747005  0.00205354  0.00451513  0.00305284  0.00270921
 -0.0021828   0.00093397 -0.00482689 -0.00316035 -0.00514353 -0.00112718
 -0.00531921  0.011389  ]",-4.457076971150227,0.011596209852072742
AEP,0.46628909410631175,0.46680129155636113,"[ 6.67160693e-04  2.39504033e-04  3.58558163e-04 -9.70624811e-05
  2.60693844e-04  2.03150693e-04]","[ 2.07713575e-02 -4.00194278e-03  9.19298877e-03  1.18488972e-02
  1.13100869e-02  1.16957728e-02  8.69472167e-03  8.12220381e-03
  5.78066467e-03 -4.06752101e-05  7.34225101e-03 -1.77002023e-03
  1.58486461e-04 -3.31856574e-03 -6.55105659e-03 -8.05763744e-03
 -7.88713066e-03 -6.08803530e-03 -1.26768836e-03  1.10040101e-02]",-4.7792889208802505,0.00840197131019914
AES,0.4748568489040284,0.47705629019299095,[ 0.00095044 -0.00226506  0.00113647  0.00011044  0.00011513  0.00030332],"[ 6.16966026e-04 -8.71345788e-03 -1.12324484e-02 -2.50515388e-03
 -9.07868212e-03 -4.24260461e-03 -1.11653170e-03 -4.33963223e-03
 -7.47031411e-05  3.59576279e-03 -2.40080446e-03  6.54394040e-03
 -6.93470149e-03  3.48619982e-03 -2.62871150e-04 -2.63181575e-03
  7.79143708e-03  3.04075919e-03 -4.01624749e-03  1.72775599e-02]",-4.126545566639334,0.01613853212569911
AFL,0.4819866013785815,0.48363415886508426,[0.00192181 0.00049475 0.00071075 0.00050895 0.00021995 0.00053447],"[ 6.84948873e-03 -6.55778394e-03 -5.39650726e-03  3.36401836e-03
 -4.56022054e-03  2.21602428e-03 -6.22345329e-04  1.02898260e-03
 -1.66039955e-04  3.20328316e-03 -7.80621770e-04  4.09527796e-03
 -6.37157898e-03  1.32278956e-03 -5.02835279e-03 -4.98334833e-03
  6.71987973e-05  2.20576100e-04 -4.92393334e-03  2.12378507e-02]",-4.829331448398782,0.007991862452766575
AIG,0.4781953831057137,0.47996862217528463,[ 0.00294735 -0.00058369  0.00130672  0.00067059  0.00013346  0.00042801],"[ 0.00777488 -0.00553061 -0.00643394  0.00619232 -0.01082348  0.00422234
 -0.00997196 -0.00050917 -0.00574846 -0.0025294  -0.00094256  0.0025232
 -0.00530777  0.00606561 -0.00994764  0.00667158 -0.00643751  0.00529594
  0.0124912   0.01276809]",-4.712463646835086,0.008982620295716663
AIZ,0.48729692866613156,0.489180086969667,[ 0.00186298 -0.00032805  0.00082766  0.0003036   0.00013272  0.00022169],"[ 0.00572855 -0.00661675 -0.00720212  0.0025581  -0.00791893  0.0002469
 -0.00359117 -0.00334435 -0.00090333 -0.00161226  0.0003528   0.00333533
 -0.00578351  0.00399475 -0.00722994  0.00036751 -0.00174437  0.00052725
  0.00527254  0.01149432]",-4.595721465546355,0.010094935005277781
AJG,0.4840811541294643,0.48591264878118295,[0.00118914 0.00058333 0.00069712 0.00046443 0.00035663 0.0008427 ],"[ 0.00692209 -0.00599639 -0.0066919   0.00420244 -0.00928125  0.00157315
 -0.00630528 -0.00365609 -0.00179787 -0.00436275  0.00306476  0.00212677
 -0.00118596  0.00546106 -0.00423493  0.0044608  -0.00103569 -0.00040591
  0.01217711 -0.00094202]",-4.9542860167801965,0.007053114287567965
AKAM,0.48145902347494135,0.4831068208929654,[ 0.00345868 -0.00234607  0.00194476 -0.00061233  0.00045709 -0.0003689 ],"[ 0.00830983 -0.00581532 -0.00512572  0.00528839 -0.00764651  0.00336961
 -0.00663882 -0.00121397 -0.00442287 -0.00421948 -0.00075748 -0.0008861
 -0.00274356 -0.00039067 -0.0020957  -0.0010986  -0.00074356  0.00536475
 -0.00428887  0.01989953]",-4.594137698003847,0.010110935703031183
ALB,0.47921194336214745,0.4810234810296565,[0.00103776 0.00113348 0.00035015 0.00043156 0.00025133 0.00059813],"[ 0.00630262 -0.0062901  -0.0070295   0.00335056 -0.00880241  0.00065836
 -0.00477117 -0.00453335  0.00028758 -0.00491293  0.00639738  0.00196763
  0.0034382   0.00610989  0.00038381  0.00805574 -0.00208572  0.00531816
  0.00162812  0.00035718]",-3.9071044932692796,0.020098612557908995
ALGN,6.568966080909875,-5.655915023238081,[ 0.00034223  0.00139146 -0.00018174 -0.0003305   0.00026547 -0.00010403],"[ 1.39934492e-02 -4.54006199e-03  1.27762255e-03  8.90404131e-03
 -1.14236211e-04  8.11478265e-03 -2.66169425e-03  4.43945774e-03
 -3.09436025e-03 -1.92621520e-03  2.78545551e-03 -1.58678205e-03
  5.57923775e-03 -6.44815667e-05  9.25157026e-03  3.29314544e-03
  7.15805033e-03  5.26617188e-03  5.24620563e-03 -4.57363944e-03]",-4.004454392807457,0.018234235275038122
ALK,17.842851368242485,-16.94008281273399,[ 0.00255951 -0.00028199  0.00107724  0.00015546  0.00024469  0.0001079 ],"[ 0.02117671 -0.00499812  0.01027761  0.00757697  0.01434901  0.00448817
  0.0129848  -0.00535416  0.00915097 -0.01673932  0.00854489 -0.0106286
 -0.00254506 -0.00829302 -0.01400927 -0.00689257 -0.01542732  0.00080333
  0.00625413  0.01709826]",-4.341179695710232,0.013021158134824346
ALL,0.47897926158096454,0.4797390138285624,[0.00245611 0.00090345 0.00079935 0.00026669 0.00031987 0.00030177],"[ 0.01999994 -0.00299871  0.0064269   0.0140856   0.00305478  0.01311821
 -0.00221891  0.00637188 -0.00115612 -0.00603771  0.00643417 -0.00470667
  0.00330812 -0.00173525 -0.00539944 -0.00039291 -0.01075214 -0.00048172
  0.00198349  0.00774683]",-4.905739320795335,0.007403967152045846
ALLE,0.4856483151497056,0.48691829447738333,[ 0.00172051 -0.00016012  0.00020322 -0.00032272 -0.00015647 -0.0009433 ],"[ 0.01335106 -0.00480545  0.00062947  0.00787254 -0.00036015  0.00651198
 -0.00171122  0.00248057 -0.00245082 -0.00179835 -0.00029681  0.00018703
 -0.0034898   0.00154291 -0.00395271  0.00195235 -0.00064899  0.00366507
  0.00741275  0.00567251]",-4.5968995385890725,0.010083049436888562
AMAT,7.162424468258803,-6.206135756420273,[ 0.00357573  0.00017605  0.00084747  0.00144129 -0.00045601  0.00010168],"[ 0.01428831 -0.00387622  0.00039032  0.01105135 -0.00412321  0.01027525
 -0.00877491  0.00576938 -0.00860946 -0.00238642 -0.00382169 -0.00215448
 -0.00441839 -0.00102986 -0.00590295 -0.00016674 -0.00560318  0.00341805
  0.00203904  0.01185546]",-4.225037407353909,0.014624787624755256
AMCR,0.4707317515374651,0.4716949537118953,[ 0.00041448 -0.00151363  0.00143888  0.0003535   0.00061548  0.00146437],"[ 0.01607914 -0.00361833  0.00258097  0.01200488 -0.0005604   0.01139199
 -0.0039339   0.00688674 -0.00201667 -0.00143589  0.00622336 -0.00045166
  0.00556504  0.00341318 -0.00028556  0.00761033 -0.00717353  0.00547791
  0.0038783  -0.00020728]",-4.405903357169531,0.012205075890531512
AMD,-5.063652025875671,5.989645671898024,"[-1.60672394e-03 -8.85862058e-04 -2.49929877e-04 -6.92495684e-04
  1.87874234e-04 -5.51569798e-05]","[ 0.00581843 -0.00902059 -0.00537243 -0.00326151 -0.00134627 -0.00685119
  0.005596   -0.01189628  0.00460071 -0.00704756 -0.00069241  0.00227737
 -0.01196752  0.00419303 -0.01230905  0.00356037  0.00190972  0.01068988
  0.01858416  0.02716388]",-3.952200298348521,0.01921238226172079
AME,0.4749424317423652,0.47674620488150116,"[ 1.78205635e-03 -7.85908232e-04  5.91789811e-04 -3.29573836e-04
  7.54779104e-06 -6.32664445e-04]","[ 6.26139070e-03 -7.03286088e-03 -6.01624771e-03  1.83590229e-03
 -5.19173215e-03 -2.71295806e-05 -9.09638665e-04 -2.19546786e-03
 -4.45027081e-04  1.36691755e-03 -1.95911505e-03  5.36060213e-03
 -9.16688649e-03  5.65573488e-03 -9.43535226e-03  2.98708935e-03
 -1.97909140e-03  5.70828920e-03  4.02486818e-03  1.80279355e-02]",-4.262604214121618,0.014085572757495893
AMGN,0.47500099182011185,0.47677923738342837,[ 0.00340298 -0.00128099  0.00172362  0.00074649  0.00015984  0.00051665],"[ 0.00688367 -0.00636238 -0.00635883  0.0032508  -0.00837027  0.00065003
 -0.00656101 -0.0047811  -0.00476914 -0.0071266  -0.00258906 -0.0020851
 -0.00579289 -0.0015589  -0.00546491 -0.0036356  -0.00134787 -0.00086155
  0.00512514  0.00711619]",-4.567067628798127,0.010388377676977324
AMP,0.4795679818589947,0.4810890539640254,[0.00259923 0.00096468 0.0007918  0.00049619 0.00024452 0.00038074],"[ 1.11769691e-02 -5.15990021e-03 -2.41695212e-03  6.84048741e-03
 -5.60483685e-03  4.50567025e-03 -6.79028115e-03 -2.00928283e-03
 -5.21287823e-03 -7.97210238e-03 -1.23273813e-03 -3.01904568e-03
 -4.55553946e-03  3.77099855e-06 -8.34433255e-03  2.15228013e-03
 -8.06236493e-03  5.25173151e-03  3.08949121e-03  1.14647432e-02]",-4.263429925513104,0.01407394694005991
AMT,0.47781809265956676,0.4793684110266576,"[2.93215243e-03 2.53141388e-04 8.95516879e-04 7.07096602e-04
 1.83226668e-05 2.14955604e-04]","[ 0.01093491 -0.00580165 -0.00198425  0.00483955 -0.00302398  0.00188226
 -0.00206183 -0.00536523 -0.00063164 -0.0104286   0.00226827 -0.0040115
 -0.00255853 -0.00154868 -0.00541965 -0.00066493 -0.00291173  0.00456121
  0.00519874  0.01665987]",-4.767756897718995,0.0084994238705443
AMZN,0.46304707737370837,0.4649565568178966,"[ 3.78124262e-03 -2.16447622e-03  1.63837225e-03  9.09450612e-05
 -6.86216967e-06 -4.72713547e-04]","[ 0.00542259 -0.00833011 -0.00693915 -0.00118946 -0.00647511 -0.00485455
 -0.00219693 -0.01231668 -0.00091838 -0.01457249  0.00027079 -0.00648405
 -0.00260481 -0.00538325 -0.00010495 -0.00277262  0.00073224  0.01213706
 -0.00721017  0.02782583]",-4.645940752414714,0.009600493722394363
ANET,-16.973307975333032,17.72875634852119,[-0.00036259  0.00185045 -0.00174158  0.00078479 -0.0012197  -0.00105666],"[-0.00105031 -0.0099381  -0.01260052 -0.00767286 -0.00812997 -0.0131538
  0.00605581 -0.01994892  0.01184919 -0.0110429   0.01066811  0.00357606
 -0.00258267  0.00670584 -0.00776341  0.00139218 -0.00056336 -0.00443765
  0.01059968 -0.00250466]",-3.7758628816799216,0.022917307183242846
ANSS,0.48238005388711186,0.48348984642023807,"[ 3.27791668e-03 -1.23485834e-03  1.62203786e-03 -9.34473970e-05
  3.64760682e-04 -1.64223921e-05]","[ 0.01360559 -0.00470587  0.0006784   0.00857655 -0.00073225  0.00718362
 -0.00218794  0.00204973 -0.00198998 -0.00540207  0.00185554 -0.00440198
 -0.00055344 -0.00526581 -0.00250459 -0.00759508 -0.00445885 -0.00141515
 -0.00650341  0.01516344]",-4.560217841036185,0.010459780125884931
AON,0.47652754292992733,0.47737173821023,[ 0.00127325 -0.00058032  0.00114531 -0.000234    0.0005735   0.00053425],"[ 0.0189316  -0.00206269  0.00316365  0.01731651 -0.00588406  0.0165392
 -0.01345129  0.00880948 -0.00768849 -0.00619704  0.00640748 -0.00430676
  0.0071608   0.00111938 -0.00339285  0.00366502 -0.01242848 -0.0039197
  0.00418171 -0.00634879]",-4.9445283231417,0.007122273283397151
AOS,0.4652505405746522,0.4661585528869464,"[ 1.57288295e-04  1.02965781e-03 -6.48125772e-05 -7.13937030e-04
  4.52101405e-04 -8.36166557e-05]","[ 0.01831937 -0.00495088  0.00646685  0.00820586  0.00747359  0.00635861
  0.00411118 -0.00013439  0.00017614 -0.00825881  0.00010236 -0.00479152
 -0.00571188 -0.00223551 -0.00964979  0.00138654 -0.00717508  0.00815105
  0.00793995  0.01523981]",-4.686197084586612,0.0092216888606036
APA,-15.185458156975303,15.999723519891086,[ 0.00404962 -0.00016633  0.00131844  0.00071342 -0.00014426 -0.00022293],"[ 0.00015132 -0.01218606 -0.00890152 -0.01167508  0.00212932 -0.01636683
  0.01906051 -0.02052829  0.01974846 -0.00759065  0.01162639  0.00528729
 -0.00623311  0.00591346 -0.01171536  0.00142395 -0.00771428  0.00699315
 -0.01340488  0.02274283]",-3.7320086410456628,0.02394469121066889
APD,0.48003862042153805,0.48119654035681,[0.00269153 0.0007643  0.00083947 0.00051004 0.00021978 0.00035742],"[ 0.01325017 -0.00479481  0.00043928  0.00865432 -0.00111908  0.00799833
 -0.00353671  0.00469926 -0.00476329 -0.00144824 -0.00171784 -0.00236567
 -0.00152797 -0.00375942  0.00153941 -0.0044145   0.00169464  0.00436069
 -0.00607543  0.01720558]",-4.3307839545770275,0.013157228776186648
APH,0.4794938025090895,0.4804098010899309,"[ 3.41328588e-03  8.69944015e-04  7.33767611e-04  5.64356055e-04
 -2.68362701e-05 -1.56185520e-04]","[ 1.72497967e-02 -4.03830560e-03  4.27760007e-03  1.08392595e-02
  2.25686306e-03  9.78190352e-03 -2.38106722e-03  4.20971811e-03
 -4.18630152e-03 -5.50380640e-03 -1.10617158e-03 -4.84856621e-03
 -3.78745779e-03 -4.14819757e-03 -6.71884553e-03 -3.39910794e-03
 -7.05871961e-03  2.70911721e-03  4.51310548e-05  1.43527782e-02]",-4.481012884885948,0.011321939523491559
APTV,0.4801686299510912,0.4817655927027838,"[ 2.72916880e-03 -1.22394288e-04  9.86521490e-04  6.92355886e-04
  3.70255278e-05  3.00451075e-04]","[ 0.01055866 -0.00519338 -0.00336441  0.0069127  -0.00734636  0.00450089
 -0.00841948 -0.00216556 -0.00594284 -0.00791649 -0.00139672 -0.00249938
 -0.0047995   0.00090812 -0.0086512   0.00310869 -0.00692743  0.00652129
  0.00598733  0.01625337]",-4.554346566175859,0.010521373007415994
ARE,15.457882851164843,-14.520409718943379,[-0.00013519  0.00055083  0.00031104 -0.00031101  0.0005453   0.000607  ],"[ 0.02039596 -0.00388808  0.00870956  0.01022806  0.01035167  0.0084079
  0.0070351   0.0014358   0.0036095  -0.00884901  0.00480358 -0.00640106
 -0.0018893  -0.00502059 -0.0087309  -0.00511139 -0.00806456 -0.00317785
  0.01218918  0.00307692]",-5.108200349850618,0.006046955541654593
