,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.445790415933534,-7.492774243139515,[ 0.0005864   0.00341784 -0.00068589  0.00042369  0.00012312  0.00026721],"[ 0.00349807 -0.00880169  0.00201766  0.00979986 -0.00657555 -0.00399208
 -0.00188946 -0.00027249  0.0063394   0.00830951 -0.00095014 -0.01138854
 -0.00582278  0.01154277  0.00795438  0.00051423 -0.00150879 -0.00414252
 -0.00624407 -0.00600949]",-4.470995366921906,0.011435927239826964
AAL,5.318821008092978,-4.4288078499372165,[-0.00223681  0.00233632 -0.00114227 -0.00110687  0.00044299 -0.00010036],"[ 0.00571389 -0.00453059  0.00242226 -0.00135447 -0.01273963  0.01084023
  0.01229363 -0.01056667 -0.01964635  0.01333801  0.01759234 -0.012223
 -0.0107727   0.01750676  0.00428681 -0.01317346  0.00027221  0.01528633
 -0.00059556 -0.02471689]",-3.8261098981651323,0.02179423272329133
AAP,0.4607861578379483,0.4608339348678581,"[ 1.76779058e-03 -1.84934285e-05  4.24706284e-04  1.55284482e-04
 -3.52893339e-05 -2.16236016e-04]","[-0.00240472 -0.00763538  0.01265773  0.00897643 -0.01912507 -0.00625797
  0.01305628  0.00624343 -0.00920015 -0.00362508 -0.00010307 -0.00228567
  0.00520529  0.01130238 -0.00617552 -0.00743785 -0.00124551  0.00143291
  0.00994205  0.0172681 ]",-4.380999758795381,0.012512842541200633
AAPL,0.456775693621297,0.45750537486135906,[-0.00086047  0.00228927 -0.00147593  0.00080984 -0.00063163 -0.0002352 ],"[-0.00042662 -0.00729245  0.0088427   0.0058549  -0.01410644  0.00109986
  0.00594938 -0.00382701  0.00105009  0.01060065 -0.00584758 -0.01314571
  0.00507698  0.01514951 -0.00261965 -0.0025937  -0.00255486 -0.00507338
  0.00843916  0.00866595]",-4.556246339967857,0.0105014037532595
ABBV,0.46490382701752997,0.4657002697870158,"[-9.15155217e-05  1.12093679e-03 -5.03852487e-04  1.39358244e-05
 -5.60706327e-05 -1.31548844e-04]","[ 0.00098687 -0.0064753   0.00795594  0.00351767 -0.01553408  0.00405582
  0.01125574 -0.00473785 -0.01080297  0.00697015  0.00282675 -0.00547105
  0.00586138  0.00687484 -0.01224042 -0.0022593   0.00154899  0.00038976
  0.02580739  0.01130815]",-4.485598691192144,0.011270138168097684
ABT,14.04177219516132,-13.125156791402464,"[ 2.16421197e-03  2.47814743e-03 -5.64991615e-05  1.16312753e-03
 -1.11337539e-04  4.19891073e-04]","[-0.0001854  -0.00669172  0.00983699  0.00318794 -0.01754067  0.0050388
  0.01340751 -0.00625278 -0.01342314  0.00977636  0.00499716 -0.00888299
  0.00344987  0.01036894 -0.0091656  -0.00313769  0.00099705 -0.00063095
  0.02085951  0.00994703]",-4.731074408300953,0.008816992898582048
ACN,0.4776588151758249,0.4793457601644888,[-0.00261498  0.00185577 -0.0013884   0.00019464 -0.00015822  0.00028277],"[ 0.01035648 -0.00734337 -0.00674508  0.00473539 -0.00050628  0.00257113
 -0.00531416 -0.0032227   0.00770538  0.00503411 -0.00250847 -0.0029019
 -0.00210152  0.00158448  0.00371577  0.00358442 -0.00315585 -0.00163872
  0.00419336 -0.01239304]",-4.541882464502497,0.010653333144233213
ADBE,0.4780977805472195,0.47948156951863247,"[-1.36766829e-03  9.27714387e-04 -3.70987460e-04  9.42510506e-05
  2.10782831e-04  6.42171872e-04]","[ 7.46675793e-03 -8.05689940e-03 -2.69726631e-03  6.86952762e-03
 -4.05846693e-03 -4.00447700e-05 -1.62730411e-03 -2.14277894e-03
  2.45729787e-03  6.48101038e-03  2.11019145e-03 -6.69928245e-03
 -4.87276741e-03  7.17281128e-03  4.01319146e-03 -1.08115618e-04
 -1.34213625e-03 -7.19205737e-04  2.80694839e-03 -4.02378086e-03]",-4.655566836674034,0.009508521935164068
ADI,8.150601596607034,-7.24260585370526,"[-3.06454773e-04  2.77586001e-03 -1.05350058e-03  8.32551868e-05
 -6.36895236e-05 -1.62976070e-04]","[ 0.00378799 -0.00696543  0.0040584   0.00382124 -0.01198505  0.00356254
  0.00733783 -0.00432049 -0.00561659  0.00834541  0.00113578 -0.01059554
  0.00148524  0.01636613 -0.00214408 -0.00846881 -0.00077086  0.00221034
  0.00191043  0.00861746]",-4.397161319323452,0.012312240863515397
ADM,7.661910363498597,-6.714622421153973,[0.00359628 0.00148242 0.0008435  0.00086644 0.00017197 0.00037964],"[ 0.00377797 -0.00844058  0.00269027  0.00995385 -0.00849299 -0.0064505
  0.00080393  0.00470097  0.00518412  0.00110302 -0.00527204 -0.00876117
  0.00050899  0.01858966  0.00586137 -0.01073628 -0.00930834  0.00248106
  0.00621459  0.01385396]",-4.369293375265952,0.01266018340675046
