,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47653080429178074,0.47861547551237255,[ 0.00154235 -0.00130245  0.00021291  0.00050813 -0.00057456 -0.00031442],"[ 0.00156488 -0.00770607 -0.0006078  -0.00427876  0.0033018   0.0008435
  0.00050481  0.00471747 -0.00607241 -0.00246152  0.00137985 -0.00639669
  0.00097504 -0.00125283 -0.0027551  -0.00256483 -0.00526334 -0.00281442
 -0.01887315 -0.00609216]",-4.421457332957318,0.01201670717446129
AAL,19.26977324561527,-18.35211234529831,[ 0.0012097   0.00181422  0.00085324 -0.0009122   0.00122132  0.00055096],"[ 0.01105273  0.00352897 -0.00987681  0.02531665 -0.02676047  0.00945587
 -0.0128607  -0.01208585 -0.00371554 -0.00689986 -0.00621626 -0.00036828
 -0.00788021 -0.00568938  0.00062144 -0.00621988 -0.00085286  0.00605263
 -0.01763701  0.00678595]",-4.461957743131609,0.011539749293575772
AAP,11.058012191280678,-10.13346652359691,[-0.00169457  0.00276594 -0.00031144 -0.00140191  0.00136507  0.00089463],"[ 0.01040718 -0.00072508 -0.00123059  0.02020623 -0.01692723  0.02038962
 -0.02024484  0.00393065 -0.01974038 -0.01311352 -0.0009979  -0.01398462
  0.00204589 -0.00296019  0.00010351 -0.00033186  0.00200758  0.00494878
 -0.00645271  0.0154205 ]",-4.204787374669946,0.014923958943435216
AAPL,0.4827815749668126,0.4846721173765455,[-0.00144531 -0.00023597 -0.00016534 -0.00087232  0.00051634  0.00057154],"[ 0.00278226 -0.00660682 -0.00068501 -0.00141141  0.00279038  0.00279402
  0.00137531  0.00885798 -0.00792045  0.0052084  -0.00782967  0.00043232
 -0.00714226 -0.00015333 -0.0072924  -0.00388927 -0.00035045  0.0005527
 -0.00714871  0.01711835]",-4.83016508585931,0.00798520291305312
ABBV,0.4780804361309154,0.4799739845558058,[-0.00216537  0.00076635 -0.00166913  0.00012737 -0.00054276  0.00039035],"[ 0.00263187 -0.00729084  0.00098213 -0.00171393  0.00287632  0.00551664
 -0.00239324  0.0079551  -0.00832277 -0.00300032  0.00318982 -0.00560809
  0.0015634   0.00293616 -0.00406527  0.00051522 -0.00264163  0.00026952
 -0.01334158  0.00325145]",-3.8734732299005965,0.02078604917797382
ABT,-9.002423993701496,9.900809545351306,"[ 1.19854774e-03 -2.51640936e-03  5.30615956e-04  1.03195041e-05
 -3.78452773e-04 -3.04988223e-04]","[ 0.0006433  -0.00775498 -0.00184832 -0.00611486  0.0039975  -0.00269211
  0.00346197  0.00281203 -0.00326859 -0.00088447  0.00106833 -0.00561776
  0.00204568 -0.00275165  0.00072626 -0.00207851 -0.00318372 -0.00123886
 -0.01234464 -0.00470204]",-4.639428908517184,0.009663214631603545
ACN,0.47220695766994375,0.47359745468276904,[ 0.00072628 -0.00017472  0.00113503  0.00025928  0.00066026  0.00127975],"[ 0.00501069 -0.00202753 -0.00776051  0.00742969 -0.01000006 -0.00134838
 -0.00044174 -0.00466473 -0.0036593   0.0003159  -0.00702864 -0.0043678
 -0.00088477 -0.00698782  0.00092268 -0.00038675 -0.00931859 -0.00071945
 -0.00362867 -0.0077414 ]",-4.33060477310873,0.01315958651898309
ADBE,0.4822575277626906,0.48439178171837394,[-0.00265728 -0.00137202 -0.00032111 -0.00063051  0.00020399  0.00051184],"[ 0.00097428 -0.00756121 -0.00199053 -0.00623657  0.00563618 -0.00378983
  0.00690386  0.00523108 -0.00189128  0.00529127 -0.0020307  -0.00031453
 -0.00033408  0.00114339 -0.00342371  0.00164876 -0.00412549 -0.0005942
  0.0006407   0.00530197]",-4.568613331273994,0.01037233273942617
ADI,12.081788779441016,-11.137365047431077,[-0.00217935  0.00134557 -0.00032022 -0.00079733  0.00072153  0.0003235 ],"[ 0.00937996  0.00048391 -0.00459473  0.01872135 -0.01603634  0.01283647
 -0.01135009  0.0006509  -0.0104004  -0.00437671 -0.00259213 -0.00491928
  0.00125889  0.00028539  0.0002981   0.00534386 -0.00317534  0.00573862
  0.00782306  0.00819049]",-4.1682551694505445,0.015479245234808585
ADM,0.46496857831282595,0.4661151853938034,[-0.00157925  0.00083057 -0.000401   -0.00047636  0.00045447  0.00071783],"[ 6.97458333e-03 -8.66096222e-04 -7.10204221e-03  1.20792533e-02
 -1.28927740e-02  1.97638011e-03 -1.29516704e-03 -6.17518035e-03
  1.86259413e-03  1.86872573e-03 -5.23969286e-03  4.97929642e-03
 -7.04818992e-03 -1.97281161e-03 -2.24208690e-03 -3.62176928e-03
 -7.43381405e-03 -3.25508397e-03  2.11279403e-05 -1.88345119e-02]",-4.010841391327148,0.018118144372189417
