,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4784990686963272,0.48036589585228273,[ 0.00148495 -0.00063761  0.00035705  0.00075714 -0.00042967 -0.00021426],"[ 0.00324297 -0.00875518 -0.00038911 -0.00341397  0.00429252  0.00299544
 -0.00040926  0.00469283 -0.00610388 -0.00187633  0.00090913 -0.00514835
  0.00030595  0.00026989 -0.003445   -0.00157036 -0.00497317 -0.00078072
 -0.01744258 -0.00523534]",-4.4116382409746295,0.012135281521054688
AAL,19.685033445946072,-18.777864591613287,[ 0.00212072  0.00089273  0.00151136 -0.00090317  0.00132572  0.00095832],"[ 0.00800739  0.00644412 -0.01066209  0.02542555 -0.02890609  0.00505451
 -0.01247163 -0.01023471 -0.00212067 -0.00611267 -0.00696522 -0.00120785
 -0.00691508 -0.00879329  0.00254542 -0.00553537 -0.00354928  0.00642114
 -0.01524589  0.0048039 ]",-4.46591065812078,0.011494223684333655
AAP,11.939237360874488,-11.020122578239334,[-0.00051007  0.00245705  0.00017799 -0.0011139   0.00129058  0.00110926],"[ 0.00781826  0.00080019 -0.0023614   0.02057073 -0.01671576  0.01708256
 -0.02240595  0.00387688 -0.0175551  -0.01140606 -0.00426444 -0.01420202
  0.00310429 -0.00537257  0.0013097   0.00219538 -0.00154313  0.00524172
 -0.00375539  0.01559206]",-4.18776156355064,0.01518022684347863
AAPL,0.4846822658147409,0.48642453602463415,"[-1.11017712e-03  5.70063738e-04  3.02867177e-05 -5.83464051e-04
  6.36723290e-04  7.04435995e-04]","[ 0.00480288 -0.00535648 -0.00089019  0.00329728  0.00219085  0.0060236
  0.00133895  0.00896164 -0.00847401  0.01236545 -0.00889687  0.0024928
 -0.00676064  0.0016007  -0.00643502  0.00164061 -0.00310807  0.00326156
 -0.00141578  0.02017944]",-4.887628920958652,0.007539277521683231
ABBV,0.4788947041671152,0.4807355649147946,[-0.00189868  0.00198774 -0.00141789  0.00051216 -0.00031236  0.00021293],"[ 0.003999   -0.00824898  0.00136166 -0.00031946  0.00417515  0.00814376
 -0.00452133  0.0079577  -0.00883141 -0.00179085  0.0018442  -0.00412067
  0.00042422  0.00523651 -0.00598895  0.00245834 -0.00363758  0.00158973
 -0.01236233  0.00711631]",-3.892657851820258,0.02039107748858314
ABT,-8.950095546102562,9.85660140434508,[ 0.0009157  -0.00168927  0.00068415  0.00012832 -0.00014041 -0.00016856],"[ 0.00267342 -0.00931866 -0.0008555  -0.00569827  0.00547888  0.00054864
  0.0025308   0.00339557 -0.0034609  -0.0011802   0.00184332 -0.00390586
  0.00098144 -0.0004671  -0.00026232 -0.00210823 -0.00183658  0.00071518
 -0.0121052  -0.00353682]",-4.626817066196855,0.009785857320361118
ACN,0.4735085326502103,0.4745741991900196,[0.00096706 0.00084767 0.00065265 0.0008716  0.0003207  0.00126339],"[ 0.00639609  0.00182765 -0.00779482  0.01423249 -0.01331521  0.00142075
  0.00042629 -0.00136781 -0.00385046  0.00881038 -0.00965986 -0.00046539
 -0.00044725 -0.00519583  0.00169694  0.00801657 -0.01128359  0.00460082
  0.00328858 -0.00606576]",-4.446944459306862,0.01171430588005157
ADBE,0.4830395859130183,0.48493712968450464,"[-1.57428727e-03 -2.00143180e-04 -7.66033241e-04  4.18879230e-04
 -4.78190982e-04 -8.29274525e-05]","[ 0.00374411 -0.0057211  -0.00350403 -0.00124845  0.00357689 -0.00200491
  0.00945554  0.00476463 -0.00297877  0.01256053 -0.0048109   0.00068267
  0.00137196  0.00159536 -0.00261841  0.00835424 -0.00668185  0.00131789
  0.00631813  0.00650406]",-4.458892110397921,0.01157518020808575
ADI,11.703754769558516,-10.768828098425224,[-0.00156985  0.00078832 -0.00029811 -0.00058193  0.00048007  0.00052789],"[ 0.00706219  0.00187036 -0.00537678  0.01837444 -0.0166692   0.00969655
 -0.01248899 -0.00030888 -0.00895593 -0.00440516 -0.00364841 -0.00634129
  0.00199952 -0.0024982   0.00114584  0.00557725 -0.00392016  0.00404661
  0.00747478  0.00667303]",-4.157612541967334,0.01564486482612492
ADM,0.46499067293263235,0.46607537170908914,[-0.00128642  0.00111538 -0.00021039 -0.00018941  0.00045757  0.00083614],"[ 0.00564194 -0.00090998 -0.00601324  0.01090009 -0.01229129  0.00199992
 -0.00192773 -0.00466571  0.00192432  0.00042988 -0.0022631   0.00486279
 -0.00751105 -0.0010516  -0.0023338  -0.00545717 -0.00415194 -0.00306508
 -0.00097748 -0.02091909]",-4.001469260666492,0.01828874820048603
