,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4833023434381575,0.48521360460969054,"[ 4.09919847e-04 -2.75852641e-03  6.12898587e-04  9.29283844e-05
 -3.44538120e-04 -4.18711610e-04]","[ 0.00528861 -0.0092941   0.00086908  0.00679878 -0.00558572  0.00543111
 -0.00062945 -0.00181494 -0.00118163  0.00177103 -0.00141155 -0.00279529
  0.00586254 -0.00021094  0.00117872  0.00452884 -0.00418974  0.00501751
 -0.00448486 -0.00479969]",-4.5625577758594895,0.010435333534993292
AAL,8.42504543125655,-7.483808491143463,[ 0.00068509  0.00077861  0.00105624 -0.00096536  0.00112018  0.0008978 ],"[ 0.00362942 -0.00342663 -0.01209647 -0.00051223  0.00136948 -0.00390338
  0.00405043  0.00382466  0.00027603  0.00132694 -0.00217558  0.00824088
 -0.01138578 -0.005505    0.01070456 -0.00360734  0.00051151  0.00724193
  0.00329029  0.007116  ]",-4.125417809260592,0.016156742741033753
AAP,0.45508285282520816,0.457535039176481,[ 0.00032714 -0.00158485  0.00015534  0.00100216 -0.00067109 -0.00011047],"[ 0.00905697 -0.01418182  0.01135531  0.01902631 -0.01759367  0.01226452
 -0.00304016 -0.01525745  0.00486439  0.00264492  0.00036747 -0.0037592
  0.0127953   0.00678394 -0.01014533  0.00655377  0.00302582  0.00553927
 -0.02093669  0.00065777]",-4.700871114107145,0.009087357527431374
AAPL,8.00553096092617,-7.0410398989006096,[-0.00037874  0.00090676  0.00028237 -0.00055166  0.00069828  0.00072684],"[ 0.00302962 -0.00376059 -0.01049678 -0.00351203  0.00468462 -0.00164233
  0.00193722  0.00885144 -0.00531675  0.00165045 -0.00378941 -0.00176332
  0.00150343 -0.00604118  0.00806698  0.00255179  0.00012545 -0.00258779
  0.01401554  0.0104886 ]",-4.4011350360579575,0.012263412585081932
ABBV,0.47840833574166874,0.4803795323873938,[-0.00142137 -0.00085832 -0.00039654 -0.00015918 -0.00019476 -0.00016705],"[ 6.50896552e-03 -1.12012499e-02  4.33073773e-03  1.13458438e-02
 -9.51541845e-03  7.03033999e-03 -1.15290328e-03 -5.08760455e-03
 -1.56758827e-04  4.77681816e-04  1.42205044e-03 -2.21212999e-03
  4.45493965e-03  2.51793522e-03 -7.91926464e-04  3.96969041e-03
 -5.03516798e-03 -5.12555934e-05  2.87680599e-03  5.50708842e-04]",-4.97619987409315,0.006900234557658505
ABT,0.4731305891821492,0.4754770480794494,"[-6.79748103e-04 -3.18081375e-03  8.36441198e-04 -2.01796427e-04
  4.31865515e-05  2.27580241e-04]","[ 7.05454814e-03 -1.12310925e-02  4.00189618e-03  1.32617581e-02
 -1.14365127e-02  5.72705681e-03  2.18693531e-03 -7.12459420e-03
 -3.61078254e-05  4.10896048e-03 -8.38091110e-04 -5.30973461e-03
  1.07860106e-02  2.73153246e-03 -2.58155843e-03  7.58832794e-03
 -5.57702543e-03  3.78125572e-03 -5.69779301e-03  1.44921758e-03]",-5.007592882534705,0.0066869802959516065
ACN,6.859878929901646,-5.8938435968636185,"[-4.42707615e-05  5.41608604e-04  4.61748807e-06  8.34209296e-04
 -5.40783047e-05  7.81248009e-04]","[ 0.00359597 -0.00440573 -0.00874969  0.00050593 -0.00112065 -0.00056235
  0.00312084 -0.00038159  0.00133338  0.00436941 -0.00397292  0.00183281
  0.00283031 -0.00038667 -0.00295722  0.0033059  -0.00253556  0.00229748
 -0.01123722 -0.01140121]",-4.443040620068573,0.01176012602604593
ADBE,10.94287661363827,-9.964076011807743,[ 0.00050341  0.00083968 -0.00058631  0.00044006 -0.0004796  -0.00059118],"[ 0.00262236 -0.00251632 -0.01297086 -0.00352345  0.00335136 -0.00337783
  0.00355255  0.00505369 -0.00118246  0.00263482 -0.00303642  0.00256673
 -0.00058241 -0.00206675  0.00043111  0.00261856 -0.00531993 -0.00154634
 -0.0015254  -0.00985805]",-4.353275278554909,0.012864608327094474
ADI,0.4932944583660621,0.4946116321977246,[ 0.00079624 -0.00182073  0.00112847 -0.00059194  0.00046854  0.00019259],"[ 0.00438327 -0.00476505 -0.00919906  0.00315601 -0.00282747 -0.00231283
  0.00490538 -0.00097963  0.00130132  0.00311353 -0.00051578  0.00330354
 -0.00064701  0.00248377 -0.00509333  0.00304435 -0.00829736 -0.0049985
 -0.00277477 -0.01194764]",-4.621069074615928,0.009842268315497865
ADM,0.4853501378071527,0.4869315111986969,"[-9.79662783e-04 -8.91688628e-05 -3.73583098e-04  5.70405424e-04
 -2.58305318e-04  3.60609262e-04]","[ 0.00539882 -0.00726823 -0.0040944   0.00743909 -0.00665759  0.00112259
  0.00229539 -0.00439477  0.00240103  0.00119443  0.00128721  0.00312214
  0.00028097  0.00317683 -0.00343717  0.00349044 -0.00437601  0.00095753
 -0.00828926  0.00047589]",-4.710687018686223,0.008998593256589096
ADP,0.49257452784700373,0.4940832958758565,"[ 5.23184717e-04 -2.37468188e-04  3.11816133e-04  7.85509673e-05
  6.92269748e-05  1.23286025e-04]","[ 4.66331935e-03 -7.73313209e-03 -2.95594994e-03  3.89040311e-03
 -3.27812088e-03  4.21252095e-03 -1.77309839e-03 -9.07901586e-04
  8.07841034e-04 -2.42920935e-05 -8.42421599e-04  2.65012028e-03
 -9.94962229e-05 -4.25582732e-04 -3.70220484e-04  1.96730223e-03
 -1.00532407e-03 -1.39847270e-03 -1.97254942e-03 -3.71939347e-03]",-5.031720459579708,0.006527570483093678
ADSK,16.488500049165097,-15.510925617563077,[ 0.00256449 -0.00042306  0.00109729 -0.00019507  0.00026382 -0.00025402],"[ 9.62331085e-04  3.48273827e-05 -1.64897412e-02 -1.07906855e-02
  1.00095090e-02 -1.99664918e-03 -5.00582880e-03  1.05847439e-02
 -1.38581557e-03 -6.95220540e-03  3.11602283e-03  7.19814918e-03
 -6.49978097e-03 -5.78734510e-04  1.72843077e-03  2.00607425e-03
 -1.02230959e-02 -8.03526143e-04 -5.38612775e-04 -1.33143816e-02]",-4.375960630676431,0.012576055493217157
