,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45571243467960104,0.45883418826852623,"[ 2.95203762e-05 -6.89408961e-05 -1.39779500e-04 -5.38865672e-05
  2.82987194e-04 -6.98874205e-05]","[ 0.00346315 -0.0034571  -0.01328232  0.01254724 -0.01297769  0.01280504
 -0.00833577  0.01182077 -0.0044823   0.00936716 -0.0015      0.00882452
 -0.00172875  0.00745629  0.00085924  0.00604294 -0.00461357 -0.00042041
 -0.01664323  0.0013095 ]",-4.370052608034394,0.012650575028612894
AAL,0.463539362400028,0.46529522690991754,"[-9.53323788e-05  1.60686607e-03 -9.21081805e-04  4.53976738e-04
 -2.64814682e-04  1.56231996e-04]","[ 0.00642716 -0.00546513 -0.0101755   0.00499252 -0.01342961  0.00607273
 -0.01186616  0.01047688 -0.0042265   0.01344472  0.00179286  0.0115129
  0.00094585  0.00685667  0.00066469  0.00339415 -0.00368689 -0.00301569
 -0.01244905 -0.01105562]",-4.219592623453231,0.014704633607769569
AAP,0.46564680079214327,0.4671082150404628,"[-2.91994262e-03  1.32146012e-03 -9.12078221e-04 -2.54666084e-03
  4.55894675e-04 -9.01355455e-05]","[ 0.00768008 -0.0053173  -0.00719998  0.00323808 -0.00842313  0.0012549
 -0.00680587  0.00101635 -0.00288771  0.00261926  0.00197837  0.00289353
  0.0014427   0.00081571  0.00114942 -0.00558306 -0.00473815 -0.00310757
 -0.01042569  0.00659513]",-4.071267048320685,0.017055764333384422
AAPL,0.44915233733998766,0.4512602757725202,"[-1.32413283e-03 -2.18422843e-03  3.24894742e-04 -6.62062739e-04
  1.03756988e-03 -8.71797746e-06]","[ 0.00253421 -0.00396738 -0.01620213  0.01081019 -0.0193738   0.01128509
 -0.01677272  0.01076738 -0.0080251   0.00684568 -0.00335949  0.00248993
 -0.00482967 -0.0007101  -0.00416675 -0.00685112 -0.00406157 -0.00297973
 -0.00197417  0.00022431]",-4.320382542747353,0.013294796741475408
ABBV,0.4698916868411492,0.471473468951312,[ 0.00072955  0.00419451 -0.00051487 -0.00045192  0.00044346  0.00086996],"[ 8.54820520e-03 -4.91393219e-03 -4.43063183e-03  5.75851924e-03
 -1.58197714e-03  4.85160787e-03  4.65602132e-03  5.13230751e-03
  3.97691753e-03  5.98458380e-03  5.62129478e-03  6.51377066e-03
  1.65941492e-03  5.78246013e-03 -5.55661700e-04  5.95333942e-03
 -7.90827223e-03  3.71840644e-06 -1.77006919e-02 -7.59368592e-03]",-3.984654402700512,0.018598870931732008
ABT,-8.338955558473268,9.203673672644658,[-0.00354752  0.00148521 -0.00190446 -0.00198434  0.00013082 -0.00097173],"[ 3.72276672e-03 -3.90774921e-03 -1.40603402e-02  1.11811076e-02
 -1.58612344e-02  1.32216258e-02 -1.07303637e-02  1.53888354e-02
 -3.41617410e-03  1.22762611e-02 -9.08742950e-05  7.43056960e-03
 -3.56256575e-03  4.53938965e-03 -3.12579616e-03  4.36467037e-03
 -2.36316510e-03 -3.73003978e-04 -7.55502879e-03 -1.04833977e-02]",-4.3348958359304515,0.01310323888859493
ACN,0.46988861279913535,0.47160738989181766,[-0.00087021  0.00070686 -0.00066134 -0.0009368   0.00015707 -0.00056786],"[ 6.01811347e-03 -4.26268984e-03 -9.19848830e-03  7.50114517e-03
 -8.57733743e-03  5.73986563e-03 -4.13494315e-03  3.28987114e-03
 -1.54795650e-03  1.10284181e-03  1.44867805e-03  6.53722807e-04
  4.83995381e-05  2.00704314e-04  8.58265759e-04 -5.17726177e-03
 -4.52741417e-03 -4.62093467e-03 -1.39758453e-02  1.54699123e-03]",-4.102614306588066,0.01652940593175092
ADBE,-7.453484665321701,8.340587901741237,[-0.00107894  0.00242671 -0.00083693 -0.00038782  0.00040628  0.00053747],"[ 0.00422095 -0.00306627 -0.01109282  0.01379137 -0.00808734  0.01396425
 -0.00066818  0.01247156  0.00049885  0.00940278  0.00306471  0.00850439
  0.00301069  0.0060515   0.00459719 -0.00158234 -0.00548341 -0.00917081
 -0.02113405 -0.00627295]",-3.9557337573839924,0.019144615891379103
ADI,0.4660370356052306,0.46796989332793415,"[-1.34781631e-03 -4.43847596e-04 -3.31376237e-04  6.83469741e-05
  3.27712062e-04  1.46735255e-04]","[ 0.00584999 -0.00552091 -0.01108015  0.00409834 -0.01515506  0.00310259
 -0.01650854  0.00446161 -0.00899504  0.00749065 -0.00243039  0.00791398
 -0.00114804  0.00424294 -0.00090437 -0.00268508 -0.00991636 -0.0036061
 -0.01744204  0.00370864]",-4.177038065310057,0.015343887920636963
ADM,0.4588323422264449,0.46023770404127023,"[ 1.54984080e-03 -1.78357515e-04 -1.87082650e-05  2.12872522e-04
  7.79251242e-05 -5.99700438e-04]","[ 7.72719425e-03 -5.91077923e-03 -6.94769651e-03  2.40570580e-03
 -8.87024836e-03  7.37843713e-05 -1.06898475e-02  1.07396077e-03
 -6.82885040e-03  7.91638843e-03  4.60899436e-04  1.23676811e-02
  4.31237240e-03  8.37541015e-03  3.97113998e-03  1.06182942e-03
 -1.14427642e-02  6.43880984e-04 -1.94592242e-02  2.17672544e-02]",-4.096061510398274,0.016638075415602343
