,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4745543762342318,0.47684493920350024,[0.0026753  0.00012764 0.00128417 0.0006166  0.00038424 0.00088067],"[ 0.00013526 -0.00781061 -0.01443197  0.00144191 -0.01293686 -0.00086187
 -0.00858528 -0.00207271 -0.00296701 -0.00038213  0.00255243  0.00357277
  0.00102024  0.0035503   0.00180108 -0.00028659  0.00285804  0.00229576
  0.00030276  0.01259224]",-4.270590005579691,0.013973536256360655
AAL,5.920711255024506,-5.014516548225793,[ 0.00473323  0.00094958  0.00112147  0.0011944  -0.00016935  0.00033405],"[ 0.01336902 -0.00280772  0.002574    0.01311558  0.00212055  0.01894453
  0.0021527   0.01641333 -0.00082769  0.01576116 -0.00044261  0.00590999
 -0.00156708 -0.00494443  0.00138477 -0.01395932  0.00270194 -0.01075437
 -0.0005396   0.00887369]",-3.5727840924545586,0.028077574199735843
AAP,0.4778684131916857,0.4788865893129544,[ 0.00293372  0.00091878  0.00053186  0.0012548  -0.00029059  0.00028154],"[ 0.01483794 -0.00404818  0.0043015   0.00882892  0.00327005  0.01039557
  0.00176047  0.00679876 -0.00368153  0.0048386  -0.00801213  0.00250461
 -0.0116878  -0.00045031 -0.00904151 -0.00221884 -0.00433481  0.00100365
  0.00762936  0.00367313]",-4.414089410121804,0.012105572319412207
AAPL,0.47088479929376786,0.4723484269920479,"[ 4.17544228e-03  2.24566557e-03  1.37120843e-05  2.24585673e-03
 -1.01638697e-03 -2.62441616e-04]","[ 0.01022687 -0.00708161 -0.0016654   0.00223393 -0.00202864 -0.00172497
 -0.0015891  -0.00680813 -0.00271886 -0.01274658 -0.00155924 -0.00761549
 -0.00271978 -0.00780329 -0.00076098 -0.00115877 -0.00128124  0.01272506
 -0.00512906  0.01583076]",-4.4829080830986,0.011300502524040816
ABBV,-9.66919451780957,10.563304688399208,[ 0.00072169 -0.00111951  0.00117397  0.0003606   0.00041709  0.00109515],"[ 0.00081913 -0.00427634 -0.01398334  0.01028286 -0.0131602   0.01431384
 -0.009156    0.01190264 -0.00204997  0.01057769  0.00780399  0.00267915
  0.0088051  -0.00922979  0.00788937 -0.01749581  0.0026449  -0.00916697
 -0.00769909  0.01989215]",-4.4916152779447,0.011202533981258832
ABT,0.4874212891644385,0.4889770052008314,"[2.00119393e-03 8.39988405e-04 1.08832014e-03 7.30055239e-06
 7.42704230e-04 8.91809473e-04]","[ 0.00850181 -0.00596885 -0.00300683  0.0039969  -0.00158988  0.00279087
  0.00134804  0.00077238  0.00033652  0.00119768 -0.00100551  0.0028834
 -0.00649385  0.00111033 -0.00497166 -0.00268925  0.00035792 -0.00022588
  0.00625083  0.00848724]",-4.548939696273717,0.010578414772195248
ACN,0.47570143009783405,0.47686995732803666,[0.00185968 0.00115442 0.00058602 0.00034254 0.00030997 0.00053212],"[ 0.01326187 -0.00437604  0.00246145  0.00755775  0.0020098   0.00851563
  0.00192118  0.00572071 -0.00116514  0.00527051 -0.00069993  0.00408991
 -0.00097432  0.0023978   0.0028656   0.00029182  0.00335804  0.00315579
 -0.00626362  0.00388138]",-4.0544196750646435,0.017345543314543525
ADBE,0.48173709496149564,0.4833099197773046,[ 0.00521168 -0.0006074   0.00184464 -0.00010524  0.00032703 -0.00051766],"[ 0.0083233  -0.00586442 -0.00408234  0.00434636 -0.00431232  0.00333602
 -0.0039682   0.00116197 -0.00487761  0.00131705 -0.00431253  0.00275469
 -0.00390498  0.00100906  0.00080677 -0.00254751  0.00239748 -0.00158271
 -0.00715386  0.00281695]",-4.4463995152008104,0.01172069126167741
ADI,0.4753243493605012,0.47654147616288905,"[ 3.27039066e-03  1.58305326e-03  3.41000624e-04  1.09123037e-03
 -3.01176761e-04 -4.83943683e-05]","[ 1.27117518e-02 -4.39023250e-03  7.10668115e-04  8.44871429e-03
 -1.83198116e-03  1.02908737e-02 -5.94293529e-03  7.24457893e-03
 -1.07351214e-02  5.72388163e-03 -1.29598706e-02  2.35730215e-03
 -8.22294342e-03 -3.23487575e-03  2.04065891e-03 -7.44245543e-03
  8.69190344e-03 -3.99424141e-03 -7.68056365e-05  6.19104257e-03]",-4.475211078371493,0.011387818148698962
ADM,-8.295779586108443,9.210026688261289,"[ 3.18621556e-05 -1.42096003e-04  5.78876303e-04 -9.12140395e-04
  6.86482231e-04  1.85408870e-04]","[ 0.00225003 -0.0057144  -0.0122896   0.00589289 -0.01226231  0.00650691
 -0.01037967  0.00454748 -0.00615195  0.00473396 -0.00064276  0.00333126
  0.00084034 -0.00135281  0.00296071 -0.00581662  0.000766    0.0025583
 -0.00976769  0.0233488 ]",-4.4473670412597714,0.011709356671592537
