,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.100098391123658,8.007119794842314,[-0.00062971  0.00190409 -0.00073123  0.00083861 -0.00013839  0.00066096],"[ 1.87693461e-02 -6.61287817e-03 -3.77013155e-03  1.84987909e-02
 -1.24190658e-02 -8.83743478e-03  1.48957843e-02 -2.54819920e-03
 -6.82463983e-03  7.21918148e-03 -2.71731515e-03 -1.80973965e-03
 -2.00420678e-03 -2.57447564e-03  3.15135958e-03 -1.53725286e-03
  8.35154492e-03  6.98894846e-05  2.84696138e-03  2.17274052e-02]",-4.42935920984376,0.011922126807127518
AAL,0.47857780105112235,0.4799022164420101,"[ 2.81017421e-04  2.25363813e-03 -2.92624669e-04  1.21740835e-03
  5.99823550e-05  1.26936664e-03]","[ 1.32272155e-02  9.49577306e-05 -6.75130845e-03  4.17813223e-03
  1.17349291e-03 -3.52863628e-03  4.83489992e-03  2.60849650e-03
 -2.67146607e-03  2.06163896e-03 -2.05540863e-03  3.07351126e-03
 -4.67804378e-03 -4.15190762e-03  3.64874925e-03 -3.00282469e-03
  9.80125453e-03 -5.61185603e-03  1.64259568e-02  3.08611611e-02]",-3.8427371138410535,0.021434851350744088
AAP,8.331940164733728,-7.375129467379313,[ 0.0026433   0.0036765  -0.00075645  0.00174103 -0.00065196 -0.00010201],"[ 0.01075933  0.00114902 -0.00591994 -0.00059364  0.00406426  0.00116021
  0.00162086  0.00178318 -0.00179193  0.00431767 -0.00864396 -0.00402855
  0.00786616 -0.00877783  0.00450307  0.00865103 -0.00376664  0.00324568
 -0.00236641  0.01050659]",-3.989390018534364,0.018511002044914446
AAPL,-4.842318655786063,5.720098332108423,"[ 5.50296549e-04 -2.09588979e-03  1.07200036e-03  1.09654981e-03
 -9.81880600e-05  1.08484294e-03]","[ 0.01709512 -0.00491602 -0.00477768  0.01388672 -0.0059523  -0.00755511
  0.00948026  0.00419163 -0.01453281 -0.00075561  0.00889214 -0.00060039
 -0.00848803  0.0060634   0.00323251 -0.00600904  0.00027532  0.00182181
  0.01246312  0.00647824]",-4.0212624301248585,0.017930314875802246
ABBV,-13.571965106123184,14.435836909575004,"[-8.17345130e-06  1.54347440e-03 -5.67083405e-04  1.40114886e-03
 -3.94692488e-04  7.05115908e-04]","[ 0.02030871 -0.01069976  0.00101581  0.02412186 -0.02216363 -0.00278693
  0.01373381 -0.01319559  0.00514966  0.00874615 -0.00248677  0.00166437
 -0.00504189  0.00157949  0.0001292  -0.00533055  0.00594419 -0.0019292
  0.01321014  0.00826053]",-4.217572276276406,0.014734372103692857
ABT,-11.420650254493957,12.296381630195315,[ 0.00157017  0.00063201  0.00010279  0.00161065 -0.00049346  0.00050722],"[ 0.01953189 -0.00956174  0.00050418  0.02226097 -0.02096285 -0.00278604
  0.01459169 -0.01291917  0.00317185  0.01054101 -0.00380665 -0.00180954
 -0.00268348  0.00278564 -0.0013394  -0.00571987  0.00811343 -0.00104075
  0.01317499  0.00951541]",-4.259658621802208,0.014127124279303085
ACN,0.48207163386720286,0.48346526598908013,[ 0.00048346  0.00306131 -0.00099617  0.00115555 -0.00037972  0.00026157],"[ 0.01321247  0.00073126 -0.00743048  0.0046797  -0.00069308 -0.00668696
  0.01251024  0.00174233 -0.01015431  0.01039528 -0.00905956 -0.00815966
  0.0036881  -0.00661181  0.00691493  0.00028601  0.00603651  0.00582818
  0.00798417  0.02588267]",-4.537455319643608,0.010700601548124872
ADBE,0.4761780578025317,0.477424616553743,"[ 9.53044702e-04  1.75306087e-04  9.64746554e-05  8.49871994e-04
 -2.88291719e-04  2.04413910e-04]","[ 0.01267614 -0.00045134 -0.00603959  0.00372627  0.00151246 -0.00254893
  0.00493848  0.00356648 -0.0081554   0.00315135 -0.00321778 -0.00511911
  0.00525656 -0.00304443  0.00066486  0.00657748 -0.00376265 -0.00519122
  0.00735068  0.01278789]",-4.077885949502538,0.016943246697020384
ADI,0.46959230057859774,0.47147329780632596,"[-1.83982430e-03  8.66387090e-04 -1.51080192e-03  1.24828567e-03
 -8.88369357e-04  3.53752216e-05]","[ 1.83262089e-02 -5.08416952e-03 -5.66404522e-03  1.54929783e-02
 -5.93895290e-03 -9.96606056e-03  1.05881977e-02  4.99916997e-03
 -1.23926906e-02  4.64823102e-05  3.67246945e-03  2.16406193e-03
 -6.11035792e-03 -4.21076122e-03  8.73446367e-03  1.11409562e-03
 -1.06756300e-03 -1.01687948e-03  6.17376084e-03  2.90727257e-02]",-3.974683407054321,0.018785247830296684
ADM,0.4779989832315133,0.4799821116502923,[ 0.00028576  0.00209697 -0.00051768  0.00091102 -0.0001287   0.00055912],"[ 0.01722123 -0.00452848 -0.00441754  0.01511061 -0.0112088  -0.00768772
  0.01532761 -0.00464665 -0.00283635  0.01018738 -0.00645229 -0.00078245
 -0.00426828 -0.00493682  0.00725982 -0.00560445  0.00791894  0.00606049
  0.01226248  0.01362578]",-4.420652518624691,0.012026382285438031
