,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48032902651148907,0.4820301868507707,"[ 1.60748352e-03 -7.36037023e-04  4.26653697e-04  8.66734958e-04
 -4.55246329e-04 -9.61024646e-05]","[ 0.00456605 -0.00542059 -0.00110622  0.00404081 -0.00076192  0.00496639
 -0.00035943  0.00832159 -0.0102109   0.00462677 -0.00609644 -0.00228269
 -0.00026448  0.00288694 -0.0075933   0.00579776 -0.01127106 -0.00072314
 -0.01633065  0.00263603]",-4.482921021928031,0.011300356309712095
AAL,22.207977415461404,-21.303899534139656,[ 0.00169048  0.00050087  0.001594   -0.00139571  0.00154581  0.0009612 ],"[ 0.01001539  0.00628337 -0.01192032  0.02032723 -0.0228074   0.00605558
 -0.0188688  -0.01154607 -0.00128284 -0.00461779 -0.0083017   0.00051555
 -0.00788518 -0.00747686  0.00230322 -0.00485104 -0.00319766  0.00707863
 -0.0169865   0.00521767]",-4.474878990282129,0.011391600535478032
AAP,10.703112078772099,-9.796689700792275,[-0.00089142  0.00268374 -0.00011056 -0.00117887  0.00140117  0.00116403],"[ 0.0085643  -0.00053531 -0.00282777  0.0145697  -0.01393374  0.01366513
 -0.02945147 -0.00018049 -0.01463119 -0.01144992 -0.00121402 -0.01095739
  0.00567979 -0.00766184  0.00647348 -0.00023407  0.0020248   0.0060477
 -0.00254179  0.01021307]",-4.150659644523268,0.015754021002896065
AAPL,0.4792946350317597,0.48091225742918636,[ 0.00117581  0.00127934 -0.00078151 -0.00021628  0.00133244  0.00089572],"[ 0.00479644 -0.00283028 -0.00574071  0.00388325  0.00012866 -0.0012591
  0.0115474   0.01008087 -0.01209224  0.0112741  -0.01126812 -0.00358088
  0.00146632  0.00217496 -0.0087312   0.00509966 -0.00265248 -0.00512572
  0.00117385  0.02448643]",-4.538203368159005,0.010692599972179574
ABBV,0.47938882448180775,0.4812432228743866,[-0.00185713  0.00215857 -0.00156514  0.00047951 -0.0002628   0.00015784],"[ 0.00377207 -0.00815351  0.00228226  0.0019193   0.00148145  0.00757124
 -0.0048461   0.00932924 -0.01003587  0.00028484  0.00047604 -0.00278891
  0.00079098  0.00543262 -0.00646471  0.00377993 -0.0050855   0.00043907
 -0.01378413  0.00841854]",-3.9011960680319246,0.02021771521567224
ABT,0.4713505403143073,0.4735235559708322,[ 0.00170289 -0.00234233  0.00101519  0.00049824 -0.00041452 -0.00028291],"[ 0.00237651 -0.01067195  0.00359283 -0.00248434  0.00714616  0.00439533
  0.00659837  0.01309624 -0.00888165  0.00642139 -0.00167389 -0.00074084
  0.00125046  0.00687404 -0.00636422  0.00696664 -0.00660515  0.0022754
 -0.00911234  0.00792082]",-4.729464817037611,0.0088311960809132
ACN,0.4786813986597914,0.4797545213201369,[0.00147701 0.00059268 0.00056824 0.00096022 0.00037032 0.00124805],"[ 6.08845466e-03 -6.35319278e-04 -7.77043833e-03  9.27910136e-03
 -9.84492170e-03  8.96612026e-05  1.36998720e-03 -3.83675480e-03
 -6.09371762e-04  3.23857220e-03 -7.53894767e-03 -2.44632657e-04
  9.70264213e-04 -6.04970930e-03  5.99038683e-03  4.73395913e-03
 -7.75126829e-03  6.64050287e-03  4.95389052e-03 -1.14898290e-02]",-4.4417340330595065,0.011775501696574826
ADBE,0.4805416630883636,0.4821794165743041,"[-1.79164137e-03 -6.57285866e-05 -7.43329492e-04  2.96952698e-04
 -3.25170447e-04  5.72855331e-05]","[ 3.89096441e-03 -4.46807546e-03 -5.44451622e-03  2.09610435e-03
  2.58996063e-04 -4.17085928e-03  1.81777085e-02  5.17470916e-03
 -3.32635881e-03  1.25613011e-02 -9.55533131e-03 -3.37208586e-05
  5.03874406e-03  3.74645287e-04 -5.60683170e-04  1.34092728e-02
 -1.11498476e-02  3.25168651e-03  1.47345758e-02  6.24376386e-03]",-4.406044702853981,0.012203350877640436
ADI,11.753844609484924,-10.834498813698902,[-0.0006069   0.00101192 -0.00079948 -0.00065928  0.00096209  0.00052111],"[ 0.00721993  0.00141567 -0.00863335  0.01250506 -0.01336096  0.00351273
 -0.01114866 -0.00412088 -0.00702838 -0.00491303 -0.00121542 -0.00783548
  0.00880565 -0.00507691  0.0059125   0.0061941  -0.00200136  0.00332408
  0.01520139  0.00312997]",-4.17970025529418,0.015303093900705913
ADM,0.46423809452382603,0.46526552263465054,"[-1.05839747e-03  1.84037778e-03 -6.46688269e-04 -3.59768844e-05
  6.17367068e-04  9.95355794e-04]","[ 0.00605671 -0.00130553 -0.00690217  0.00930468 -0.01059847  0.00125448
 -0.00235329 -0.00604266  0.00290955 -0.00031546 -0.0023341   0.00352529
 -0.00723587 -0.00115757 -0.00164875 -0.00550458 -0.0029658  -0.00393122
 -0.00120796 -0.02198928]",-4.013118062838053,0.018076942228736563
