,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.470785621165033,0.4717339340973758,[ 0.00104326  0.00176791 -0.00094968  0.00054006 -0.00012877 -0.00029761],"[ 0.00554063 -0.00731633  0.00348864  0.0018357  -0.01417394  0.00764958
  0.00722156 -0.00648142 -0.00151466  0.00863183 -0.00262418 -0.00511432
  0.00322796  0.0027804  -0.00306855  0.00256854 -0.00200421 -0.00071673
  0.00643471 -0.01107004]",-4.488219324221947,0.011240641938042271
AAL,11.094844746679998,-10.168183530502693,"[-1.03334513e-03  2.43867463e-03 -2.13669465e-04 -1.16522423e-03
  5.56653657e-04  2.60151243e-05]","[ 0.00362385 -0.00413765  0.00778412 -0.00772803 -0.0199133   0.0225062
  0.01309829 -0.01805609 -0.00805726  0.02170454  0.00561254 -0.01199711
 -0.00489706  0.00463846  0.0066912  -0.00125163 -0.0080151   0.01414294
  0.00643869 -0.03341827]",-3.833604314088667,0.02163150820278257
AAP,0.4608014371750493,0.46140234135946057,"[ 4.53472504e-03 -7.28317542e-04  1.95569349e-04  1.21733199e-03
  1.95431601e-04 -2.30573389e-05]","[ 0.00319041 -0.00822135  0.00932083  0.00740955 -0.02297325 -0.00250076
  0.01625918  0.00193536 -0.00818891 -0.00045098 -0.00019334 -0.00293988
  0.00466208  0.00664384 -0.00727791 -0.0033314   0.00083504 -0.00302391
  0.01071837  0.01079201]",-4.565207326153862,0.010407721190255327
AAPL,0.45293089047338825,0.4533824301358292,"[ 1.12621692e-03  2.48730380e-03 -1.39001390e-03  5.73625818e-04
  4.94157345e-05 -2.30012005e-04]","[ 0.00184196 -0.0052046   0.01057044 -0.00512035 -0.02009121  0.01792642
  0.00716277 -0.01338866  0.00407825  0.01396785 -0.0092002  -0.0049934
  0.00638311  0.00068322 -0.00391721  0.00386523 -0.00315394 -0.00156307
  0.01215834 -0.00304303]",-4.699902674780843,0.009096162344610569
ABBV,11.200059598478191,-10.244300452000399,"[ 1.77916490e-03  1.36212700e-03 -5.68908653e-04 -1.99158399e-05
  3.18387621e-04 -3.67759357e-04]","[ 0.00326238 -0.00745722  0.00722234  0.00223362 -0.01542011  0.00599126
  0.00343278 -0.00402568  0.00456681  0.00450869 -0.00507115 -0.0040107
 -0.00044528  0.00703133  0.00623181 -0.00660961 -0.00955798  0.00254592
  0.00680883  0.01673078]",-4.760519010401611,0.008561164910591858
ABT,14.800153946387494,-13.862441744697668,[ 0.00271887  0.00235395 -0.00032938  0.00130741  0.00011867  0.00050356],"[ 0.00164639 -0.00720396  0.01180417  0.00136312 -0.02386444  0.00801222
  0.01380449 -0.00640674 -0.00425689  0.00875001 -0.00141818 -0.00761303
  0.00147141  0.00787695  0.00037495 -0.00517769 -0.00558303  0.00118573
  0.01094589  0.01094385]",-4.754250700554084,0.008614997488281265
ACN,0.47633005005074575,0.4782401857329356,[-0.00166165  0.00146912 -0.00139094  0.00043269 -0.0002069   0.00013298],"[ 0.01271294 -0.00819622 -0.01206354  0.00561791  0.00412234  0.00133601
 -0.00413014 -0.00160829 -0.00070083  0.00378411  0.0030156  -0.00390934
 -0.00048941  0.00403293 -0.0040529   0.00128496  0.00184868 -0.00212524
  0.01032101 -0.00882856]",-4.503679077209771,0.01106820077365519
ADBE,0.4778140544001652,0.4791439730819062,[ 0.0002286   0.00070444 -0.00029299  0.00031552  0.00035869  0.00057879],"[ 0.00810599 -0.00749117 -0.00233837  0.00225085 -0.00663223  0.00728788
  0.00129998 -0.00649565  0.00079166  0.00911619 -0.00131722 -0.00550223
  0.00047819  0.00223055  0.00069484  0.00465906 -0.0048081  -0.00409814
  0.00758625 -0.01076034]",-4.666597634508629,0.009404211722117946
ADI,9.88282443527568,-8.943597324099834,"[ 4.15333810e-04  2.56954240e-03 -1.28057217e-03 -7.05923617e-05
  2.27247835e-04 -3.08277316e-04]","[ 4.14990951e-03 -6.42179716e-03  6.00117161e-03 -2.12609706e-03
 -1.59333872e-02  1.41632821e-02  6.76897206e-03 -1.15057942e-02
  2.08207215e-05  1.41504552e-02 -2.66001237e-03 -8.18800708e-03
  1.08800817e-03  4.07091490e-03  5.21469741e-04  8.15091873e-04
 -2.78367547e-03  7.67684260e-04  1.37440772e-03 -5.52800322e-03]",-4.446598673049938,0.011718357226443878
ADM,0.4728595598936408,0.4738868795883663,"[ 4.05897867e-03  1.27898513e-03 -8.05655309e-05  1.16908192e-03
  4.37502749e-04  4.09598460e-04]","[ 0.00490316 -0.00776656  0.00443939  0.00385512 -0.01412524  0.00366218
  0.00552756 -0.00275383  0.00073216  0.00417918 -0.00348743 -0.00465091
  0.0021367   0.00703148 -0.00024869 -0.00561012 -0.0051273   0.0041032
  0.0107801   0.00439383]",-4.480654049904158,0.011326002960462371
