,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-6.51040767486267,7.4414074984278,[ 0.00345503 -0.00072199  0.00151399  0.00133402 -0.00010874  0.0005612 ],"[ 0.00581631 -0.00637867 -0.01033104  0.00291133 -0.0094071   0.00109342
 -0.00545049 -0.00049886 -0.00264041  0.00024245  0.00189284  0.00284178
  0.0004635   0.00265301  0.00097515 -0.00120034  0.00279262  0.00133194
  0.00079846  0.01431542]",-4.288137024409386,0.01373048103613257
AAL,9.952570992120544,-9.037612605248924,[0.00336742 0.00059792 0.00162673 0.00101893 0.00028702 0.00066997],"[ 1.50880926e-02 -3.30940957e-03  6.01614003e-03  1.49538254e-02
  3.39198616e-03  2.10074922e-02 -9.53965335e-05  1.41103482e-02
 -5.30207503e-03  9.56956944e-03 -1.79741115e-03  1.81876935e-03
 -3.44579388e-03 -5.96977612e-03  1.36708604e-03 -1.02290849e-02
  3.04046301e-03 -1.86828553e-03  2.93980702e-04  9.23372162e-03]",-3.6052248544033367,0.02718133228361196
AAP,0.4753541724405955,0.4760904282031242,"[ 7.70913306e-04  1.51338458e-03 -2.83316269e-04  1.25980215e-04
 -9.16753169e-06 -1.41461923e-04]","[ 0.01580011 -0.00392572  0.00707413  0.01234988  0.00387611  0.01537333
 -0.00062346  0.00794204 -0.00729412  0.00199619 -0.00426191 -0.00064747
 -0.01212324 -0.00309067 -0.00657971  0.00035871 -0.00557898  0.00493303
  0.00515428  0.00206385]",-4.3596820238464336,0.012782451518161762
AAPL,0.4766643783850179,0.47821640444989805,"[ 3.91387691e-03  2.28534912e-03 -2.98208232e-05  1.98914712e-03
 -8.46403841e-04 -3.14220686e-04]","[ 9.78197886e-03 -7.08217983e-03 -2.82946829e-03  1.18000449e-03
 -2.62224545e-03 -3.04139806e-03 -1.40100530e-03 -6.53823750e-03
 -2.63959918e-03 -1.10892963e-02  3.33363012e-05 -5.35437953e-03
 -3.33519153e-03 -7.90173529e-03 -5.31199709e-04 -2.90384565e-03
 -2.96540439e-04  8.00102885e-03 -6.76554116e-03  2.01625298e-02]",-4.466135757755973,0.011491636629958907
ABBV,0.4688387344665742,0.47066725376371316,"[ 5.34407150e-04 -1.98482247e-04  4.72409865e-04  9.47985833e-04
 -3.59318101e-05  8.44498209e-04]","[ 0.00467865 -0.00619596 -0.01327261  0.0052187  -0.01391476  0.00558874
 -0.01150297  0.00312765 -0.00902726  0.00248499  0.00010927  0.00192899
  0.00495221 -0.00198205  0.00776228 -0.00681286  0.00926905 -0.00149113
 -0.0030443   0.00911461]",-4.5581596631746315,0.010481330383300696
ABT,0.48548163956898643,0.4868307281141594,[0.00200027 0.00031184 0.00095731 0.00053121 0.00030759 0.00067515],"[ 0.01142306 -0.00512734 -0.00036959  0.00653253 -0.00134454  0.00563394
 -0.0013983   0.00105922 -0.00305083 -0.0016503  -0.0001256   0.00053828
 -0.00466029  0.00102074 -0.00245715  0.00143356 -0.00031717  0.00254195
  0.00455915  0.00381806]",-4.537479228251569,0.010700345714695834
ACN,0.4717807588713075,0.4728784527998716,"[2.12846168e-03 4.51622326e-04 8.62719563e-04 7.92059763e-04
 9.03122932e-05 4.93664559e-04]","[ 0.01074596 -0.00472509 -0.00130185  0.0096399  -0.001519    0.01282294
 -0.00034654  0.00907268 -0.00019946  0.00852979  0.00317069  0.00469184
  0.00558234  0.00162269  0.00461627 -0.00368329  0.00188954 -0.00095576
 -0.01335174  0.0056008 ]",-4.135785049986806,0.015990107167729122
ADBE,0.47974860100948,0.48141377845379546,"[ 5.37849222e-03 -1.05918626e-03  1.91279688e-03  2.78796707e-04
 -7.21536514e-06 -7.13038110e-04]","[ 0.00578739 -0.00650072 -0.00992187  0.00389207 -0.00828665  0.00437312
 -0.0040382   0.00394344 -0.00209467  0.00645906  0.00117681  0.00513477
 -0.0017921   0.00061891  0.00028632 -0.01025968  0.00100074 -0.00670621
 -0.01076965  0.00850286]",-4.528901959093036,0.010792520197552422
ADI,0.46857717106864394,0.46960974374086084,"[ 3.02080037e-03  9.04634448e-04  3.55094232e-04  1.54161624e-03
 -5.73507625e-04 -3.57329573e-05]","[ 0.01010266 -0.00389256 -0.00423356  0.01355386 -0.00745259  0.0186846
 -0.00930405  0.01224938 -0.01073654  0.00825976 -0.00217852  0.00180229
 -0.00126759 -0.00618688  0.00213459 -0.0136262   0.00189089 -0.00650751
 -0.0048872   0.0098279 ]",-4.599825033155605,0.010053594636483584
ADM,0.4736896742731471,0.4759418252279771,"[-1.19505569e-04  3.50308138e-04  1.62962874e-05 -6.17072682e-04
  3.24177153e-04 -8.20362782e-05]","[ 1.83867858e-03 -7.67550612e-03 -1.80371000e-02  1.31386981e-03
 -1.71534217e-02  1.71250921e-04 -1.21765949e-02  3.04600475e-04
 -7.89698376e-03  3.05125029e-03 -2.96581892e-05  4.71890344e-03
 -7.05036525e-04  3.75079856e-03  1.48469259e-03 -2.79507097e-03
  2.34435245e-03  7.64498910e-04 -7.03251556e-03  2.13467270e-02]",-4.390126202616385,0.01239916431472037
ADP,0.48478087200933934,0.4864139143253811,[0.00123438 0.00048925 0.00070231 0.00099983 0.00014841 0.00102907],"[ 0.00632961 -0.00612034 -0.00901918  0.00437715 -0.00727847  0.0038262
 -0.0018502   0.00187268  0.00299029  0.00250759  0.0057964   0.00313591
  0.0055071  -0.00037535  0.00053317 -0.01028441 -0.0023338  -0.00823019
 -0.0088568   0.00775033]",-4.750968819406219,0.008643317331888575
ADSK,-8.217285906308923,9.142175072646275,"[ 3.59208062e-03 -1.88795477e-03  1.77845100e-03  1.01450854e-04
  7.20738267e-05 -3.56950476e-04]","[ 0.00478167 -0.0061772  -0.01210321  0.00476001 -0.01073928  0.00556538
 -0.00596624  0.00456515 -0.00211901  0.00649008  0.00314537  0.00487185
  0.00536405  0.00059756  0.00479192 -0.00872912  0.00390216 -0.00373289
 -0.01094058  0.01604219]",-4.289519654842427,0.013711509973198404
AEE,0.4650753111742306,0.4656526920249043,[0.00052196 0.00100456 0.00032837 0.00030008 0.00034319 0.00072636],"[ 0.01295505 -0.00513568  0.00373529  0.00941759  0.00482431  0.01337441
  0.00627033  0.01041728  0.00453632  0.01067086  0.00301011  0.00518379
 -0.00121948 -0.00109271 -0.00104553 -0.01066108 -0.00202497 -0.00435093
 -0.01220191  0.01589614]",-4.494322945915074,0.011172242267269506
