,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46667089036252984,0.4673545365809259,"[-3.28149113e-05  3.04234807e-03 -6.19532749e-04  3.34257015e-04
  2.10120105e-04  5.28970741e-04]","[ 0.00521789 -0.00901881 -0.00063243  0.01310153 -0.00406043 -0.01113239
 -0.00427579  0.00952108  0.00626152  0.00146743  0.00353138 -0.00759097
 -0.01365382  0.01190299  0.01449316 -0.00404751 -0.00601711 -0.00024875
 -0.01585632 -0.01127131]",-4.587562259579991,0.010177638598211471
AAL,0.43392706463312913,0.43543574020573544,[-0.00440277  0.00312922 -0.00151228 -0.00158679  0.00086437  0.00036227],"[ 0.01107077 -0.00140352 -0.00142595 -0.00739335 -0.01831317  0.01600927
  0.01694388 -0.00951244 -0.02039215  0.00179472  0.0094921  -0.00333498
 -0.00640153  0.01733046  0.00837799 -0.02460287 -0.01162428  0.01830536
 -0.00287924 -0.01593412]",-3.703044606897412,0.024648367523900778
AAP,0.4643337385686844,0.46497764046733,"[ 9.04634681e-04 -8.13979538e-04 -3.29038300e-05 -2.66255711e-04
 -3.77966959e-04 -1.10996585e-03]","[ 0.00192056 -0.00842321  0.00509111  0.01084351 -0.01698485 -0.0087312
  0.00797831  0.0108911  -0.00676875 -0.00621786  0.00372755  0.00094309
 -0.00125135  0.006666   -0.00072878 -0.00817633 -0.00232788  0.00510409
  0.00641238  0.01132953]",-4.3292437334879565,0.013177509431758883
AAPL,0.46082733134114046,0.4620432340233819,[-0.00375397  0.00110737 -0.00044874 -0.00127976  0.00112742  0.00128464],"[ 1.01158960e-02 -6.26495541e-03 -3.46730390e-03  3.98760141e-03
 -6.52134377e-03  4.31968118e-05  8.76843325e-04  4.32975609e-03
  3.35793597e-03 -2.16394697e-03 -1.40842051e-03 -4.11531264e-03
 -4.73958643e-03  1.34862761e-02  1.04095093e-02 -9.64569657e-03
 -9.91142874e-03  4.33288955e-04 -6.74257511e-03  1.20593122e-03]",-4.579181823130781,0.010263290048668718
ABBV,0.4675503861195999,0.4684985759566155,"[ 8.02674592e-04  5.24062125e-04 -8.10450997e-05 -1.49906746e-04
 -1.00136457e-04 -5.66944886e-04]","[ 0.00431129 -0.00890218  0.00068011  0.01064202 -0.00795803 -0.0046202
  0.00201102 -0.00011974 -0.00609086  0.00591173  0.00936312 -0.00273002
 -0.00714549  0.00058398 -0.00214938  0.00255878  0.00254126  0.00455793
  0.01867489 -0.00383033]",-4.32255103714212,0.013265998285192543
ABT,0.4485924854118302,0.4493932267513901,[-0.00053426  0.0025301  -0.00101941  0.00015781 -0.00011462 -0.00011344],"[ 0.00501928 -0.00497179  0.00463701  0.00243154 -0.02278898 -0.00021895
  0.01445284  0.00874309 -0.01074592 -0.00834032  0.00325469 -0.00159434
 -0.00528091  0.0155579   0.01024456 -0.01463468 -0.01105227  0.00243198
 -0.00331837  0.00581821]",-4.269102657461346,0.013994335233043293
ACN,0.47579940559316974,0.4774160652386441,[-0.00213087  0.00172412 -0.00110402  0.00024569 -0.00011216  0.00035519],"[ 1.38519247e-02 -6.31104932e-03 -9.16502999e-03  3.56576258e-03
  3.86824681e-03  2.42050047e-03 -6.31256299e-03 -2.90830473e-04
  8.19244451e-03  4.60437090e-05 -1.39066824e-03 -1.63049698e-04
 -4.78334516e-03  2.87349110e-03  7.82779603e-03  2.20555665e-03
 -6.95218753e-03 -1.31267000e-03 -1.82929638e-03 -1.56217281e-02]",-4.555593954315205,0.010508256953622569
ADBE,0.4769960190645788,0.4783696423082327,[-0.00197743  0.00040493 -0.00038469 -0.00025669  0.00027714  0.00057455],"[ 1.05610293e-02 -7.04100848e-03 -5.20820422e-03  5.24550490e-03
 -1.92250419e-03  4.83854312e-04 -2.36472374e-03  9.23592648e-05
  3.56493066e-03  2.61155546e-03  1.59335463e-03 -3.97723614e-03
 -6.99199261e-03  7.38303060e-03  8.14171083e-03 -1.33102027e-03
 -5.56039213e-03 -1.10774632e-03 -2.40723341e-03 -7.48265654e-03]",-4.664737499045454,0.009421721109713172
ADI,0.46804588904188504,0.46913701428489535,"[-8.44841858e-04  2.17604485e-03 -7.08641480e-04  5.04885501e-04
  3.82488541e-05  6.38730377e-04]","[ 0.00810362 -0.00638797 -0.00097825  0.00460645 -0.01085543 -0.00057039
  0.00503798  0.00463397 -0.00297684 -0.00266943  0.00219582 -0.00361682
 -0.00594209  0.01465211  0.0100897  -0.0146189  -0.00989378  0.00554249
 -0.01052381  0.00171336]",-4.523574724931687,0.010850167894893202
ADM,8.567467336120453,-7.613237347495084,"[ 2.90694889e-03  6.07846495e-04  7.53449730e-04  1.04749426e-03
 -8.36723684e-05  4.03610481e-04]","[ 0.00525351 -0.0093061  -0.00068363  0.01229804 -0.00435984 -0.00874515
 -0.00351052  0.00632079  0.00632329  0.00250611 -0.00060513 -0.00672215
 -0.00318212  0.01282576  0.00509343 -0.01106583 -0.00983243  0.00514093
  0.00787188  0.01022632]",-4.32962556792129,0.013172478765414204
