,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48284482513369037,0.4843682134665995,"[-1.13690505e-04 -7.74494788e-04 -2.31506230e-05  1.98694991e-05
 -2.44137364e-04 -3.33781562e-04]","[ 0.0041151  -0.00688109 -0.00328735  0.00265078 -0.00398918  0.00517768
 -0.0014017  -0.00440396  0.00314461  0.0026901  -0.00471685  0.00090771
  0.00564516  0.00064631 -0.00638074  0.00769521 -0.00356723 -0.00160011
 -0.01362887 -0.00877776]",-4.6746203449511885,0.00932906629259581
AAL,5.855659080702963,-4.927478013102615,[-0.00018343  0.00160796  0.00036828 -0.000866    0.00107035  0.00083413],"[ 0.0039808  -0.00482635 -0.01061484  0.00012605  0.00357981 -0.00389308
  0.00274808  0.00562548 -0.00182783 -0.00013632 -0.0010873   0.00632117
 -0.00876442 -0.00706377  0.01415365 -0.00423929  0.0001191   0.00951856
  0.00362487  0.00951511]",-4.1256356398388245,0.016153223691712314
AAP,-8.791280728827546,9.67832093520858,[ 0.0011231  -0.00155272  0.00069623  0.00106162 -0.00045909  0.00019995],"[ 0.00777129 -0.01196818  0.00584682  0.01378141 -0.01483281  0.00889692
 -0.00158784 -0.00804897  0.00152789  0.00038171  0.00079371 -0.00257168
  0.0068737   0.00329666 -0.0046414   0.00850374 -0.00087975  0.00168881
 -0.02101785  0.00561605]",-4.702456213153856,0.009072964575818033
AAPL,11.132162262625643,-10.169663653167804,"[ 2.95765696e-04  2.60882764e-03 -6.93104048e-04 -1.07672910e-05
  8.87887561e-05 -1.01318801e-04]","[ 0.00090789 -0.00288489 -0.01052347 -0.00822221  0.00898143  0.00214926
 -0.00167785  0.00394742  0.0002467   0.00417525 -0.01103129 -0.00054145
  0.00563325 -0.00652049 -0.00160261  0.00438664  0.00584734 -0.00568752
  0.00791088  0.00741671]",-4.303309588771518,0.013523726890513661
ABBV,0.47643996502715996,0.4781917311432704,[-0.00110967 -0.00081279 -0.0003374  -0.00035705 -0.00016812 -0.00039661],"[ 0.0048225  -0.00869657  0.00114471  0.00549493 -0.00793808  0.00883127
 -0.00290498 -0.00721532  0.00364899  0.00223361 -0.003391   -0.00019858
  0.00576883  0.00263647 -0.00756626  0.00571029 -0.00103415 -0.00363918
 -0.00236651 -0.00359061]",-4.926031387830343,0.007255239453889033
ABT,0.47065219123218704,0.4726027002799112,[-0.00030272 -0.0024566   0.0008701  -0.00020817  0.00014512  0.00025933],"[ 0.00623757 -0.01039829  0.00389166  0.00938595 -0.01141253  0.00899246
 -0.00074651 -0.00733486  0.00083296  0.00458557 -0.00467305 -0.00710245
  0.01153155  0.00176926 -0.00471394  0.00963107 -0.00188373  0.00207667
 -0.00901436  0.00026361]",-4.969716455618032,0.006945117004496499
ACN,0.4700795992931804,0.47099101686395867,"[-4.33498687e-04  9.75852101e-04 -2.00653823e-04  6.27393509e-04
  6.57809809e-06  6.88779882e-04]","[ 0.00238679 -0.00315997 -0.01173379 -0.0042755   0.00544116 -0.00134513
  0.00104111  0.00247998  0.00109053  0.00358368 -0.00728254  0.00237454
  0.00299686 -0.00328256 -0.00306152  0.00534469 -0.00138432 -0.00049664
 -0.01495738 -0.01027448]",-4.445908440824626,0.011726448406304598
ADBE,10.086463381931411,-9.114013714100379,[ 0.00025917  0.00203059 -0.0009764   0.00082277 -0.00055928 -0.00029374],"[ 0.00186908 -0.00310649 -0.01196182 -0.00535511  0.00721042 -0.00148929
  0.00059784  0.00458662 -0.00035202  0.00228786 -0.00572171  0.00167449
  0.00226344 -0.00329262 -0.00157275  0.00501794 -0.00297919 -0.00191825
 -0.00564918 -0.00985451]",-4.390201320780532,0.012398232947241841
ADI,0.48473430369598464,0.4859504134604254,"[-3.88331154e-04  4.47452717e-04 -4.06695071e-05 -3.78285318e-04
  2.64991212e-04  9.74837444e-05]","[ 0.00189654 -0.00440064 -0.00612796 -0.00447384  0.00217397  0.00650511
 -0.00322257 -0.00310954  0.00362451  0.00466458 -0.009009   -0.0010516
  0.00845263  0.00066986 -0.01018547  0.0058003   0.00137719 -0.00302335
 -0.00892763 -0.01310307]",-4.447684814089189,0.01170563634733264
ADM,0.4813388070837968,0.48299712925153443,[-0.00064355  0.00018091 -0.00019256  0.0004708  -0.00011942  0.00040444],"[ 5.24904229e-03 -8.87893554e-03 -2.85934543e-05  6.20836494e-03
 -6.32944168e-03  6.01723665e-03 -1.51446053e-03 -3.01357690e-03
  3.36987604e-04  3.57975971e-04 -5.25825409e-04 -1.25597218e-03
  3.73096324e-03  8.42086771e-04 -4.23835757e-04  4.90571267e-03
 -1.11295614e-03  3.24316091e-03 -8.67614667e-03  3.66612162e-03]",-4.747914781814804,0.008669754697740496
ADP,0.47417867335075575,0.47597352175609003,"[-7.66215395e-04 -4.54671736e-05 -2.37782898e-04 -1.28327630e-05
  2.97300513e-06  1.59231530e-04]","[ 0.008412   -0.01023088 -0.0023707   0.01415289 -0.00979233 -0.00328807
  0.00544581  0.00183708 -0.00448551 -0.00295387  0.00987765  0.0022106
 -0.00788676  0.00232807  0.00863723 -0.00019478 -0.01073571  0.003773
  0.00736036  0.00031176]",-4.746789763235582,0.00867951382142116
ADSK,16.52043658411391,-15.563917787939502,"[2.26785663e-03 9.60804913e-04 6.69682776e-04 3.24206148e-04
 1.64817154e-04 7.27465474e-05]","[-0.00109719 -0.00060018 -0.01346048 -0.01556407  0.01765518  0.00500383
 -0.0102873   0.00824337  0.00141654 -0.00644764 -0.0023138   0.00566203
  0.0016725  -0.00294951 -0.00246057  0.00591092 -0.00343706 -0.00137091
 -0.00800859 -0.01326775]",-4.3941741830771806,0.012349074190165588
AEE,0.4811285913332205,0.48284929087616996,[ 0.00100085 -0.00103703  0.00069989  0.00078878 -0.00012518  0.00049704],"[ 0.00561414 -0.00706285 -0.00529312  0.0066628  -0.00701907 -0.00086294
  0.00517015 -0.00377152  0.0010013   0.00493886  0.00070056  0.00156828
 -0.00354112  0.00875638 -0.01213504 -0.00750692  0.00400028 -0.00720809
  0.00921529 -0.0216553 ]",-4.653529959354741,0.009527909366039929
AEP,0.47773282150143936,0.4796872757748833,[ 0.00069494 -0.00095328  0.00055997  0.00065815 -0.00010627  0.00045091],"[ 0.00696948 -0.00918006 -0.0015857   0.01118465 -0.01141439  0.00073711
  0.00459637 -0.00532779  0.00087254  0.00312751  0.00317895  0.00177695
 -0.00370739  0.00842676 -0.00935586 -0.0050134   0.00099176 -0.00600935
  0.00674644 -0.0153093 ]",-4.9061981722934735,0.007400570609939771
AES,0.47085095074752376,0.47219437971366757,"[ 5.68747899e-04  7.27394041e-04 -4.78800675e-04  1.34316749e-03
 -6.85240109e-04  8.03847647e-05]","[ 0.00398158 -0.00563305 -0.00710532  0.00066008  0.00115713  0.00158823
 -0.00223942  0.00209367 -0.00025656 -0.00474812  0.00824566  0.00369325
 -0.00387745  0.01031068 -0.01242505 -0.00237548 -0.00178963 -0.01067098
  0.00817385 -0.01563695]",-4.271697330039606,0.013958071581658947
AFL,0.4900062121601243,0.49154603695519516,[-0.00061504  0.0005268  -0.00055855  0.000156   -0.00023301 -0.0001583 ],"[ 0.00528316 -0.00835021 -0.00233622  0.00539828 -0.0030233   0.00387324
 -0.00296869  0.00100947 -0.0003996  -0.00507736  0.0045721   0.0039141
 -0.00187541  0.00030362  0.00125427  0.00460703 -0.00461722 -0.00107792
 -0.00565821  0.00088174]",-5.061922992787435,0.006333368772842836
AIG,0.4825368796036339,0.48329898411224653,[ 0.0004579   0.00164889 -0.00101222  0.00044165 -0.00063313 -0.00083998],"[ 0.0020594  -0.00314617 -0.01068123 -0.00655889  0.00864463  0.00269869
 -0.00566799  0.00345177  0.00365624 -0.00223867 -0.00845436  0.00878348
  0.00235954 -0.01107578  0.00192206  0.01215812 -0.00202574 -0.00779067
 -0.00960524  0.01300165]",-4.703760489472889,0.009061138636800938
AIZ,0.47908793990326665,0.4799469956313902,[ 0.00039992 -0.00288863  0.00118844 -0.00126637  0.00045957 -0.00042149],"[ 0.00328902 -0.00539585 -0.0077446  -0.00340431  0.00936837  0.00238566
 -0.00615403  0.01113194 -0.00530503 -0.00948097  0.00579782  0.0007849
 -0.00061892 -0.00410554  0.01016716  0.00678836 -0.00711973  0.00539392
 -0.00220252  0.00677838]",-4.48876971759264,0.011234456865504838
AJG,0.4874658111249838,0.488437473702592,"[-1.99659626e-05 -3.70371553e-06  5.70805942e-05  9.15123145e-06
  4.05108258e-05  8.39285406e-05]","[ 0.00296533 -0.00438252 -0.00992849 -0.00278844  0.00611779 -0.00046981
 -0.00150371  0.00602654 -0.001772   -0.00279228  0.00078813  0.0020703
  0.00086042 -0.00042755 -0.0027531   0.00546437 -0.00115724 -0.00449321
 -0.00989217  0.00230197]",-5.1460396508195805,0.005822417934689476
AKAM,0.4667481888858299,0.4679685213512204,[-0.00051359 -0.00254637  0.00148041 -0.00094538  0.00094975  0.00091114],"[ 0.00645176 -0.00640156 -0.01012527  0.00640414 -0.0004793  -0.00753079
  0.00545784  0.00672713 -0.00363045 -0.00300454  0.0054622   0.00869714
 -0.01409356 -0.00578561  0.01872357 -0.00421011 -0.01019935  0.01102524
  0.00798922 -0.00274735]",-4.025875018982708,0.01784780015472829
ALB,0.4822704969995079,0.4837388345560942,"[-1.72999287e-03 -1.06347054e-03  3.64822351e-04  5.43682686e-05
  4.02423502e-04  1.18210493e-03]","[ 0.00507491 -0.00619769 -0.00745074  0.00492692 -0.00443522 -0.00282996
  0.00629334 -0.00147371 -0.00029665  0.00640304 -0.00359528 -0.00090415
  0.00184142  0.0020938  -0.004106    0.00236845 -0.00494442  0.00169058
 -0.00964785 -0.01973796]",-4.382286020268031,0.012496758100542312
ALGN,0.47857332954982434,0.47959436557252694,[ 0.00109829 -0.00020075  0.00053296 -0.00032072  0.00023275 -0.00014174],"[ 0.00099251 -0.00371276 -0.00559977 -0.008491    0.00635303  0.01178061
 -0.01192193 -0.00334634  0.00849306 -0.00257987 -0.00888556  0.00924736
  0.00443053 -0.004353   -0.01000407  0.00811989  0.00403801 -0.01308613
 -0.00436103  0.00199439]",-4.588039067125368,0.010172786980069716
ALK,0.45566751551745693,0.4560741317359833,[ 0.00035053  0.00386767 -0.00045121  0.00121859  0.00027592  0.00142394],"[ 0.00143103 -0.00188967 -0.01343723 -0.00752302  0.00820647 -0.00144539
  0.00104843  0.00291239  0.00217853  0.00498907 -0.01003625  0.0066526
 -0.00535415 -0.00727453  0.00536467 -0.00776397  0.01151443  0.00563101
  0.00092594  0.00552048]",-4.546676073950933,0.010602387430298968
ALL,0.49689525886562225,0.49823166611823905,"[ 2.96222404e-04 -1.09637112e-04 -2.43883247e-05 -5.06814067e-05
 -9.10450202e-05 -2.60541545e-04]","[ 4.49753884e-03 -6.17658030e-03 -7.57547400e-03  2.90963067e-03
 -6.11103459e-04 -1.52786987e-03  1.91715680e-03  1.78685459e-03
  3.95950063e-05  1.51979193e-04 -6.12722298e-04  5.17411241e-03
 -3.35465225e-03 -1.78629524e-03 -3.81462159e-06  2.10897144e-03
 -1.96805297e-03 -4.55622483e-03 -2.86095208e-03  2.79475241e-04]",-5.163439626045653,0.005721984312063118
ALLE,0.48284545082943436,0.4847094880135372,"[ 2.79196419e-04 -1.03372536e-03  6.15209162e-04  1.56415183e-05
  1.58022317e-04  3.04679355e-04]","[ 0.00573478 -0.00839848 -0.0010763   0.00797151 -0.01036189  0.00452026
  0.00124871 -0.00872447  0.00526094  0.00452138 -0.00381193  0.0051566
 -0.00127205  0.00249119 -0.00661753 -0.00081572 -0.00028294 -0.00173372
 -0.00601728 -0.01699426]",-4.538929838682434,0.010684834934358014
AMAT,8.994871013833224,-8.033583603587333,"[ 9.00131875e-04 -8.21470048e-04  4.78974464e-04  4.88263842e-05
 -5.81929217e-05 -1.79367408e-04]","[ 5.97211146e-04 -4.12590342e-03 -4.54089760e-03 -1.01221109e-02
  1.02758979e-02  1.38389310e-02 -1.65452131e-02  2.27926988e-03
  4.30793256e-03 -1.13420629e-02  2.72923982e-03  7.81985309e-03
  9.32414550e-06 -1.48343588e-05 -1.51200932e-03  4.59091033e-03
 -4.87784032e-03  1.50575148e-03 -3.04120584e-03 -1.36193499e-02]",-4.441585807906586,0.011777247251478893
AMCR,0.48815127142544606,0.48872420449711285,[ 0.00015388  0.00104861 -0.00044778  0.00040418 -0.00024263 -0.00010129],"[-0.00037354 -0.00171069 -0.01047034 -0.01304367  0.01305606  0.00669373
 -0.0078409   0.00431794  0.00175735 -0.00091745 -0.00626941  0.00213431
  0.00178925 -0.0023524  -0.00152965 -0.00208622  0.00708109  0.00280134
  0.00397102 -0.00479672]",-5.165628955995187,0.005709470703645114
AMD,0.43994076095253704,0.4411512309531259,"[ 2.13018361e-05 -4.02299657e-03  1.73387189e-03 -4.01855063e-04
  2.74706665e-04  2.84248251e-04]","[ 0.00416183 -0.00683101 -0.00121162  0.00165755 -0.00516375  0.01004566
 -0.00528792 -0.00973953  0.00980765  0.00418383 -0.01457162  0.01070304
  0.00062562 -0.01327267  0.01042676  0.00766832 -0.01071006  0.01056353
 -0.00950233 -0.0207566 ]",-3.3657499953657593,0.034536104484101576
AME,0.477946310232083,0.47939523774412324,"[-6.61532022e-04 -4.87026637e-04 -9.65759176e-05 -6.49030631e-04
  1.08760813e-04 -3.38693642e-04]","[ 0.00392938 -0.00806722  0.0004966   0.00174387 -0.00217115  0.01086441
 -0.00851876 -0.0024059   0.00243232 -0.00558158  0.00223506  0.0033389
  0.00112592 -0.00034384  0.0036967   0.00611353 -0.00848683  0.00614601
 -0.00350243 -0.00385006]",-5.013432271994204,0.006648046200002989
AMGN,0.4803930311816377,0.48185273428962877,"[-4.61542838e-04 -1.20847084e-03  3.31728964e-04 -4.66862713e-04
  1.73000751e-04 -1.78941324e-05]","[ 0.00244924 -0.00685391  0.00013548 -0.00224054 -0.00039775  0.01287729
 -0.00815189 -0.00424622  0.00325063  0.00027677 -0.00442931 -0.00192604
  0.00711871  0.00302743 -0.00891566  0.00171373  0.00587849 -0.00143949
  0.00220119 -0.00817488]",-4.751693668881858,0.008637054497932938
AMP,0.4780138065366493,0.47900837693612264,[-0.00036956  0.00084557 -0.00061861  0.00041009 -0.00033448 -0.00013595],"[ 0.00367257 -0.00621494 -0.00534863 -0.00157451  0.00579465  0.00511496
 -0.00778728  0.00694368 -0.00258284 -0.00970906  0.00556207  0.00185585
  0.00174018 -0.00293807  0.00694983  0.0105859  -0.00800154  0.00403391
 -0.00979648  0.01298094]",-4.805731736557533,0.008182711234220973
AMT,0.4869947797767162,0.4886481931889525,"[ 5.98032052e-04 -8.77110022e-05  3.70433572e-04  2.66347619e-04
  7.03948805e-05  2.84052388e-04]","[ 0.00545413 -0.00704995 -0.00575467  0.006787   -0.00705116 -0.00151424
  0.00523791 -0.00421312  0.00253533  0.00530534 -0.00308272  0.00503649
 -0.00386588  0.00162168 -0.00475213 -0.00299603  0.00193404 -0.00326873
 -0.00237526 -0.00947803]",-4.299682539214237,0.01357286718140783
AMZN,0.4671364491677017,0.46694539514039995,[ 0.00188895  0.00076284  0.00045524 -0.00017644  0.00018204 -0.00031036],"[ 0.0012071  -0.00016392 -0.01785902 -0.01086272  0.01490899 -0.00422841
 -0.00074628  0.00952476 -0.00127223  0.00059159 -0.00747188  0.00123691
  0.00683317 -0.00588073 -0.00402491  0.01257016 -0.00276269 -0.00579977
 -0.02092229  0.00051346]",-5.055590236241467,0.006373603719995116
ANET,11.53147512592391,-10.57885381414634,[0.00062625 0.00062025 0.00017503 0.00018221 0.00012699 0.00024321],"[ 3.73125729e-04 -2.66499234e-03 -9.67993640e-03 -1.20572312e-02
  1.57215349e-02  7.33958727e-03 -1.27334428e-02  9.87135073e-03
 -1.16307413e-03 -1.11475028e-02  2.68956876e-03  3.12005150e-03
  3.53759675e-03 -3.86307120e-03  3.36832720e-03  1.21969818e-02
 -1.04310171e-02 -1.34845852e-03  5.32226858e-05  2.78987770e-03]",-4.620253599553792,0.009850297713305877
ANSS,0.4747899339778483,0.4762540014302593,[ 0.00108824  0.00042953  0.00015786  0.00106575 -0.00027323  0.00041923],"[ 4.15800875e-03 -7.71598448e-03 -6.81634194e-04  2.31007881e-03
 -3.24600589e-03  9.48693438e-03 -7.19296156e-03 -4.84288337e-03
  6.00433758e-03 -2.58370161e-03 -4.87197959e-03  8.84746894e-03
  5.19738830e-04 -6.83615911e-03  2.43014840e-03  8.93828654e-03
 -5.75809554e-03 -4.23866581e-03  4.81554711e-05  3.12018636e-03]",-5.118824190429929,0.00598305369254635
AON,0.4915460924805102,0.49273828228606914,"[-6.39101141e-05  6.01093829e-04 -2.70685596e-05  5.76938508e-04
 -6.15935397e-06  5.72854185e-04]","[ 0.0038893  -0.00566948 -0.0078739   0.00046591  0.00250381  0.00014581
 -0.00135252  0.00381552 -0.00062514 -0.00314008  0.00131383  0.00391007
 -0.00031215 -0.00111885 -0.00102433  0.00631479 -0.00400537 -0.0036774
 -0.00955735  0.00038714]",-4.8934904163495565,0.007495215342523253
AOS,9.138099734842573,-8.178148802111728,[-0.00053989  0.00325045 -0.0004276  -0.00045296  0.0007476   0.00067805],"[ 0.00162378 -0.00369553 -0.00780351 -0.00580278  0.00412121  0.0054408
 -0.00339115 -0.00198113  0.00406746  0.00438009 -0.01050226  0.00070243
  0.00815996 -0.00182165 -0.00892415  0.00682032  0.00246848 -0.00119931
 -0.02079031 -0.01350108]",-4.708182130062656,0.009021161984740277
APA,15.398106210287063,-14.478834917401063,[ 0.00144388  0.00290606 -0.00115737  0.00159945 -0.00099165 -0.00050907],"[ 0.00168414 -0.00028166 -0.02074102 -0.01042366  0.01986739 -0.01100735
  0.00367726  0.02150171 -0.01271353 -0.00385296  0.00558336 -0.00696984
  0.00020339 -0.00033753  0.00697601  0.00228988 -0.00523511  0.00447699
  0.00639635  0.0009443 ]",-3.820327851042631,0.021920613020216216
APD,0.4789759597452106,0.48045883551355006,[-0.00059043  0.00017892  0.00021454  0.00025671  0.00028944  0.00088082],"[ 0.00376066 -0.00643426 -0.00302105  0.0010965  -0.00297626  0.0082454
 -0.00671575 -0.0061338   0.00737541 -0.00286863 -0.00131254  0.01020024
 -0.00118362  0.00079535 -0.00619129  0.00509016 -0.00502811 -0.00297147
 -0.01514169 -0.01258694]",-4.815249190757828,0.008105202084781491
