,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.748208133174335,-6.798324260925198,[ 0.0023405  -0.00027123  0.00030915  0.00050115 -0.00052358 -0.00081933],"[ 0.01030036 -0.00897507 -0.01321657  0.00131261 -0.01083532  0.00836341
  0.00352771  0.00518623  0.00070426 -0.00099617  0.00242202  0.00406542
  0.00751387 -0.00031903 -0.00061399 -0.01100633 -0.00341754 -0.00085975
  0.00681966 -0.01176139]",-4.576105042548551,0.010294916569182773
AAL,0.4601505489057795,0.46144650434147405,[-0.00160891  0.00055207 -0.00057666  0.001477   -0.00168041 -0.00026264],"[ 0.00955628 -0.00327926 -0.00146417  0.00291722 -0.0100433  -0.00395073
 -0.01039712  0.00654641  0.00192367  0.01332932  0.01248115  0.00485275
  0.0095188  -0.00064043  0.00713318 -0.00919059  0.00042891 -0.00729432
  0.01354479 -0.00319977]",-3.9720999140612756,0.018833842130928174
AAP,0.46898140232399477,0.46970401199208384,[-0.00063835  0.00099129 -0.00158169 -0.00116421  0.0003728  -0.00106872],"[ 0.01127358 -0.01039105 -0.01350277 -0.00311842 -0.01763129  0.00532827
 -0.00132971  0.01101279  0.00477987  0.00266363  0.00444149  0.00010782
  0.00151236 -0.00346137 -0.00326424 -0.00821867 -0.00538732 -0.00172931
  0.00134551 -0.01102319]",-4.332230719171822,0.013138207126670076
AAPL,0.45609219543261975,0.45650987303993157,"[-7.86315429e-05  8.57435255e-04 -2.41635407e-04 -3.25300393e-05
 -4.40797456e-04 -6.21877841e-04]","[ 0.01082823 -0.01056068 -0.01515951 -0.00359323 -0.02217657  0.00715973
 -0.00227498  0.01942506  0.01065695  0.0065855   0.00506115 -0.00153694
 -0.00202828  0.00733177  0.0077262   0.00389428  0.00267425 -0.00525416
 -0.00077287  0.00991305]",-4.59987660759064,0.010053076141390801
ABBV,0.46161175818695005,0.4624381308308311,[-0.00126402  0.00283563 -0.00119405  0.00037597 -0.00052355 -0.00019337],"[ 0.0088862  -0.0091904  -0.01708053  0.00472054 -0.00900129  0.01557501
  0.010175    0.00822304  0.00414688 -0.00255912  0.00368457  0.00460794
  0.01147785  0.00314545  0.00613836 -0.0109692   0.00044028 -0.00498214
  0.00671312 -0.00467885]",-4.573438323842015,0.010322406853917148
ABT,0.45730617172394905,0.457673518543628,[-0.00143441  0.00075588 -0.00176589 -0.00110425 -0.00073663 -0.00222933],"[ 0.00989224 -0.01225669 -0.02113397 -0.00022759 -0.0168476   0.01629607
  0.00856496  0.01448395  0.00650045 -0.00183797  0.0014164   0.00373219
  0.00971876  0.00804911  0.00824159 -0.00910447  0.00038016 -0.00372253
  0.01391821 -0.00331674]",-4.730394103228739,0.008822993184353629
ACN,10.583628609451564,-9.635928078894842,"[ 1.93381294e-03  1.10510798e-03 -3.74478287e-04  2.81339933e-04
 -6.38093288e-05 -5.56398031e-04]","[ 0.01053456 -0.01115735 -0.01753208 -0.00069833 -0.01529744  0.01260113
  0.00766058  0.01200055  0.00836874 -0.0039111   0.00268078 -0.00251734
  0.00094397 -0.00514723 -0.00390832 -0.00977456 -0.00419563 -0.00308316
  0.00040646 -0.01850136]",-4.312691754455546,0.013397438400308548
ADBE,8.273415811016788,-7.328502226063596,"[ 1.99389576e-03  1.30277104e-03 -3.52551042e-04  1.78951099e-05
 -1.68274597e-04 -1.05166430e-03]","[ 0.00979659 -0.01018161 -0.01709069  0.00114251 -0.01436542  0.0134487
  0.00749164  0.01371654  0.00994476 -0.00046743  0.00746743 -0.0012337
  0.00583983 -0.00647307  0.00010558 -0.01279369 -0.0021491  -0.00738224
  0.00211693 -0.0185384 ]",-3.818311643207306,0.021964854116578243
ADI,0.46522634044691,0.46552191062210296,[ 0.00312594  0.00068626 -0.00041801  0.00072686 -0.00020877 -0.00076333],"[ 0.01242335 -0.01576701 -0.02127693 -0.00953123 -0.02769418  0.0079247
 -0.0033345   0.01768328  0.00469309  0.00489405  0.00274911  0.00249091
  0.0029149   0.00264276 -0.00022325 -0.00605918 -0.00390623 -0.00125319
  0.00165036 -0.0082817 ]",-4.453952108590167,0.011632503090235726
ADM,9.933140158098526,-8.99365133870254,"[ 4.04830619e-03 -4.35469562e-04 -2.47524397e-05  5.14783928e-04
 -8.75509294e-05 -1.09680753e-03]","[ 0.0111083  -0.0099701  -0.01262677 -0.00139028 -0.01318927  0.00443874
 -0.00219851  0.00358647 -0.00340599  0.00310951  0.00421342  0.00673431
  0.00854571 -0.00376528 -0.00612737 -0.01265511 -0.00930243  0.00412252
  0.00183307 -0.00439748]",-4.2183830411266,0.014722430834136435
