,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.813868121112982,-7.881429240180904,"[ 1.63107791e-04  1.27832833e-03 -8.53911032e-04 -4.31656979e-05
 -7.38341028e-04 -7.11231118e-04]","[ 0.01484577 -0.00012287 -0.0064874   0.01365816 -0.01168278  0.00113745
 -0.00493139 -0.01169778  0.00499907 -0.00896226  0.0034969   0.00072367
 -0.00172511 -0.00497247  0.0103399  -0.00795431  0.01088339  0.00373219
  0.00889898 -0.00575957]",-4.299243040030673,0.013578833756509081
AAL,0.4674363859963679,0.4685982612608602,[ 0.0004525  -0.00193761  0.00087491  0.00046089 -0.00013217  0.00010462],"[ 0.01250938 -0.00243685 -0.00631084  0.00757775 -0.00515934 -0.00562734
  0.00791126 -0.00677863  0.00813195  0.00600699 -0.00265903  0.01134473
 -0.01370495  0.0008864  -0.00585174 -0.01529322  0.01055871 -0.00874426
 -0.002837    0.00122084]",-4.051160556417386,0.017402166719283435
AAP,-10.49953553208535,11.370382346356408,[-0.00244513  0.0002114  -0.00167486  0.0006701  -0.00060608 -0.00117968],"[ 7.06152794e-03 -1.14771040e-02 -1.10643928e-03 -6.82177196e-03
  9.65160770e-03 -1.33234195e-02  2.68998623e-02  3.59673852e-03
  1.08637414e-02  2.40716435e-02 -5.79119147e-03  1.56914367e-02
 -6.06122286e-03  3.49708732e-03  3.91727502e-05  4.12709617e-03
 -4.11424536e-03  3.50378537e-03  7.86347971e-03 -7.97224684e-03]",-3.4987623289279695,0.030234780988400278
AAPL,0.47627954277471996,0.47751619332353545,[ 0.00083811 -0.00072403 -0.00011567  0.00070579 -0.00070632 -0.00104499],"[ 1.15454750e-02 -4.48772287e-03 -4.30879982e-03  6.21619865e-03
 -4.84941054e-03 -3.27099300e-03  3.91653574e-03 -8.45939063e-03
  9.05905170e-03 -3.03942113e-03  7.05787748e-03  5.62205061e-03
 -6.84250837e-04  2.82188679e-03  3.79120143e-03 -1.18559664e-03
  6.03713031e-03  9.60784491e-05  1.60606420e-02 -4.37090445e-03]",-4.352731407459333,0.012871606918712815
ABBV,0.4600868307885633,0.46128990398365466,[ 0.00047668 -0.00305999  0.00029875  0.00010933 -0.00043898 -0.00110989],"[ 0.01264609 -0.00411235 -0.00360995  0.00841899 -0.00700467  0.00033424
 -0.00164671 -0.01050954  0.01051991 -0.01035476  0.01509062  0.00718421
 -0.00100624  0.01170955 -0.0046728   0.00321614 -0.00174413  0.00380321
 -0.00669444 -0.00356256]",-3.4578643811079863,0.031496955736454044
ABT,0.4794326856328716,0.4802480989370546,[ 0.00185557  0.000895   -0.0001195   0.00074331 -0.00083345 -0.00035486],"[ 1.46656303e-02  3.60434644e-04 -7.62017635e-03  1.31051262e-02
 -1.12950752e-02 -1.75312468e-03 -1.33594520e-03 -1.24820031e-02
  8.38326423e-03 -6.47754833e-03  6.09378500e-03  5.85624282e-03
 -5.02890132e-03  2.93989199e-03 -5.67018226e-04 -6.20677606e-03
  7.09861283e-03 -3.19398139e-04  1.35630393e-03  1.95249035e-05]",-4.511739073771011,0.010979349664304725
ACN,0.4812894979959445,0.48189489537420116,"[ 6.66573707e-05  6.18730018e-04 -6.54405231e-04  5.41804695e-04
 -8.23213537e-04 -3.25223616e-04]","[ 0.01463834  0.00210786 -0.01058651  0.01277212 -0.01069533 -0.00794346
  0.00665233 -0.01126356  0.00658464  0.00434277 -0.00485796  0.00332616
 -0.00167561 -0.00661857  0.00848495 -0.00169739  0.00265479  0.00419817
  0.00806973 -0.00376267]",-4.546628766982918,0.010602889008966004
ADBE,10.68243064284848,-9.696594660564742,[ 0.00257722  0.00010742  0.00055046 -0.00029875 -0.00038332 -0.0003918 ],"[ 0.01396156  0.0023808  -0.01083446  0.01135852 -0.00817671 -0.00859803
  0.00818426 -0.00639195  0.00144662  0.00591858 -0.00264291 -0.00115241
  0.00412915  0.00059707 -0.00203022  0.00763683 -0.00185827 -0.00259943
  0.00955066  0.00946675]",-4.555073743147419,0.010513724888360849
ADI,0.466118615291687,0.46732154973152784,[-0.00093411  0.00439811 -0.00243767  0.00096618 -0.00152002 -0.00082584],"[ 0.01093824 -0.00442209 -0.00565789  0.00452694 -0.00335178 -0.0080471
  0.01048393 -0.00814034  0.01084887  0.00412099  0.00189619  0.00832869
 -0.00345191 -0.00101193  0.00841007 -0.00520805  0.01211647  0.00664336
  0.00709144  0.00380769]",-4.261081958310742,0.014107030930746285
ADM,-17.454015360103497,18.29331890502814,[ 0.00049123 -0.00173945 -0.00027027  0.001818   -0.0013965  -0.00054439],"[ 0.00476101 -0.01573058  0.0025483  -0.01224969  0.01531111 -0.01191717
  0.02805639  0.00872932  0.00892357  0.02446095 -0.00478911  0.01547106
 -0.00794464  0.00292286  0.00294011 -0.0044614   0.01108899  0.00433697
  0.00949941  0.0026276 ]",-4.376533670885849,0.012568850972180941
ADP,0.47415083139475483,0.475007256794215,"[ 1.28170842e-03  8.55320551e-05  4.48090201e-05  3.62687843e-04
 -4.86197081e-04 -3.43211436e-04]","[ 0.01335157  0.00181632 -0.01178881  0.0096297  -0.00735741 -0.01293302
  0.01330705 -0.00796341  0.0046791   0.01016036 -0.00634902  0.00147384
  0.00109086 -0.00460846  0.00414053  0.00153085  0.00262999  0.00061969
  0.00549972  0.00529183]",-4.93033315184446,0.007224096159470091
ADSK,23.234864012610288,-22.30691618585103,"[-1.22206777e-05  1.17686726e-03  1.99099135e-05  4.28051411e-04
 -4.76587584e-05  6.32066757e-04]","[ 0.01846963  0.00859848 -0.01612255  0.02272235 -0.02297076 -0.0078911
 -0.00228769 -0.0259157   0.01474873 -0.00961827  0.00416948  0.00571142
 -0.00416898 -0.00332333  0.00512622 -0.00653952  0.00352902  0.00059584
 -0.00221364 -0.00746469]",-3.672144663175792,0.025421890048406566
AEE,0.4838357965596229,0.4849209869093494,"[-1.97996732e-04  5.63655345e-05 -8.36869256e-05 -3.07493378e-04
  1.81345661e-05 -1.42556782e-04]","[ 0.01295279  0.0017802  -0.01208984  0.00821057 -0.00510884 -0.01429384
  0.0153882  -0.00397171 -0.00029831  0.0124077  -0.0071058  -0.00395745
  0.00670869 -0.00315908  0.00024005  0.0080513  -0.00180827 -0.00317184
  0.0049997   0.00923077]",-4.988439118147117,0.006816295625246148
AEP,0.48143221283536974,0.4829310241310557,"[-5.07014216e-04 -1.77790185e-04 -8.68855943e-05  1.42337120e-04
  1.53329401e-06  1.06850951e-04]","[ 0.011623   -0.00267248 -0.00603887  0.00494493 -0.00026111 -0.00620235
  0.01063251  0.00336578 -0.0050499   0.01115624 -0.0067126  -0.00366534
  0.00411514 -0.00093569 -0.00213336  0.00674211 -0.00056532 -0.00103425
  0.00363267  0.01518935]",-4.853645454587049,0.007799891508210951
