,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.526678273703698,-8.565158134979322,[ 0.00053768  0.00294232 -0.000481    0.00046343  0.00017387  0.00050933],"[ 0.00490387 -0.00974089 -0.00069467  0.0121747  -0.00143282 -0.00600768
 -0.00488468  0.00137753  0.00125307  0.00568402  0.00696532 -0.00785852
 -0.00786153  0.01265995  0.00690837 -0.00581103 -0.00352221  0.00429953
 -0.01289997 -0.00187738]",-4.545682305714437,0.010612928983220903
AAL,-9.054941116889632,9.81992708267394,[-0.0056352   0.0037707  -0.00196003 -0.0005139   0.00055192  0.00095478],"[ 0.01280235  0.00230374  0.00187172 -0.010084   -0.02753929  0.01430563
  0.02629518 -0.0001625  -0.01413673 -0.00725796  0.00199375 -0.00544968
 -0.00615141  0.03371856  0.01721831 -0.01944301 -0.01277854  0.01029861
 -0.01081943 -0.01249705]",-3.6722685909288386,0.025418739765902414
AAP,0.4655679737036377,0.46658710153650085,[-0.00035    -0.00034768 -0.00011383 -0.00090017  0.00012046 -0.00071187],"[ 0.0046852  -0.00763271  0.00394394  0.00893477 -0.01339954 -0.0066424
  0.00572097  0.01041154 -0.00157517 -0.0096485   0.00097004  0.00463103
 -0.00245603  0.0040035   0.00364137 -0.00261168 -0.00540396  0.00210813
  0.0096024   0.0040557 ]",-4.3181996728483565,0.013323849250483282
AAPL,0.4544811194388661,0.45605111976749885,[-0.00259302 -0.00059134 -0.00019748 -0.00031491  0.00037639  0.00084209],"[ 0.01236264 -0.00250585 -0.0019395  -0.00171463 -0.01364839  0.00455447
  0.00711592  0.00531373  0.00429159 -0.00678764 -0.00957248 -0.00618696
 -0.00388966  0.02465786  0.01529358 -0.00707818 -0.00893223 -0.00499272
 -0.01213672  0.00069248]",-4.485023615242206,0.011276621217454853
ABBV,0.4667731260701064,0.4680458164526092,"[ 9.77079336e-04  1.05457377e-03 -4.91220540e-05 -2.61903782e-04
  7.24452862e-05 -4.32164033e-04]","[ 0.00890838 -0.00683883 -0.00240136  0.00610389 -0.00536421 -0.00092446
  0.00041277  0.00224053 -0.00097332 -0.00060403  0.00674664  0.00032988
 -0.00774117 -0.00127174  0.00441008  0.00425978 -0.00206789  0.00048347
  0.01787368 -0.00953762]",-4.331271291846758,0.013150818330389084
ABT,0.4483399270721661,0.44981988325766975,[-0.00044981  0.00153366 -0.00091304  0.00032134 -0.00037677 -0.00031133],"[ 0.01010635 -0.00189903  0.00258819 -0.00209902 -0.02237193  0.00383533
  0.01738032  0.0089316  -0.00544687 -0.01463941 -0.00360632  0.00242109
 -0.00497527  0.02008472  0.0177841  -0.00909669 -0.01479384 -0.00196057
 -0.00459138  0.00116438]",-4.271914348190429,0.013955042755442256
ACN,0.47828407400738726,0.4797703459126877,"[-2.27837055e-03  2.28735344e-03 -1.07577062e-03 -9.40983457e-05
  2.32844780e-04  5.72434634e-04]","[ 1.14400189e-02 -6.50055183e-03 -6.35671899e-03  4.88069299e-03
 -8.11342530e-05  1.37076925e-03 -4.24644545e-03 -3.77344057e-04
  4.17662735e-03  1.98165704e-03  1.08354227e-04 -3.51552389e-03
 -4.69421494e-03  7.20692558e-03  5.49351933e-03 -7.62287613e-04
 -2.19096963e-03  1.20930359e-03 -3.77962543e-03 -1.03846659e-02]",-4.5876103644328,0.010177149016180493
ADBE,0.4777538939974565,0.4791587232682778,[-0.0021411   0.00075334 -0.00035265 -0.0002289   0.0004541   0.00089867],"[ 0.00986583 -0.0068206  -0.0040907   0.00564216 -0.00283334  0.00032217
 -0.00206056  0.00020842  0.00211267  0.00252614  0.00268261 -0.0052063
 -0.00673723  0.00958122  0.0075184  -0.00147799 -0.00357411  0.00019555
 -0.00267491 -0.005632  ]",-4.674944147984864,0.009326046001644979
ADI,0.46819201912574604,0.4694261746018572,"[-6.03171268e-04  2.54480261e-03 -7.11968828e-04  5.05323384e-04
  8.67141373e-05  6.37409696e-04]","[ 0.00493289 -0.00767826  0.00229808  0.00815185 -0.01059836 -0.00251478
  0.00572254  0.00216878 -0.00552264  0.00061044  0.00594323 -0.00470797
 -0.00399078  0.01769662  0.0054625  -0.01269305 -0.00666146  0.0089138
 -0.00758974  0.00554164]",-4.516941014336489,0.010922384034272578
ADM,11.59031057452411,-10.638392085655514,"[ 2.81678283e-03  1.19387363e-03  5.98621786e-04  7.84713735e-04
 -1.76573562e-05  2.27256914e-04]","[ 0.00350885 -0.01085193 -0.00039428  0.01474133  0.00107731 -0.00858545
 -0.00841702  0.00213417  0.00407689  0.00559     0.00304391 -0.00567851
 -0.0018144   0.0092824   0.00017393 -0.00751001 -0.00713758  0.00809146
  0.0166857   0.01054448]",-4.2763077769142255,0.013893866754361536
ADP,0.46141484725473786,0.46201522087441793,"[-1.85944905e-03  7.54182286e-04 -6.74579050e-04 -2.96967949e-04
  9.42729376e-05  1.34723912e-04]","[ 0.00471994 -0.00752888  0.00397096  0.00890166 -0.01362045 -0.00672595
  0.00630387  0.01052832 -0.00309934 -0.00953008  0.00491316  0.00441554
 -0.00701499  0.00311586  0.00826094 -0.00087107 -0.00609683  0.00163872
  0.0039511  -0.00624542]",-4.730392149531522,0.008823010421827693
ADSK,0.4640210747795082,0.4659371101821369,[-0.00147433  0.00294301 -0.00088934  0.00035984  0.00023923  0.00087332],"[ 0.01327403 -0.0037965  -0.00639821 -0.00163839 -0.00636813  0.01094512
  0.00751967 -0.00820482 -0.00787125  0.00422458  0.00365345 -0.00260783
  0.00126717  0.0134326  -0.00143825 -0.01130456 -0.00203053  0.01043032
 -0.00409284 -0.00047212]",-4.177289547906807,0.015340029685018335
AEE,0.4584191698914105,0.45885096072230486,[-0.00033686 -0.00091777  0.00015786 -0.001039    0.00022546 -0.00061124],"[ 1.12898848e-03 -8.69795408e-03  7.07900089e-03  1.44148401e-02
 -1.07899434e-02 -1.60300623e-02 -4.72356564e-03  1.76196127e-02
  1.04335618e-02 -8.48391740e-03 -1.35459973e-03  2.56219561e-04
 -7.02524759e-03 -5.15499349e-03 -5.96389108e-05  1.17994622e-02
  7.55216448e-03 -3.84218452e-03  1.93671442e-02 -1.41883152e-02]",-4.849855203266175,0.007829511154795257
AEP,0.46291965916377664,0.4636868693675956,[-0.00053251 -0.00142158  0.00020995 -0.00108394  0.00019372 -0.00063678],"[ 5.70391694e-03 -6.26160616e-03  3.32984579e-03  8.78625809e-03
 -1.07275252e-02 -9.85811199e-03 -2.63868709e-03  1.49649524e-02
  9.83156993e-03 -8.82016538e-03 -9.05073430e-04 -9.03346583e-05
 -1.14074382e-02 -5.01618566e-03  7.49171314e-03  1.58393515e-02
  5.24115719e-03 -9.58190626e-03  1.62738650e-02 -2.41575919e-02]",-4.878506351097871,0.007608369777880095
AES,9.007796658587047,-8.076371538476225,[-0.0009015   0.0009039  -0.00050645 -0.0008437   0.00023603 -0.0004306 ],"[ 0.00416572 -0.00787421  0.00480194  0.00936878 -0.01448146 -0.0073355
  0.00657821  0.01093685 -0.00301683 -0.00953784  0.00437552  0.00492286
 -0.00497008  0.00036654  0.00262104  0.0011395   0.00048412  0.00140239
  0.00186475 -0.00573625]",-4.373469923738198,0.012607417802837481
AFL,0.4657118669612203,0.4665274851012051,"[ 4.81692230e-04  2.47993179e-03 -4.09137474e-04  4.64089904e-04
  7.61914217e-05  3.62068309e-04]","[ 2.51493261e-03 -1.00688294e-02  3.09040198e-03  1.34019736e-02
 -6.93412311e-03 -8.41557111e-03  6.88577860e-04  5.08947050e-03
 -4.52568155e-03 -4.67994443e-04  1.10980544e-02  1.22805632e-03
 -6.37646725e-03 -1.47292416e-05  1.17180831e-03 -1.31995889e-03
 -1.39785758e-03  4.89719339e-03  2.32653016e-03  4.02147332e-04]",-4.850956200738336,0.007820895626513311
