,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4768556515420214,0.4786439995133913,[ 0.00118898 -0.00143028  0.00052475  0.00057169 -0.00040735 -0.00027004],"[ 0.00269781 -0.00603916 -0.00140607  0.00106659  0.00187715  0.00254895
  0.00236841  0.00479581 -0.00453436  0.00198416 -0.00075226 -0.00242346
  0.00188371 -0.00107431  0.00193488  0.00099523 -0.00492304  0.00177686
 -0.01467322 -0.00985811]",-4.392753626407148,0.012366629215877441
AAL,17.083564749389765,-16.159476361753388,[ 0.00062718  0.00123552  0.00083633 -0.0009684   0.00115587  0.00081911],"[ 0.01391134  0.00426738 -0.00681514  0.02024889 -0.02566245  0.00913606
 -0.02038102 -0.00736611 -0.0058268  -0.00975824 -0.00115595 -0.00101516
 -0.00866002 -0.00114381 -0.00498354 -0.00813855  0.00155341  0.00247505
 -0.01895715  0.01306334]",-4.496340317305213,0.011149726424400647
AAP,11.848440719146778,-10.919289995409919,[-0.00123819  0.00308671 -0.00026165 -0.00136047  0.00125636  0.00085505],"[ 0.01306765  0.00079049 -0.00157464  0.01718572 -0.01743956  0.01315777
 -0.02550974  0.00390986 -0.01988337 -0.01118176 -0.00248198 -0.01255971
  0.00247048 -0.00438032  0.00142092 -0.00017816  0.00019148  0.00492263
 -0.00667364  0.01524809]",-4.2067561052001,0.014894606592747548
AAPL,0.48203363804555444,0.4838605803986047,[-0.00133941 -0.00017478  0.00020511 -0.00076148  0.00062811  0.00058203],"[ 0.00164099 -0.00709437 -0.00121985 -0.00044212  0.00330879  0.0023731
  0.00241707  0.00697896 -0.00797408  0.00499254 -0.00757137 -0.00040488
 -0.00737908 -0.00205186 -0.00714077 -0.00494332 -0.00146401 -0.00036462
 -0.00834644  0.01710644]",-4.83333910719778,0.007959897889202344
ABBV,0.47859596222101375,0.48030728864438493,[-0.00191158  0.0015856  -0.0011247   0.00038508 -0.00023184  0.00027248],"[ 0.00338864 -0.00523375 -0.00192873  0.00259915 -0.00056976  0.00326582
 -0.00039927  0.00415199 -0.00595769  0.00080425 -0.00154949 -0.00293098
  0.00094298 -0.00126822  0.00154277  0.00112388 -0.00419382  0.0043212
 -0.0148886  -0.0019821 ]",-3.9056631962207287,0.020127601514699292
ABT,-7.139960811914643,8.040916628072337,[ 0.00094202 -0.00254299  0.00088657  0.00028956 -0.00025808 -0.00016428],"[ 0.0003025  -0.00723464 -0.00246642 -0.00224607  0.00428667 -0.00050768
  0.00756971  0.002992   -0.0017022   0.00295072 -0.00036697 -0.00279973
  0.0038932  -0.00281903  0.00577212  0.00120231 -0.00312182  0.00204088
 -0.00808351 -0.00875564]",-4.626747477871071,0.009786538325483134
ACN,0.4762676169061134,0.4779370044951989,"[-1.65935149e-04 -1.24733004e-03  9.53685407e-04 -8.80656370e-05
  5.25744889e-04  9.67010069e-04]","[ 0.00135524 -0.00646888 -0.00303923  0.00077182 -0.00300103  0.00203972
 -0.00504796 -0.00075668 -0.00673099 -0.00758772  0.00227204 -0.00753259
 -0.00059668 -0.00151505 -0.00818126 -0.00610333 -0.00326785 -0.0091647
 -0.00969538  0.00063233]",-4.557500672109263,0.010488239762736084
ADBE,0.48021162230199216,0.4840807610225719,[-0.00230652 -0.00195943  0.00017538 -0.00068974  0.00031666  0.0004326 ],"[-0.0031731  -0.01016884 -0.00265721 -0.0071141   0.00714964 -0.00282283
  0.00860164  0.00218163 -0.00277446  0.00159918 -0.00125087 -0.00308946
 -0.00105708 -0.00095391 -0.0061744  -0.0016858  -0.00473831 -0.00380274
 -0.00367994  0.00686226]",-4.585880083749428,0.010194773583862353
ADI,9.944155856801126,-8.995796146353262,[-0.00267379  0.00054056 -0.00049423 -0.00094135  0.00061713  0.0006322 ],"[ 0.01163662  0.00031284 -0.00163638  0.01508923 -0.01406855  0.01140227
 -0.01879246  0.00398388 -0.01344169 -0.00697368  0.00088547 -0.00548809
  0.00117854  0.00416418 -0.00616358  0.00505733 -0.00231677  0.00211817
  0.00835659  0.01552471]",-4.24394091562651,0.014350924473279953
ADM,0.4683388183861217,0.46949809428125744,"[-2.95404608e-03  1.53322712e-03 -7.48371926e-04 -8.22715206e-05
  4.66729847e-04  1.27599149e-03]","[ 0.00898133  0.00021176 -0.00483449  0.01127033 -0.0110817   0.00463091
 -0.0024902  -0.00132315  0.00065259  0.00264156 -0.00198431  0.00573985
 -0.00618125  0.00268138 -0.00406856 -0.00089168 -0.00471087 -0.00229835
  0.00402337 -0.01694439]",-4.011656084652132,0.01810338965201041
