,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47898692007113325,0.48059317737837226,[ 0.00239763  0.00059862  0.00076102  0.00125306 -0.00011552  0.00061711],"[ 0.00696758 -0.00809603 -0.00921172  0.00011212 -0.01425619 -0.00174152
 -0.01122579 -0.00470301 -0.01263406 -0.00371528 -0.00042456  0.00340397
  0.00801693  0.00553658  0.01416349  0.00330379  0.00486202  0.00479351
 -0.01314224  0.00918592]",-4.382306285039848,0.0124965048591569
AAL,0.4559351876973357,0.45759434145540784,[ 0.00222116  0.00070283  0.00077803  0.00153996 -0.00036769  0.00044596],"[ 0.00718434 -0.00460708 -0.00535287  0.0097846  -0.00208262  0.00891196
  0.00299172  0.00545969  0.00678964  0.0040081   0.00777611  0.00462219
  0.00416671  0.00320839  0.00330766  0.00094902  0.00013407 -0.00073957
 -0.00932368 -0.00250463]",-3.5622022229439243,0.02837626499241145
AAP,0.48066680116887,0.48217052336023675,"[ 7.78206615e-04  7.64238242e-04 -2.48080552e-04  9.26388337e-04
 -4.50195837e-04 -1.28565607e-05]","[ 0.00988902 -0.00613121 -0.00078415  0.00526883 -0.00113537  0.00470885
 -0.00085513  0.00306695 -0.00237446  0.00476741 -0.00031845  0.00666513
 -0.00507863  0.00090382 -0.00823033 -0.00477666 -0.00661335 -0.00278872
 -0.00061948  0.00910543]",-4.130756596568123,0.01607071517373346
AAPL,0.44316005704307077,0.44352525308293617,"[ 2.76563774e-03  2.05952354e-03 -1.70594017e-04  2.01215018e-03
 -8.36177203e-04 -4.55147385e-05]","[ 0.01508258 -0.0135467   0.00895097 -0.01348232  0.00333385 -0.0170853
 -0.00599706 -0.02038106 -0.01685698 -0.01687598 -0.00823587  0.00170252
  0.00213937  0.01252571  0.01338778  0.00897382  0.00496873  0.00327212
 -0.01716761  0.00145269]",-4.442834632899721,0.011762548710623788
ABBV,-12.03014847670214,12.910517800663763,[ 0.00104654 -0.00116232  0.00116273  0.00039841  0.0002921   0.00083459],"[ 3.36296256e-03 -4.28229467e-03 -1.50060949e-02  1.03316880e-02
 -1.47614828e-02  8.87117029e-03 -5.61297275e-03  4.22043745e-03
 -1.55347271e-03  6.31738709e-04  5.57761081e-03 -2.30978647e-05
  8.64600669e-03 -8.67145161e-06  1.31044013e-02 -9.78764101e-04
  5.58825270e-03 -2.17350927e-03 -1.36976729e-02 -4.39762264e-04]",-4.315561122140232,0.013359051323162069
ABT,0.47929154699302084,0.48055826619690584,[ 0.00256456 -0.00024942  0.00119252  0.00047675  0.000213    0.00038889],"[ 0.00991539 -0.0079641  -0.00151493 -0.00059338 -0.00394792 -0.00297075
 -0.00455451 -0.0062006  -0.00737567 -0.00503876 -0.00020199  0.00362418
  0.00438281  0.00692977  0.00878695  0.00395911  0.00194255  0.00241598
 -0.01213314  0.00301206]",-4.647052471813442,0.009589826597809119
ACN,0.48422099688576953,0.4856064623966416,[0.00188712 0.00158161 0.00055439 0.00063101 0.00022708 0.00057338],"[ 0.00889806 -0.00661192 -0.00244478  0.00347276 -0.00147812  0.00150123
  0.00053373 -0.00213442  0.00123371 -0.00219508  0.00415432  0.00496242
  0.00338553  0.01012929  0.00492887  0.01037069  0.00087885  0.00797241
 -0.01295146 -0.00724757]",-4.14996670974367,0.015764941295055648
ADBE,0.46743073577936006,0.46862014533418955,[ 0.00533713 -0.00112835  0.00224014  0.00019635  0.00023966 -0.00040235],"[ 0.00954069 -0.00886919 -0.00271044 -0.00241282 -0.00599324 -0.00482111
 -0.00624907 -0.00801147 -0.00959809 -0.00630276 -0.00220615  0.00492013
  0.00180848  0.01151036  0.00687909  0.0096483   0.00156994  0.00301214
 -0.01620775 -0.01380431]",-4.6489941631189975,0.009571224180802565
ADI,0.4697354247674228,0.47105230295952305,[ 0.00284702  0.00067591  0.00047638  0.001758   -0.00060826  0.00017701],"[ 9.31586461e-03 -8.14991581e-03 -3.46724058e-03 -6.50852396e-04
 -7.52917673e-03 -2.67856211e-03 -8.02815161e-03 -5.49162370e-03
 -1.28197196e-02 -3.69284101e-03 -5.00409465e-03  5.49860810e-03
 -5.68684113e-05  9.06196037e-03  7.64771050e-03  5.84279712e-03
  4.41017512e-03  5.19494478e-04 -9.67402894e-03 -8.73922223e-03]",-4.641387691285735,0.009644305019251844
ADM,-10.938589050752833,11.839374630301613,[ 0.00045847 -0.00115709  0.00074363 -0.00046556  0.00037286  0.0001634 ],"[ 0.0039849  -0.00575747 -0.01416227  0.00633042 -0.01555888  0.00387846
 -0.00842872 -0.00176853 -0.00824099 -0.00589932 -0.0006162  -0.00234853
  0.00420227  0.00460374  0.01237813  0.00832888  0.00526356  0.01160215
 -0.02323607  0.00973157]",-4.526213586034434,0.010821573553717708
