,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48011322775577886,0.48189883106007014,"[ 1.56335482e-03 -7.24250293e-04  4.07789248e-04  8.56076219e-04
 -4.87301413e-04 -9.14359038e-05]","[ 0.00466957 -0.00534383 -0.00099476  0.00342037 -0.00090588  0.00474089
 -0.00050587  0.00818624 -0.01064087  0.00618314 -0.00324839 -0.00288098
 -0.00096623  0.00220087 -0.00782613  0.0051842  -0.01093605  0.00094494
 -0.01538701  0.00181021]",-4.477434795440431,0.011362522998156281
AAL,19.300702006517305,-18.40021220439521,[ 0.00159953  0.00085517  0.00170814 -0.00166092  0.00132914  0.00108209],"[ 0.01355639  0.00501311 -0.01109953  0.03244885 -0.02204306  0.00565819
 -0.01272602 -0.01093607 -0.00145657 -0.00494652 -0.00480835  0.00048954
 -0.00818818 -0.00726233  0.00486448 -0.00498718 -0.00256301  0.00931575
 -0.01411014  0.00350424]",-4.473042699319059,0.011412538046393892
AAP,8.592811000779319,-7.689866459933569,"[-7.09021018e-04  3.01380137e-03  3.24079181e-05 -1.39940110e-03
  1.30053467e-03  1.28438742e-03]","[ 0.01090801 -0.00162742 -0.00161659  0.02175936 -0.01348088  0.01271912
 -0.02122582 -0.00041566 -0.01443412 -0.01541188  0.00046737 -0.01420625
  0.00480344 -0.00622995  0.0084322  -0.0017442   0.00361602  0.00717194
 -0.00169542  0.00857083]",-4.146630370799339,0.015817626321335484
AAPL,0.4770421768404465,0.47869800276534863,[ 0.00052988  0.00236402  0.00023755 -0.00098246  0.00011043  0.00119692],"[ 0.00490968 -0.00181895 -0.00823295  0.00237138  0.00020261 -0.00373215
  0.01157273  0.00975836 -0.01306313  0.01662932 -0.00628481 -0.00683436
  0.00369504  0.00177079 -0.00954016  0.00527873 -0.00066672 -0.00637358
  0.00216171  0.02455108]",-4.496182705825244,0.011151483887778216
ABBV,0.4783209149716789,0.480282458304722,[-0.00159811  0.00238761 -0.00132432  0.00037499 -0.00047022  0.00021272],"[ 0.00329607 -0.0080117   0.00241858 -0.00053283  0.00114343  0.0070276
 -0.0040419   0.00872412 -0.01000492 -0.00046733  0.0014028  -0.00371327
  0.0006716   0.0049756  -0.00673689  0.00343219 -0.00452038  0.00182919
 -0.0124319   0.00771629]",-3.89766886479656,0.020289153120132308
ABT,0.46969660938131863,0.47207124670909784,[ 0.00172913 -0.00241287  0.00092654  0.0005314  -0.00035804 -0.0002979 ],"[ 0.00140695 -0.00969787  0.00300006 -0.00734634  0.00594278  0.00411734
  0.00384647  0.01200683 -0.00891384  0.00775156 -0.00045497 -0.00090326
  0.00081715  0.00568167 -0.00676774  0.00641696 -0.00649185  0.00334324
 -0.00872114  0.00701344]",-4.72626046105315,0.00885953976429826
ACN,0.48031316179911293,0.4815297262891232,"[1.36947327e-03 9.25752305e-04 7.63836896e-04 7.41245500e-04
 7.40760055e-05 1.36082061e-03]","[ 6.37669664e-03 -1.57754878e-03 -7.25431283e-03  1.08572013e-02
 -8.75403885e-03 -9.71440266e-05  2.12447638e-03 -3.51716839e-03
 -8.78403416e-05  5.06214314e-03 -3.96149324e-03 -3.49322470e-04
  1.26866703e-03 -5.58414674e-03  8.30517405e-03  4.23518398e-03
 -6.93655502e-03  6.99643789e-03  5.87641820e-03 -1.22947176e-02]",-4.451512472475397,0.011660916810355937
ADBE,0.4795064310714649,0.481238887770338,"[-1.49772057e-03  1.64522483e-05 -7.60576935e-04  2.40713834e-04
 -3.39259241e-04  8.02662648e-05]","[ 0.00296587 -0.00476308 -0.00568005 -0.00161882  0.00045922 -0.0042649
  0.01401835  0.00418867 -0.00181007  0.01664978 -0.00499343  0.00039966
  0.0054597  -0.00049922  0.00174394  0.01224171 -0.00936776  0.00383631
  0.01471732  0.00384218]",-4.39429394787003,0.012347595294414912
ADI,10.38623401134386,-9.470817653558381,[-0.00076296  0.00178976 -0.00017188 -0.00120434  0.00023618  0.00074787],"[ 0.00847897  0.00079168 -0.00882553  0.01737733 -0.01270387  0.00227727
 -0.00620469 -0.00435566 -0.00645192 -0.00559208  0.00030606 -0.0108732
  0.00987729 -0.00383852  0.00722407  0.0058214  -0.00055851  0.00255109
  0.01568725  0.00298299]",-4.201432803096263,0.014974106496625405
ADM,0.4647527651609063,0.4659646527560823,[-0.00100965  0.00220708 -0.00036051 -0.00025561  0.00034812  0.00112981],"[ 0.00655855 -0.00190855 -0.006541    0.01162931 -0.00979549  0.00119458
 -0.00108589 -0.0054518   0.00282669  0.00021056 -0.00090673  0.00422092
 -0.00686964 -0.00114567 -0.0010187  -0.00486268 -0.00323087 -0.00385133
 -0.00031253 -0.02091742]",-4.01436672740953,0.01805438427800282
ADP,0.46603909558311535,0.4667141222384538,"[ 6.81495948e-05  1.04288618e-03 -1.49574542e-04  3.07491384e-04
 -9.17531025e-05  5.11834731e-04]","[ 0.01275443  0.00397481 -0.01022221  0.0276122  -0.0171126   0.00477204
 -0.00884583 -0.00414533 -0.00827068 -0.00060115 -0.00450039 -0.00565618
  0.0006668  -0.00249505 -0.00328854  0.00540797 -0.00875115  0.0001329
  0.00209541  0.00910955]",-5.036809271601521,0.006494437279769221
ADSK,7.666521698453708,-6.75377838087974,"[ 1.48506155e-03  2.15277516e-03  4.32717235e-04 -7.37047414e-05
 -3.21413787e-04  9.40653452e-04]","[ 0.00690028 -0.00067487 -0.00720372  0.01218848 -0.00802535  0.0017276
 -0.00092611  0.00092616 -0.00752009  0.00354742 -0.00302992 -0.00519023
  0.00307394 -0.00062522 -0.00268535  0.00677014 -0.00964909  0.00099862
 -0.00339226  0.00017465]",-3.738369905865993,0.023792856132416607
AEE,0.47763570417539664,0.47919079496051536,"[-1.05014906e-03 -2.84541289e-03  7.62878258e-04 -1.93177874e-03
  8.64470798e-04  1.55904233e-05]","[ 0.00504466 -0.00316554 -0.00510071  0.00611766 -0.0045124   0.0011554
  0.00119246  0.00212882 -0.00563891  0.00262704  0.00025174 -0.00423807
  0.00445001  0.00360539 -0.00680215  0.00619899 -0.00382307 -0.0082393
  0.01626488  0.00753724]",-4.503991699574079,0.01106474114736715
AEP,0.4699291033343724,0.4722214089833892,[-0.00133777 -0.00241745  0.0004619  -0.00119443  0.00067921  0.00017121],"[ 0.00072208 -0.01119168  0.00453862 -0.00909807  0.00616093  0.00434977
  0.00412735  0.00962738 -0.00355046  0.00630066  0.00160676  0.0032827
 -0.00056222  0.00713401 -0.00667079  0.0049015  -0.0023835  -0.00329527
  0.0159853   0.00570884]",-4.73588706580427,0.008774661676094878
AES,-5.39528907363855,6.288787427161111,"[-1.10679847e-03 -1.98159558e-03  7.70891805e-05 -2.45915238e-04
  1.02977700e-04  2.71310361e-04]","[ 0.00220089 -0.00818643  0.00111363 -0.0034282   0.0021944   0.00386686
  0.00086133  0.00739361 -0.00651692  0.00154884  0.00298186 -0.00281031
  0.0042552   0.00758836 -0.00938108  0.00712826 -0.00472356 -0.00855553
  0.01700543  0.00418955]",-4.017891258240927,0.017990863050991353
AFL,0.48529218260673757,0.4871665668399868,[-0.00019619  0.00143507 -0.00067866  0.00168367 -0.00040603  0.00063718],"[ 0.00312206 -0.00686029 -0.00038318  0.00038431 -0.00109821  0.0037462
 -0.00081829  0.00356417 -0.00363625 -0.00077001  0.00335396 -0.00159753
  0.00382777  0.00608782 -0.00415035  0.00738891 -0.00459857  0.00431942
 -0.00525574  0.01265263]",-4.91626897384457,0.007326414962112978
AIG,8.447683755790818,-7.4877828014719325,[ 0.00088945  0.00133759 -0.00042539  0.00021628 -0.00063286 -0.00041018],"[ 0.00763235 -0.00013293 -0.00735985  0.01475774 -0.00995347  0.00259903
 -0.00299674 -0.00102216 -0.00580054  0.00200481 -0.00324693 -0.00273501
 -0.00132623 -0.00161922 -0.00173746  0.00153676 -0.00427706  0.00221398
 -0.00596103  0.00767416]",-4.326334156538492,0.013215906241601523
AIZ,0.47385956330966195,0.47570339801297246,"[ 8.50736393e-05 -5.13353860e-05  4.72831513e-04 -2.93468650e-05
  1.23365875e-04  5.32421057e-04]","[ 0.00703532 -0.00646058  0.00386722  0.00706249 -0.0003386   0.01255472
 -0.01099132  0.01519877 -0.02337073  0.00218687 -0.00627887 -0.01111748
 -0.00144246 -0.00270758 -0.00579553  0.00036907 -0.00680174  0.00094967
 -0.01957311  0.0069616 ]",-4.365631944660608,0.012706622755090094
AJG,0.48687661257968917,0.4883756178001826,"[ 1.34959328e-03  2.86425356e-05  3.11656972e-04  5.08957855e-04
 -2.79391828e-04  1.22101604e-04]","[ 0.00679249 -0.00207229 -0.00489437  0.01016483 -0.00570775  0.00353737
 -0.0021435   0.00434471 -0.01044264  0.00297145 -0.00176387 -0.00629531
  0.0040729   0.00286415 -0.0069899   0.00868393 -0.00853688  0.00197942
 -0.00895617  0.01739849]",-4.783363861052665,0.00836780344306709
AKAM,15.500347784337803,-14.584713230047255,"[-2.61052496e-05  2.42923096e-03 -8.79909955e-04  9.53977741e-04
 -5.68100902e-04 -9.38864025e-05]","[ 9.64864315e-03  4.59383611e-03 -1.85878716e-02  2.12532225e-02
 -2.02531438e-02 -1.02280394e-02  9.31036494e-03 -2.28624867e-02
  2.16226518e-02  1.54768715e-03  2.53455082e-03  1.18515468e-02
 -2.60041890e-03  9.71021067e-04  3.58068570e-03  1.70320524e-03
 -2.73934088e-03 -3.06887672e-05  1.54471955e-02 -1.25431381e-02]",-3.7005471750569305,0.024710002073779123
