,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47149391604477536,0.47259408908139433,[ 0.00280502 -0.00024688  0.00063085  0.0012837   0.00023488  0.00082486],"[ 1.18947915e-02 -8.43083335e-03  1.43538168e-03 -1.08905551e-03
 -2.77209278e-03 -3.10984018e-03 -5.41161759e-03 -1.26360929e-03
 -4.64999204e-03  4.74600237e-03  1.19504392e-04  1.71816585e-02
  8.92223954e-05  1.12163915e-02  4.66329580e-04  8.66174508e-03
 -2.44092650e-03  3.40786868e-03 -1.11993397e-02 -5.98442038e-03]",-4.570309649278714,0.010354752879381385
AAL,0.4521830247024376,0.4539928653803545,[ 0.00186002  0.0002595   0.00024351  0.00136551 -0.0002753   0.00037626],"[ 0.00530901 -0.00406534 -0.00461894  0.01173125  0.00082021  0.01233967
  0.00863189  0.00642687  0.00810332  0.00164744  0.00757822  0.00371879
  0.00081029  0.005841    0.00213605  0.00740204  0.0027865   0.00262135
 -0.01239933 -0.00928456]",-3.585942192981501,0.02771054664404634
AAP,-4.160742558390199,5.102054036097614,"[-9.11683098e-05 -1.02603438e-04  1.56839283e-04  7.66505639e-04
 -2.94690321e-04  4.24130695e-04]","[ 0.00556855 -0.00417538 -0.00401949  0.0097093   0.00016566  0.00678353
  0.00334699 -0.00150166 -0.001387   -0.00598033 -0.00506431 -0.0009637
 -0.00456961  0.00537679  0.0025457   0.00418746  0.00199982 -0.00036874
 -0.01275542  0.00722062]",-4.100689232495729,0.016561256910782717
AAPL,14.512335486681232,-13.583540020376306,"[ 2.87306613e-03  4.50368310e-04  2.19663161e-04  1.28514468e-03
 -2.65150178e-04  3.60677397e-05]","[ 0.01526269 -0.00972699  0.00742492 -0.0061179   0.00075718 -0.01265339
 -0.00573372 -0.01255979 -0.00961465 -0.00585381 -0.008134    0.00863237
 -0.00452735  0.01018092  0.00011256  0.00891847 -0.00075941  0.00320664
 -0.01055601 -0.00676036]",-4.50553992951626,0.0110476236381597
ABBV,-7.899739465042962,8.792413404235393,[ 0.00189188 -0.00095905  0.00052161  0.00063627  0.00056637  0.00086127],"[ 0.00288588 -0.00392694 -0.01004681  0.01325884 -0.00415978  0.01621283
  0.0039441   0.0113792   0.0056538   0.00565213  0.00391649  0.00555848
 -0.00427104  0.00628887 -0.0006813   0.00864258  0.00454481  0.00052858
 -0.01218489 -0.02398451]",-4.18703409658936,0.015191273974696296
ABT,0.47809255617224516,0.47897993220769447,[ 0.00392382 -0.00037701  0.00094909  0.00050127  0.00065174  0.00042449],"[ 0.014703   -0.00981462  0.00492748 -0.00465876 -0.00133751 -0.0065947
 -0.00338919 -0.00278386 -0.00094273  0.00314152  0.00431923  0.01060154
 -0.0010311   0.00651633 -0.00358554  0.00715669 -0.00378148  0.00502022
 -0.00588008 -0.00924408]",-4.770451336760919,0.008476553516257953
ACN,0.48065559358631516,0.48193338484027104,[0.00341693 0.00057892 0.0003244  0.00059027 0.00089771 0.00073184],"[ 1.17561061e-02 -6.97534177e-03  4.07250041e-03  2.70570884e-03
  2.78434385e-03  5.34508450e-04  3.55557927e-03 -4.79962221e-04
  1.59512496e-03  3.15783894e-03  3.73124719e-03  1.48336548e-02
  7.85210248e-05  1.08911664e-02 -1.88844407e-03  9.06142139e-03
 -6.16812658e-03  3.94140898e-03 -8.18357048e-03 -1.29931657e-02]",-4.299597729700549,0.013574018338486676
ADBE,0.4697213300907386,0.46954977436671486,[ 0.00484023 -0.00121582  0.00184427  0.00115648  0.0002757   0.00062824],"[ 0.01540966 -0.01164717  0.00362461 -0.00876756 -0.00538597 -0.01064197
 -0.01000078 -0.00389169 -0.00466385  0.00439011  0.00331854  0.01139284
 -0.00173869  0.00563773 -0.00521109  0.00774476 -0.00340535  0.00654956
 -0.00605848 -0.02106302]",-4.85630023686732,0.0077792119564462775
ADI,0.47035979014444573,0.4711345555982154,"[ 2.10049952e-03 -4.97825884e-04  3.75804806e-04  8.36118444e-04
  6.00409295e-05  3.07603629e-04]","[ 0.01468201 -0.01087635  0.00328673 -0.0069886  -0.00487297 -0.00883946
 -0.00966567 -0.00282597 -0.0055759   0.00575422  0.00186522  0.01507585
 -0.0020907   0.00736695 -0.005773    0.00746551 -0.00538209  0.00583603
 -0.00220904 -0.02072472]",-4.794271509617059,0.008277026366109472
ADM,0.45615289135215686,0.45824079649268573,[ 0.00115202 -0.00164969  0.0015084  -0.00015742  0.00041521  0.00053529],"[ 5.20666821e-03 -5.96143449e-03 -7.54908926e-03  9.15049638e-03
 -4.03772070e-03  1.21541086e-02  2.62741451e-03  9.75267011e-03
  4.18256974e-03  6.27679572e-03 -8.87452352e-06  9.80215705e-03
 -1.13373781e-02  1.29387966e-02 -7.29304758e-03  2.29813649e-02
 -1.43515999e-03  1.34948093e-02 -2.66990062e-02 -1.91153589e-02]",-5.22791854350795,0.005364680037677004
ADP,0.4786166392935123,0.47957478681447174,"[2.10265270e-03 4.61043132e-05 3.17438575e-04 3.19812172e-04
 6.32706657e-04 5.68502269e-04]","[ 0.01398188 -0.00896251  0.00515663 -0.00278642  0.00059879 -0.00554484
 -0.00034433 -0.00425483  0.00010469 -0.0005167   0.00300496  0.00568514
 -0.00281365  0.00523104 -0.00430816  0.00691551 -0.0031267   0.00455548
 -0.00361656 -0.0164921 ]",-4.663806265975566,0.00943049901448906
ADSK,0.4598491931348546,0.4607728558836242,"[ 3.54453631e-03 -2.62294563e-03  1.34492799e-03  5.54892785e-04
 -5.23217236e-05 -3.20421131e-04]","[ 0.01279816 -0.00933439  0.0022317  -0.00315225 -0.00330029 -0.00548046
 -0.00720319 -0.0023543  -0.00588386  0.00540835  0.00023796  0.01961132
  0.00093971  0.0125324   0.0008728   0.01022172 -0.00165439  0.00414936
 -0.01127374 -0.01455736]",-4.36190193846051,0.012754107040033666
AEE,0.4603749443903291,0.4624646488906078,[ 0.00050913  0.00204774 -0.00018051  0.00101376  0.00036347  0.00126989],"[ 0.00659938 -0.00546673 -0.0019656   0.01159531  0.00476448  0.01483497
  0.01778158  0.00988723  0.01788143  0.00280722  0.01286873  0.00183055
 -0.00506607  0.00928932 -0.00560433  0.02103609 -0.0029958   0.01239355
 -0.03295972 -0.02344654]",-4.749579537457998,0.008655333681746749
AEP,0.46542250748130043,0.4673157944831747,"[ 2.15776827e-04  1.34486933e-03 -9.47082732e-05  7.75913674e-04
  1.54237267e-04  8.87350744e-04]","[ 0.00738724 -0.00531204  0.00018051  0.0108881   0.00711652  0.0120531
  0.02009598  0.00481121  0.01810711 -0.00418594  0.01157525 -0.00737071
 -0.00476958  0.00576428 -0.00238117  0.01779892  0.00302505  0.00939709
 -0.029029   -0.02311768]",-4.893032720404628,0.007498646657381437
AES,-7.586588694158693,8.44869916530002,[0.00088678 0.00022357 0.00106594 0.00088921 0.00014724 0.00118264],"[ 0.00395568 -0.00352541 -0.00613272  0.01328012 -0.000155    0.01343164
  0.00548724  0.00691933  0.00294975  0.00455128  0.00292973  0.01454371
  0.00267609  0.01185678  0.00489334  0.00699548 -0.00427574 -0.00125152
 -0.02746454 -0.00022402]",-4.260432326261418,0.014116198287541694
AFL,0.4791663931690158,0.4800443753280057,[0.00248132 0.00088895 0.00015773 0.00054055 0.00033889 0.0002418 ],"[ 0.01464668 -0.0097847   0.00525109 -0.00455588 -0.00114746 -0.00704269
 -0.00451906 -0.00318121 -0.00304849  0.00449713  0.00246605  0.01561028
 -0.00206556  0.00915378 -0.00674703  0.00963668 -0.00971279  0.00947465
 -0.00292387 -0.00665666]",-4.644246177262888,0.009616776272607703
AIG,0.47485025149331067,0.47615739513346533,[ 0.00151578 -0.00123694  0.00088329  0.00032861  0.00018173  0.00033056],"[ 0.01030979 -0.00873896 -0.00296708 -0.00086118 -0.00761496 -0.00070774
 -0.01015045  0.00350572 -0.00540938  0.01004537  0.00167144  0.01975162
 -0.00138817  0.00995655 -0.00418103  0.00977544 -0.0050935   0.00851198
 -0.00558213 -0.00614883]",-4.664939062965368,0.00941982222205401
AIZ,0.4651111658181346,0.4674018627465579,[0.00041054 0.00032794 0.00075139 0.0008711  0.0001801  0.00125997],"[ 0.00118438 -0.00205516 -0.00934074  0.01748476 -0.00033494  0.01808918
  0.00753008  0.00817953  0.00350495  0.0007173  -0.00194722  0.00334972
 -0.00705275  0.0056692  -0.0044407   0.0043896  -0.00741149  0.00182227
 -0.00740827  0.00578385]",-4.3972079891327605,0.012311666266990394
AJG,0.48439929073927546,0.48569754181309605,[0.00113403 0.00148359 0.00034787 0.00075253 0.00029282 0.00098997],"[ 1.15708866e-02 -8.52109312e-03  4.19676739e-06 -5.29182966e-04
 -3.79844916e-03 -4.23478733e-04 -3.44010216e-03  2.50273023e-03
  5.22626557e-04  5.71126672e-03  4.34429922e-03  8.80665206e-03
 -5.15443645e-03  4.68080268e-03 -8.56222128e-03  8.57143748e-03
 -2.62831562e-03  8.55166277e-03  8.94643295e-03 -1.91833883e-02]",-5.089580512966195,0.006160603638552692
AKAM,13.954935473470574,-13.010289151807239,"[3.14911080e-03 1.00322164e-03 2.15510119e-05 6.01126183e-04
 4.03876578e-04 8.95292944e-05]","[ 0.01408512 -0.01120843  0.00072373 -0.00795988 -0.00877527 -0.00920036
 -0.01554372 -0.00135497 -0.00969363  0.00906087 -0.00074819  0.02012547
 -0.00294517  0.0095834  -0.00556411  0.00999748 -0.00273925  0.00829504
  0.00148564 -0.01852679]",-4.161907008900255,0.015577822529956412
ALB,-4.639392940141965,5.5417624928666855,"[-9.24495611e-04 -2.08238156e-04 -5.26416127e-04 -3.67437267e-05
  4.11703155e-04  5.64761544e-04]","[ 0.00490613 -0.00499004 -0.00746408  0.01029898 -0.00426769  0.01269418
  0.00045394  0.01105307  0.00284469  0.0114466   0.00673552  0.01990168
  0.00333587  0.01166677  0.00345216  0.0086972   0.0036352   0.00057641
 -0.00532894 -0.02266988]",-3.720079371899438,0.024232044425966034
ALGN,0.45165809265999113,0.45314924746669294,[-0.00059799  0.00174546 -0.00018909  0.00065114  0.00033777  0.00132991],"[ 0.00731385 -0.00548791 -0.00351991  0.00679612 -0.00204658  0.0060927
  0.00119849  0.00324464  0.00270597  0.00254283  0.0075916   0.00539783
  0.00494714  0.00196227  0.00405661 -0.00149997  0.00580537 -0.00130088
  0.01124003 -0.00525354]",-3.923081426898025,0.019780049962158316
ALK,10.980993733177362,-10.048176117269444,"[ 1.61733947e-03  1.31459859e-03 -3.96333174e-04  9.99837962e-04
  2.50134657e-05  3.15616020e-04]","[ 0.01399523 -0.00819472  0.00843473 -0.00030481  0.00775911 -0.00425993
  0.01285453 -0.00774993  0.01158711 -0.00994943  0.01348724 -0.01095856
  0.00459166 -0.00169958  0.0018253   0.00258374 -0.00237899  0.00350305
 -0.02543199  0.0007372 ]",-4.180044639898509,0.015297824658142995
ALL,0.48635941215540807,0.4875078572972754,[0.00197065 0.00063799 0.00058491 0.00011257 0.00052509 0.00044249],"[ 0.01391459 -0.00875712  0.00569805 -0.00094138  0.00281476 -0.00175062
  0.00603275 -0.00043504  0.00748704  0.00112223  0.00863954  0.00420303
 -0.00403281  0.00609101 -0.0074529   0.01342662 -0.0046669   0.01061176
 -0.01036128 -0.01961485]",-5.059392680513495,0.006349414465329453
ALLE,0.47713322859824187,0.4779020478430304,[ 0.00259337 -0.00018641  0.0007678   0.00040845  0.00042315  0.00041487],"[ 0.01418627 -0.00958107  0.00459894 -0.00477653 -0.00166733 -0.00846046
 -0.00568752 -0.00604903 -0.00471902  0.00032167  0.0012369   0.00923869
  0.000136    0.00512873 -0.00179097  0.00330975 -0.00265723  0.00459622
  0.00534918  0.00225521]",-4.691522015611301,0.009172714511726425
AMAT,0.47432260300381235,0.4757105988575785,"[ 4.42068144e-03 -6.08849554e-04  6.68742600e-04  4.52567416e-04
  6.07229565e-04 -2.33060176e-05]","[ 0.01079449 -0.00778046  0.00045543  0.00158615 -0.00153781  0.00090865
 -0.00077117  0.00134389 -0.00033783  0.00399282  0.00031116  0.01286854
 -0.00543078  0.01158876 -0.00407136  0.01485819 -0.0026775   0.00729573
 -0.01660284 -0.01942845]",-4.343909607521365,0.012985659996876068
AMCR,0.4668953469800142,0.4688096905095823,[-0.00166059 -0.00295635  0.00093834 -0.00050018  0.00028483  0.00067375],"[ 0.00470073 -0.00444061 -0.00727729  0.01069343 -0.00332443  0.01201026
  0.00241914  0.00827626  0.00429476  0.0055695   0.00656194  0.00807101
  0.00091831  0.0054901   0.00070501  0.00596103  0.0027273   0.00426797
 -0.00032369 -0.00594888]",-4.210468616965567,0.01483941270789699
AMD,11.955215421262299,-11.048656384951666,[-0.00166441  0.00103234  0.00027808  0.00013113  0.00060821  0.00173961],"[ 0.01360976 -0.00940951  0.00719177 -0.00460458  0.00252294 -0.01400495
 -0.00607211 -0.01841054 -0.015965   -0.01220911 -0.01831737  0.0096109
 -0.00556911  0.01584281  0.00704531  0.01290094  0.00762112  0.00524157
 -0.00224113  0.0172256 ]",-3.7937651514066304,0.022510685949957355
AME,0.46896372469463277,0.4698899529837963,[0.00197809 0.00020079 0.00020199 0.00051335 0.00066203 0.00073266],"[ 0.01300361 -0.00914141  0.00300591 -0.00152757 -0.00141569 -0.0019225
 -0.00229326  0.0016715  -0.00063082  0.00819742  0.00300013  0.02094353
 -0.00259722  0.01442077 -0.00488756  0.01600035 -0.00833347  0.00958753
 -0.01844206 -0.01112015]",-4.764095557576407,0.008530600191079723
AMGN,0.4650732479098424,0.4667401943459166,[ 0.00399021 -0.00104782  0.00087744  0.00169629  0.00026667  0.00095519],"[ 0.00721335 -0.00628415 -0.00539529  0.00547746 -0.00505682  0.00607721
 -0.00256621  0.00489003 -0.00028505  0.00406531  0.00080539  0.00620353
 -0.00543281  0.00456008 -0.00439559  0.00538685 -0.00224751  0.00092182
 -0.01110394 -0.02027095]",-4.66813051373254,0.009389807244334756
AMP,0.47627475596226265,0.47724166851184574,[0.00312496 0.00019633 0.00093154 0.00063328 0.00079085 0.0010002 ],"[ 0.01416324 -0.00936611  0.0051899  -0.00348716 -0.00012818 -0.00636792
 -0.00274528 -0.00431322 -0.00304521  0.00122996 -0.00117059  0.01103912
 -0.0068013   0.00911058 -0.00873587  0.0122119  -0.00884847  0.01054296
 -0.00506461 -0.00954279]",-4.45238347341448,0.01165076456281394
