,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4615764116564003,0.46396141594458984,[-0.00091776  0.00178555 -0.00045001  0.00056124  0.00015218  0.00093466],"[ 1.94683687e-02 -9.26184562e-03 -7.97705750e-04  2.77309895e-02
 -2.08443831e-02 -6.53115969e-03  1.55099446e-02 -4.95849290e-03
 -3.39931100e-03  9.06109568e-03  9.91399713e-07 -1.26941003e-03
 -4.86491938e-03  3.09125630e-03 -5.32742503e-04 -5.93942848e-03
  6.99716449e-03 -1.15837581e-03  7.37923259e-03  1.61759898e-02]",-4.419188067282143,0.012044007239415802
AAL,0.4652028935365337,0.46643121721440217,[-0.0011795   0.00373805 -0.00065353  0.0003371   0.00068492  0.00153486],"[ 0.01149661 -0.00115306  0.00272112  0.00042769 -0.00786685  0.01071798
  0.0002737  -0.00757553  0.00225867  0.0050638   0.00638654 -0.00359547
 -0.0075685   0.01261495 -0.00308302 -0.01244519  0.00401897 -0.0036435
  0.0312341   0.01719134]",-3.9284161842074337,0.019674809162697093
AAP,7.131169520619643,-6.184255304889454,[ 0.00119672  0.00333458 -0.00114739  0.00049835 -0.00046091 -0.00076364],"[ 0.0104528   0.0001116   0.00077047 -0.00332285 -0.00336343  0.01053909
 -0.00121447 -0.00673767  0.00541999  0.00761347 -0.00558326 -0.00480168
  0.00268199  0.00382369 -0.00090897 -0.00241731 -0.00075647  0.00249436
  0.0137563   0.00081624]",-4.102297936169982,0.016534636174119592
AAPL,-6.283764368298354,7.162226550267566,[ 0.00072444 -0.00115582  0.00135399  0.00114268  0.00029712  0.00179851],"[ 0.0170198  -0.00506406 -0.00645649  0.0160518  -0.00420711 -0.00688003
  0.00672473  0.00390757 -0.01039782 -0.00335675  0.01001933 -0.00071905
 -0.0044772   0.00645456 -0.00214233 -0.00416125  0.00262411  0.00024283
  0.00836456 -0.00055719]",-3.9463527525321043,0.019325056660529836
ABBV,-12.299419176634876,13.17074594356854,[ 0.00010395  0.00195915 -0.00040547  0.0012854  -0.00021638  0.00088405],"[ 0.01842337 -0.01019825  0.00451508  0.02636606 -0.02615928  0.00081976
  0.01209579 -0.01169795  0.0075862   0.01235359 -0.00378116  0.00118998
 -0.00659561  0.00536732 -0.00247054 -0.0111048   0.00738378 -0.00056244
  0.02009424  0.00411452]",-4.26343394546688,0.014073890363557481
ABT,-11.587544527729507,12.467210224523466,"[ 6.99047218e-04  1.14619038e-03 -1.02722866e-05  1.35168160e-03
 -2.61470932e-04  8.14385256e-04]","[ 0.01831398 -0.00972024  0.00324268  0.0255961  -0.02413429 -0.00034238
  0.01221663 -0.01023896  0.00573033  0.0120366  -0.0044662  -0.00039733
 -0.00366256  0.00527238 -0.00426435 -0.00922539  0.00909531 -0.00211066
  0.01733685  0.00651495]",-4.323501765210423,0.013253391921830053
ACN,0.47431005791092967,0.4758967584265806,[-0.00062767  0.00324035 -0.0012975   0.00074391 -0.00029733  0.00016627],"[ 0.01299526 -0.00221957 -0.00046311  0.00599295 -0.00895205  0.00334955
  0.00804051 -0.00507346 -0.0044438   0.01098897 -0.00178872 -0.01014552
  0.0012179   0.00654355  0.00011745 -0.00495143  0.00107972  0.00273347
  0.01468     0.01511834]",-4.546034610361503,0.010609190657574546
ADBE,0.46904842576463707,0.47040604400322306,[ 0.00061033  0.00242297 -0.00062601  0.00078799 -0.00024173  0.00014335],"[ 0.01266555 -0.0016443  -0.00179822  0.00333202 -0.00356907  0.00412196
  0.0024022  -0.00252607 -0.00275285  0.0043493   0.00049865 -0.00670602
  0.00392445  0.00631413 -0.00417572  0.0010788  -0.00212494 -0.00471037
  0.01694521  0.00374996]",-4.132554583993431,0.016041846190746775
ADI,-5.9562920882192785,6.8479978819443135,"[-1.54108484e-03  1.33401185e-04 -1.14404344e-03  1.17268859e-03
 -9.95091704e-04 -9.04008087e-05]","[ 0.01688501 -0.00509602 -0.00578076  0.01575629 -0.00498217 -0.0056043
  0.00552235  0.00235604 -0.00507741 -0.00287433  0.00532609  0.00398523
 -0.00530423  0.00045356  0.00018827 -0.00088445  0.00391307 -0.00451402
  0.00945768  0.01972183]",-3.9864055316390243,0.018566330410259537
ADM,0.4719285704125605,0.47426883419881494,[ 0.00031817  0.00212562 -0.00039261  0.00113894 -0.00014099  0.00078061],"[ 2.02433454e-02 -9.80074647e-03 -2.67243441e-03  2.80899918e-02
 -1.62472840e-02 -6.64607636e-03  8.79713494e-03 -3.26870732e-03
  4.24412194e-03  2.59163703e-03 -2.98314053e-03  6.24002356e-03
 -2.10689053e-03 -5.18199347e-05 -4.93775333e-03 -2.71134089e-03
  8.86015856e-03 -3.93442842e-03  7.53725286e-03 -1.93453143e-04]",-4.510206835960066,0.010996185533984142
