,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4666502794688323,0.4673572456435811,"[-1.26265766e-05  3.12548515e-03 -6.52762480e-04  3.24208261e-04
  2.28105729e-04  5.29445891e-04]","[ 0.00745247 -0.00943252  0.0027745   0.0135358  -0.0033813  -0.01030089
 -0.00583509  0.00839467  0.00526838  0.00038244  0.00401522 -0.00672884
 -0.01207374  0.01387016  0.01550041 -0.00279947 -0.00654652 -0.00020552
 -0.01668389 -0.01159463]",-4.5897280097640545,0.01015562022729588
AAL,-3.7376256753147494,4.582598151577925,"[-3.70794237e-03  2.29264323e-03 -9.56140025e-04 -8.76214905e-04
 -1.75085584e-04  6.63765848e-05]","[ 0.0113931  -0.00046944  0.00120043 -0.00687119 -0.02058061  0.01361328
  0.02009486 -0.00633383 -0.01627257 -0.00020167  0.01271448 -0.0021106
 -0.00663725  0.02265148  0.01086768 -0.02408014 -0.01258606  0.02258618
 -0.00749021 -0.01220544]",-3.7196640494567967,0.024242110628062342
AAP,0.46526899102607633,0.4659412596006555,[ 0.00112088 -0.00030511 -0.00052449 -0.00063355  0.00021971 -0.00096418],"[ 0.00595069 -0.00870337  0.01086621  0.01110631 -0.01605972 -0.00768903
  0.0070246   0.00871098 -0.00415677 -0.00720089  0.0041749   0.0017839
 -0.00162799  0.00623433 -0.00044479 -0.00652147 -0.00274185  0.00523574
  0.00735457  0.01006185]",-4.330677092521102,0.013158634859831115
AAPL,0.4599201096088654,0.46127596323253817,[-0.00381997 -0.00022809  0.0005869  -0.00032793 -0.00025214  0.00091482],"[ 1.12659138e-02 -4.89135122e-03 -2.76656705e-03  1.84748938e-03
 -8.34201265e-03  2.00253708e-03  2.56153607e-03  3.75099515e-03
  2.59252354e-03 -4.99456848e-03 -5.04518860e-03 -3.24722025e-03
 -3.54903264e-03  1.90453999e-02  1.25184245e-02 -9.22474111e-03
 -1.11593143e-02 -3.66014139e-03 -9.35720188e-03 -5.75411260e-05]",-4.4868221715495284,0.01125635780714347
ABBV,0.4676037235454883,0.46868247340241415,[ 0.00096089  0.00071777 -0.00031869 -0.00027524  0.00015677 -0.00051738],"[ 0.00765613 -0.00870296  0.00343672  0.00981164 -0.00731672 -0.00346188
  0.00136514  0.00054472 -0.00371472  0.00522467  0.01093628 -0.00246227
 -0.00659805 -0.00022283 -0.00116532  0.00332464  0.00237723  0.00505593
  0.01951748 -0.00410168]",-4.333262932456218,0.013124652691478285
ABT,0.4502400681832522,0.4512616954526657,[-0.0004133   0.00200076 -0.00071846  0.00057655 -0.00063296 -0.00026949],"[ 0.0089519  -0.00359185  0.00815043  0.00042998 -0.02313658  0.00208193
  0.01591303  0.00669624 -0.00740374 -0.01205376  0.00154768  0.00068547
 -0.00436989  0.01945285  0.01299535 -0.01342124 -0.01362851 -0.00067029
 -0.00566684  0.00361907]",-4.2510276969361085,0.014249582129598995
ACN,0.47530000322253313,0.47693814078082564,[-0.00199719  0.00173178 -0.00114068  0.00026551 -0.00012032  0.00034684],"[ 1.27696990e-02 -6.06415374e-03 -1.16469760e-02  3.80727223e-03
  4.26127864e-03  2.02907985e-03 -6.87881107e-03  1.92642741e-04
  5.92310847e-03 -5.19278692e-04 -2.48586615e-03  5.64596439e-05
 -4.56641058e-03  3.11567052e-03  8.88659232e-03  2.09671041e-03
 -7.46141102e-03 -9.98146531e-04 -2.77285241e-03 -1.57115499e-02]",-4.55997015041357,0.010462371236220345
ADBE,0.47678800123502335,0.47819725303581084,[-0.00183606  0.00043681 -0.00044751 -0.00027675  0.00033147  0.00057959],"[ 0.01098285 -0.00682607 -0.00558515  0.00524208 -0.00143682  0.00058506
 -0.00282362  0.00041532  0.00259596  0.00201451  0.00147204 -0.00338021
 -0.00633223  0.00859448  0.00898372 -0.00082768 -0.00599663 -0.00160775
 -0.00288756 -0.00818954]",-4.6678923763432465,0.009392043574784268
ADI,0.46784529325269103,0.4690024130738468,[-0.00071362  0.00240921 -0.00089065  0.00038197  0.00023551  0.00068078],"[ 0.00959435 -0.00640386  0.00087264  0.00505165 -0.01004276 -0.00044513
  0.00471835  0.00351675 -0.00236588 -0.00343727  0.00297745 -0.0022116
 -0.00553717  0.01652048  0.01057496 -0.01292952 -0.01047786  0.00648865
 -0.01117655  0.00149456]",-4.52428463552243,0.010842467979242492
ADM,9.267988312631978,-8.313810156378421,[0.00290977 0.00135434 0.00021476 0.00055287 0.00065471 0.00058428],"[ 0.0075022  -0.00994678  0.00207827  0.01309467 -0.00272819 -0.00821824
 -0.005569    0.00513138  0.00503785  0.00282406 -0.00057273 -0.00591285
 -0.00322819  0.01372677  0.00441402 -0.00878449 -0.00912089  0.00571594
  0.00975053  0.00948076]",-4.310641508713935,0.013424934618707902
ADP,0.4632387173075557,0.4637576579980522,[-0.00093756  0.00072621 -0.00091021 -0.00027306  0.00017437 -0.00010439],"[ 0.00620058 -0.00845786  0.01056676  0.01056358 -0.01633321 -0.00728034
  0.007443    0.00870434 -0.00479138 -0.00707679  0.00685414  0.00141371
 -0.00556756  0.00517899  0.00448203 -0.0027848  -0.00360208  0.00268851
  0.00352439 -0.00189917]",-4.704258527802472,0.009056626966035885
ADSK,0.46276149433473557,0.4647262675634272,[-0.00126066  0.00254097 -0.00099776  0.00040934  0.00013706  0.0007475 ],"[ 0.01356779 -0.00324817 -0.01015487 -0.00363329 -0.00443726  0.01189007
  0.00552196 -0.00759633 -0.00519133  0.00236331  0.0024175   0.0003588
  0.00024869  0.00972218  0.0011149  -0.01161614 -0.00484349  0.01083098
 -0.00457773 -0.00113703]",-4.156056663629769,0.015669225278437816
AEE,0.46077282308765855,0.4607011110257752,[ 0.00115232 -0.00098084  0.00027035 -0.0007323   0.00024686 -0.00070648],"[-0.00011106 -0.01242718  0.02303647  0.02352749 -0.01479772 -0.02100539
 -0.00204646  0.01201101  0.00192606  0.00476703  0.00638062 -0.00649054
 -0.00170578 -0.00063339 -0.01557106  0.00826397  0.02074653  0.00219366
  0.02915759  0.00346869]",-5.129191081289552,0.005921348426421712
AEP,10.623992299585904,-9.6649381024675,[ 0.00064099 -0.00135293  0.00029791 -0.00070686  0.0001126  -0.00071414],"[ 0.00669908 -0.0089397   0.00707948  0.01092453 -0.01001257 -0.00621088
  0.00056325  0.0044503   0.00075234  0.00196195  0.00298314 -0.00251775
 -0.00245003 -0.00180044 -0.00618049  0.01131881  0.0115977  -0.00637513
  0.02227144 -0.00968497]",-4.942339527385648,0.00713787955817672
AES,11.06475395524468,-10.126697131309335,[ 0.00037428  0.00062318 -0.00062983 -0.00041031  0.00025069 -0.00045628],"[ 0.00661792 -0.00899331  0.00869027  0.01075949 -0.01440053 -0.00691396
  0.00659068  0.00796071 -0.00501694 -0.0072718   0.00690161  0.00356998
 -0.00334388  0.00014258 -0.00125817 -0.00080805  0.00285638  0.00462394
  0.00294903 -0.00052275]",-4.398869748799945,0.012291224226135706
