,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4651032193411109,0.46581076822610934,"[ 2.51438919e-03 -4.92596460e-05  4.24845505e-04  1.09296442e-03
 -5.43684638e-04 -2.62388536e-04]","[ 9.89366359e-03 -1.06062269e-02 -1.42650195e-02  1.38101961e-03
 -1.41021250e-02  1.04415312e-02  6.02932232e-03  1.12237258e-02
  7.06510117e-03  8.64033339e-05  4.43949793e-03  5.48603266e-03
  9.86842937e-03  2.02717523e-03  6.06939880e-03 -1.22741913e-02
 -2.39528248e-03 -4.87052682e-03  1.45784259e-02 -8.83351334e-03]",-4.621984431310901,0.00983326325135319
AAL,0.4492062229047441,0.45109542162172,"[-6.95182367e-05  1.50061078e-03 -7.02583931e-04  1.88655859e-03
 -7.99909030e-04  6.69132063e-04]","[ 0.00879661  0.00305306  0.00966723  0.00118605 -0.01544354 -0.0153496
 -0.02572972  0.01332834  0.01128259  0.01688068  0.00771907 -0.00295308
  0.00082597  0.01152651  0.02236819 -0.00396994 -0.00416922 -0.01430733
  0.02084383  0.01644881]",-3.98115055266085,0.018664152888688883
AAP,0.46954699610753636,0.4705460801282498,[-0.0008857   0.00131663 -0.00104766 -0.00072488 -0.00012287 -0.00091804],"[ 9.53667136e-03 -6.33957567e-03 -7.91967050e-03  2.00094167e-03
 -1.43639465e-02  4.94189371e-03  2.56274135e-05  1.47014198e-02
  1.49260393e-02  4.39926770e-03  9.08791065e-03 -3.68000906e-03
  5.90055132e-03 -8.16882251e-04  6.90132187e-03 -1.22501621e-02
 -3.64122762e-03 -9.17088025e-03  1.52502116e-02 -9.04129815e-03]",-4.654780821881813,0.009515998712100963
AAPL,0.45149123092586246,0.452514014742415,"[-1.46293431e-03  1.06651165e-03 -7.76690145e-04 -2.56949622e-04
  1.96637475e-05 -3.22818317e-05]","[ 0.01075425 -0.00631158 -0.00578091 -0.00220287 -0.02232525  0.00021661
 -0.00703374  0.02164109  0.02050969  0.00582491  0.00204976 -0.01145143
 -0.00411655  0.01038023  0.0168256  -0.00066147 -0.00319658 -0.01226223
  0.00678549  0.01376799]",-4.444926801309161,0.011737965203182927
ABBV,0.46373507985799167,0.46434798781203285,"[ 1.14497534e-04  1.76229575e-03 -6.62225342e-04 -3.08156131e-04
 -2.63329030e-06 -4.81954272e-04]","[ 0.00858438 -0.01238924 -0.01820617  0.00447891 -0.00802583  0.01573172
  0.01349601  0.00522876  0.00275509 -0.00375035  0.00489826  0.00708398
  0.00940814 -0.00169157  0.00224003 -0.01023372 -0.00011018 -0.006544
  0.00256829 -0.00801137]",-4.773462675443749,0.008451066137582331
ABT,0.4496996944506377,0.45051307559128156,[-0.00136616  0.00039026 -0.00161854 -0.00058438 -0.00087238 -0.00193334],"[ 0.00931828 -0.00541639 -0.00658618  0.00020017 -0.01918303  0.00455638
  0.00320677  0.0205623   0.02053734 -0.00339586 -0.00576438 -0.00694544
  0.00630572  0.01464667  0.02036132 -0.01680777 -0.01038412 -0.01156391
  0.0267845   0.0011621 ]",-4.445383092276409,0.011732610497431677
ACN,0.4629704797784273,0.4633037162604898,[ 0.00159408  0.00214779 -0.00036816  0.00071264 -0.00027329 -0.00016756],"[ 0.00884964 -0.01369256 -0.02013714  0.00089769 -0.01820051  0.01710708
  0.01376852  0.01966237  0.01867021 -0.00243036  0.00689612 -0.0030192
  0.00928353 -0.0018611   0.00529806 -0.01551579 -0.00208848 -0.0087021
  0.01510729 -0.0203125 ]",-4.645988948151253,0.009600031030678252
ADBE,0.46110571319653404,0.4614261958618257,"[ 2.96814046e-03  2.81331873e-03  1.92356774e-04  9.27105885e-04
 -4.69391551e-05  1.33932790e-04]","[ 0.00958667 -0.01388748 -0.0194762  -0.0006691  -0.02061816  0.01500094
  0.00936784  0.02053709  0.01677733  0.00085045  0.00829137  0.00058051
  0.01120668 -0.00084446  0.00737057 -0.01573878 -0.0015776  -0.00988176
  0.01476654 -0.01979528]",-4.077819870124121,0.016944366333222518
ADI,0.46661905235132206,0.4672310287050743,"[ 1.24998501e-03  1.92843621e-03 -4.06846700e-04  8.76021166e-04
 -3.57112005e-04 -6.24055565e-05]","[ 0.0108267  -0.01102347 -0.01378625 -0.00269067 -0.02363423  0.00807805
  0.00036613  0.02234708  0.01712766  0.00498134  0.00723001 -0.00014184
  0.00882361  0.00344145  0.01070077 -0.01259937 -0.00264665 -0.00817001
  0.01688307 -0.00855844]",-4.7062269269305546,0.009038817443287488
ADM,0.4525612382799191,0.45311725341493453,[ 0.00156605 -0.00077497  0.00045828 -0.00023958 -0.00010572 -0.00070826],"[ 0.00973678 -0.01259014 -0.01700152  0.00110824 -0.01420371  0.01235899
  0.00678062  0.00985867  0.00332367  0.00150128  0.00912063  0.01137535
  0.01531718 -0.00535176 -0.00422814 -0.01913773 -0.00676717  0.00110463
  0.00919649 -0.01093771]",-4.445347423600764,0.011733028991573502
ADP,0.4791906463541897,0.4801416442175148,"[ 2.97052635e-04  8.18411672e-05 -5.02632538e-06 -5.29477985e-04
  9.96760922e-05 -4.59160560e-04]","[ 0.00944515 -0.00953733 -0.01259977  0.00267835 -0.01186248  0.00849642
  0.0021329   0.00979112  0.00749614  0.00454476  0.00893312  0.00213393
  0.00394576  0.00186195  0.01177296 -0.0008834   0.00601388 -0.01089662
  0.01617759  0.00305777]",-5.080175179690315,0.006218819509639849
ADSK,11.28243921027842,-10.355020723619065,"[ 2.30906222e-03  9.58775565e-04  3.30718941e-04  4.66426122e-04
 -9.40324155e-05 -1.79192437e-04]","[ 0.01011389 -0.01329889 -0.01760379 -0.00172844 -0.02212455  0.01148462
  0.00198956  0.02044656  0.01303053  0.00838584  0.01676795  0.00860277
  0.01869937 -0.00700352  0.00279413 -0.0233189  -0.00538107 -0.0091409
  0.00737051 -0.01986815]",-4.3591114403001905,0.012789747055837622
AEE,0.4708372796792278,0.47197071080934927,"[-3.93756558e-04 -4.21327895e-05  5.80395483e-05 -2.89233338e-04
  2.58117120e-04  2.36432949e-04]","[ 0.0097991  -0.00872435 -0.01066611  0.0028846  -0.00995122  0.00610784
 -0.00029397  0.00656122  0.00583856  0.00530109  0.01092172 -0.00217846
 -0.00266921 -0.00521411 -0.00218293  0.00369859  0.0049631  -0.00468457
 -0.00743247 -0.00296392]",-4.8124443426692425,0.008127967857698728
AEP,0.4782000066015864,0.4794245599634496,"[-1.18475678e-03  2.34110940e-05 -4.32846830e-04 -6.29821981e-04
  1.06243282e-04 -2.57082096e-04]","[ 0.00979453 -0.00872744 -0.01039219  0.0031148  -0.00890801  0.00553933
 -0.00090023  0.00451627  0.00338022  0.00473976  0.00836309 -0.00157835
 -0.00492912 -0.00168769  0.0010595   0.00802587  0.00604555 -0.00486336
 -0.00529536  0.00754886]",-4.6752218414091695,0.009323456579544939
AES,0.4584003928092841,0.4587282066731462,[ 0.00096431  0.00071114 -0.0006076   0.00064404 -0.0007237  -0.00079489],"[ 1.06158423e-02 -1.47587562e-02 -1.93039139e-02 -2.94722304e-03
 -2.43095485e-02  1.22985887e-02  2.31533929e-03  2.29093790e-02
  1.72869010e-02  7.89296862e-03  1.57732958e-02 -7.77803385e-06
  8.95443178e-03 -7.14816591e-03 -5.71032898e-04 -1.26610993e-02
 -2.42162096e-03 -3.67341174e-03  1.07507756e-02 -9.98081933e-03]",-4.431643315037185,0.011894926491387554
