,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,14.083166062135275,-13.137229626394753,"[ 1.28931880e-04  1.01458636e-03 -1.96268955e-04 -3.07683797e-05
  7.56655992e-05 -7.39976416e-06]","[ 0.00652009 -0.01295398 -0.01050602  0.0164742   0.00714096  0.00203408
 -0.00579387 -0.00438757  0.00569675  0.00274939 -0.00071951 -0.00509896
 -0.00419778  0.00524463 -0.00177068  0.00307445  0.00075319  0.00242635
  0.00266721  0.01555469]",-4.879571924674749,0.0076002668179983475
AAL,-21.04085879934393,21.80381283686864,"[-4.82650386e-03  7.50868762e-04 -2.29905912e-03  1.05566615e-03
 -1.10261845e-03  6.96620015e-06]","[ 1.45252508e-02  7.98204580e-03  1.09138442e-02 -1.22704368e-02
 -2.69293981e-02 -8.40390124e-03  1.69228495e-03  2.28067700e-02
  1.74059130e-02 -8.86485023e-03 -1.88846106e-03 -1.15420267e-05
  3.08919892e-03 -2.83295299e-03 -9.91348879e-03 -5.24177330e-03
 -6.43832896e-03  2.99562940e-03 -7.16659619e-03  2.38032375e-02]",-4.056683526645769,0.017306319993525766
AAP,0.4669008219489825,0.4689311300193901,[-0.00146048  0.00087998 -0.00118882 -0.00063379 -0.00035612 -0.00109422],"[ 0.01237983  0.0001331   0.0013797  -0.00305603 -0.01416653 -0.00010348
  0.00318115  0.00978579  0.00799601 -0.00603724 -0.0013136  -0.00144114
 -0.00286288  0.00321384  0.00049388  0.00191    -0.00199221  0.00200955
  0.01568143  0.00467929]",-4.3235543252444995,0.013252695341405323
AAPL,-8.162071476296246,9.03738515994718,[-0.00283787 -0.00050154 -0.00075753 -0.00024327 -0.00012159  0.00012306],"[ 0.01177337  0.00101887  0.00394238 -0.0023921  -0.01548131 -0.00567439
 -0.00185088  0.01489262  0.0184008  -0.0053862  -0.00492987 -0.00721195
 -0.00357566  0.01083497  0.00683311 -0.00163568 -0.00391984 -0.00658779
 -0.00403665  0.00895747]",-4.491206850171818,0.011207110341756171
ABBV,0.4553410919126833,0.45617583787980476,[-0.00031994  0.00021875 -0.00013088 -0.00102152  0.00026381 -0.00056461],"[ 0.00889695 -0.00953315 -0.01172466  0.00973004  0.00569402  0.01227963
  0.00383553 -0.01337409 -0.01222313  0.00226855  0.00157776  0.0015982
 -0.00220307  0.0114471   0.01271088 -0.0079564  -0.00523746  0.00011628
  0.00728388 -0.01725011]",-4.397059752929756,0.012313491436925254
ABT,-5.973922246801353,6.8522071734496945,[-0.00196101  0.00037593 -0.00129629 -0.00029279 -0.00056169 -0.00096084],"[ 0.01253371 -0.00128394 -0.00178696 -0.00374704 -0.01443086  0.0059841
  0.00990934  0.00948217  0.007847   -0.01313706 -0.00676148 -0.00151164
 -0.00158771  0.0114933   0.00715487 -0.00284577 -0.00592059 -0.00300387
  0.00734563  0.01164005]",-4.305658268054061,0.013492001264587305
ACN,0.47153605491077244,0.47241929997685106,"[-5.39068523e-04  1.11793690e-03 -4.24840953e-04  2.00228425e-04
 -2.64869712e-05  1.79568220e-04]","[ 0.00673769 -0.01307392 -0.01217048  0.0149682   0.00604626  0.00721305
  0.00113393 -0.00500804  0.00296585 -0.00393694 -0.00444749 -0.00392291
 -0.00510077  0.01043964  0.00338414  0.00674677  0.00637329  0.00181298
  0.00855575 -0.0003862 ]",-4.798895089625018,0.008238845207317106
ADBE,0.4706744513995036,0.4717413868895386,[ 0.00013582 -0.00080002  0.00044404 -0.00082642  0.0003363  -0.00025242],"[ 0.00805991 -0.01062957 -0.00967207  0.01182226  0.0033745   0.00511419
 -0.00124905 -0.00398896  0.00271553  0.00066265 -0.00054262 -0.00414494
 -0.00504017  0.00716692  0.00359671  0.0018377  -0.00073823  0.00044477
  0.00498958  0.00381561]",-4.622076536568884,0.009832357597812974
ADI,0.47914346335639124,0.4808462151770811,"[-8.06285524e-04  4.04431212e-04 -2.99261257e-04  4.44357789e-05
 -1.63367870e-05  1.32922946e-04]","[ 0.0103536  -0.00431206 -0.00238865  0.00330599 -0.00812571  0.00033816
  0.00096196  0.00687555  0.00908078 -0.00479855 -0.00195914 -0.00348442
 -0.004708    0.00493119  0.0030167   0.00440551 -0.00249094 -0.0025614
  0.01488267  0.00998226]",-4.988270612020151,0.006817444309599669
ADM,10.805632130135411,-9.897537302602892,"[ 9.97972105e-04  8.71201279e-05  7.33770431e-04 -5.35473321e-04
  5.39306435e-04  1.72421232e-04]","[ 0.00635568 -0.01051946 -0.00749073  0.01630328  0.00797067 -0.00168989
 -0.00990813 -0.00715466  0.00080964  0.00767503  0.00108552 -0.00229532
 -0.00038714  0.00908856  0.00658973 -0.01054001 -0.01103498  0.00390706
  0.02462154  0.00587947]",-4.535748017328648,0.010718886314289761
