,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4804726592099657,0.4822322563187424,[ 0.00154176 -0.00058515  0.00051279  0.000962   -0.00039366 -0.00017398],"[ 4.46402364e-03 -6.29119638e-03  1.82021471e-05  2.88625698e-03
 -2.15844914e-05  5.62200869e-03 -9.12312636e-04  7.62841464e-03
 -7.58493149e-03  5.18547278e-03 -4.46676592e-03 -2.38113115e-03
 -2.26203035e-04  1.66786874e-03 -7.01239387e-03  5.13439465e-03
 -1.16544604e-02  2.63288685e-03 -1.32660150e-02  1.38552050e-03]",-4.472507209425414,0.011418650981740051
AAL,18.106411868651833,-17.216252668683193,[ 0.00106206  0.00132056  0.00222945 -0.00108367  0.00188453  0.00055998],"[ 0.01013514  0.00706131 -0.0108906   0.02789398 -0.02382323  0.00607053
 -0.00999959 -0.01206148  0.00082379 -0.0084779  -0.00405073  0.00115865
 -0.00610852 -0.00835312  0.00773673 -0.00542737 -0.00118652  0.01038831
 -0.01150873  0.00179542]",-4.487189365007718,0.01125222530495396
AAP,7.823767237775001,-6.9256915538608235,[-0.0011234   0.00341055  0.00032318 -0.00113782  0.00155742  0.00094471],"[ 0.0086727  -0.00144289 -0.00042481  0.01929248 -0.01419105  0.01523537
 -0.01745966 -0.00044232 -0.01080023 -0.01955529  0.00201285 -0.01170484
  0.00583636 -0.00866382  0.01262388 -0.00090428  0.00492924  0.0077129
  0.00059009  0.00647155]",-4.148714629055413,0.015784692636158715
AAPL,0.47539006407495404,0.47699351636060944,"[-5.13106428e-04  2.63103406e-03  7.37008682e-04  1.05216850e-05
  9.88645377e-04  4.70064690e-04]","[ 0.00444005 -0.0009947  -0.00919368  0.00098774  0.00204262 -0.00603995
  0.0097528   0.00978833 -0.01030467  0.0168805  -0.00799055 -0.0073246
  0.00639603  0.00211965 -0.01002515  0.00719861  0.00125406 -0.00630918
  0.00405771  0.02468637]",-4.501526120292472,0.011092055803283962
ABBV,0.4789750496574645,0.4808823209708643,"[-2.04723696e-03  2.53040094e-03 -1.29916151e-03  6.07098736e-04
 -2.60754008e-04  3.65171095e-05]","[ 0.00367959 -0.00934219  0.00318862 -0.00018761  0.00212082  0.00790788
 -0.00328397  0.00836801 -0.00758528 -0.00100196  0.00134146 -0.0033365
  0.00131392  0.0047165  -0.00579584  0.00370846 -0.00450354  0.00332576
 -0.0103713   0.00712527]",-3.8950818418545996,0.020341709577795908
ABT,0.471093507267656,0.4732418803528074,[ 0.00178986 -0.00232618  0.00097073  0.00052115 -0.00036089 -0.00029842],"[ 0.00243544 -0.01169361  0.00384585 -0.00623769  0.00740151  0.00450975
  0.00281735  0.0112009  -0.00644549  0.00789315 -0.00134378 -0.00089388
  0.00101984  0.00565394 -0.00600965  0.00645622 -0.00682008  0.00470907
 -0.00727396  0.00637411]",-4.723351182423876,0.008885352163524323
ACN,0.48036423755342383,0.48157851866523066,[0.00102786 0.00112438 0.0010269  0.00116252 0.00042601 0.00104403],"[ 0.00536255 -0.00138058 -0.00710273  0.00864181 -0.00845618 -0.00089324
  0.00193383 -0.00400711  0.00086366  0.00387177 -0.00393137  0.00014701
  0.00164076 -0.00597205  0.01007836  0.00472732 -0.00745784  0.00652114
  0.00692543 -0.01181143]",-4.4672173975312806,0.011479213538562651
ADBE,0.4796718709309338,0.4813443485446868,"[-1.62977933e-03  2.05026364e-04 -6.98230464e-04  2.80622845e-04
 -2.90662212e-04  1.99996107e-05]","[ 0.00299898 -0.00627258 -0.00482695 -0.00285466  0.0020608  -0.0054588
  0.01100843  0.00303804  0.000207    0.01628515 -0.00548413  0.00114966
  0.00478615 -0.00025405  0.00402597  0.01257148 -0.00935718  0.0046596
  0.01548305  0.00304765]",-4.396551294769357,0.0123197539241008
ADI,9.92743696322899,-9.017596026073642,[-0.00165465  0.00220566  0.00026933 -0.0004959   0.00090981  0.00015092],"[ 0.00687903  0.00192107 -0.00884302  0.01463801 -0.01281759  0.00202656
 -0.00475912 -0.0041501  -0.00487842 -0.00791265  0.00189436 -0.00924503
  0.01039574 -0.00499575  0.01055957  0.00741977  0.00033207  0.00219157
  0.0174881   0.00253944]",-4.237589760959796,0.014442359465757504
ADM,0.4636881858036194,0.46485303284412405,"[-1.49830734e-03  2.32363317e-03 -2.12863801e-04  7.53357291e-05
  6.29766361e-04  8.34820386e-04]","[ 5.72299515e-03 -1.24674091e-03 -6.66687012e-03  1.02673765e-02
 -1.01196728e-02  6.88333705e-04 -4.30092784e-04 -5.72503450e-03
  2.69127273e-03 -1.37276255e-05 -1.04823903e-03  3.86051608e-03
 -5.82575397e-03 -1.06508846e-03 -1.57458148e-03 -4.91258163e-03
 -3.83911834e-03 -3.95527162e-03  2.39136201e-04 -1.92677238e-02]",-4.012674241891909,0.018084966934974557
