,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,6.314294216683497,-5.362603244409087,[-0.00015279  0.00275587 -0.00065237  0.00037482  0.00018139  0.00053157],"[ 0.00710748 -0.00845364 -0.00120896  0.01182538 -0.00320352 -0.00499705
 -0.00576891  0.00472747  0.00530395  0.00127736  0.00336663 -0.008005
 -0.01121262  0.0116672   0.01200467 -0.00397737 -0.00443989  0.00037449
 -0.01330257 -0.00774142]",-4.565412827127963,0.010405582613159927
AAL,-4.8929234982134195,5.732833550558939,"[-2.38129559e-03  1.23388032e-03 -1.66729526e-03 -1.18598928e-03
  9.75444948e-05  2.87784550e-04]","[ 0.01166145 -0.00138985 -0.00039812 -0.01001194 -0.01963095  0.01118494
  0.02512369 -0.00422296 -0.01696134 -0.00147541  0.01003927 -0.00469688
 -0.00580995  0.02271216  0.01080761 -0.02729181 -0.01174352  0.01642493
 -0.00574074 -0.01079033]",-3.681692399507941,0.025180323586683494
AAP,7.00842311497722,-6.058035038592795,"[ 5.37316939e-04  2.64178414e-04  1.05243646e-04 -5.92589429e-04
  2.48913549e-05 -1.07399268e-03]","[ 0.00654768 -0.00757798  0.00197183  0.0079951  -0.01179616 -0.00240457
  0.00787487  0.00537901 -0.00408481 -0.00809889  0.00126018  0.00481418
  0.00048852  0.00396658  0.00018824 -0.00661973 -0.00583701  0.00337064
  0.00827152  0.00847921]",-4.345616401325631,0.01296351505664843
AAPL,0.46140510640997806,0.4628566783876394,[-0.00251649 -0.00111007 -0.00055238 -0.00040987  0.00017565  0.00110531],"[ 0.01144223 -0.00427498 -0.00223101 -0.00154919 -0.01132286  0.0029822
  0.00649075  0.00399545  0.00366985 -0.00621413 -0.0098024  -0.00640835
 -0.0045095   0.01979511  0.01413189 -0.00993835 -0.00968708 -0.0053818
 -0.01063714  0.00077841]",-4.44931969618872,0.011686514647126556
ABBV,0.46678487719777606,0.4679136536291548,"[ 9.72206069e-04  1.06704637e-03 -1.21565552e-04 -3.90168027e-04
  6.02728954e-05 -5.11538295e-04]","[ 0.00742301 -0.00792113 -0.00086074  0.00885023 -0.00589866 -0.00177
  0.00088513  0.00153476 -0.00262707  0.00127726  0.01005473 -0.00054157
 -0.00711129 -0.00033773  0.00151161  0.00323548 -0.00158569  0.00387405
  0.01663617 -0.00651595]",-4.3261616037347785,0.013218186880036741
ABT,0.4496943960775823,0.4508453889164589,[-0.00012644  0.00188827 -0.000834    0.00067797 -0.00038837 -0.00030774],"[ 0.00872699 -0.0036297   0.00365879 -0.00201546 -0.02133812  0.00206461
  0.01957399  0.00745015 -0.00612865 -0.01456559 -0.00286746  0.00054773
 -0.00569643  0.01810074  0.01602945 -0.01350117 -0.01481829 -0.00240399
 -0.00598585  0.00203609]",-4.252208459314113,0.014232766688591802
ACN,0.4762745045211808,0.47786269779759566,[-0.00177145  0.00146022 -0.00127475  0.00015639 -0.00018687  0.00044468],"[ 0.01318751 -0.00630048 -0.00912085  0.00325987  0.00245396  0.00221255
 -0.00752721 -0.00022795  0.00620555  0.00022106 -0.0021796  -0.00085443
 -0.00543487  0.00330819  0.00750764  0.00172982 -0.00507674  0.00034958
 -0.00165584 -0.0130157 ]",-4.5467878506996815,0.010601202396133904
ADBE,0.4769070447257469,0.4783147106896702,[-0.00185121  0.00044697 -0.00040148 -0.00029328  0.00029523  0.00056604],"[ 0.01078067 -0.00688884 -0.00529107  0.0050912  -0.00192938  0.00082435
 -0.00333271  0.00041479  0.00306916  0.00173691  0.0017271  -0.00433976
 -0.00730124  0.00738295  0.00833956 -0.00114962 -0.00502802 -0.00034393
 -0.00216166 -0.00687699]",-4.665013883408852,0.00941911745314371
ADI,0.4674845869227427,0.4686619412889282,[-0.00089547  0.00233322 -0.00072032  0.00039724  0.00014546  0.0006415 ],"[ 0.00773376 -0.00694766  0.00029354  0.00630554 -0.00997169 -0.00092343
  0.00580882  0.0032619  -0.00262971 -0.00238136  0.00327349 -0.00432741
 -0.00579214  0.0147895   0.00878619 -0.01416158 -0.0081445   0.00546955
 -0.00834128  0.00201385]",-4.510239442631273,0.01099582699082338
ADM,10.3239027447497,-9.370140424344719,[0.00199786 0.00180183 0.00092733 0.00071187 0.00042818 0.00035214],"[ 5.24110066e-03 -9.76892213e-03 -3.58761475e-05  1.53993794e-02
 -2.08247724e-03 -6.51365506e-03 -7.58416980e-03  3.90034059e-03
  5.41858497e-03  3.19778019e-03  4.93613332e-04 -6.44739203e-03
 -3.30010467e-03  9.76887949e-03  3.27878078e-03 -9.11885409e-03
 -9.18483024e-03  5.75429021e-03  1.18867979e-02  8.10654777e-03]",-4.284080834662214,0.013786287576980591
