,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,12.042196199554665,-11.113631835884869,"[ 1.11800120e-03  2.03188886e-04  4.85221230e-04 -1.40103589e-05
  6.71038693e-05 -6.35021645e-04]","[ 0.00974187 -0.01036706 -0.01236789  0.00952044  0.00179019  0.0093083
 -0.00200314 -0.00484831 -0.00049905  0.00765468  0.00915335 -0.00303868
 -0.00689503  0.00098819  0.00827066  0.00079065 -0.00497976 -0.01030912
  0.01118087  0.00860651]",-4.648328214983623,0.009577600242526588
AAL,-15.401469838201736,16.238438956190794,[-0.00370826 -0.00076916 -0.00125615  0.0009123  -0.00071911  0.00054334],"[ 0.0113975   0.00518895  0.01155385 -0.00309634 -0.01869801 -0.02042734
 -0.01002247  0.01662486  0.01517136  0.00110736 -0.0045913  -0.00497756
  0.00188885  0.01051336  0.00778717 -0.00906945 -0.00896997 -0.00018915
  0.0122595   0.01589967]",-4.079025806882265,0.01692394481502245
AAP,0.4650976366241493,0.46678970839449846,"[-1.61754215e-03  4.93125009e-04 -5.85754885e-04 -1.03622912e-03
  3.67320150e-05 -1.43326148e-03]","[ 1.17315139e-02 -2.39854725e-03 -1.46146228e-03 -3.91600911e-03
 -1.90487078e-02  2.97999125e-05  5.48408614e-04  1.55139193e-02
  1.16213289e-02 -2.24174071e-03  1.28505997e-05 -3.92335676e-04
  5.94060595e-03  1.63532935e-03 -2.58948012e-03 -8.25608557e-03
 -2.17872461e-03  2.85465726e-03  4.31743912e-03 -5.24998381e-03]",-4.600482297038759,0.01004698894291286
AAPL,0.4502309297938382,0.45212924223604445,"[-1.59099453e-03 -1.52475965e-04 -6.62075058e-04 -4.44988808e-04
  1.49128484e-06  6.77262652e-05]","[ 0.01137914 -0.00025052  0.00208312 -0.00432972 -0.02169979 -0.00495165
 -0.00111409  0.02149217  0.0221487  -0.00362308 -0.00437846 -0.0116051
 -0.00454012  0.00746435  0.00495263 -0.00481711 -0.00615263 -0.00488153
 -0.00456439  0.00826535]",-4.406751280360382,0.012194731309962504
ABBV,0.45089933873586974,0.4514410834982178,[ 0.00030273 -0.00053448  0.00019429 -0.00089991  0.00016598 -0.00074901],"[ 0.01037309 -0.00987892 -0.01468171  0.00387043 -0.00561002  0.02201614
  0.01332038 -0.00132634 -0.00577765 -0.0085505   0.00201904  0.00859259
  0.00468396 -0.00573134 -0.01145755  0.00162347  0.00512449  0.00098519
 -0.01689155  0.00344273]",-4.874877087391709,0.007636032725880943
ABT,0.45240008243984264,0.45387270509146566,[-0.00176238 -0.0006646  -0.00124735 -0.00048378 -0.00068148 -0.00130836],"[ 0.01115202 -0.0039467  -0.00427527 -0.00115711 -0.01537125  0.00541782
  0.0053141   0.01289786  0.01225177 -0.00869176 -0.00833276 -0.0047761
 -0.00091401  0.01100427  0.00860541 -0.00496646 -0.00611502 -0.00338466
  0.00981027  0.01289071]",-4.313314546445086,0.013389097180684477
ACN,11.330077188083168,-10.364176900358656,[ 0.0005734   0.00120959  0.00011171  0.00013628  0.0001496  -0.0001067 ],"[ 1.09380928e-02 -1.09307405e-02 -1.46486928e-02  2.04372206e-03
 -9.82840045e-03  1.66524190e-02  5.46287796e-03  6.90507472e-03
  7.72751792e-03  3.98916745e-04  6.12221794e-03 -4.22870483e-03
 -4.22799132e-03 -1.72714461e-03  4.86424852e-04  5.63028815e-04
 -7.19092726e-05 -5.32065783e-03  4.16872333e-03 -2.20840156e-03]",-4.728050677635441,0.008843693457693296
ADBE,9.778836743969492,-8.809294754444945,[ 0.00139848  0.00112599  0.0006455  -0.00014844  0.00026112 -0.00097502],"[ 0.01091084 -0.00994578 -0.01276914  0.002395   -0.00910252  0.01320847
  0.00324753  0.00591113  0.00658382  0.00159635  0.00571148 -0.00349582
 -0.00409809 -0.00016183  0.00240471  0.00113729  0.00013607 -0.0052098
  0.00650667  0.00191141]",-4.236519449695954,0.014457825561061722
ADI,0.4713278610281613,0.47227006434132074,"[8.29607213e-04 1.04898428e-03 3.13746090e-04 6.77898256e-04
 3.09886507e-06 1.54565734e-05]","[ 0.01107075 -0.00927036 -0.01145946 -0.00075768 -0.01549158  0.01066166
  0.00143365  0.01426388  0.0148771   0.0028862   0.00592984 -0.00633743
  0.00083352  0.00063163  0.00397543 -0.00975451 -0.00760678 -0.00633025
  0.00756717 -0.00449561]",-4.704026877724884,0.009058725177391286
ADM,9.698201926791029,-8.752215502908594,[ 0.00249427  0.00080162  0.00174826 -0.0001798   0.00071047 -0.00084612],"[ 0.01046154 -0.00967498 -0.01155575  0.00465951 -0.00567905  0.00905052
 -0.0012325   0.0019559   0.00155139  0.00656342  0.00933239  0.00298128
  0.0076433  -0.00184061  0.00103397 -0.01398451 -0.0105425  -0.0015733
  0.0127177  -0.00106488]",-4.354077062380803,0.01285429782616014
ADP,0.47734514043092485,0.4788459410944986,[-0.00090204 -0.00084407  0.00017431 -0.00064692  0.00018304 -0.00044187],"[ 0.01139144 -0.00278119 -0.00260643 -0.00052571 -0.01276794  0.00337833
  0.00407742  0.00780052  0.00457158 -0.00625631 -0.00289789  0.00132198
  0.00056892  0.00232184 -0.00408704  0.00160239  0.00350202  0.00372297
 -0.00231288  0.00601332]",-5.371740146243413,0.004646039483690068
ADSK,9.121944330178023,-8.180166242042784,"[-1.54350804e-03 -8.80672148e-04 -4.36696584e-04 -5.78013142e-04
 -4.07649187e-05 -1.22942474e-04]","[ 0.01096795 -0.00970352 -0.01256941  0.00020977 -0.01331988  0.01315109
  0.00296304  0.01070284  0.00937337  0.00323756  0.00983394 -0.00026122
  0.00843583 -0.00661291 -0.00661889 -0.01664814 -0.01120584 -0.00080442
 -0.00279965 -0.00849484]",-4.541538296418526,0.01065700031251431
AEE,0.4668429215199329,0.468335085519883,"[-1.43680365e-04  2.13869867e-05  4.84080925e-04 -6.43182110e-04
  5.01324793e-04 -1.00857375e-04]","[ 0.0112688  -0.0030006  -0.00247305 -0.00045374 -0.01345393  0.0014462
  0.00106472  0.0097816   0.00793593 -0.00163716  0.00243313 -0.0013177
  0.00012368 -0.00276355 -0.0093758  -0.00048198  0.00328434  0.00469332
 -0.01280433 -0.00803655]",-4.777798133546016,0.008414506203719726
AEP,0.47718840623834635,0.47867675919728,[-0.00062399 -0.00057411  0.00020841 -0.00074109  0.00033808 -0.00014059],"[ 0.01092696 -0.0010208  -0.00019073  0.00144871 -0.00977558  0.00103981
  0.0038467   0.00466538  0.00258772 -0.00622203 -0.00070887  0.00023437
 -0.00459154 -0.00320045 -0.01321579  0.0087132   0.0079039   0.0066641
 -0.01985836  0.00823165]",-4.719612402232608,0.00891863472150004
AES,0.4637599318838276,0.46465653455594425,"[ 9.69868106e-04  4.96300336e-04  1.88535468e-04  1.65918816e-06
 -8.12595665e-05 -7.97067264e-04]","[ 1.10887836e-02 -9.92349051e-03 -1.32559333e-02 -1.26156204e-03
 -1.57100776e-02  1.50882216e-02  4.53395421e-03  1.32534618e-02
  1.22894125e-02  2.57980371e-03  1.13519287e-02 -4.26345121e-03
 -5.57031041e-05 -1.02458957e-02 -1.22262251e-02 -4.71529343e-03
 -3.11548989e-03  2.96383718e-03 -4.27321107e-03  4.05759320e-04]",-4.374563719805402,0.012593635397771462
AFL,11.56541123297349,-10.606696596241285,"[ 1.57422447e-03  1.53327188e-03 -1.82321599e-04  7.39282405e-05
 -1.72173174e-04 -8.34776918e-04]","[ 0.01060677 -0.01072738 -0.01424222  0.00470707 -0.00431977  0.0159915
  0.0050649  -0.00137283 -0.00314109  0.00054248  0.0058078   0.00448591
  0.00111041 -0.00095724  0.00153912  0.00090531  0.00139543 -0.00462763
  0.00923307  0.0076718 ]",-5.061284518600384,0.006337413756492789
AIG,0.4718910957437243,0.47270535186468654,[ 0.00073796  0.00082132 -0.00013818 -0.000241   -0.00015206 -0.00122623],"[ 0.00991377 -0.01101467 -0.01452329  0.00772812 -0.00109594  0.01587045
  0.00475073 -0.00200719  0.00113606  0.00057649  0.00531257 -0.00255935
 -0.00491666 -0.00059523  0.00053305 -0.00069776 -0.00467424 -0.00228443
  0.00708092  0.00575633]",-4.808198415989038,0.008162551982153383
AIZ,11.943919816410213,-11.01415326704639,[ 0.00104965  0.00389112 -0.00062194  0.00044885 -0.00013746 -0.00107675],"[ 0.01025177 -0.01088076 -0.01459636  0.00618887 -0.00269253  0.01638728
  0.00487257 -0.00198741 -0.00192632  0.00223462  0.01045752  0.00238716
 -0.00018826 -0.00909597 -0.01148216 -0.00044054 -0.0005495   0.00226187
 -0.01138704  0.00466761]",-4.5666433874486625,0.010392785791327828
AJG,11.484894869868977,-10.540758476694414,[ 0.0014724   0.00045954  0.00055382 -0.0002134   0.00014355 -0.00082525],"[ 0.01059433 -0.01078903 -0.01427376  0.00438428 -0.00572454  0.01556856
  0.00421191  0.0018997   0.0026225   0.00239903  0.00926485 -0.00129346
 -0.00359134 -0.00632224 -0.00698359  0.00214042  0.00092893  0.00081712
 -0.00086184  0.00503836]",-5.061213615360876,0.006337863115588541
AKAM,0.4676142504451005,0.4699332942012993,"[ 7.40775273e-05  1.68571675e-03 -7.21048212e-04  9.06695973e-04
 -5.94146451e-04 -5.81434521e-04]","[ 0.0105827   0.0015276   0.00678174  0.00272207 -0.00911465 -0.01754073
 -0.01356302  0.0060245   0.00610496  0.01003642  0.00570755 -0.00159281
  0.0004502   0.00366063  0.0055811  -0.00457715 -0.00243823 -0.00250247
  0.01224035 -0.008054  ]",-4.454147222250004,0.011630233651391186
ALB,19.880803917614777,-18.997947720429856,"[ 2.62707002e-03  7.76969036e-04  3.77240225e-05  8.53758521e-04
 -6.21506481e-04 -8.06703362e-04]","[ 0.00982923 -0.01418799 -0.01916972  0.00895189  0.00100825  0.02038007
  0.00365247 -0.00410038  0.00057994  0.0069804   0.01478872 -0.00528717
 -0.01217447 -0.0084218  -0.00213455  0.00790122 -0.00067817 -0.01151893
 -0.01145402  0.01362213]",-4.322785574450995,0.01326288727849303
ALGN,9.26330017693808,-8.315344331388811,"[-9.54337036e-04 -8.02212192e-04 -3.48455818e-05 -8.53783366e-04
  9.31573244e-05 -7.81584024e-04]","[ 0.01038207 -0.00998136 -0.01315962  0.00416904 -0.00709003  0.01456168
  0.00428721  0.0045539   0.00589577  0.00188921  0.00916523 -0.0020459
  0.0015574  -0.00702284 -0.00730914 -0.00911279 -0.00775158 -0.00493645
 -0.02060113 -0.00685948]",-4.6542244758362195,0.009521294373327811
ALK,-7.908626316793528,8.79354422301166,[-0.0011451   0.00075883 -0.00106362  0.00016897 -0.0004229  -0.00026234],"[ 0.01175779  0.00067299  0.00347441 -0.00635411 -0.02435464 -0.00672895
 -0.00184563  0.02321867  0.02131378 -0.00315016 -0.00353652 -0.00802054
  0.00105682  0.00575975  0.00144417 -0.00882516 -0.00724778  0.00041657
  0.00217245  0.00967314]",-4.176158019913468,0.015357397182077083
ALL,0.48004331469143485,0.4814274219100103,[ 0.00070193  0.00063719  0.00013199 -0.00014753  0.00014339 -0.00017487],"[ 0.01101093 -0.00453492 -0.00478852  0.00214761 -0.00860407  0.00420614
  0.00150873  0.0037314   0.00219609 -0.00045362  0.00394202  0.00060925
 -0.00263551 -0.00240891 -0.00501686  0.00490105  0.00510201 -0.00106306
 -0.00739722  0.00437135]",-4.848213636954923,0.007842374371563609
ALLE,0.4687179798652956,0.4697098347966346,[-0.00021761  0.00097884  0.00027417 -0.0006211   0.000314   -0.00118346],"[ 0.01015025 -0.01261673 -0.01556455  0.00527679 -0.00529782  0.01238195
 -0.00246093  0.00210017  0.00258893  0.01077856  0.01343916  0.00098824
  0.00378223 -0.00253862  0.00593452 -0.00815297 -0.00358481 -0.01134594
  0.00379298 -0.01446751]",-4.765785095784664,0.008516199584730441
AMAT,0.4517834597908832,0.4527347973748232,"[ 2.29839508e-03  8.09872911e-04  2.11818311e-03 -8.44592560e-05
  5.48244848e-04 -2.34453774e-03]","[ 1.05753256e-02 -1.03780301e-02 -1.33065778e-02  2.56580029e-03
 -1.04151088e-02  1.37668189e-02  3.83469515e-03  9.60609601e-03
  1.28375679e-02 -5.48753966e-05  2.64133587e-03 -8.39017360e-03
 -4.30575955e-03  3.23789942e-03  5.00314727e-03 -5.93584375e-03
 -8.30104064e-03 -4.80701699e-03  5.94851766e-03  4.16068042e-03]",-4.3040483277917225,0.013513740075040373
AMCR,15.604396012388271,-14.671800547929095,[0.00300209 0.00345369 0.00080794 0.00172215 0.00024461 0.00099106],"[ 0.01007797 -0.01351869 -0.01962471  0.00482683 -0.00620433  0.02600632
  0.01161159  0.00367454  0.00647816 -0.00244705  0.00979644 -0.00645778
 -0.01004372 -0.01230784 -0.0179414   0.00577202 -0.00143866  0.0073525
 -0.01217681  0.02064138]",-3.8198458994610407,0.02193118024057047
AMD,26.588223317725305,-25.757808970032173,[ 0.00162509  0.00034489  0.0019747  -0.00022912  0.00069296 -0.00147551],"[ 9.77579407e-03 -1.69100641e-02 -2.47992298e-02  9.21718442e-03
  2.20106841e-03  3.23100752e-02  1.32461719e-02 -7.34625471e-03
 -6.32046725e-03 -1.09957680e-03  1.25797000e-02  3.63901520e-03
 -1.46736657e-03 -1.47461713e-02 -2.10633277e-02  1.32668445e-03
 -5.86397813e-05  1.52368500e-02  5.93585116e-03  3.14691386e-03]",-2.9093137413764567,0.05451312713921825
AME,0.46177189857118867,0.46316974276199946,"[-8.62548096e-04 -7.85673260e-05 -6.72448819e-04 -8.90764930e-04
 -1.96141361e-04 -1.33996503e-03]","[ 0.01099048 -0.00625956 -0.00687957  0.00098777 -0.01193191  0.00527071
  0.00054563  0.00959838  0.01015255  0.00029533  0.00128016 -0.00433789
 -0.00048935  0.00473466  0.00628018 -0.0066794  -0.0073959  -0.004477
  0.01194309  0.0069108 ]",-4.48185692974804,0.011312387330414678
AMGN,0.4614088020806773,0.4620222472094381,"[-4.60426333e-04 -6.86211012e-04 -2.52072853e-04 -6.88300774e-04
  1.54553937e-05 -2.63360163e-04]","[ 0.0106036  -0.00816444 -0.01143691  0.00359696 -0.00673349  0.01639848
  0.01071138  0.00196028  0.00071169 -0.01001078 -0.00553301  0.00192649
  0.00036935  0.0064655   0.0041602  -0.00066728 -0.00020097 -0.00301977
  0.00688014  0.00298899]",-4.856143540948814,0.007780431022717902
