,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48292801173255157,0.48452429979212414,[ 0.00037262 -0.00251946  0.00051447  0.00079148 -0.00098412 -0.00057028],"[ 0.00735541  0.00123061  0.003759    0.00330565 -0.0033914   0.00113345
  0.00395977 -0.00080857 -0.00548332 -0.00774506 -0.00458825  0.00590969
 -0.00298183  0.00373164 -0.00051341  0.01117428  0.00638467 -0.00081757
 -0.00331917  0.01620304]",-4.848566685173772,0.00783960612395138
AAL,-8.734808072987096,9.582752249813742,"[-4.80470111e-04 -3.37133123e-03  1.58665611e-03 -1.09520503e-03
  3.20544230e-04 -9.03039818e-05]","[ 0.00902261  0.00240646  0.00485707 -0.00335521 -0.0130851   0.00197806
  0.0076971   0.00802107  0.00415456 -0.00920693  0.00105546  0.00578496
  0.00325438 -0.01167779 -0.01502861  0.00350131  0.00526934  0.01768506
  0.00947302  0.00484224]",-3.5924702745470487,0.02753023910681251
AAP,0.46978419398014537,0.47134380039590584,"[-6.83576685e-04 -2.92967486e-03  1.36915863e-03 -6.50377290e-04
 -7.54041573e-05 -1.13229563e-04]","[ 0.00637279  0.00230579  0.00678356  0.00600006  0.00043807 -0.00323367
 -0.00613014 -0.00439855 -0.00893195  0.00101349  0.00145159  0.00390088
 -0.00851363  0.00676498  0.00725098  0.01548349  0.00457009 -0.00840208
  0.01328253  0.02193684]",-4.5144171285332035,0.010949985701350674
AAPL,0.48050689366654536,0.4818512482831179,[-0.00033079 -0.00299778  0.00119243 -0.0004973   0.00021317  0.00022027],"[ 0.00632925 -0.0006255   0.00117763  0.00682394  0.00160846  0.00126431
 -0.00103676 -0.00530252 -0.01012288 -0.00099035  0.00089686  0.00581084
 -0.00453551  0.00639591  0.0063782   0.00891625  0.00227454 -0.00606342
  0.01574198  0.00971404]",-4.66083232178254,0.009458586536931362
ABBV,8.696324834428994,-7.7517558161727615,"[-1.37130920e-04  6.57995500e-07  2.18540842e-04 -2.88788829e-04
 -4.98105838e-04 -7.67390808e-04]","[ 0.00421515 -0.00678966 -0.01003806  0.01287277  0.00881244  0.0096724
  0.00838572 -0.01037653 -0.01353714 -0.00577825 -0.00199648  0.00506351
 -0.00526313  0.00441275  0.00013435  0.00807771  0.00076517  0.00448679
  0.01215809  0.02173411]",-4.257362755725334,0.014159595525252741
ABT,0.4789230159091114,0.4802297562178447,"[ 1.71777665e-03 -1.00919069e-03  6.86977329e-04  5.84066432e-04
 -1.64457504e-04  1.86701191e-05]","[ 0.00608604 -0.00095227  0.0007911   0.00739989  0.00206117  0.00137197
 -0.00098684 -0.00529433 -0.00941484 -0.0009159   0.00229932  0.00492204
 -0.00598092  0.00209523  0.00211898  0.0123724   0.00405816 -0.00304962
  0.01025024  0.01999672]",-4.908070720397091,0.0073867256521986625
ACN,0.47689151155729254,0.4777639810855379,[ 0.00203825 -0.00075942  0.00070982  0.00075088  0.00028543  0.00069701],"[ 5.48502591e-03 -6.17345015e-03 -8.54143693e-03  9.29950678e-03
  3.40748944e-03  7.83581973e-03  4.73498154e-03 -4.25860138e-03
 -2.89836465e-03 -2.84335818e-03  6.68005673e-05 -1.91403440e-03
 -7.60026067e-03  5.21957754e-03  3.41148007e-03  8.27419746e-03
  4.00788665e-03 -3.49678657e-03  3.63927391e-03 -2.07080786e-03]",-4.93062404082219,0.0072219950551320996
ADBE,0.4767239352767974,0.47809640009848703,"[ 1.11101072e-03 -2.15532969e-03  1.58504977e-03 -1.82010162e-05
  1.84547450e-04  3.96765700e-04]","[ 5.81321355e-03 -1.96744735e-03 -3.75028877e-06  8.68239487e-03
  3.11925201e-03  1.15717036e-04 -6.56807563e-03 -4.97891119e-03
 -6.38297863e-03  4.31441705e-03  5.75467251e-03  2.79802911e-03
 -2.69797889e-03  2.48087811e-03  3.46132720e-03  1.82041976e-03
 -1.22524835e-03 -5.62243141e-03 -1.11040430e-03  5.95939787e-03]",-4.426129335491045,0.011960696032077117
ADI,8.891962377043304,-7.9566314293227,[ 0.00020244 -0.0021173   0.00023869 -0.00015012 -0.00042592 -0.00076865],"[ 0.00493557 -0.00639281 -0.00785055  0.01093858  0.00453344  0.00575429
  0.00016085 -0.00326332  0.00347804 -0.00128837 -0.00373439 -0.00910087
 -0.00961044  0.01336039  0.00745827  0.00166692 -0.00277924 -0.00150123
  0.00914777 -0.00027133]",-4.507323060879557,0.01102794182680311
ADM,0.46430599094976005,0.4645207169725722,"[ 8.97966177e-04 -2.14251786e-04  7.74280042e-05  2.93984965e-04
 -1.29614544e-05  2.78931010e-06]","[ 0.00128183 -0.01067161 -0.01409189  0.02063616  0.01648837  0.00810138
 -0.00128958 -0.01275571 -0.0067691   0.00137742 -0.00061834 -0.00532606
 -0.00999371  0.00694037 -0.00092699  0.00768024  0.00402365  0.0074355
 -0.00517831  0.00439161]",-5.261966545992552,0.0051850979523576915
ADP,0.48345916867107486,0.485131921867949,"[-3.01065734e-04 -1.77938471e-03  1.02344199e-03  8.73241045e-05
 -9.73034101e-05  3.79978318e-04]","[ 6.81862233e-03  1.32509733e-03  5.18016827e-03  5.33878840e-03
 -1.14680983e-03 -1.93594425e-03 -3.37879149e-03 -1.93148710e-03
 -5.07823983e-03 -1.95667186e-03 -5.15951275e-05  4.92447333e-03
 -2.17630559e-03  8.62715766e-04 -2.78085241e-03  8.41681911e-03
  6.13728646e-03  2.93746547e-03 -3.73501663e-03  6.97098420e-03]",-4.843979935047225,0.007875647030462219
ADSK,-10.106014133067703,10.995885151408919,[-0.00048588 -0.00170792  0.00096258  0.00082506 -0.00075286  0.00028246],"[ 0.00890194  0.00360197  0.00709225 -0.00166669 -0.00963448  0.00030792
  0.00643792  0.00354473 -0.00395478 -0.0103869  -0.00475924  0.01020679
  0.00245121  0.00093351 -0.0012597   0.00752859  0.00529666 -0.00512135
 -0.00755579  0.01790209]",-4.229322395626479,0.014562254653499872
AEE,0.4830707233816816,0.48504210298839473,"[-1.11338017e-03 -1.88944167e-03  4.13212745e-04  1.95351995e-04
 -4.03629625e-04  7.55816850e-05]","[ 8.55805636e-03  3.55828926e-03  7.86061938e-03 -6.63531038e-04
 -8.72875562e-03 -1.75532470e-03  6.74747209e-04  3.81913115e-03
 -1.50479623e-04 -5.35655073e-03 -1.53234650e-03  4.34350625e-03
 -1.51191748e-03  1.82792752e-03  4.96493953e-05  6.54674210e-03
  3.11224353e-03 -7.59913335e-04  8.18083528e-03  7.77810125e-03]",-4.794795589181233,0.008272689682221824
AEP,0.4865563152201394,0.48822205171726385,"[ 4.11851341e-04 -1.72264512e-03  6.72095294e-04  3.91164166e-04
 -3.27422273e-04  1.82697637e-05]","[ 0.00718607  0.0010995   0.00431869  0.00413262 -0.00249883 -0.00068105
 -0.001221   -0.00106844 -0.00440972 -0.00325619 -0.00183577  0.00449026
 -0.00232546  0.00515393  0.00175377  0.00652964  0.00332648  0.00135505
  0.01444297  0.00559633]",-4.768097085153338,0.008496532965097118
AES,0.4756571994749132,0.47634052033897695,"[-1.63355604e-04 -1.14143504e-04 -6.66335059e-04 -1.78721743e-04
  4.44566648e-05 -3.51999739e-04]","[ 0.00464687 -0.00587844 -0.00848029  0.01155138  0.00702207  0.00872945
  0.00810396 -0.00871905 -0.0110861  -0.0065866  -0.00402533  0.00298026
 -0.00816014  0.00756685  0.00312643  0.01386052  0.00698606 -0.00014821
  0.00932247  0.0056177 ]",-4.639805277587759,0.009659578380822969
AFL,0.48816774130338153,0.48973944731219726,"[ 2.50993208e-04 -7.20720802e-04  1.09153902e-04  5.68988929e-04
 -7.77593238e-05  3.49024986e-04]","[ 7.05490766e-03 -3.50692152e-05  2.28594448e-03  4.11146222e-03
 -3.42936694e-03  1.15132863e-03  2.62702049e-03  7.92724431e-04
 -1.03678995e-03 -7.10573721e-03 -4.49316045e-03  3.55372863e-03
 -2.02732719e-03  1.73997944e-03 -4.30186420e-03  9.91458985e-03
  8.18703327e-03  4.54376532e-03 -2.82317106e-03  1.30034736e-02]",-5.26014563428846,0.005194548159291023
AIG,0.4713007370446037,0.47213231236293385,"[ 1.70072380e-03 -1.29349513e-03  6.79889991e-04  5.70213258e-04
 -2.22776084e-04 -8.85294724e-05]","[ 4.85352649e-03 -7.00769583e-03 -9.68320412e-03  1.11680923e-02
  5.64969759e-03  8.07309259e-03  3.61205160e-03 -5.94569349e-03
 -4.72989044e-03 -1.11330253e-03  3.08041979e-03 -9.70496532e-05
 -4.00571386e-03 -1.52594743e-04 -2.33857243e-03  1.59909290e-03
 -1.11598077e-03  2.18700930e-03 -9.02528834e-03  9.98496203e-03]",-4.734212047257275,0.008789371713499375
AIZ,0.468647615819043,0.4694601977841166,[ 0.0014179  -0.00067753  0.00071659  0.0002879   0.00020143  0.00033598],"[ 3.84591570e-03 -7.71414601e-03 -9.35485992e-03  1.39797132e-02
  8.34368854e-03  5.20684255e-03 -4.87781835e-03 -6.47422209e-03
 -7.99582904e-04  5.75617401e-03  7.18552952e-03 -5.97302116e-03
 -7.09254019e-03  3.87466970e-05 -1.71002067e-03  6.51184182e-04
 -1.35076477e-03  3.17837426e-03 -9.90754597e-03  2.08418634e-04]",-5.025665736445341,0.00656721300625316
