,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4744771536694777,0.4764233711916631,"[ 6.40174386e-05 -3.16851854e-04 -2.88852449e-04  4.76487568e-04
 -4.64288523e-04 -2.92512533e-04]","[ 0.01221236  0.0030441  -0.00263754 -0.00471595 -0.00679124  0.01218091
  0.00820839 -0.0081176  -0.00687554  0.00073121  0.00323082 -0.00345562
 -0.00192024  0.01064562  0.00257798 -0.00574516  0.00404347 -0.00187244
 -0.01221176  0.0044554 ]",-5.261245048164177,0.005188840339169862
AAL,-12.679716000706398,13.485298863571058,[-0.00012079 -0.00391268  0.00149362 -0.0008689   0.0002982  -0.00013811],"[ 1.64125596e-02  5.88958034e-03 -4.65310162e-03 -1.24992512e-02
 -1.12018084e-02  1.97844062e-02  1.77725254e-02 -1.06267900e-02
 -1.57538557e-02 -5.46798718e-03  2.69963176e-03  1.01139590e-02
  4.87552726e-03  2.36998600e-03 -4.46383247e-03 -7.55045020e-03
  2.10888296e-03  3.98756127e-03 -7.26800244e-03  2.76850309e-05]",-3.7063007993336203,0.024568238225012543
AAP,12.228563880092619,-11.267665510716297,[ 0.00047847 -0.00040839  0.00027803 -0.00060882  0.00021577 -0.00034185],"[-0.00023173 -0.00384729  0.00555297  0.01443701 -0.00395653 -0.00691034
 -0.00065471  0.0070033  -0.0014976  -0.00143593  0.00515019 -0.002428
 -0.00434887  0.00974315  0.00654468 -0.00827206 -0.00084551  0.00054295
 -0.01828778  0.00317305]",-4.662394126358872,0.009443825603039854
AAPL,0.47925536612154246,0.48011957244219694,"[ 5.55966050e-05 -8.11529982e-04  1.41866258e-04  1.79436882e-04
 -1.95523087e-04 -1.10105927e-04]","[ 0.00345932 -0.00303526 -0.00125199  0.01095675  0.00379901  0.0017171
 -0.00235489 -0.01043255 -0.0073903   0.00547838  0.00860591  0.00014012
  0.00375689  0.00480497 -0.00768066 -0.01438484 -0.00258486  0.00733424
 -0.01184196  0.0224563 ]",-4.878079248949087,0.0076116200230048996
ABBV,11.965025755826687,-10.98509546171394,"[ 1.63879486e-03  4.48538596e-04  7.25886721e-05  3.17450756e-04
 -2.71230218e-04 -4.94113192e-04]","[ 2.58957895e-04 -4.38982398e-03  3.02740344e-03  1.44780315e-02
 -3.50786508e-04 -3.48108323e-03 -2.85731179e-04 -2.10950763e-03
 -7.59439353e-03  1.65129008e-03  9.07062144e-03  2.02406598e-03
  2.19796467e-03  4.33274373e-03 -6.76442011e-03 -1.39317401e-02
  1.72363202e-05  1.04243594e-02 -1.11021439e-02  1.38575256e-02]",-4.779154234009622,0.00840310302163365
ABT,0.4796641092087066,0.48042175810125165,[0.00165221 0.00052427 0.00061609 0.00020365 0.00024562 0.0002882 ],"[-0.00393384 -0.00627212  0.00440664  0.02089497  0.00281175 -0.00849668
 -0.00337955 -0.00060256 -0.0086512   0.00160893  0.01293414  0.00490581
  0.00018672  0.00145328 -0.00159946 -0.01333098 -0.0058539   0.00706936
 -0.01765374  0.01339172]",-4.86678139147728,0.00769810263537234
ACN,0.48032202031347493,0.4811283880640981,"[ 3.30760722e-04  1.15692540e-03 -2.36323216e-05  3.00801014e-04
  1.69935547e-04  4.81621627e-04]","[-0.00290441 -0.00459225  0.00707332  0.01680368 -0.00367517 -0.00747891
  0.00046598  0.00273407 -0.00801975  0.0016429   0.0145927  -0.00086263
 -0.00433234  0.00392569 -0.00253921 -0.00899072  0.00412361  0.00861231
 -0.01364726  0.00817247]",-5.244993495145037,0.005273856000174173
ADBE,0.4677849637679473,0.46831516235785403,[0.00099974 0.00148198 0.00011257 0.0002191  0.00022882 0.00033183],"[-0.00460051 -0.0062957   0.00570952  0.02162034  0.00239682 -0.01050977
 -0.00573362  0.00134552 -0.00527447  0.00336844  0.0135699   0.00116272
 -0.00128452 -0.00051266 -0.00641464 -0.00794228  0.00103631  0.00699704
 -0.01101745  0.01733469]",-4.62678765481392,0.009786145140190687
ADI,0.46873989813716926,0.4697770152082763,[ 0.00045156  0.0007255  -0.0006865   0.00059539 -0.0006662  -0.0006773 ],"[ 0.00374721 -0.00315554 -0.00123854  0.01283855  0.00650449 -0.00331688
 -0.01171837 -0.00307909  0.00765415  0.00661032 -0.00122639 -0.00879811
  0.00213853  0.00796972 -0.00798506 -0.00638611  0.00514804  0.00289463
 -0.0050302   0.01898731]",-4.639236884620097,0.009665070377903612
ADM,0.47185773481426113,0.4731850851098522,"[7.59018144e-05 9.08302298e-05 3.36921203e-05 1.95459559e-04
 7.82091061e-06 2.11699653e-04]","[ 0.00690325 -0.00237147 -0.00530511  0.00937955  0.00945377  0.00267864
 -0.01059512 -0.01290099  0.00178245  0.01051263  0.00700828 -0.00845591
 -0.0010959   0.00374298 -0.00795595 -0.00268236  0.00957025  0.0039317
 -0.00938611  0.00638   ]",-4.9708104225087135,0.006937523430758107
