,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4717216414222342,0.4736619385213792,"[ 2.99425035e-03 -3.63718822e-04  1.53118861e-03  1.11602602e-03
 -4.96313327e-05  6.22667851e-04]","[ 5.45973170e-03 -6.52061527e-03 -8.27846125e-03  4.57950229e-03
 -1.17073306e-02  3.18930975e-03 -1.24196162e-02 -9.94705363e-05
 -8.09325187e-03 -1.69237387e-03 -2.47911836e-03  2.53411446e-04
  3.02222689e-03  3.14767992e-04  1.03246796e-02  5.87954658e-04
  7.55008896e-03  6.53637910e-03 -8.27753306e-03  1.29478872e-02]",-4.361535930153709,0.012758776003543741
AAL,4.8494797426752605,-3.9398807259861806,"[ 3.96247581e-03  8.62375667e-04  5.93197586e-04  1.43379311e-03
 -5.32549451e-05 -1.15195825e-05]","[ 0.01205601 -0.00509793  0.0009822   0.0116361   0.00279399  0.01608345
  0.00374828  0.01877699  0.00073219  0.01272852  0.00078023  0.00748569
 -0.00232682 -0.00269561 -0.00033402 -0.01327462  0.00143539 -0.01106294
  0.00032587  0.00644008]",-3.555180433994605,0.028576218329859487
AAP,0.47450262830628237,0.47575287297777114,"[ 3.58879832e-04  8.82122241e-04 -3.89801330e-05  4.88566836e-04
 -3.49124112e-04 -1.10093906e-04]","[ 0.00906082 -0.00546918 -0.00217827  0.00926262  0.00032348  0.01122422
  0.00423494  0.01068498  0.00234161  0.00544453 -0.0006529   0.00261973
 -0.01197476 -0.00240688 -0.01831935 -0.0062561  -0.01053529 -0.00063172
  0.01454749  0.00902166]",-4.282851689709424,0.013803243341184825
AAPL,6.234332054961748,-5.315301146578842,[ 0.00438058  0.00302966 -0.00058651  0.00215234 -0.00047017 -0.00017323],"[ 0.01250591 -0.00835757  0.00037223 -0.00240159 -0.00139814 -0.00864545
 -0.00609701 -0.0164234  -0.00906712 -0.01332122 -0.00916223 -0.00515017
 -0.00355141  0.00191119  0.00747476  0.00665947  0.00803031  0.00957777
 -0.01051461  0.0059868 ]",-4.373919497283085,0.012601751115215856
ABBV,0.46236393542085436,0.4649066679575811,[ 0.00144088 -0.00120424  0.00100836  0.0004727   0.00034342  0.00077843],"[ 9.40463983e-05 -6.33635465e-03 -1.49963313e-02  8.54087300e-03
 -2.01689438e-02  1.12481775e-02 -1.79368346e-02  1.18602715e-02
 -6.94394821e-03  6.85368615e-03  5.66040132e-03  2.70227518e-03
  1.28130979e-02 -5.50034996e-03  1.63875373e-02 -1.40396882e-02
  5.03358184e-03 -8.03423901e-03 -1.49165298e-02  1.46277969e-02]",-4.430223311553256,0.01191182932664863
ABT,0.4866251583558427,0.48800479006349357,"[2.57555671e-03 3.13031560e-05 1.03356322e-03 1.18347667e-04
 6.51882153e-04 5.76685310e-04]","[ 1.10995954e-02 -6.07935045e-03 -5.10453443e-04  5.33327854e-03
 -4.79800653e-05  4.34130728e-03 -4.60663956e-04  1.79209512e-03
 -2.91420432e-03  1.48567824e-04 -3.59069435e-03  1.60128551e-03
 -5.05383306e-03  2.37631362e-04 -7.56248123e-04 -1.90088531e-03
  3.18132294e-03  1.53270554e-03  1.38708671e-03  7.53322757e-03]",-4.541582843496218,0.010656525584867373
ACN,0.4780968202116876,0.4792530445764103,[0.00222731 0.00127272 0.00048005 0.00036279 0.00044203 0.00048518],"[ 0.01410681 -0.00597067  0.00310469  0.00632392  0.00419499  0.00629649
  0.00223539  0.00498358 -0.00261702  0.00340845 -0.00350734  0.00535221
 -0.00251981  0.00417749  0.00507269  0.00249447  0.00648803  0.00295785
 -0.00761152  0.00122884]",-4.047832783285284,0.0174601736455465
ADBE,0.4783923264251528,0.4796532814949965,[ 0.00608407 -0.00086827  0.00175443 -0.00014033  0.00057549 -0.00062094],"[ 0.01421561 -0.00684684  0.00226106  0.00357113  0.00014547  0.00181842
 -0.00663397 -0.00116888 -0.01130145 -0.00118008 -0.01256558  0.00258917
 -0.00442216  0.00335677  0.01053944  0.00216348  0.01118476  0.00084557
 -0.01626018 -0.00353647]",-4.476994189014504,0.01136753050189217
ADI,0.47850925967880875,0.47973034062349207,"[ 3.62172260e-03  1.93044901e-03  3.28259582e-05  1.08419020e-03
  2.37440925e-05 -4.02851427e-06]","[ 0.01498573 -0.00638171  0.00324022  0.00579957  0.0013415   0.00589913
 -0.00640071  0.0048053  -0.01294612  0.00326407 -0.01765308  0.00435696
 -0.01081449  0.00130027  0.00599585 -0.00389949  0.01459404 -0.00457138
 -0.00303562  0.0009052 ]",-4.443009213916653,0.011760495372150341
ADM,0.4690848744592744,0.4713817084261994,[ 0.00080167 -0.00053976  0.00077872 -0.00079184  0.00067177  0.00017881],"[ 1.61583410e-03 -6.80262021e-03 -1.32576811e-02  5.42386553e-03
 -1.85574733e-02  5.64241127e-03 -1.85063605e-02  4.44602079e-03
 -1.01544814e-02  2.61578812e-03 -1.75568955e-03  3.18059498e-03
  4.97875761e-03  5.10134572e-05  1.05381191e-02 -3.49048557e-03
  3.02443313e-03  2.90913307e-03 -1.76374824e-02  2.08643843e-02]",-4.453810108260622,0.011634155026792973
ADP,0.4828630572082344,0.48413681417262416,[0.00122424 0.00148472 0.00059018 0.00039325 0.00032373 0.00076861],"[ 0.01331408 -0.00690634  0.00190115  0.00229471  0.00196269 -0.0007705
 -0.00092948 -0.00509621 -0.0051594  -0.00434728 -0.00607795  0.00046122
 -0.00326532  0.00254945  0.00658886  0.00200877  0.00870417  0.00063156
 -0.00893743 -0.00365953]",-4.579041103191404,0.010264734399844292
ADSK,0.47693563141483003,0.47877049969177754,[ 0.00394546 -0.00141802  0.00124165 -0.00016787  0.00027357 -0.0006574 ],"[ 0.00809438 -0.00699389 -0.00542149  0.00308118 -0.00944229  0.00106147
 -0.01329034 -0.00203611 -0.01123983 -0.00145814 -0.00670541  0.00317118
  0.00280217  0.00476774  0.01549457  0.00464794  0.01241104  0.00444047
 -0.01453105  0.0021283 ]",-4.177146525180763,0.015342223814782948
AEE,0.4638016411125942,0.46484182464073315,"[5.32124825e-04 1.86251789e-03 2.63068484e-05 2.22538750e-04
 5.98186766e-04 9.49071041e-04]","[ 0.01275711 -0.00553794  0.001958    0.01005884  0.00444394  0.01346439
  0.00602584  0.01519989  0.00283981  0.01008729  0.00418115  0.00594035
  0.00124676 -0.00289399  0.00204059 -0.0117215  -0.00259795 -0.0060084
 -0.01669916  0.01749219]",-4.523383399472668,0.010852244006846328
AEP,0.4673064055521429,0.4681360470655559,"[ 9.27300261e-04  1.30089290e-03 -3.42105026e-05  2.12156254e-04
  5.65597061e-04  6.93504107e-04]","[ 0.01611198 -0.00600553  0.00628862  0.0079897   0.01030287  0.00984515
  0.01117114  0.01002567  0.0046484   0.00600205  0.0039514   0.00299925
  0.00023963 -0.00466395  0.00214671 -0.01380972 -0.00040614 -0.00933083
 -0.01382718  0.01427858]",-4.914319128626278,0.007340714273485651
AES,-7.18063232144357,8.078959113727787,[ 0.00052724 -0.00030357  0.00059523  0.00036878  0.00025828  0.00074613],"[ 0.00377298 -0.00560444 -0.00985633  0.00848518 -0.01220162  0.00991726
 -0.00940999  0.0091115  -0.00288818  0.0047288   0.00574358  0.00300939
  0.00823871 -0.0009852   0.0094685  -0.00367284  0.00036994  0.00281997
 -0.01633069  0.01342573]",-4.24880294330858,0.014281319229656517
AFL,0.4799962342739264,0.48134499504219336,"[ 1.56746917e-03  1.33466102e-03  4.45323757e-05  3.95017544e-05
  2.50918952e-04 -3.90545270e-05]","[ 0.01277491 -0.00669397  0.0008494   0.00356547 -0.00044413  0.00158323
 -0.00493778 -0.0015692  -0.0086981  -0.0012508  -0.01000544  0.00336582
 -0.00523932  0.00538458  0.00635609  0.00641527  0.00877273  0.0072099
 -0.01060519  0.00388677]",-4.489156525167662,0.011230112132829933
AIG,0.4746629316220418,0.47666874844734297,"[ 1.48683057e-03 -5.96620327e-04  5.96104572e-04  5.87056599e-05
  3.43098049e-04  2.39032520e-04]","[ 0.00463644 -0.00640661 -0.00927678  0.00537433 -0.0130375   0.00527439
 -0.01380411  0.00452118 -0.00930533  0.00420612 -0.00503098  0.00712774
 -0.0009391   0.00570557  0.00530902  0.00292846  0.00482494  0.00341839
 -0.00524347  0.0088721 ]",-4.491214593075678,0.0112070235665142
AIZ,0.4793702456786863,0.481757339028285,[-0.00057837  0.00115499  0.00066262  0.00082265 -0.00025574  0.00097915],"[ 0.00218076 -0.00572847 -0.0112551   0.00745852 -0.01235527  0.00770685
 -0.00707614  0.00532142 -0.00070008  0.00114652  0.00473915  0.00024231
  0.00046548 -0.00180041 -0.00326573 -0.00234546 -0.0046088   0.00463813
  0.00019706  0.01111045]",-4.309307290472675,0.013442858365800179
AJG,0.48427656848161954,0.4860702675837603,[0.00122969 0.00164017 0.0003384  0.00043748 0.00035505 0.00074545],"[ 0.00576767 -0.00672457 -0.00717126  0.00292745 -0.00856086  0.00057894
 -0.00683233 -0.00242719 -0.0037739  -0.00123574 -0.00031257  0.00378245
 -0.0006146   0.00484787  0.00238356  0.00284909  0.0046521   0.00016108
  0.00425061 -0.00241839]",-4.847076389503558,0.007851298165149291
