,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48034203515904605,0.4822881947296777,"[ 5.40753025e-05 -1.84671827e-03  3.21714215e-04 -1.30224897e-05
 -4.59174667e-04  3.29041918e-05]","[ 0.00501019 -0.01168304  0.00497402  0.00617812 -0.00473356  0.00921538
 -0.00282231  0.00019382 -0.00452736  0.00127172 -0.00432789 -0.00651027
  0.00691607 -0.00458472  0.00403268  0.00329301  0.00055485  0.00450748
 -0.00278348 -0.00388565]",-4.520781148415905,0.01088052104630231
AAL,10.257380842526658,-9.299215193450484,[ 0.0004954   0.00135937  0.00069566 -0.00132393  0.00092241  0.00119876],"[ 3.11118436e-03  1.16526825e-03 -1.47251814e-02  3.20114655e-04
 -5.12602851e-05 -6.57217480e-03  4.34611066e-03 -2.46564048e-04
  5.87153430e-03  1.25482041e-03 -1.28889968e-03  1.13877350e-02
 -8.90022643e-03 -3.55114321e-03  4.04768805e-03 -1.11223277e-03
 -1.60837739e-03  2.80346146e-03 -5.02156205e-03  6.26750728e-03]",-4.194131351167723,0.015083839332397372
AAP,-12.379462299716524,13.241184520424161,[-0.00152814 -0.00153645 -0.00031946  0.00144997 -0.00061363  0.00033465],"[ 6.19779779e-03 -1.57828426e-02  9.97923203e-03  1.07995383e-02
 -9.77013378e-03  1.07432554e-02  1.63617573e-05 -6.11109202e-03
 -3.29951683e-03  4.98244532e-03 -5.79874174e-03 -7.41200766e-03
  5.54019689e-03  2.03462579e-03 -5.98883530e-03 -2.64526099e-03
  8.56295163e-03  2.06727525e-03 -1.58921892e-02 -5.28012391e-03]",-4.708588596034388,0.009017495934480809
AAPL,0.47327089072666406,0.4740984491937648,"[-9.44482865e-04  8.77778380e-04 -5.00231641e-05 -3.93489487e-04
  4.77886875e-04  9.63740498e-04]","[ 0.00304951 -0.0001542  -0.01311155 -0.00243807  0.00560933 -0.00586698
  0.00463613  0.01539002 -0.00874868  0.0019039  -0.0029083  -0.00177463
 -0.00185534 -0.00725799  0.0090141  -0.00093921  0.00076792  0.00086817
  0.01901397  0.0084227 ]",-4.413684972760873,0.012110469255318798
ABBV,0.46811369457373486,0.4704716702425296,"[-2.23666784e-03  7.58579255e-05 -1.19174481e-03  5.41891404e-04
 -5.13122306e-04  5.48017699e-04]","[ 0.00588169 -0.01749646  0.01465514  0.00693758 -0.00455624  0.01853831
 -0.00906651  0.00252073 -0.0075603  -0.00047119 -0.00703761 -0.0094276
  0.00779583 -0.01079476  0.00837521  0.00129866  0.00573148  0.00064519
  0.01354297  0.00630991]",-4.558491001150257,0.010477858095791758
ABT,0.46866247201153416,0.4709953214408579,"[-5.14381180e-04 -3.16183031e-03  5.87059169e-04  2.81258743e-05
 -7.65842349e-05  1.71303854e-04]","[ 6.20768039e-03 -1.67989646e-02  1.20822996e-02  9.23333022e-03
 -7.41455710e-03  1.33313805e-02 -1.94487736e-03 -1.71080854e-03
 -6.20652048e-03  5.19791939e-03 -1.05619339e-02 -1.01396323e-02
  9.27379089e-03 -6.46614398e-03  2.10316526e-05  2.16595243e-03
  3.90848173e-03 -1.37170687e-03 -7.03455676e-04 -2.34557991e-03]",-4.901467788165575,0.007435661081962802
ACN,0.4773600352919452,0.47848167196334335,"[ 7.06202285e-05  8.45977707e-04 -3.39514244e-05  6.26152561e-04
 -1.54897547e-04  6.95563164e-04]","[ 0.00462731 -0.00386137 -0.00886764  0.00439523 -0.00240346 -0.00531454
  0.00827822  0.00363234 -0.0045064   0.00566884 -0.00271057 -0.00189142
 -0.00179747  0.002333   -0.00156022 -0.00381881  0.00063502  0.00488212
 -0.00920541 -0.01989441]",-4.525175200136384,0.010832816359265756
ADBE,0.47682672201703413,0.47753865857546157,"[ 1.53609551e-04  1.41984610e-03 -7.53060805e-04  4.36083335e-04
 -7.56444778e-04  6.24815383e-07]","[ 0.00337968 -0.0007877  -0.01298375 -0.00110016  0.00417913 -0.00753754
  0.00809979  0.01387561 -0.00871675  0.00490479 -0.00387358 -0.00167384
 -0.0045911  -0.00234206  0.00253109 -0.00599274  0.00170318  0.00226217
  0.00359303 -0.018173  ]",-4.388353680245926,0.012421161600424398
ADI,0.49065879727369016,0.4921382676071005,[ 0.00026915 -0.00139549  0.00078396 -0.00048496  0.00042527  0.00037786],"[ 4.36763137e-03 -7.61717863e-03 -2.24157184e-03  4.09494648e-03
 -2.46839848e-03  1.45814845e-03  3.61668081e-03  2.76359662e-03
 -3.61278225e-03  4.61468214e-03 -5.12828350e-03 -1.62161276e-03
 -7.04764324e-04 -7.12104010e-04 -3.38320635e-03 -2.16600020e-03
  1.62850286e-05 -3.54518509e-03  2.45042070e-03 -1.67474515e-02]",-4.5850082779807835,0.010203665321653765
ADM,0.46618058166049664,0.46735509854199125,[-0.00251335  0.0017969  -0.00075923 -0.00031109  0.00020587  0.00050275],"[ 0.00622963  0.00070207 -0.01487871  0.00918527 -0.00998728 -0.0078501
  0.00532911 -0.01519312  0.01088294 -0.00072695  0.00935075  0.0072954
  0.00285412  0.01375974 -0.00975035  0.0113313  -0.01216379  0.00271887
 -0.02022231  0.00199089]",-4.713580774393121,0.00897259116599256
