,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.473770264226534,0.4753259786880238,[ 0.00324196 -0.0006241   0.00122013  0.00067909  0.00013582  0.00030255],"[ 0.00989651 -0.00493134 -0.00711924  0.00789507 -0.01213646  0.00272326
 -0.01168761 -0.00965582 -0.00374694 -0.01159088  0.00501915 -0.00170725
 -0.00126791  0.00797017 -0.00830835  0.01086202 -0.00367576  0.00410908
  0.0146967   0.00968348]",-4.315522560538342,0.013359566479513387
AAL,19.05875153607026,-18.143954835388357,[ 0.0064786   0.00169616  0.00232317 -0.00088501  0.00018574  0.0011648 ],"[ 0.01969035 -0.00069883  0.00126071  0.03496502 -0.01594539  0.0148529
 -0.0268648   0.01044583 -0.01637727 -0.0058243   0.00307083  0.0036185
 -0.00077322  0.01784985 -0.01174516  0.02325835 -0.00258403  0.00152913
  0.03962401 -0.00391338]",-4.2152525786599915,0.014768591065018325
AAP,0.4644921915049541,0.46525840180662215,"[ 4.14192488e-04  5.09563720e-04  4.34594736e-06 -3.21397222e-04
 -3.68142545e-05  4.17535355e-06]","[ 1.54926939e-02 -2.70811292e-03  6.87352385e-05  2.20510333e-02
 -8.34193330e-03  1.07141126e-02 -1.37364461e-02  1.22712295e-02
 -1.08219402e-02  3.66663570e-03 -2.14515245e-03  8.32485751e-03
 -4.26890660e-03  1.04358826e-02 -4.84635851e-03  8.51625532e-03
  1.78920089e-03 -1.00280722e-03  1.18380288e-02 -9.20725021e-03]",-4.563468657425571,0.010425832509851605
AAPL,0.465459054563995,0.4667774994601311,[ 0.00307398  0.00219239  0.00037016  0.00066539 -0.00031817  0.00034476],"[ 0.01362435 -0.00315502 -0.00431227  0.01619732 -0.01297786  0.00484979
 -0.01248318 -0.01170502  0.00078796 -0.01633602  0.01098048 -0.00465067
  0.00042998  0.00526298 -0.00844206  0.00102579 -0.00197299 -0.00222254
  0.00326251  0.01857097]",-4.365795734821843,0.012704541705732646
ABBV,0.4621063688621323,0.46282604614423156,[ 0.00334336  0.00047588  0.0010112   0.00010157 -0.00043845  0.00054089],"[ 1.77678033e-02 -1.20646060e-03 -2.06013258e-03  2.86481852e-02
 -1.75262461e-02  9.64596710e-03 -2.17442099e-02 -7.20500578e-03
 -4.54382973e-03 -1.77368776e-02  1.15110748e-02 -3.78460597e-03
 -8.91857695e-05  1.00042119e-02 -1.27866668e-02  4.44156845e-03
 -7.66881754e-04 -7.89985620e-03  2.19009688e-02  1.35019414e-02]",-4.323509799758532,0.013253285437242832
ABT,0.48056422302585944,0.4817167695016759,[ 0.00171047  0.00132544  0.00058046 -0.00023661  0.00027269  0.0004635 ],"[ 0.01404483 -0.00356802 -0.00038685  0.01469726 -0.00531205  0.00661243
 -0.00648267  0.00116558 -0.00176841 -0.00475454  0.00474391  0.0005386
 -0.00126883  0.00513105 -0.00666623  0.00316699 -0.00303019 -0.00210871
  0.00825449  0.00417206]",-4.53025470938611,0.010777930483037323
ACN,9.120602134631678,-8.159341353640366,"[2.62173057e-03 2.21223738e-03 5.45824589e-04 2.46380565e-05
 2.97619640e-04 5.72380987e-04]","[ 1.51289838e-02 -3.17407138e-03  1.20578504e-03  1.63039639e-02
 -3.79203483e-03  7.20859548e-03 -4.75186530e-03  1.92507590e-03
  5.83193016e-04 -4.75197871e-03  7.16961091e-03  6.65754798e-04
  1.40495908e-04  5.77985947e-03 -6.96210289e-03  4.63797454e-03
 -5.70971648e-03 -3.72467242e-05  4.23728927e-04  7.85668139e-03]",-4.183881439361263,0.015239242428712404
ADBE,0.47481462011607417,0.4759423705059928,"[ 4.94448176e-03 -9.15387348e-05  1.56069264e-03 -9.02148826e-04
  2.37834110e-04 -9.18709926e-04]","[ 0.01494321 -0.00293753 -0.00095471  0.01835476 -0.00891663  0.00744374
 -0.01152885 -0.00126341 -0.00375975 -0.00905667  0.0058876  -0.0014863
 -0.00199651  0.0069189  -0.01234184  0.00495698 -0.00811335 -0.00491457
  0.00817557  0.0043523 ]",-4.533575908993986,0.010742194201054888
ADI,10.994049877398295,-10.041306591853582,[ 0.00417865  0.00141927  0.00056336  0.00044154 -0.00023211 -0.00023466],"[ 0.01621739 -0.00222424 -0.00051616  0.02421571 -0.01235858  0.01057219
 -0.02087976  0.0044856  -0.01527902 -0.00938555 -0.00032963 -0.00559082
 -0.00241782  0.00530128 -0.01120902  0.00844776 -0.00721986 -0.0026165
  0.02013138  0.00053665]",-4.61680848287216,0.009884291661213183
ADM,0.4698636634952531,0.47111395655059657,"[ 1.08712041e-05  1.62022111e-03  9.52922304e-05 -1.59531993e-03
  4.89597679e-04 -5.15850189e-05]","[ 0.01270428 -0.00381323 -0.00510504  0.01576393 -0.01490647  0.0061119
 -0.01978915 -0.00632627 -0.01140886 -0.01509267  0.00341194 -0.00715005
 -0.00012361  0.00781177 -0.01089263  0.01741738 -0.01048597  0.00904908
  0.01246119  0.01129668]",-4.323281696602998,0.01325630889828965
ADP,0.48447485936436413,0.4855263970459556,[0.00187456 0.00164281 0.00075256 0.00025083 0.00039606 0.00109211],"[ 1.61015712e-02 -2.67721348e-03  2.11680918e-04  2.00275831e-02
 -8.65235337e-03  7.65513534e-03 -1.09891785e-02 -3.90179037e-03
 -3.48784248e-05 -1.32997592e-02  1.25990989e-02 -4.58571647e-03
  3.62933207e-03  7.82568826e-03 -1.08818799e-02  8.31673619e-03
 -1.02386263e-02 -6.14149272e-03  1.12897046e-02 -2.03855421e-04]",-4.7367742977545495,0.008766879968503226
ADSK,0.47164091483782655,0.47285100133249974,[ 0.00496578 -0.00056746  0.00188313 -0.00091083  0.00031201 -0.00040897],"[ 0.01483368 -0.00293749 -0.00384605  0.01947192 -0.01500789  0.00614157
 -0.0164333  -0.01110265 -0.00151228 -0.01721721  0.01084973 -0.0022908
 -0.00253641  0.0119221  -0.01864069  0.00939235 -0.00828654 -0.00354551
  0.02015562  0.02024426]",-4.568094074046282,0.010377720046747432
AEE,10.730394344320977,-9.783051126906878,"[ 1.27812446e-03  1.65269647e-03  4.85069707e-04 -1.76626360e-04
  9.02488864e-05  8.37060121e-04]","[ 0.0160933  -0.00346042  0.00363621  0.01534481  0.00010078  0.00709749
 -0.00021951  0.00310323  0.00317322 -0.00292791  0.00610116  0.00215193
 -0.00388808  0.00551054 -0.01338585  0.00146462 -0.00908721 -0.00274726
  0.00481725  0.01401756]",-4.5061736552101,0.011040624693144206
AEP,10.065686397832714,-9.101975907829068,"[ 1.08359971e-03  7.64868877e-04  3.57590464e-04 -4.64511283e-05
  6.11726534e-05  3.22742208e-04]","[ 0.01606442 -0.00393162  0.00462664  0.01308881  0.00279206  0.00627634
  0.0037865   0.00211354  0.0068356  -0.0034317   0.00863143  0.00057553
 -0.00184917  0.00293114 -0.01128649 -0.00348024 -0.00758981 -0.00796873
  0.0060778   0.01012314]",-4.737099283517302,0.00876403132023984
AES,0.4754646316363296,0.4772141343556528,[ 0.00175546 -0.00104507  0.00108482 -0.0002603  -0.00029279  0.00021399],"[ 0.01031647 -0.00581017 -0.00438949  0.00336702 -0.00548113  0.00104901
 -0.00183839 -0.01004554  0.00273745 -0.00832684  0.00288045  0.00047334
 -0.00805368  0.0035161  -0.01374707 -0.00195601 -0.00419606  0.00105564
  0.00544264  0.02687262]",-4.225579593961326,0.014616860409977835
AFL,0.47905669965104725,0.4804475471053015,"[ 1.02937864e-03  1.55316276e-03 -3.32824831e-05 -9.74677549e-05
  1.25629129e-04  2.21723002e-04]","[ 0.01406425 -0.0040124  -0.00075434  0.01294308 -0.00555153  0.00508772
 -0.00473228 -0.00408589  0.00169917 -0.00709692  0.00471723  0.00202214
 -0.00765533  0.00624876 -0.01698342 -0.00131916 -0.0061679  -0.00343665
  0.0076714   0.02710887]",-4.852821579990765,0.007806320288569109
AIG,0.4777636563364642,0.4792341218262331,"[ 1.72107887e-03  2.77250547e-04  5.20624885e-04 -1.48330612e-04
 -3.41790590e-06  6.34056194e-05]","[ 0.00955412 -0.0056603  -0.00603911  0.00623873 -0.00971782  0.00354422
 -0.01172077 -0.00251823 -0.01009362 -0.00524594 -0.00333936  0.00108312
 -0.0064177   0.0087363  -0.01197475  0.01547662 -0.00701952  0.00883138
  0.02110706  0.00873348]",-4.936041871781659,0.007182973308796017
