,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.464508950015125,0.46509939223276076,"[-1.79508937e-03  1.66382498e-03 -1.36264456e-03 -5.29173523e-05
  1.84379763e-04 -4.56612194e-04]","[ 0.01357837 -0.00351654 -0.00439506  0.01569273 -0.01571536  0.01018046
 -0.01677105 -0.0005483  -0.01586798 -0.00876001 -0.00333543 -0.00462528
 -0.00891532  0.00982551 -0.01574739  0.01331504 -0.0051909   0.00425702
  0.02608766  0.02213672]",-4.465785489842551,0.011495662486566126
AAL,0.4656515472641539,0.4678319218962243,[-0.00141774  0.00091296 -0.00045297  0.00043888  0.00010299  0.00042717],"[ 0.00367161 -0.01044637 -0.00869612 -0.00984783 -0.00047872 -0.01007161
  0.00521479 -0.00677135 -0.00056623  0.00087129 -0.00472349  0.00319062
 -0.01239897 -0.00039943 -0.00926199 -0.0049266  -0.00230618 -0.00310485
  0.01176611  0.00212432]",-4.074970127597017,0.016992722282835142
AAP,-21.18147809247787,21.968294889646835,[-0.00330641 -0.00057622 -0.00171633 -0.00028028  0.00016454 -0.00093001],"[ 0.00068551 -0.01403933 -0.00674419 -0.02128401  0.01078578 -0.01798381
  0.01906227 -0.0073698   0.01185703  0.00703028  0.00041804  0.01066727
 -0.00736006  0.00187145 -0.00428479 -0.00516187  0.00020234 -0.00501666
  0.01083543 -0.00345999]",-3.649854123968329,0.025994920538036915
AAPL,-10.786563503529626,11.679115342532638,[-0.00042148 -0.00015778 -0.00046101  0.00070282  0.00013408 -0.00042962],"[ 3.77570342e-03 -8.51448454e-03 -1.46698446e-02 -4.64249085e-03
 -1.28529409e-02 -9.84903033e-03 -5.78126896e-03 -1.71213084e-02
 -4.02273882e-03 -1.35352764e-02 -8.84247280e-05 -7.16443998e-03
 -8.26844649e-03  2.64293968e-03 -1.31959562e-02  1.79849623e-03
 -4.58365454e-03 -2.54425418e-03  1.88923271e-02  1.05277964e-02]",-4.219240072652703,0.014709818652061515
ABBV,0.45874484805771043,0.4602305781272525,[-0.00128526 -0.00087891 -0.00021863 -0.00079606  0.00036934 -0.00069172],"[ 0.00870324 -0.00647284 -0.00638316  0.00178034 -0.00618276 -0.00348868
  0.00012704 -0.01026888  0.00491367 -0.00843843  0.00921468 -0.0001542
  0.00502345  0.01194289 -0.00608059  0.01704293 -0.00816094  0.00212095
  0.00287613 -0.00659802]",-3.547337424885954,0.028801223074253274
ABT,0.47823640112680854,0.4797860213916715,"[-1.47318291e-03  1.87886214e-03 -1.18235483e-03  2.78547424e-04
  1.82246450e-04 -9.11115463e-05]","[ 0.00627289 -0.00704361 -0.01273752  0.00108223 -0.01448593 -0.00461152
 -0.00883217 -0.01248865 -0.00726948 -0.01026401 -0.00265251 -0.00193728
 -0.01295549  0.00780418 -0.01738473  0.00694871 -0.00673577  0.00243444
  0.01408938  0.01698981]",-4.579337410074932,0.01026169333894992
ACN,0.4832883084735722,0.48524097039629793,"[-2.45335231e-03  1.34202309e-04 -1.46861433e-03  3.10350318e-04
 -3.85956457e-05 -5.83196705e-04]","[ 0.00435582 -0.00924146 -0.01045096 -0.00527101 -0.00736587 -0.00669988
 -0.00386403 -0.00883215 -0.00712434 -0.00726167 -0.00322691 -0.00532377
 -0.00855008  0.0015548  -0.0107828   0.00278586 -0.00301359  0.00119198
  0.01483989  0.01430916]",-4.634451008073017,0.009711437075695948
ADBE,0.4729488892002771,0.4740211642601994,"[ 9.03537846e-05  2.24342869e-03 -5.67047618e-04 -6.20903537e-04
  2.37511554e-04 -1.24570872e-04]","[ 1.19489013e-02 -2.85713970e-03 -7.15090208e-03  1.21623107e-02
 -1.33864968e-02  3.30021541e-03 -7.18780092e-03 -6.38476008e-03
 -3.31409618e-03 -4.45698018e-03 -1.35426614e-03  4.88181986e-03
 -1.15592284e-02  6.32166345e-03 -9.35760081e-03  9.15528509e-05
 -4.98888947e-04  4.75654521e-03  3.98576626e-04  1.35894215e-02]",-4.7451349085500425,0.008693889046710609
ADI,-8.913819474675101,9.798675560843778,[-0.00133114  0.00284989 -0.00224675  0.00054481 -0.00039327 -0.00057459],"[ 0.00469346 -0.00784878 -0.01421838 -0.00358338 -0.01154472 -0.01016451
 -0.00196888 -0.01582294 -0.00085609 -0.0071104  -0.00388413  0.00132921
 -0.01589855 -0.00049657 -0.01013582 -0.00833592  0.00130678  0.0047218
  0.00262453  0.02240175]",-4.176929903456744,0.01534554763374869
ADM,-24.789274487550298,25.554759970420573,[-0.00183096 -0.00199655 -0.00110606  0.00155674 -0.00072519 -0.00060378],"[-0.00042098 -0.01567049 -0.00476039 -0.02342657  0.01384634 -0.01437134
  0.01611723  0.00348267 -0.00061877  0.01468303 -0.01039198  0.01221546
 -0.01622654  0.00261497 -0.00974121  0.00312112 -0.00172189  0.0062549
  0.02104765  0.01731045]",-4.561025085168475,0.010451339936858138
ADP,0.4742211116736057,0.47635016512021255,"[-1.81824594e-03  1.18651262e-04 -7.16250336e-04 -3.51015488e-04
  4.88618145e-04  2.39325487e-05]","[ 0.00234986 -0.01062141 -0.01326819 -0.00942256 -0.007522   -0.01065767
 -0.00205163 -0.0104092  -0.00728291 -0.00403411 -0.00793166 -0.0005891
 -0.01620732  0.00089565 -0.01276371  0.00167828 -0.00359425  0.0083547
  0.00753333  0.02053448]",-4.825670597507475,0.008021173087747413
ADSK,0.45825340216634197,0.45893950863467114,[-0.00228115  0.00253179 -0.00094533  0.00070389  0.00036393  0.00116268],"[ 0.01417023 -0.00158406 -0.00805946  0.01845615 -0.0213654   0.00689597
 -0.01672112 -0.01191383 -0.0063512  -0.01779527  0.00658763 -0.00761732
  0.00051166  0.01096265 -0.01104253  0.0130774  -0.00662393 -0.00159098
  0.01485576 -0.00152981]",-3.843793764642979,0.021412214159784386
AEE,0.4915565661317462,0.4932686925543985,"[-6.98266278e-04  1.71574408e-03 -6.85403357e-04 -4.58215620e-04
  6.08699532e-06 -8.27907211e-05]","[ 0.00977106 -0.00658033 -0.0017758   0.00150464  0.00054322 -0.00100661
  0.0045972  -0.0015673   0.00242244  0.00109377  0.00093164  0.00301214
 -0.00393322  0.00017906 -0.00204905 -0.00366254  0.00069101  0.00224216
 -0.00511837  0.00985478]",-4.821105005568858,0.008057878217498624
AEP,0.4832549977117808,0.48472190525050834,"[-1.39561980e-03  2.47657290e-03 -1.10993776e-03 -3.27800610e-04
  2.70464779e-05  2.78085974e-04]","[ 0.01191341 -0.00551161  0.00087813  0.00543176  0.00157092  0.00290773
  0.00465286  0.00323938  0.00141471  0.00530548 -0.00081547  0.00620673
 -0.00448325 -0.00059899  0.00190401 -0.00483649  0.00452933  0.00613629
 -0.00690361  0.01114405]",-4.891750224634283,0.007508269809509785
AES,-14.697238518946369,15.550621892471437,"[-2.79397447e-03  3.27739315e-04 -1.78910454e-03 -4.80734087e-05
  2.58923815e-04 -8.03587852e-04]","[ 0.00305086 -0.0114598  -0.00694911 -0.01250926  0.00353117 -0.01039266
  0.00818809 -0.00382845  0.00063996  0.00408181 -0.00410217  0.00619752
 -0.01083164  0.00293968 -0.00755783  0.00110318  0.00078307  0.00561167
  0.01487301  0.02120047]",-4.154868666053485,0.015687851341759255
AFL,0.46930102207102287,0.4715000362867257,"[-1.56930229e-03  1.35722397e-03 -1.14893409e-03  8.56519041e-05
  1.80368043e-04 -1.92686568e-04]","[ 0.00149607 -0.01158313 -0.01480369 -0.01152555 -0.00954504 -0.01345161
 -0.00365984 -0.01731195 -0.00476931 -0.01343315 -0.00058572 -0.00915193
 -0.00685993  0.0031979  -0.01342463  0.00859432 -0.00620183  0.00495926
  0.01838035  0.02270353]",-4.710136663283433,0.009003547044052183
AIG,0.47753071282754905,0.47934015504795946,[-0.0004402   0.00105872 -0.00101914  0.0005896  -0.00012285 -0.00058929],"[ 0.00575359 -0.00814274 -0.01078584 -0.00174218 -0.01012562 -0.00506873
 -0.00572321 -0.00938638 -0.00712457 -0.00727028 -0.00337452 -0.00228507
 -0.01069849  0.00513959 -0.01260872  0.0064737  -0.00239109  0.00546144
  0.02283009  0.02276729]",-4.39281892940635,0.012365821664267685
AIZ,0.473929435364837,0.475988567906265,"[-2.06645144e-03 -4.04949629e-04 -3.70712006e-04 -8.94433668e-04
  7.18511514e-04  5.18570747e-05]","[ 0.00458429 -0.00845243 -0.01203894 -0.00376495 -0.01010586 -0.00704025
 -0.00543028 -0.01148957 -0.00706994 -0.01012989 -0.00183719 -0.008642
 -0.00413808  0.00014319 -0.00660699  0.00756509 -0.00419261  0.00549031
  0.01425366  0.00581042]",-4.634506265945276,0.009710900457172909
AJG,0.4831670453931858,0.4854656652674408,[-0.00195778  0.00027723 -0.00085032 -0.00013922  0.00048916 -0.00048061],"[ 0.00194311 -0.01049733 -0.01396156 -0.01004351 -0.00788619 -0.01201525
 -0.00176278 -0.01340051 -0.00523395 -0.00814235 -0.00383886 -0.0065808
 -0.00787785 -0.00234582 -0.00676634  0.00160856 -0.00267572  0.00411389
  0.01091673  0.0060104 ]",-4.513904717535732,0.010955598032233433
AKAM,-23.432558947585512,24.147338232919843,[-0.00254779 -0.00426026  0.00115282 -0.00020212  0.00205637  0.0011618 ],"[ 0.00072738 -0.01388132 -0.00598816 -0.02047634  0.01107538 -0.0154532
  0.01623552 -0.00230047  0.00295114  0.00900198 -0.0073918   0.00293267
 -0.0082843  -0.01210686  0.00569652 -0.01194233  0.00546761  0.01005846
 -0.01106375  0.01196758]",-3.6452452419851573,0.026115004572964562
ALB,0.4526330721243393,0.45390140674941576,[-0.00150431  0.00042262 -0.00135367  0.00023005  0.00050105 -0.00091155],"[ 0.01041753 -0.0061071  -0.00304583  0.00511168 -0.00395645  0.00266926
 -0.0013895   0.00206073 -0.00502427  0.00424206 -0.00527406  0.00905099
 -0.01330476  0.00695652 -0.00842084  0.00334347  0.00267113  0.0103049
  0.01200422  0.02811007]",-3.611717024542813,0.02700543803530519
ALGN,0.47728007257555083,0.4785114515903362,[-0.00013534 -0.00040861  0.00034463 -0.00141659  0.00060189 -0.000619  ],"[ 0.01211632 -0.00298785 -0.00943456  0.01188381 -0.016563   -0.00044603
 -0.00618183 -0.01568443  0.00518092 -0.01060082  0.00555686  0.00745623
 -0.01203581  0.01151252 -0.01364399 -0.00658424  0.00415393 -0.00364129
  0.0119071   0.02528009]",-4.385434316937045,0.012457476466206057
