,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47685987342869224,0.4789281606546162,"[ 3.66161466e-04  1.42109456e-04 -6.35177357e-04  8.34573319e-04
 -6.70539645e-04 -2.75960184e-05]","[ 0.01677783  0.00347621 -0.01086134 -0.00803671  0.00104731  0.01496584
  0.00259893 -0.00438636 -0.00204676 -0.00388298  0.00083537  0.00405515
 -0.00336438  0.00257481  0.00993114 -0.00184076 -0.00621874 -0.00142848
 -0.01460524 -0.00357328]",-5.160337659256257,0.005739761274888281
AAL,-12.973908819081041,13.768593826315588,[ 0.0005144  -0.00510498  0.00096751 -0.00021062 -0.00031191  0.00111421],"[ 0.01564406  0.00490055 -0.00610391 -0.01344216 -0.00825132  0.02112566
  0.01826683 -0.00703958 -0.01269819 -0.00560961  0.00392299  0.008038
  0.00400812 -0.00043399 -0.00475903 -0.00440512  0.00224719  0.00402311
 -0.0066406  -0.00246147]",-3.7367975199690684,0.023830297111966797
AAP,0.4638002264398649,0.4641075697307733,"[ 2.06895800e-03  1.76636775e-04  9.21401013e-04 -1.43044461e-05
  2.27998547e-04 -4.91480409e-04]","[-0.00032972 -0.00340703  0.01143744  0.01960636 -0.00757539 -0.0170063
 -0.00250062  0.0112979   0.00306435 -0.00634442  0.00507198 -0.002873
 -0.01095474  0.0093662   0.0130025  -0.00379904 -0.00152502  0.00081922
 -0.02038653 -0.00497679]",-4.745351570300883,0.008692005617529032
AAPL,0.4829075416823287,0.48458574445356434,"[ 1.76546763e-04 -2.75573541e-03  9.22050864e-04  2.46065317e-05
  1.11244309e-04  7.40234040e-04]","[ 0.01225593  0.00115175 -0.00528285 -0.00025752 -0.0006144   0.0065688
  0.0003621  -0.00090053  0.00033739 -0.00293678 -0.00061024  0.00028223
 -0.00264457  0.00859335  0.0084292  -0.00738785 -0.00479804  0.00040801
 -0.017101    0.00492532]",-4.581637434402003,0.010238118316588739
ABBV,0.47071693106558554,0.47152096816849276,[ 0.00071676  0.00037923 -0.00040362  0.00075878 -0.00041635  0.0003525 ],"[ 0.00417276 -0.00224662  0.00553381  0.01308357 -0.00543536 -0.00913965
 -0.00053759  0.00763512  0.00117004 -0.00710948  0.00312261  0.00061101
 -0.00598137  0.00627765  0.00680506 -0.00523283 -0.00062747  0.00475148
 -0.01373924 -0.00182033]",-4.725856734901102,0.008863117314322877
ABT,0.47504334592532993,0.476018993568244,[0.00182156 0.00021159 0.0009253  0.00048196 0.00024709 0.00030343],"[ 0.0048345  -0.00112052  0.00608016  0.00870651 -0.00791551 -0.00425898
  0.00272837  0.00470816  0.00096317 -0.00337528  0.00063652 -0.00295222
 -0.00484359  0.00963102  0.0069261  -0.00201813  0.00126904 -0.00486925
 -0.01520191  0.00021965]",-5.189621666639242,0.0055741152898124945
ACN,0.470535475611038,0.4714505389363546,"[7.32083901e-04 1.69132067e-03 9.00509610e-05 5.58627542e-04
 1.54944164e-04 3.47975988e-04]","[ 0.0043856  -0.00206619  0.00517819  0.01171117 -0.00550042 -0.00606891
  0.00130732  0.00425638 -0.00220915 -0.00258322  0.00797666 -0.00050935
 -0.00720503  0.00436971  0.00400372 -0.00285408  0.00277933  0.00418227
 -0.01354432 -0.00025956]",-5.226500446842037,0.005372293069283675
ADBE,0.4718221070094787,0.4724101256490399,[0.0011762  0.00094977 0.00043479 0.00027965 0.00024101 0.00020785],"[ 0.00551515 -0.0020096   0.00312528  0.01181421 -0.00322017 -0.00714705
 -0.00224807  0.00604783  0.00158843 -0.00585186  0.00320706  0.00084813
 -0.00637986  0.00481757  0.00812877 -0.00253131 -0.00117142 -0.00044588
 -0.01868991  0.003495  ]",-4.747774236761701,0.008670973274505342
ADI,0.46568200340843136,0.4671252759409784,[ 0.00154844 -0.0005489   0.00028747  0.00082496 -0.0003554   0.00031984],"[ 1.05891192e-02 -1.37372414e-03 -7.55485545e-03  8.83453116e-03
  9.32904739e-03 -1.47718309e-03 -1.74498836e-02  8.57880864e-05
  1.13449728e-02  2.24589492e-03 -6.30807296e-03 -1.87117733e-03
  3.71899844e-04  3.63100172e-03  1.23844820e-03 -7.15835151e-04
 -2.19543423e-03 -5.18043831e-04 -4.74167184e-03  7.73188726e-03]",-4.383651758048026,0.01247970245529756
ADM,0.4698577159392346,0.4716658828047251,"[ 4.30123654e-05  1.70606990e-04 -1.32043784e-04  3.65264692e-04
 -7.68236565e-05  4.45632170e-04]","[ 1.35700504e-02  5.72008687e-06 -1.19033672e-02  3.29312526e-03
  1.14105624e-02  6.39706719e-03 -1.54696177e-02 -5.98632325e-03
  6.45046203e-03  8.11727158e-03  1.21077045e-03 -2.48003926e-03
 -3.29442523e-03  2.39116287e-04  7.09643604e-04  3.23529330e-03
  2.79643317e-03  4.94176020e-04 -1.07030614e-02 -4.10760157e-03]",-4.902858496911339,0.007425327430280964
