,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4800810229989859,0.4813847083211021,[ 0.00146153 -0.00265558  0.00032384  0.00098742 -0.00105016 -0.00093694],"[ 0.00726412 -0.00500469 -0.00431917  0.00239904 -0.00627771  0.00568189
  0.00088637  0.00330474 -0.00121577 -0.00017861  0.00273902  0.00533165
  0.00225839  0.00423852  0.00603554  0.00240734  0.00600138 -0.00864644
  0.00242834  0.00710192]",-4.733635397284148,0.008794441566086454
AAL,0.45022595293465445,0.45179632425339245,[ 0.00167562 -0.00351597  0.00129807  0.0004024  -0.00029414 -0.00027281],"[ 0.00627816 -0.00165422  0.00092799  0.00499501 -0.00306451 -0.0025087
 -0.00736653  0.00264461  0.00398839  0.00396776  0.00506263 -0.00315083
 -0.00555666  0.0020042  -0.00027516  0.00297584 -0.00120452  0.01131093
  0.02580705  0.01034903]",-3.7798521404196745,0.022826066228161322
AAP,0.47627252428911593,0.47802250058778256,"[ 3.70713963e-05 -2.46239999e-03  6.33664578e-04  3.77020146e-04
 -2.15253237e-04  1.85359247e-04]","[ 0.00597007 -0.00305779 -0.00052982  0.0063802   0.00027748 -0.00224998
 -0.01014064 -0.0032468  -0.00363848  0.00720864  0.00556022  0.00225539
 -0.00381372  0.00948616  0.0139056   0.00606287  0.00445635 -0.0113913
  0.01743391  0.01140569]",-4.472739913151414,0.011415994128252551
AAPL,0.48004548919433354,0.4814798579006441,[-0.00062955 -0.00421703  0.00122574 -0.00052548  0.0001833   0.00020283],"[ 0.00592167 -0.00557887 -0.00442963  0.00718212  0.00166495  0.00379594
 -0.00392455 -0.00434023 -0.0039623   0.00401807  0.00453234  0.00290548
 -0.00058353  0.00774038  0.01074522  0.00018524 -0.00029792 -0.00711937
  0.01712894  0.00036251]",-4.652587591632251,0.009536892392281499
ABBV,9.89920373557709,-8.947771174899772,[ 0.00157687 -0.00140528  0.00031931 -0.00011666 -0.00040567 -0.00111531],"[ 0.00549979 -0.00805928 -0.00878736  0.00905454  0.00588131  0.01199544
  0.00650228 -0.01106305 -0.01152854 -0.00268824  0.00151195  0.00705108
 -0.00084899  0.00427366  0.00449667  0.00404193  0.00182479 -0.00122139
  0.01389778  0.01375944]",-4.069607377554701,0.017084094789952292
ABT,0.4800593546423524,0.481218907136461,[ 0.00210219 -0.00146069  0.00086647  0.00043444 -0.00022839 -0.0002496 ],"[ 0.00572208 -0.00861828 -0.00831438  0.0069337   0.00096924  0.00732842
 -0.004802   -0.00360054 -0.00348884  0.00883109  0.0123402   0.00237061
 -0.00212256  0.00407262  0.01250214  0.00250116  0.00041933 -0.01213032
  0.01982481  0.00898709]",-4.8720919052169345,0.007657330112898995
ACN,0.47347909556228357,0.474258277866704,"[ 1.90202586e-03 -1.10224147e-03  1.12364409e-03  9.96589242e-04
 -5.51906543e-05  6.67664507e-04]","[ 0.00599898 -0.01016112 -0.01162467  0.00628333 -0.00084164  0.01501335
  0.00670395  0.00023579  0.00209322  0.00054059  0.00826852 -0.00188144
 -0.00375492 -0.00027012  0.00537686  0.00132334  0.00156204 -0.0110602
  0.00336112 -0.00801007]",-4.887358678119013,0.007541315232775529
ADBE,0.4820178061309755,0.48373137241893754,"[ 2.12109195e-03 -2.69114968e-03  1.55643909e-03  1.21895846e-04
  7.65583672e-05  3.65946865e-05]","[ 0.00583138 -0.00193948  0.00047128  0.00815463  0.00369072 -0.00182975
 -0.006811   -0.00684625 -0.00567486  0.00384632  0.00497297  0.00283248
 -0.00198599  0.00333998  0.0044317   0.00143799 -0.00077379 -0.00570533
  0.00054966  0.00423081]",-4.409062490577797,0.01216657926753597
ADI,0.47280440037965116,0.4734202687009673,"[-8.25935143e-05 -3.73866002e-03  4.83048445e-04 -2.11709965e-05
 -5.77219127e-04 -7.89775589e-04]","[ 0.00653407 -0.01039087 -0.01231457  0.00395641 -0.00501465  0.01711533
  0.01077352  0.00467547  0.00450697 -0.00356777  0.00362915 -0.00133881
 -0.00203132  0.00141157  0.00415991  0.00068592  0.00160764 -0.00828406
  0.00134524 -0.00282339]",-4.450395265744368,0.011673951745109056
ADM,0.4584962366003623,0.453864787183371,"[-7.81116008e-05 -6.00625035e-04  1.28608627e-04  6.24950255e-05
 -6.05064667e-05  1.83227678e-05]","[ 0.00510705 -0.01203784 -0.01376564  0.00872211  0.00468605  0.01620275
  0.00435283 -0.00916899 -0.00927961  0.00473534  0.01305058  0.00461786
 -0.00512353 -0.00118504  0.00750343  0.01073002  0.01120464 -0.0125095
  0.00793632  0.00743293]",-5.27649581311839,0.00511030692423906
ADP,0.4825844389921349,0.4842826272329775,"[ 1.37102007e-04 -2.20261607e-03  8.45660471e-04  5.35337094e-05
  6.27123676e-05  2.99933891e-04]","[ 6.76580994e-03 -2.04475836e-03  2.17481961e-04  4.62267011e-03
 -2.18103573e-03 -1.19102081e-03 -5.74359911e-03 -1.38603117e-03
 -4.12921314e-03  2.93473667e-03  4.21777265e-03  5.05135643e-03
 -8.22309672e-05  3.21077027e-03  3.39950484e-03  4.65756570e-03
  7.70249231e-03 -2.81051729e-03  4.01577817e-03  3.17899288e-03]",-4.770755432841935,0.008473976221445623
ADSK,0.47031920614367406,0.47228487681472714,[ 0.00110761 -0.00170016  0.00057323  0.00024721 -0.00026481 -0.0003232 ],"[ 6.44629861e-03 -6.59472333e-05  3.17583372e-03  4.95508552e-03
 -2.56949749e-03 -5.30435172e-03 -8.59374136e-03  9.36204336e-04
  3.98025557e-04  2.15455526e-03 -1.76053349e-03  1.33947767e-03
 -2.14108647e-04  1.23275590e-02  1.23080182e-02 -1.21781225e-03
 -3.45364804e-03 -1.02389856e-02  8.18194994e-03  9.41798955e-03]",-4.298190361699293,0.01359313542677849
AEE,0.48169634436105396,0.48346439882290615,"[-4.15975370e-04 -1.88543778e-03  3.26642256e-05  6.41173457e-04
 -5.57284968e-04 -9.98027201e-05]","[ 6.93905837e-03 -2.34095632e-03  1.96064375e-05  3.29752181e-03
 -5.49907682e-03 -1.46399658e-03 -6.35580766e-03  4.22187497e-03
  2.62525601e-03  2.38742206e-03  2.90682779e-04  1.03279830e-03
 -2.43381282e-06  9.45662959e-03  8.14349804e-03  7.32503982e-05
  1.57118687e-03 -7.71437878e-04  1.60212753e-02 -4.71934116e-05]",-4.745512024429741,0.0086906110612238
