,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4716974592579929,0.47336896633121145,[-0.00139245  0.00088163 -0.00036846 -0.00017187  0.00027155  0.00049   ],"[ 1.52926080e-02 -6.01985580e-04 -9.94907509e-03  3.56344919e-03
  4.46982667e-03  4.97999897e-03  9.41725837e-05 -3.05939568e-03
 -9.30979050e-03  5.65660368e-03  9.68646064e-03 -5.76124856e-03
 -5.36657625e-03  4.77719148e-03 -4.38051252e-03  1.75343704e-03
  9.66555792e-03 -4.64343801e-03  1.04724431e-03  1.61721593e-03]",-4.770483071695403,0.008476284517655815
AAL,0.47279619079089974,0.4740279408052525,"[-1.38586551e-03  3.55923129e-04  5.12448779e-06 -1.55736666e-04
  4.64938894e-04  8.59688786e-04]","[ 9.18840793e-03 -9.52016642e-05  1.03644334e-03  3.65857214e-04
 -4.11315992e-03  1.08354641e-02 -4.91368329e-04 -6.87818355e-03
  3.53828890e-03  7.77399057e-03 -1.08083436e-03 -1.25655014e-03
 -3.89252077e-04 -2.49540691e-03  2.77330496e-03  7.27653113e-03
 -3.65870493e-03 -3.90529274e-03 -1.66414528e-03 -6.18336787e-03]",-3.8694111840563425,0.02087065478224308
AAP,12.573542904729045,-11.645637979605974,[0.00307573 0.00120304 0.00075188 0.0003626  0.00024924 0.0001541 ],"[ 0.00507502  0.00045335  0.00910752 -0.00233142 -0.01255944  0.01513044
  0.00352722 -0.00893171  0.00348283  0.00637579 -0.00371056  0.00567844
  0.00262437 -0.00954291  0.00038515  0.0099419  -0.00243754  0.00120911
 -0.00256435 -0.01623969]",-4.588222942874598,0.0101709166232039
AAPL,0.4729455787679404,0.47502954718154927,"[ 8.48028679e-04 -2.80025053e-03  1.30988855e-03  5.50855658e-04
  2.57509586e-05  6.73012848e-04]","[ 1.71686683e-02 -9.41336536e-04 -1.44583708e-02  6.32620498e-03
  1.11852743e-02 -9.08247051e-04 -6.06744689e-03  2.24066120e-03
 -1.93992805e-03 -3.36926507e-03  8.57027216e-03  7.30280435e-04
 -1.01374708e-02  2.67258057e-03  8.28625141e-03  6.26814714e-06
  1.84039731e-04  1.55881160e-03 -1.12205097e-02 -8.14613737e-03]",-4.455037280845692,0.011619886667354019
ABBV,0.47853956502445005,0.4794416481527771,[-0.0012895   0.00097309 -0.00070611  0.00076457 -0.0002582   0.00053628],"[ 0.00570342 -0.00101592  0.00835949  0.00571147 -0.01281624  0.00029813
  0.00500557  0.00164547  0.00028567 -0.00343648 -0.00214526  0.00123125
  0.00232021  0.00315065 -0.00023217 -0.00157244 -0.00189653  0.00191717
 -0.004321   -0.00227187]",-4.5940782109347085,0.010111537190852596
ABT,0.4806159966441126,0.48162375003892444,"[ 5.59521321e-04  1.75080830e-04  3.98596269e-04 -8.09630480e-05
  2.91289444e-04  3.04059282e-04]","[ 0.00608188 -0.00093398  0.00771335  0.0051374  -0.01220849  0.00183552
  0.00474525 -0.00012105  0.00040557  0.00022077 -0.00183029 -0.00115529
  0.00109734  0.00268309  0.00250981  0.00132844 -0.00309839 -0.00169841
 -0.01020034 -0.00130498]",-5.152498734006109,0.0057849316467551174
ACN,0.47209906259847056,0.4727587814512597,"[-1.88580557e-04  2.42048553e-03 -6.20487552e-04  2.97754673e-04
  9.46414123e-05  3.41850514e-04]","[ 0.00434743 -0.00064459  0.01145702  0.00411168 -0.01693176  0.00392284
  0.0079908  -0.00216619 -0.00177852  0.0039434  -0.00293112 -0.00340279
  0.00459036  0.00186173 -0.00270766  0.0050228  -0.00212348 -0.00560593
 -0.0022435  -0.00589636]",-5.054283281219977,0.006381939179230598
ADBE,0.46916749672244407,0.4700190453029142,"[ 2.49306736e-04  6.74151521e-04  5.23830639e-05 -6.43894694e-04
  3.76847990e-04 -1.14823148e-04]","[ 0.00553557 -0.00033368  0.00837527  0.00211021 -0.01195323  0.00708528
  0.00315935 -0.00347153  0.00443157  0.00172957 -0.00478446  0.00365676
  0.00344636 -0.00526621  0.00145422  0.00875288 -0.00524941 -0.004196
 -0.00456024 -0.00772239]",-4.635810929323413,0.009698239262072417
ADI,-9.431683730245187,10.321481509176468,[-0.00013866 -0.00039802 -0.00030152  0.00037759 -0.00046079 -0.00034964],"[ 1.66991224e-02 -1.47990514e-03 -1.39084989e-02  8.36933638e-03
  1.19727324e-02 -4.27646522e-03 -9.16775298e-03  4.40313768e-03
  7.70560180e-03 -4.97538008e-03 -7.55439838e-04 -2.71373872e-04
  3.64936182e-04  3.99599004e-03 -1.81619253e-03  1.17432548e-03
  7.26840144e-04 -4.20185455e-03  1.10742260e-03  7.04831698e-05]",-4.296204399278003,0.013620157706658337
ADM,0.46639663366996315,0.46851711494862963,"[-9.49954569e-04  1.17332319e-03 -4.03664597e-04  6.79186719e-05
  1.80250381e-04  4.84157456e-04]","[ 0.01771832 -0.00048756 -0.01642991  0.00396002  0.01572417  0.00376151
 -0.01195718 -0.00185356  0.00864409  0.00340709  0.00210537 -0.00368405
 -0.00536263  0.00362165  0.00423202  0.00173876  0.00333499 -0.00214796
 -0.01272894 -0.00467899]",-4.754922038861684,0.008609215851381814
