,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47428664992971264,0.4741311505034097,"[ 7.14243598e-04  1.07558201e-03 -6.21411760e-04  2.98502778e-04
 -6.52968399e-05 -2.62894316e-04]","[ 0.00512313 -0.0068009   0.00360269 -0.00109096 -0.0123399   0.0101808
  0.00485755 -0.00988632 -0.00152357  0.00909678  0.00044773 -0.00145845
  0.00070311  0.00013687 -0.00248302  0.0024226   0.00103085  0.00196614
  0.00480973 -0.01032104]",-4.476728230675141,0.011370554193497287
AAL,14.593474100324682,-13.658163438396587,"[-5.80232220e-04  2.20223785e-03 -8.22942084e-05 -1.18786184e-03
  8.31048162e-04  1.91805168e-04]","[ 0.00288861 -0.00530296  0.00942962 -0.00471395 -0.019653    0.01541524
  0.01142765 -0.01757809 -0.00604756  0.02103286  0.00288709 -0.00981389
 -0.00355903  0.00735452  0.00570929 -0.00733806 -0.00791959  0.01508677
  0.011827   -0.03126428]",-3.8637229653599863,0.020989709915788413
AAP,0.4673907189798782,0.4681568651299167,"[ 2.14389403e-03 -1.08326571e-03  8.23713914e-04  1.14544413e-03
 -5.84407071e-04 -2.30519825e-05]","[ 0.00288019 -0.00682491  0.00918823  0.0005524  -0.01937647  0.00647531
  0.01224695 -0.00331498 -0.00883837 -0.00157771  0.00501436  0.00412097
 -0.00043033  0.00132705 -0.00701834 -0.00404127  0.00689357  0.00119625
  0.00812639  0.00996833]",-4.635277769990917,0.009703411347494062
AAPL,11.133565115969507,-10.188825446790691,[-0.00012226  0.0016939  -0.00072879  0.00042883 -0.00037112 -0.0002628 ],"[ 4.24021097e-03 -5.90486400e-03  4.41724517e-03 -4.93299746e-03
 -1.05174095e-02  1.50142526e-02 -4.39106955e-04 -1.44550635e-02
  5.85124731e-03  1.21419762e-02 -4.53690361e-03 -1.67848121e-03
  3.30129122e-03  1.24763267e-03 -2.62277619e-03 -1.48472887e-03
  1.44731643e-05  2.43623500e-03  1.23190790e-02  2.54965692e-03]",-4.742860802138526,0.008713682373067739
ABBV,0.46644446833886594,0.4668725731114268,"[ 1.08795897e-03  5.32726015e-04 -3.78572621e-04  1.04582190e-05
  2.29270731e-04 -1.91620552e-04]","[ 0.00271338 -0.00628674  0.00927957 -0.00243828 -0.01830651  0.01199576
  0.00853493 -0.01208494 -0.00200261  0.01110289 -0.00037427 -0.00138321
 -0.00042901 -0.00090537  0.00247483  0.00265369 -0.00416442  0.00010033
  0.00711914  0.00530912]",-4.7182765551878525,0.008930556614475886
ABT,0.4549908823121642,0.454778167907531,[ 0.00192845  0.00163093 -0.00038908  0.00113414  0.00026002  0.00069815],"[-2.11572008e-03 -3.99978547e-03  2.05000291e-02 -7.86795782e-03
 -3.03766311e-02  1.75187148e-02  1.80850516e-02 -1.63107366e-02
 -8.30931693e-03  1.24673782e-02  1.94765346e-03  2.12818821e-05
  4.77752016e-04 -1.27798200e-03 -2.07135672e-03 -2.26349001e-04
  2.78332972e-04  2.98388817e-03  1.01257917e-02  3.65550400e-03]",-4.709212189275792,0.009011874437907479
ACN,0.47728251643217195,0.4790333641951423,[-0.00193216  0.00124895 -0.00097656  0.0003285  -0.00033299  0.00013012],"[ 0.00966233 -0.00783004 -0.00764598  0.00314842  0.0008118   0.00383099
 -0.00589602 -0.00155758  0.00413688 -0.00075546  0.00039225  0.00132909
 -0.00162077  0.00432219 -0.00132963 -0.00544959  0.00133984  0.00373088
  0.00929381 -0.00232357]",-4.4723384140502365,0.011420578559895098
ADBE,0.47827073606431825,0.47940442203398037,"[2.83158658e-04 2.60086768e-04 3.38531973e-05 3.78848925e-04
 2.37201495e-04 5.80551725e-04]","[ 0.0063276  -0.00642667 -0.00029202 -0.0026674  -0.00620847  0.0115686
 -0.00176001 -0.00988067  0.00276627  0.00646237  0.00078428  0.00112163
 -0.00316975 -0.00030786  0.00145181  0.00027666 -0.00055458  0.0022149
  0.00728932 -0.00561451]",-4.643570987964409,0.009623271609577077
ADI,10.090957822697812,-9.143970592715757,"[-1.69493240e-04  1.66148437e-03 -7.50948407e-04 -1.74695096e-04
  6.08233734e-05 -2.79883217e-04]","[ 4.51216046e-03 -6.35609942e-03  5.06988292e-03 -3.11392994e-03
 -1.38818581e-02  1.35554150e-02  5.67932707e-03 -1.49069605e-02
 -1.31148317e-03  1.64407163e-02  3.32308910e-05 -5.78406200e-03
  3.01275230e-05  2.03919067e-03 -1.98982924e-04  2.27218171e-03
 -5.09680409e-04  1.60814703e-03  1.03947690e-03 -6.97483516e-03]",-4.466496250061989,0.011487494729976669
ADM,0.475420546307435,0.4764751431606353,"[ 2.22306712e-03 -3.40249198e-05  5.51624521e-04  1.07510263e-03
 -1.60246669e-04  3.31882418e-04]","[ 0.00555062 -0.00760286  0.00288086  0.00192196 -0.01192386  0.00633937
  0.00463007 -0.0059032  -0.00093111  0.00588362 -0.00032037 -0.00196272
  0.00084241  0.00424563 -0.00066841 -0.00390065 -0.00204751  0.00371614
  0.01016054  0.00072678]",-4.504005501150614,0.011064588437549185
