,mse,rmse,mae,mape
A,0.0038886726705135467,0.06235922281838947,0.0474249131336769,0.05384403601980403
AAL,0.02436560743309987,0.1560948667737023,0.14286697872479873,0.19017483073875566
AAP,0.011656691346792154,0.10796615834043626,0.08732718418243887,0.08452660187429802
AAPL,0.02739093716798642,0.165502076023192,0.12305728345432783,0.15085221112960165
ABBV,0.016551414253186278,0.12865229983636622,0.11411148117783161,0.12513460536904403
ABT,0.005281939284403124,0.07267695153487881,0.05808875085673755,0.06174313717500743
ACN,0.019959958468391163,0.14127971711605017,0.1242056433471408,0.11004769880285166
ADBE,0.017451071228359875,0.13210250273314234,0.10660083131081222,0.0968709562292108
ADI,0.010322819945679391,0.10160127925217965,0.08458848189836797,0.08112573715797053
ADM,0.026703852302198974,0.16341313381181752,0.12471244944432164,0.17248235307502585
ADP,0.0017635697685123336,0.041994877884241236,0.03257077952102587,0.034978681222486645
ADSK,0.014888533367479449,0.12201857796040506,0.09749992162299279,0.12074071554867562
AEE,0.005901616129703873,0.07682197686667451,0.0628236026879662,0.07217532230467645
AEP,0.004158023780685819,0.0644827401766226,0.05535400339393327,0.06241823330920217
AES,0.005508402461815608,0.07421861263736751,0.06457954668181473,0.07762376653945255
AFL,0.0023505348056985023,0.04848231435996535,0.040936963337052205,0.04037075290449344
AIG,0.011707166650582197,0.10819966104652176,0.09590463513665279,0.089002599530971
AIZ,0.025934657385939582,0.1610424086566628,0.13609339441432616,0.12109311764603381
AJG,0.005946125339054391,0.07711112331599372,0.05861062585542068,0.06716739874449222
AKAM,0.020657964632129776,0.14372878845982726,0.13148023491708566,0.152286478682997
ALB,0.007936444558054374,0.08908672492607625,0.0749703327412816,0.08560902064348806
ALGN,0.007212877501063858,0.08492866124615328,0.06905941699054977,0.06947840797921724
ALK,0.010848457433265964,0.10415592845952631,0.07819155140880482,0.07668735799924108
ALL,0.008915816273621154,0.0944236001941313,0.07951026383600748,0.09198631734374725
ALLE,0.012441671204843364,0.11154223955454437,0.09957792386464463,0.0932309750323018
AMAT,0.059859914766654636,0.2446628593936044,0.22687999658778293,0.32798211200686733
AMCR,0.005328150870664065,0.07299418381394551,0.05400528090054331,0.06388614124681571
AMD,0.11238427756402737,0.3352376434173635,0.3002348100098149,0.4622667433553835
AME,0.003462552698930075,0.05884345927059417,0.04948437808793366,0.05057410979790346
AMGN,0.0015703358228029238,0.03962746298721284,0.03157840423442773,0.03426040013865379
AMP,0.023497131150662254,0.1532877397271623,0.11783818769890572,0.15702849897367102
AMT,0.003123223083638929,0.05588580395448319,0.05029531110432298,0.055907212873033026
AMZN,0.10874397766977859,0.3297635177968882,0.2637659579307068,0.17904633165941378
ANET,0.030498652950516437,0.1746386353316941,0.14517115690191262,0.14905541693495214
ANSS,0.006089717128461539,0.07803663965382888,0.06681474925231481,0.06341407207209065
AON,0.002179854465691933,0.046688911592496274,0.040564522795943386,0.04251032393416973
AOS,0.04624805458010517,0.2150536086191189,0.1914533040627418,0.16822181816903206
APA,0.05779009718373156,0.24039570957846057,0.20479959164667788,0.31653239637698877
APD,0.02423730969410579,0.15568336357525742,0.1325529678420707,0.1535122726642167
APH,0.003054649105818944,0.05526888008471805,0.04481757815296669,0.04795306111185946
APTV,0.01513566018224692,0.12302707093256719,0.10791119117173531,0.10654438277534332
