,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46950456809841656,0.4713186126105181,[-0.00060568  0.00118751 -0.00066758  0.00064033 -0.00018571  0.0003192 ],"[ 0.01535951 -0.00056274 -0.00972156  0.00429575  0.00505566  0.00317624
  0.0004637  -0.00390625 -0.00796047  0.00477133  0.01223763 -0.00530377
 -0.00481649  0.0071561  -0.00545083  0.00095613  0.00986595 -0.00622978
  0.00165332  0.00214218]",-4.818757738926599,0.008076814421711846
AAL,0.4304422273194774,0.43192621544729987,"[-3.30104340e-03 -9.06208833e-04  1.11519167e-03 -5.10355846e-04
  1.92879429e-05  1.19487400e-03]","[ 1.23915338e-02  1.16803268e-03 -4.74445515e-03 -4.41139457e-03
  1.92321826e-04  1.41567809e-02  4.60320721e-04 -1.57473703e-02
 -3.21158748e-03  5.41507891e-03  4.82571007e-03  2.82640784e-03
 -1.74663575e-03 -7.29197843e-03 -2.73711760e-03  9.68408679e-03
  3.26660513e-03 -1.60562167e-03  8.79792838e-05 -1.04381572e-02]",-3.7810951625161735,0.022797710550481565
AAP,14.58510108902879,-13.662543107129354,"[ 4.75089532e-03  8.73546643e-04  6.93706340e-04 -2.51530648e-04
  1.02542774e-03 -7.37429685e-05]","[ 0.00354242 -0.00017701  0.0098093   0.00066872 -0.01373935  0.00786366
  0.0012465  -0.00778289  0.00622173  0.00238001 -0.00819406  0.00186484
  0.00184565 -0.00339759  0.004548    0.0061694  -0.00589581 -0.00059627
 -0.00510095 -0.00950491]",-4.433284939248743,0.01187541551129497
AAPL,0.4737330308723521,0.47583831069434157,[ 0.00097782 -0.00175047  0.00113313  0.00103126  0.00011628  0.00120799],"[ 0.01437608 -0.00049632 -0.0097021   0.00527494  0.01000361  0.00057338
 -0.00702203  0.0030628   0.00334418 -0.0029979   0.00578042  0.00179456
 -0.00915306  0.00177331  0.01554183 -0.00042355 -0.00422504  0.00314049
 -0.01769256 -0.00766776]",-4.513256848252066,0.01096269812740115
ABBV,0.47730143691431753,0.4780658410025038,[-0.00058784  0.00113479 -0.00088618  0.00081718 -0.00013296  0.00045964],"[ 4.19990125e-03 -1.01557251e-03  9.26854690e-03  6.68812718e-03
 -1.49367641e-02 -9.66866445e-04  3.78012621e-03  4.60455686e-03
  1.88300718e-03 -2.82832799e-03 -4.62992310e-03  5.51533862e-05
  1.44852084e-03  4.98958732e-03  2.17238622e-03 -2.43536522e-03
 -3.51208841e-03  9.43173946e-04 -6.59268647e-03 -7.84210089e-04]",-4.612452385214817,0.009927442517400485
ABT,0.48101514311945426,0.48184097889854505,[0.00098169 0.00077946 0.00017946 0.00045542 0.00022103 0.00053038],"[ 4.47798141e-03 -6.09618839e-04  8.68923641e-03  4.49493085e-03
 -1.39299853e-02  2.16937316e-03  3.16131410e-03 -7.29029760e-05
  2.11185528e-03 -3.21746470e-04 -3.69744453e-03 -2.38804150e-04
 -1.32527657e-04  3.14536805e-03  5.39395407e-03  3.36350698e-04
 -3.93129286e-03 -1.29809370e-03 -1.29864573e-02 -3.07769010e-04]",-5.251636987024146,0.005238935306775098
ACN,0.47192062278824976,0.4724031533519913,[ 0.00020951  0.0025081  -0.00058039  0.00051426  0.00015752  0.00052505],"[ 0.00345913 -0.00047188  0.01118636  0.00419899 -0.01879212  0.00306017
  0.00679747 -0.00292919 -0.00100387  0.00301467 -0.00417805 -0.00272546
  0.00317554  0.00322544 -0.00202513  0.00422283 -0.00234945 -0.00608028
 -0.0031407  -0.00521123]",-5.087420918925207,0.006173922417861218
ADBE,0.4728598962926205,0.4737139339860886,[ 0.00134182  0.00142721 -0.0002293  -0.0001509   0.00067346  0.00028813],"[ 3.35284232e-03 -1.54087480e-04  1.02815580e-02  2.70061630e-03
 -1.44220898e-02  4.56569390e-03  1.49686376e-03 -2.95010004e-03
  6.55711643e-03  7.02359815e-05 -9.07124793e-03  2.20599948e-03
  2.16452603e-03 -3.09265583e-03  5.92324823e-03  7.44891596e-03
 -7.76700099e-03 -4.99465208e-03 -8.74009424e-03 -5.62431238e-03]",-4.677429148840888,0.009302899540746371
ADI,0.4601490577251665,0.46250533832078805,[ 0.00043017  0.00076335 -0.00015911  0.00117925 -0.00030552  0.00055901],"[ 0.01693901 -0.00079092 -0.01526988  0.00832654  0.01990225 -0.00363608
 -0.01484867  0.00787283  0.01374948 -0.00370854 -0.00497111 -0.00040635
 -0.002927    0.0049473   0.00877637  0.00033377 -0.004236   -0.00433644
 -0.00834719  0.00081492]",-4.353100959375311,0.012866851070534818
ADM,0.46763675495190754,0.4700418690182442,"[-7.36985012e-04  1.49145582e-03 -4.14736585e-04  6.91731345e-04
 -8.05772841e-05  7.06306222e-04]","[ 0.01707672  0.00014342 -0.01485079  0.00220288  0.01745156  0.00498537
 -0.01146801 -0.00404102  0.00798957  0.00197614  0.00073084 -0.00111891
 -0.00462721  0.00309052  0.00595533  0.00062858  0.0021314  -0.00036741
 -0.01450935 -0.00384662]",-4.7946646277939236,0.008273773156084461
