,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47460514958098443,0.47543390259197066,[ 0.00234263 -0.00216596  0.0005023  -0.00010875 -0.00043393 -0.00058809],"[ 0.00952166 -0.00748661 -0.00765725  0.00072988 -0.01109039  0.00300295
 -0.00818198  0.01257213  0.00194203  0.00962574  0.00423267  0.00327793
 -0.00382156  0.0020696  -0.00365875  0.00368837 -0.00152266 -0.00050862
 -0.00955258 -0.00835242]",-4.4692411663120275,0.011456005756089493
AAL,0.45892923268796204,0.4600423826839774,[-0.00016503 -0.00105061 -0.00073725  0.00056779 -0.00098632 -0.00050959],"[ 0.00903823 -0.00512923 -0.00503759  0.00259388 -0.00795961 -0.00487689
 -0.01478073  0.00436011 -0.00520403  0.01608106  0.01192977  0.01060784
  0.00762214 -0.00313109 -0.00683594 -0.005367   -0.00070614  0.00355057
  0.00348436 -0.01520471]",-4.202515069719984,0.014957909287374536
AAP,0.46192116792776405,0.46262714438915675,[-0.00240186 -0.00068443 -0.00097177 -0.00171284  0.00017344 -0.00062934],"[ 1.00954557e-02 -8.68992494e-03 -7.58205503e-03 -1.83281273e-03
 -1.30063340e-02 -1.23287520e-03 -1.32170507e-02  1.33843143e-02
  2.04834079e-03  1.21803986e-02  5.99092813e-03 -6.49536526e-05
 -1.03536501e-02 -1.87221570e-03 -1.20952936e-02  5.75170296e-03
 -4.75349123e-03  2.77325871e-03 -1.82135082e-02 -1.16888835e-02]",-4.329900430841376,0.013168858636978292
AAPL,0.453532420884963,0.45372041948467307,"[ 9.95117416e-05 -2.87710407e-04  2.62047512e-04 -6.55664355e-04
  2.43923824e-04 -5.26480876e-04]","[ 0.012756   -0.01404072 -0.00998089 -0.0090366  -0.01796442  0.00044009
 -0.00916301  0.019098    0.00858513  0.00530996  0.00167293 -0.00540859
 -0.00792432  0.00228007  0.00160316  0.00239371 -0.00015506 -0.00681176
 -0.00496577  0.00108739]",-4.469154851407014,0.01145699462281452
ABBV,0.46995270308954834,0.4710766938628837,[ 0.00111629  0.0008408  -0.00060017  0.00023735 -0.00032604  0.00024885],"[ 0.01081884 -0.00867721 -0.00697801 -0.00099808 -0.00904738  0.00104041
 -0.0010221   0.00504553  0.00404801 -0.00252402  0.00069603 -0.00500381
 -0.00240684 -0.00090988  0.00022154 -0.00925505 -0.00403459 -0.01283673
 -0.0034893  -0.01044899]",-4.199564174198201,0.015002113704136736
ABT,0.46688127594446854,0.46787590258821365,[-0.00192079 -0.00029308 -0.0013344  -0.00158848 -0.00033614 -0.00178963],"[ 0.01059351 -0.01031946 -0.00930872 -0.00194423 -0.01250418  0.00758267
 -0.00027296  0.01565246  0.00884806  0.00217342  0.0023783  -0.00151553
  0.00118486  0.00377915  0.00699863 -0.00269566  0.00241796 -0.00831943
  0.00551501 -0.0035787 ]",-4.607230975757427,0.009979413322000063
ACN,0.4486080039096886,0.4490112922066565,"[ 1.78790183e-03 -1.18428373e-04  4.53033047e-04 -1.55170022e-04
  3.81873875e-05 -3.65383850e-04]","[ 0.0110997  -0.01154659 -0.00901997 -0.00533653 -0.01586454  0.00049492
 -0.01039761  0.0187267   0.00971584  0.00878815  0.00575422 -0.0083619
 -0.0154481  -0.00296226 -0.00960109  0.0073118  -0.00035876 -0.00343495
 -0.01998423 -0.01684193]",-4.339720940442186,0.013040166678885676
ADBE,0.4552530811492661,0.4561302001612742,"[ 2.32203713e-03  6.71626803e-04  2.78920000e-04 -3.03658596e-04
  2.21251126e-05 -7.04770745e-04]","[ 0.00968322 -0.00915191 -0.00896474 -0.00054798 -0.01288578  0.00727207
 -0.00375274  0.0203872   0.01360783  0.00979412  0.01126415 -0.00459908
 -0.00223434 -0.00324898 -0.00227251 -0.00108515  0.00236064 -0.00684296
 -0.00860894 -0.01667563]",-3.800948414784663,0.022349565143362466
ADI,9.855077914070996,-8.916578614635519,[ 0.00166099  0.00052417  0.00035325  0.00063839 -0.00019313 -0.00020056],"[ 1.11856960e-02 -1.03282957e-02 -8.21395875e-03 -4.54205819e-03
 -1.49666985e-02 -1.84361284e-03 -1.39415732e-02  1.50697210e-02
  2.49176248e-03  1.17359145e-02  5.24658264e-03  8.47949147e-05
 -8.43359338e-03 -8.45488496e-04 -8.82456778e-03  3.81257642e-03
 -3.78259019e-03  1.95416811e-04 -1.42509862e-02 -1.13276055e-02]",-4.318200488286299,0.013323838385715487
ADM,0.45545922432822455,0.4560330855566897,[ 0.00376186 -0.00131564  0.00111804  0.00090215 -0.0004978  -0.00050535],"[ 0.01083395 -0.01001223 -0.00785218 -0.00424271 -0.0147963  -0.00409425
 -0.01779958  0.01296807 -0.00292413  0.01477186  0.00441684  0.00611207
 -0.0058771   0.00155887 -0.00921178  0.00523586 -0.00821273  0.00614326
 -0.01611896  0.00433211]",-3.983122086647471,0.018627392126390724
