,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.480238559539549,0.48203803553434443,"[ 3.53941698e-04 -8.38732082e-04 -4.58032099e-05  8.29151910e-04
 -5.81936971e-04 -1.65092799e-04]","[ 0.00448886 -0.00881316  0.00192457  0.00497338 -0.00389917  0.00654743
 -0.00314057  0.00021797 -0.00238527 -0.00056756 -0.00011072 -0.00508508
  0.00423934 -0.00232023  0.00613614  0.00621592 -0.00324903  0.00796311
 -0.00257052 -0.00309153]",-4.457515011573832,0.011591131355771469
AAL,11.058345773333397,-10.156030161527895,[-0.00033277  0.0007368   0.00099274 -0.00088386  0.00145097  0.00175933],"[ 0.00646166 -0.00058973 -0.01550717  0.01247383 -0.0126018  -0.00896368
  0.00881602 -0.01467348  0.0067005   0.00205899  0.00410116  0.001794
  0.00393926  0.00637668 -0.00066998  0.00507825  0.00344168  0.00950692
 -0.01479507  0.01586091]",-4.3910377826903,0.01238786663375065
AAP,0.4612106930537171,0.46356530456036,[-0.00225558  0.00099677  0.00022955 -0.00128052  0.00141388  0.00166492],"[ 0.00605292 -0.01161173  0.00917158  0.00978248 -0.00875395  0.01538413
 -0.01406105 -0.00662845  0.00033725 -0.00809942  0.00167421 -0.00549019
  0.00526066 -0.00660555  0.01336544  0.00375572  0.0025388   0.00999128
  0.00235728  0.00429488]",-4.2737349355738425,0.013929659493900709
AAPL,0.4758630790232288,0.47703351756977347,"[-1.24749908e-03  8.34179609e-04 -7.86419258e-05 -2.80409527e-04
  5.70702417e-04  9.66343689e-04]","[ 0.00346376 -0.00324147 -0.01025311 -0.00065082  0.00284155 -0.00518361
  0.00825038  0.0112245  -0.00798629  0.00644316 -0.00336705 -0.0058381
 -0.00014442 -0.00334992  0.00317974 -0.00132484  0.00204549 -0.00075279
  0.01152954  0.00807286]",-4.35161405415854,0.012885997089145012
ABBV,0.4765830029093893,0.47855332250686977,"[-1.79885688e-03  2.10907670e-03 -1.85217202e-03  1.23139901e-03
 -8.96829749e-04 -4.80808163e-05]","[ 0.00596861 -0.00935513  0.00420914  0.00944439 -0.0085187   0.01067773
 -0.01006914 -0.00637778 -0.00036931 -0.00690653  0.00277443 -0.00977794
  0.01141095 -0.00404971  0.0112035   0.0138062  -0.00101718  0.00819517
  0.00791721  0.01779731]",-4.169801937013518,0.015455320947805508
ABT,0.4686481575451023,0.47123800144059114,"[-2.61751878e-04 -1.57353768e-03 -2.31379920e-05  4.26421737e-04
 -4.98381032e-04 -2.60012284e-04]","[ 0.00483011 -0.01352516  0.01084435  0.00543235 -0.00410255  0.01231898
 -0.00341238  0.0002902  -0.00288867  0.00540194 -0.00742308 -0.00660275
  0.00524661 -0.00700472  0.00164447  0.00659088 -0.00212623 -0.00131112
 -0.00046086  0.00105591]",-4.738948243049295,0.008747841952346787
ACN,0.47677187529726084,0.4778714257716625,[0.00034298 0.00074358 0.00032314 0.00061588 0.00020674 0.00091789],"[ 0.00421338 -0.0025024  -0.01176244  0.00301058 -0.0014732  -0.00627738
  0.00804638  0.00388941 -0.00326626  0.00392175  0.00095804 -0.0005935
 -0.00259795  0.00243698  0.00154181 -0.00295895 -0.00200763  0.0075395
 -0.00667961 -0.01891852]",-4.513082530604631,0.01096460928571773
ADBE,0.4771563505860648,0.4781987386340913,"[-1.37383533e-03  6.80913201e-04 -7.83481534e-04  3.71187665e-04
 -3.12900087e-04  6.64362210e-05]","[ 3.61283317e-03 -1.70251922e-03 -1.35512218e-02 -1.12796437e-03
  3.81087609e-03 -8.03119340e-03  1.00330593e-02  1.33243354e-02
 -8.91879697e-03  5.77068166e-03 -9.07618574e-04 -3.29997693e-03
 -5.50663214e-03 -7.82759958e-05  3.01069370e-03 -9.33287792e-03
  8.80550262e-04  4.57379277e-03  3.38452638e-03 -2.15099706e-02]",-4.420610987436277,0.012026881765758607
ADI,0.4739403033342536,0.4751565791073193,[-0.0002678  -0.00162064  0.00109026 -0.0006484   0.00074462  0.0008332 ],"[ 0.00507389 -0.00256852 -0.01048891  0.00732586 -0.00629397 -0.00304018
  0.00187985 -0.00293256 -0.00130524 -0.00212841  0.00396445 -0.00491687
  0.00329915  0.00126357  0.00531583  0.00235448 -0.00060323  0.00522383
  0.00813893 -0.00999857]",-4.5208500444282445,0.010879771447612518
ADM,0.45661183232693103,0.4579449773985799,[-0.00356783  0.00242772 -0.00122686 -0.00017113  0.00047297  0.00135827],"[ 0.00446827 -0.00766701 -0.00196651  0.00375635 -0.00296163  0.00025094
  0.00672199 -0.00091799  0.0026127   0.0077576  -0.0021828   0.01047145
 -0.00781567  0.00642481 -0.01383985 -0.00351703 -0.00508958 -0.00653771
 -0.01198613 -0.01828043]",-4.087189905161786,0.016786338546142896
ADP,0.4845363624715533,0.485957421702005,"[-4.70516753e-04  4.05586852e-04 -7.26317034e-05  6.10129718e-04
 -1.26765950e-05  7.02820124e-04]","[ 0.00493411 -0.00450167 -0.00656799  0.00720094 -0.00664239  0.00030233
 -0.00097065 -0.00472021  0.00110804 -0.00404835  0.00574366 -0.00056346
  0.00164408  0.00368872  0.00439023  0.00272212 -0.00088401  0.0083694
  0.00315703 -0.00313786]",-5.090134380265579,0.00615719242641946
ADSK,10.317071727011973,-9.34953953441118,[ 0.00163452 -0.00159745  0.00144403 -0.00027824  0.00050563  0.00039603],"[ 0.00367141 -0.00045494 -0.01444454  0.00065713  0.00154284 -0.00545289
  0.00142493  0.0099408  -0.0080352  -0.00587702  0.00861932 -0.00645955
 -0.00110312  0.00497107  0.00699162 -0.00438214  0.00090022  0.01150737
  0.00321475 -0.01346834]",-4.143764036050376,0.015863029973253156
AEE,0.4790962137952128,0.48074117772596314,[-0.00134605 -0.00176423  0.00085665 -0.00062148  0.00074047  0.00110113],"[ 0.00409781 -0.00770691 -0.0001214   0.0032585  -0.00218487  0.00511572
 -0.00268131  0.00196555 -0.00153507 -0.00126624  0.00126945  0.00106644
 -0.00182243  0.00075738 -0.0007073  -0.0002056  -0.00204228 -0.00402287
  0.01427528 -0.00673222]",-4.428847938839309,0.011928223803351273
AEP,0.47965605377255754,0.4817214564164241,[-0.00095696 -0.00114551  0.00055588 -0.00014843  0.0004112   0.00085881],"[ 4.07068928e-03 -1.26352896e-02  9.50134280e-03  1.98973938e-03
 -4.00141481e-04  1.22022116e-02 -5.30920209e-03  5.03978173e-03
 -3.06242453e-03  2.07571392e-03 -4.11064640e-03  1.54131457e-03
 -4.31291937e-03 -3.58166491e-03 -2.12155900e-03 -4.53220789e-03
  1.31291606e-05 -7.90169496e-03  1.22378239e-02 -8.88802377e-03]",-4.719687936915234,0.008917961080698837
AES,0.4633430125478231,0.46519837247295553,"[-1.22195619e-03 -2.68407217e-04 -1.93194424e-04  5.10140719e-04
 -8.11991580e-05  7.47451992e-04]","[ 3.67399780e-03 -1.04062089e-02  5.66006386e-03  3.38251204e-05
  2.16509195e-03  1.05113924e-02 -7.59942374e-03  1.02212412e-02
 -7.19687986e-03 -4.15562769e-03  3.15123683e-03 -3.82494098e-03
 -2.45233645e-03  3.80020230e-03 -5.43067142e-03 -4.31583265e-03
  6.24013364e-04 -7.40129403e-03  1.22916700e-02 -8.66222729e-03]",-3.987088023173085,0.018553663370001514
AFL,0.4892868637963903,0.49096029145763703,[-0.00012977  0.00154097 -0.00068982  0.00098921 -0.00039657  0.00027775],"[ 0.00493861 -0.00532212 -0.00393238  0.00619286 -0.00506677  0.00455446
 -0.00772781 -0.00121869 -0.00195293 -0.01024197  0.00860633 -0.00496752
  0.00312805  0.0013004   0.01246701  0.00197468  0.00157188  0.0139502
  0.0086044   0.00093227]",-5.0492263295161335,0.006414294077064389
AIG,0.4714104438028607,0.47236116443354015,"[-2.12518040e-04  1.42727576e-04 -4.32616740e-04  5.88871089e-05
 -2.81263303e-04 -4.09775239e-04]","[ 0.00550865  0.00029429 -0.01609274  0.00857808 -0.00770662 -0.00708338
  0.00325487 -0.00541383  0.00020743 -0.00406975  0.00661271 -0.00413295
  0.00377291  0.00207961  0.00956134  0.002107    0.00318369  0.01197911
  0.00432708  0.0046559 ]",-4.38831573999213,0.012421632871387965
AIZ,0.4771688364323754,0.47906906181983916,[-0.00029013 -0.00176704  0.0006705  -0.00033247  0.00028748  0.00037242],"[ 0.0038464  -0.00886277  0.00301805  0.00010393  0.0026877   0.00938477
 -0.0088033   0.01295844 -0.0114384  -0.00656194  0.00357295 -0.01375671
  0.00428892 -0.00222806  0.01075145  0.00072425  0.00201345  0.01291263
 -0.00380923  0.00219395]",-4.51097168829019,0.010987778291415385
AJG,0.4851371170068324,0.4863816693607749,"[ 1.41971710e-03  4.63386617e-04  1.14905985e-04  7.49941330e-04
 -2.59341613e-04  4.10257235e-05]","[ 0.00508482 -0.00093584 -0.01283793  0.0058797  -0.00407467 -0.00280614
 -0.0030774   0.00192744 -0.00561478 -0.01045036  0.01133489 -0.01166997
  0.00653547  0.00437338  0.01242442  0.00278238  0.00386155  0.01661487
  0.00658574  0.00512286]",-4.955696241810609,0.007043174819347958
AKAM,15.362122214837372,-14.499522345978956,[ 0.00010394  0.0012035  -0.00039684  0.00048919 -0.00026123 -0.00011511],"[ 0.00590037  0.00100972 -0.01937353  0.00883096 -0.00906067 -0.01338176
  0.01417283 -0.01275839  0.01216798  0.0059322   0.00297715  0.02447046
 -0.01515888  0.0092732  -0.00925857 -0.00964936 -0.00436624 -0.00264603
 -0.00134561 -0.02810033]",-3.835098391108992,0.021599213195083837
ALB,0.4747649216882464,0.47617494954668627,[-0.00045835 -0.00217611  0.00131477 -0.00020821  0.00065593  0.00123584],"[ 0.00386291 -0.0067059  -0.00362118  0.00050028  0.00148315 -0.00063356
  0.00701093  0.00812034 -0.00433995  0.00874196 -0.00583157  0.00295456
 -0.00714319 -0.00322128 -0.00048697 -0.00693444 -0.00396241 -0.00081496
 -0.00037148 -0.03001093]",-4.361828404043097,0.012755044940348032
ALGN,0.4835576614771402,0.4854811043571384,[ 0.0002438  -0.00055221  0.00064936 -0.00018708  0.00046016  0.0006517 ],"[ 5.02718814e-03 -9.02070612e-03  3.50802373e-03  6.32103752e-03
 -5.20366988e-03  1.01133890e-02 -1.00579609e-02 -1.50772581e-03
 -2.05308468e-03 -8.11570967e-03  5.20109318e-03 -6.94309929e-03
  6.40543670e-03 -3.11839313e-06  7.65766750e-03  7.22726857e-03
  7.04783680e-04  7.91249778e-03  5.46391725e-03  1.34349058e-02]",-4.3629104105961725,0.012741251361854684
