,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4604995704881216,0.4627069045961644,"[-1.38223889e-03  3.06677211e-03 -1.29910513e-03  1.08211722e-04
 -3.10626100e-05  9.54083963e-05]","[ 0.00222205 -0.00602259 -0.0148896   0.00989399 -0.02670511  0.01322988
 -0.01375676  0.01630679 -0.00921428  0.0141619  -0.00044984  0.00600549
  0.00445962 -0.01044021  0.00800517 -0.01329672  0.00191579 -0.00551786
 -0.01849754  0.03505266]",-4.571910335722672,0.010338191425200571
AAL,-10.591336629454222,11.461288121243832,[-0.00042721  0.00171343 -0.00075217  0.00103514 -0.00033911  0.00052945],"[ 0.00325176 -0.00586474 -0.01259523  0.00536833 -0.0189097   0.0043801
 -0.00686511  0.0048139  -0.00266586  0.0070968   0.00254926  0.00887581
  0.00034124  0.00183958 -0.00155944 -0.00519562 -0.00159801 -0.00934791
  0.00107199  0.00194264]",-3.9083078845153256,0.020074440610571103
AAP,-10.968518802460343,11.826988339073488,"[-3.61894020e-03  2.39338686e-03 -1.22475366e-03 -8.80485641e-05
  4.71642666e-04  1.24503867e-03]","[ 0.00318075 -0.00639224 -0.01192183  0.00193734 -0.01416392 -0.00167402
 -0.0008504  -0.00450117  0.00540219 -0.00304527  0.01076246 -0.00243136
  0.00518757 -0.00362231 -0.00327905 -0.00412442 -0.00876953  0.00010259
 -0.00728275  0.01850526]",-4.246313261318991,0.014316919471181183
AAPL,-15.480018956242871,16.32307358304115,[-0.00093639 -0.0005893   0.00058119 -0.00049202  0.0006711   0.00084213],"[ 0.0008506  -0.00637174 -0.01682273  0.00228264 -0.0298841  -0.00132889
 -0.0144997  -0.00459822 -0.008483   -0.00370394  0.00079411 -0.0030439
  0.0043563  -0.0028801   0.00597146 -0.0032188   0.0019798  -0.00154893
 -0.00746668  0.00882059]",-4.326108268315442,0.013218891896377856
ABBV,0.46654431962582676,0.46854049246336793,[-0.00073617  0.00360804 -0.00084425  0.0007228   0.00023032  0.00103086],"[ 0.00436792 -0.00637647 -0.01095238  0.00337255 -0.01526917  0.00096791
 -0.00388686 -0.00088917  0.00208348  0.00049268  0.01100409  0.00223077
  0.01268845  0.0012481   0.00900851 -0.00081233 -0.00420034  0.00110869
 -0.02712876  0.00954131]",-4.051330150392626,0.01739921566689916
ABT,-10.559732123601162,11.452750058464689,"[-4.11001237e-03  2.24348853e-03 -1.85512606e-03 -9.70471489e-04
  2.47864898e-04  2.81690076e-05]","[ 0.00283084 -0.00587228 -0.01437156  0.00681455 -0.0269956   0.00658164
 -0.01485395  0.00651254 -0.01029355  0.00673721 -0.0002436   0.00687704
  0.00648777  0.00231577  0.01042886 -0.00133688  0.00287712 -0.00119633
 -0.01751149  0.00345174]",-4.386910742179055,0.012439097504419733
ACN,-8.23510712774105,9.152449838090579,"[-2.14178846e-03  9.39511643e-04 -9.49119644e-04 -1.78735740e-04
 -6.84733819e-05  3.18726459e-05]","[ 0.00396118 -0.00574189 -0.01130415  0.00703954 -0.01504266  0.00643134
 -0.00311317  0.00492644  0.00239007  0.00214462  0.00836335 -0.00501097
  0.00414235 -0.01299068 -0.00392366 -0.01167491 -0.01012301 -0.00613664
 -0.00615719  0.02191222]",-4.424958854400611,0.011974703997040875
ADBE,-7.762418076806052,8.671714170660588,[-0.00078769  0.00265729 -0.00047913 -0.00026816  0.00057169  0.00062667],"[ 0.00402537 -0.00542801 -0.01163195  0.01086091 -0.01736982  0.01360173
 -0.00573454  0.01579327 -0.00011571  0.01320239  0.00825728  0.00600863
  0.00898559 -0.00795547  0.0045673  -0.01102107 -0.0065075  -0.00799345
 -0.02033888  0.01528534]",-4.17905647182431,0.01531294895151608
ADI,-14.974673382845765,15.81793693532496,"[-3.05980801e-03  2.34321009e-03 -1.07588350e-03  6.46566409e-05
  4.00006951e-04  1.18152365e-03]","[ 0.00106173 -0.00621749 -0.01575934  0.00375513 -0.02482017  0.00164716
 -0.0093277   0.0002057  -0.00322834  0.00081581  0.00345641 -0.00132124
  0.00155373 -0.00737662 -0.00198334 -0.00867304 -0.00601491 -0.00367481
 -0.0112089   0.02650845]",-4.263567568720838,0.014072009890171544
ADM,-9.8861987192682,10.75605680786149,[ 0.00052344  0.00165437 -0.00028557  0.00143802 -0.00033302  0.00076857],"[ 0.0037433  -0.00644575 -0.01112807  0.00170263 -0.01313593 -0.00141442
 -0.00147323 -0.00247774  0.00243619  0.00174656  0.00455589  0.00723597
 -0.00360529  0.00582215 -0.01061616  0.00072054 -0.00925572  0.00351166
  0.00174275  0.02183791]",-4.048780499706902,0.017443634190852653
