,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,12.178812910524433,-11.218676571720371,[ 0.00110187  0.00277    -0.00071127  0.00064089  0.00034569  0.00056548],"[ 0.0030445  -0.01156844 -0.00349759  0.01819063  0.00718953 -0.0045036
 -0.00664811 -0.00705177 -0.00302781  0.00635338  0.00860788 -0.00241648
 -0.00190565  0.00629732  0.00337629 -0.01552801 -0.01062234  0.0062255
 -0.01792086  0.00635739]",-4.540655499946503,0.010666412428672755
AAL,-16.724491636796028,17.464469050170365,"[-3.32193344e-03  1.99761388e-03 -2.24544418e-03  6.72623325e-04
  9.41330701e-05  9.20790742e-04]","[ 0.01753982  0.00297132 -0.00289595 -0.01667487 -0.0238319   0.01522214
  0.01843701  0.00235826 -0.00334798 -0.00807818 -0.00937568 -0.0049795
 -0.0027275   0.02245386  0.01950181 -0.02052624 -0.01505457  0.00016259
 -0.01680849 -0.00936559]",-3.88370530782752,0.02057444910334505
AAP,0.4665341524187369,0.467833278031866,[ 0.00035846  0.00031187 -0.00073226 -0.00068657  0.00012177 -0.00091092],"[ 0.00767741 -0.0057365   0.00094225  0.00570312 -0.01176888 -0.00297729
  0.00376948  0.01411539  0.00162615 -0.00846036 -0.00389044  0.00623903
 -0.00117974  0.00225044  0.00489911  0.00125774 -0.00662746 -0.0027289
  0.01186554  0.00210391]",-4.29030658385225,0.013700724232594693
AAPL,0.4377286858834772,0.4397354669538468,"[-2.46483885e-03  1.52803651e-04 -5.36842302e-04 -8.70717851e-05
  2.02690918e-04  7.32967124e-04]","[ 0.01299954 -0.00091541 -0.0011629  -0.00560406 -0.01636407  0.00503357
  0.0068627   0.00977876  0.00512802 -0.00574198 -0.01103925 -0.0097279
 -0.0055084   0.01935477  0.01829014 -0.00958908 -0.01020739 -0.00640796
 -0.01475191 -0.0033257 ]",-4.533543815983744,0.010742538955935486
ABBV,0.46880019310373594,0.47003603436533964,[ 0.0018069   0.00149509 -0.00037776 -0.00024294  0.00042258 -0.00030632],"[ 7.78161254e-03 -7.52885640e-03 -3.16309315e-03  8.42475376e-03
 -2.12527226e-03 -5.88604875e-04 -4.66299650e-04  1.28302122e-04
 -2.34297479e-03  5.42793429e-05  6.87537340e-03  3.06945380e-03
 -5.53873440e-03 -1.36994905e-03  2.84864300e-03  3.93196055e-03
 -4.04943558e-03  1.09823593e-03  1.79421681e-02 -6.94515532e-03]",-4.310530226903988,0.013426428652858566
ABT,0.44582958360842523,0.44771514849253374,"[-6.10938935e-06  1.72019215e-03 -1.30000042e-03  5.05839593e-04
 -2.62787629e-04 -3.54976135e-04]","[ 0.01005655 -0.00242052  0.00116272 -0.00262506 -0.01966944  0.00436414
  0.01401232  0.0096099  -0.00494313 -0.01027557 -0.00340129  0.00541695
 -0.0022961   0.0120678   0.01625559 -0.01420806 -0.0199009  -0.00230275
 -0.00651866  0.00361597]",-4.2409941846772075,0.014393275153962184
ACN,0.47780770832803243,0.479075041248874,"[-1.30528887e-03  1.92504053e-03 -1.29454318e-03  3.06726021e-05
  2.29698296e-04  3.00695490e-04]","[ 0.00618281 -0.00899925 -0.00377893  0.01165084  0.00175314 -0.00097983
 -0.00243136 -0.0045351  -0.00253647  0.00321126  0.00527652 -0.00181018
 -0.00238597  0.00684301  0.00420229 -0.01167341 -0.00614546  0.00572998
 -0.01308698 -0.00521747]",-4.6212021369084395,0.009840958767839931
ADBE,0.4748446758419949,0.4760467181896221,[-0.00192529  0.00061777 -0.00046157 -0.00013651  0.00041833  0.00084703],"[ 0.00595716 -0.00922556 -0.00386239  0.01223733  0.00234623 -0.00124312
 -0.0026685  -0.00472896 -0.00297804  0.0032516   0.00629395 -0.00098953
 -0.00332282  0.00594065  0.0060957  -0.01034258 -0.01001425  0.00331107
 -0.00913711 -0.00083362]",-4.634325650483805,0.009712654554344042
ADI,0.4773964890216538,0.47896252329013345,"[-5.41396903e-04  2.41624684e-03 -1.01608659e-03  5.69882555e-04
  7.73824202e-05  5.08695121e-04]","[ 0.00975176 -0.00521075 -0.00200655  0.00317322 -0.00774485  0.00124238
  0.00148992  0.00321079  0.00139174 -0.00031493 -0.00056647 -0.00555461
 -0.00342214  0.00959438  0.00522538 -0.00889888 -0.00628118  0.0032425
 -0.00140087  0.00482648]",-4.495553619645123,0.011158501339239294
ADM,10.25492233702557,-9.315950819435171,[ 0.00206917  0.00252224 -0.00012705  0.00011753  0.00055322  0.000263  ],"[ 0.00362089 -0.01083059 -0.00307456  0.01838404  0.00812825 -0.00787075
 -0.01241127  0.00028518  0.00511583  0.0053117   0.00184984 -0.00376272
  0.00087003  0.00245395 -0.00327008 -0.00737067 -0.00965661  0.00671717
  0.02183407  0.01426023]",-4.30135376790399,0.013550202760362548
ADP,0.4634571428137258,0.46462410986845054,"[-1.63916557e-03  8.09770399e-04 -8.02010060e-04 -2.67312396e-04
  5.55577322e-05  3.78322232e-05]","[ 0.00508061 -0.00694091  0.00299939  0.00892126 -0.01271416 -0.00484429
  0.00537528  0.01342863 -0.00268564 -0.00727044  0.00426478  0.00637929
 -0.00671533  0.00169313  0.00855516 -0.00080839 -0.00830799  0.00130439
  0.00321558 -0.00689776]",-4.720146735773217,0.008913870468795262
ADSK,0.4610365913613268,0.4629679996498466,"[-7.91402210e-04  2.18886605e-03 -8.81539972e-04  9.48278802e-04
  2.77801676e-05  9.06848748e-04]","[ 0.01420442 -0.00357174 -0.00844377 -0.00319433 -0.00254589  0.01112336
  0.00410909 -0.0134088  -0.00482382  0.00337772  0.00173617 -0.00097313
  0.0039606   0.0070871  -0.00349453 -0.01407822 -0.00288313  0.00830618
 -0.00269072  0.00393687]",-4.206955840967326,0.014891631904157957
